,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
25018,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,72,KAR_S1#A01#1#73,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00080.JPG,KAR_S1,A01,1,73,2017-11-25,06:38:01,28794552,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00080.JPG,"[0.056, 0.448, 0.054, 0.05]",0.816,gemsbok
59100,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,13932,KAR_S1#C03#1#216,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,"[0.952, 0.428, 0.048, 0.182]",0.489,reptile
59416,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,32015,KAR_S1#E03#1#125,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0327.JPG,KAR_S1,E03,1,125,2017-12-20,09:09:53,28738400,1,1,1,0.5,0.0,0.67,0.17,0.0,0.0,1.0,1.0,,0.6,0.79,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0327.JPG,"[0.342, 0.626, 0.049, 0.1]",0.944,duiker
16248,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,5151,24563,KAR_S1#E01#1#79,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0191.JPG,KAR_S1,E01,1,79,2017-11-13,04:13:31,28735278,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1.0,,,0.5,0.88,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0191.JPG,"[0.922, 0.435, 0.078, 0.166]",0.966,duiker
38325,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
32605,869,869,869,869,869,869,869,869,869,869,869,869,869,869,869,869,7934,KAR_S1#B02#1#34,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0086.JPG,KAR_S1,B02,1,34,2017-10-20,12:55:12,28801683,2,2,2,0.12,0.0,0.12,0.0,1.0,0.25,,,,0.89,0.5,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0086.JPG,"[0.443, 0.338, 0.027, 0.06]",0.861,jackal
1410,2618,2618,2618,2618,2618,2618,2618,2618,2618,2618,2618,2618,2618,2618,2618,2618,10265,KAR_S1#B03#1#394,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1069.JPG,KAR_S1,B03,1,394,2018-01-01,21:58:28,28804709,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1069.JPG,"[0.762, 0.412, 0.146, 0.224]",0.957,duiker
39702,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
14504,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
25732,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
5517,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,23067,KAR_S1#D03#1#39,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0083.JPG,KAR_S1,D03,1,39,2017-11-16,15:38:25,28734689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.8,0.72,18,18.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0083.JPG,"[0.16, 0.412, 0.095, 0.179]",0.971,steenbok
2152,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,648,KAR_S1#A02#1#130,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0342.JPG,KAR_S1,A02,1,130,2017-12-26,14:24:26,28794913,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0342.JPG,"[0.647, 0.586, 0.066, 0.06]",0.79,kudu
10958,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,10264,KAR_S1#B03#1#394,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1068.JPG,KAR_S1,B03,1,394,2018-01-01,21:58:28,28804709,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1068.JPG,"[0.847, 0.398, 0.153, 0.179]",0.952,duiker
60740,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,11229,KAR_S1#C02#1#19,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0043.JPG,KAR_S1,C02,1,19,2017-10-08,04:18:15,28807615,1,1,1,0.1,0.8,0.0,0.1,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0043.JPG,"[0.766, 0.279, 0.234, 0.492]",0.954,eland
15124,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,23944,KAR_S1#D04#1#166,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,"[0.152, 0.44, 0.133, 0.123]",0.946,fox
39444,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
46549,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,7906,KAR_S1#B02#1#20,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,"[0.768, 0.507, 0.231, 0.461]",0.945,wildebeest
40807,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
20170,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,26525,KAR_S1#E02#1#534,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,"[0.751, 0.357, 0.008, 0.013]",0.022,reptile
4230,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,31758,KAR_S1#E03#1#28,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0070.JPG,KAR_S1,E03,1,28,2017-10-15,03:42:00,28738253,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.44,0.92,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0070.JPG,"[0.77, 0.498, 0.09, 0.313]",0.958,duiker
34298,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,703,KAR_S1#A02#1#149,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0397.JPG,KAR_S1,A02,1,149,2018-01-05,13:31:42,28794932,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.81,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0397.JPG,"[0.768, 0.205, 0.232, 0.762]",0.97,gemsbok
39202,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,8915,KAR_S1#B02#1#410,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1064.JPG,KAR_S1,B02,1,410,2018-02-01,07:57:20,28802946,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1064.JPG,"[0.425, 0.297, 0.016, 0.022]",0.971,jackal
27658,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,9724,KAR_S1#B03#1#202,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,KAR_S1,B03,1,202,2017-12-06,09:38:14,28804066,1,1,1,0.3,0.0,0.3,0.5,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,"[0.779, 0.309, 0.221, 0.359]",0.957,porcupine
21960,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,3814,14512,KAR_S1#C03#1#409,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1227.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1227.JPG,"[0, 0.416, 0.202, 0.268]",0.953,african-small-wildcat
21043,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,11152,KAR_S1#B03#1#700,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1947.JPG,KAR_S1,B03,1,700,2018-02-02,18:08:49,28807530,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1947.JPG,"[0.481, 0.448, 0.009, 0.009]",0.926,kudu
33975,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,26526,KAR_S1#E02#1#534,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1597.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1597.JPG,,0.0,reptile
52384,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,4309,23104,KAR_S1#D03#1#53,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0120.JPG,KAR_S1,D03,1,53,2017-11-25,06:06:23,28734703,2,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0120.JPG,"[0.024, 0.306, 0.025, 0.033]",0.961,bustard
1295,6248,6248,6248,6248,6248,6248,6248,6248,6248,6248,6248,6248,6248,6248,6248,6248,32126,KAR_S1#E03#1#167,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0438.JPG,KAR_S1,E03,1,167,2018-02-04,06:57:57,28738454,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0438.JPG,"[0.164, 0, 0.836, 0.966]",0.973,kudu
55923,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8659,KAR_S1#B02#1#305,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0811.JPG,KAR_S1,B02,1,305,2018-01-22,13:07:04,28802597,1,1,1,0.5,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0811.JPG,"[0.279, 0.008, 0.714, 0.933]",0.987,gemsbok
37103,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
54725,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,9162,KAR_S1#B02#1#502,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1311.JPG,KAR_S1,B02,1,502,2018-02-05,15:34:50,28803367,1,1,1,0.71,0.14,0.29,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1311.JPG,"[0.638, 0.644, 0.155, 0.069]",0.939,hartebeest
13090,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,9998,KAR_S1#B03#1#299,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0802.JPG,KAR_S1,B03,1,299,2017-12-12,18:41:59,28804397,2,2,2,0.4,0.0,0.4,1.0,0.0,0.4,2.0,1.0,,0.5,0.84,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0802.JPG,"[0.462, 0.586, 0.056, 0.132]",0.968,steenbok
53852,4944,4944,4944,4944,4944,4944,4944,4944,4944,4944,4944,4944,4944,4944,4944,4944,24336,KAR_S1#D04#1#297,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0857.JPG,KAR_S1,D04,1,297,2018-02-03,19:11:49,28735185,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8,0.58,4,8.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0857.JPG,"[0.496, 0.152, 0.249, 0.435]",0.973,kudu
16276,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,14729,KAR_S1#C03#1#482,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1444.JPG,KAR_S1,C03,1,482,2018-01-16,10:43:53,28810374,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,,,,0.86,0.59,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1444.JPG,,0.0,birdother
17367,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,7905,KAR_S1#B02#1#20,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0057.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0057.JPG,"[0, 0.532, 0.034, 0.027]",0.939,wildebeest
21501,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,34264,KAR_S1#F02#1#896,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,"[0.147, 0.396, 0.061, 0.088]",0.031,reptile
29274,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,8784,KAR_S1#B02#1#358,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0933.JPG,KAR_S1,B02,1,358,2018-01-26,06:58:34,28802764,3,3,2,0.1,0.0,0.2,0.0,0.8,0.8,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0933.JPG,"[0.42, 0.308, 0.022, 0.025]",0.95,jackal
36350,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,13932,KAR_S1#C03#1#216,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,"[0.952, 0.428, 0.048, 0.182]",0.489,reptile
62634,2425,2425,2425,2425,2425,2425,2425,2425,2425,2425,2425,2425,2425,2425,2425,2425,10050,KAR_S1#B03#1#318,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0854.JPG,KAR_S1,B03,1,318,2017-12-18,21:56:09,28804460,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.89,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0854.JPG,"[0.894, 0.209, 0.106, 0.756]",0.944,hartebeest
1641,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,23945,KAR_S1#D04#1#166,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,"[0.692, 0.35, 0.013, 0.01]",0.939,fox
46990,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,13932,KAR_S1#C03#1#216,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,"[0.952, 0.428, 0.048, 0.182]",0.489,reptile
7168,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,8720,KAR_S1#B02#1#327,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0869.JPG,KAR_S1,B02,1,327,2018-01-25,07:47:46,28802671,1,1,1,0.0,0.0,1.0,0.0,0.0,0.22,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0869.JPG,"[0.138, 0.088, 0.008, 0.01]",0.014,jackal
55928,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,10778,KAR_S1#B03#1#566,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1576.JPG,KAR_S1,B03,1,566,2018-01-10,00:10:42,28807105,1,1,1,0.33,0.67,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1576.JPG,"[0.405, 0.636, 0.594, 0.331]",0.906,hartebeest
31892,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
10600,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
58176,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,143,KAR_S1#A01#1#142,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00149.JPG,KAR_S1,A01,1,142,2017-12-20,19:10:55,28794621,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00149.JPG,"[0.88, 0.054, 0.017, 0.012]",0.967,steenbok
61721,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,8773,KAR_S1#B02#1#354,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0922.JPG,KAR_S1,B02,1,354,2018-01-26,06:51:33,28802749,3,3,3,0.44,0.44,0.33,0.0,1.0,1.0,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0922.JPG,"[0.635, 0.064, 0.033, 0.023]",0.937,jackal
32944,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,22971,KAR_S1#D01#1#176,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,KAR_S1,D01,1,176,2018-01-26,20:51:09,28734645,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,"[0.498, 0.482, 0.208, 0.176]",0.562,porcupine
7881,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
54965,5811,5811,5811,5811,5811,5811,5811,5811,5811,5811,5811,5811,5811,5811,5811,5811,30925,KAR_S1#E02#1#2003,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5996.JPG,KAR_S1,E02,1,2003,2017-12-24,05:37:54,28737814,3,2,1,0.8,0.0,0.6,0.6,0.0,0.8,,,,0.5,0.84,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5996.JPG,"[0.914, 0.347, 0.012, 0.018]",0.966,eland
4187,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,10270,KAR_S1#B03#1#396,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1074.JPG,KAR_S1,B03,1,396,2018-01-03,13:11:46,28804716,1,1,1,0.4,0.0,0.5,0.3,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1074.JPG,"[0.875, 0.381, 0.125, 0.34]",0.928,porcupine
19269,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,14511,KAR_S1#C03#1#409,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,"[0.279, 0.284, 0.268, 0.315]",0.96,african-small-wildcat
60686,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,9986,KAR_S1#B03#1#295,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,"[0.388, 0.01, 0.611, 0.932]",0.987,wildebeest
