,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
24988,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,11948,KAR_S1#C02#1#267,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0762.JPG,KAR_S1,C02,1,267,28808505,1,1,1,0.17,0.0,0.83,0.0,0.0,0.17,,,,0.6,0.86,45,25.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0762.JPG,"[0.114, 0.427, 0.111, 0.104]",0.93,2017-11-11,10:26:11,bustard
11153,9197,9197,9197,9197,9197,9197,9197,9197,9197,9197,9197,9197,9197,9197,9197,9197,11480,CDB_S1#C06#2#641,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1706.JPG,CDB_S1,C06,2,641,32986666,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.67,13,2.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1706.JPG,,0.0,,,wildebeest
5576,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,30027,MTZ_S1#D04#1#3323,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3349.JPG,MTZ_S1,D04,1,3323,31511045,4,4,4,0.25,0.0,0.5,0.0,0.75,0.0,,,,0.67,0.92,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3349.JPG,"[0.363, 0.279, 0.124, 0.177]",0.915,2017-09-26,08:22:46,hartebeest
11097,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,7387,CDB_S1#C03#1#65,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0163.JPG,CDB_S1,C03,1,65,32985013,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0163.JPG,"[0.636, 0.241, 0.224, 0.305]",0.946,,,bustard
3315,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,9548,KRU_S1#8#1#251,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0723.JPG,KRU_S1,8,1,251,31939238,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,27,29.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0723.JPG,"[0.087, 0.375, 0.009, 0.01]",0.742,2018-06-06,10:07:49,birdofprey
10422,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,23959,KAR_S1#D04#1#170,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0486.JPG,KAR_S1,D04,1,170,28735058,2,1,1,0.0,0.0,1.0,0.0,0.14,0.0,,,,0.88,0.54,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0486.JPG,"[0.452, 0.23, 0.019, 0.084]",0.019,2017-12-19,14:23:29,birdother
9872,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,3437,KRU_S1#27#1#57,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0137.JPG,KRU_S1,27,1,57,31932645,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0137.JPG,"[0.309, 0.389, 0.314, 0.287]",0.946,2017-04-27,19:37:58,african-small-wildcat
26921,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,7258,CDB_S1#C03#1#13,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0033.JPG,CDB_S1,C03,1,13,32984962,1,1,1,0.2,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0033.JPG,"[0.197, 0.234, 0.012, 0.024]",0.945,,,birdother
15181,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068,2068,30620,MTZ_S1#D04#3#110,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0110.JPG,MTZ_S1,D04,3,110,31513339,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0110.JPG,"[0.444, 0.237, 0.555, 0.543]",0.63,2018-04-30,00:13:37,jackal
10981,5549,5549,5549,5549,5549,5549,5549,5549,5549,5549,5549,5549,5549,5549,5549,5549,66322,MTZ_S1#F05#1#361,1,MTZ_S1/F05/F05_R1/MTZ_S1_F05_R1_IMAG0375.JPG,MTZ_S1,F05,1,361,32766066,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,15,14.0,MTZ_S1/F05/F05_R1/MTZ_S1_F05_R1_IMAG0375.JPG,"[0, 0.328, 0.167, 0.388]",0.872,2017-11-21,22:55:26,porcupine
21144,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,45824,MTZ_S1#E05#1#4640,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,MTZ_S1,E05,1,4640,30796358,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,"[0.96, 0.531, 0.04, 0.052]",0.83,2017-09-29,00:16:56,rodent
23667,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,7424,CDB_S1#C03#1#78,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0198.JPG,CDB_S1,C03,1,78,32985025,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.92,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0198.JPG,"[0.602, 0.222, 0.202, 0.343]",0.954,,,bustard
29138,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,22831,KAR_S1#D01#1#120,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0330.JPG,KAR_S1,D01,1,120,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0330.JPG,,0.0,2017-12-17,08:24:51,african-small-wildcat
7420,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,2629,MTZ_S1#B05#1#2166,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,MTZ_S1,B05,1,2166,30799679,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.89,51,,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,"[0.349, 0.382, 0.145, 0.16]",0.954,2017-09-02,04:48:11,rodent
4978,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,11917,CDB_S1#C07#1#140,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0321.JPG,CDB_S1,C07,1,140,32986846,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0321.JPG,"[0.132, 0.313, 0.017, 0.031]",0.882,,,gemsbok
1456,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,8566,KAR_S1#B02#1#268,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0718.JPG,KAR_S1,B02,1,268,28802482,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.33,0.91,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0718.JPG,"[0, 0.254, 0.357, 0.713]",0.952,2018-01-12,16:15:13,hartebeest
19898,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,51470,MTZ_S1#E06#1#2225,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2233.JPG,MTZ_S1,E06,1,2225,29974627,2,2,1,0.0,0.5,0.5,0.0,0.0,0.0,,,,0.4,0.96,19,,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2233.JPG,"[0.411, 0.947, 0.169, 0.053]",0.498,2017-11-26,00:21:47,leopard
26313,10588,10588,10588,10588,10588,10588,10588,10588,10588,10588,10588,10588,10588,10588,10588,10588,19956,CDB_S1#D02#2#27,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0057.JPG,CDB_S1,D02,2,27,32991148,2,2,2,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0057.JPG,"[0.412, 0.413, 0.097, 0.1]",0.9,,,porcupine
16937,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,57240,MTZ_S1#F04#1#2086,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2091.JPG,MTZ_S1,F04,1,2086,30120097,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.5,0.9,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2091.JPG,"[0.482, 0.395, 0.115, 0.104]",0.9,2017-09-01,23:11:37,fox
22269,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,750,KAR_S1#A02#1#166,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0444.JPG,KAR_S1,A02,1,166,28794949,2,2,1,0.67,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0444.JPG,"[0.151, 0.445, 0.048, 0.082]",0.825,2018-01-10,11:22:59,gemsbok
8310,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,2629,MTZ_S1#B05#1#2166,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,MTZ_S1,B05,1,2166,30799679,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.89,51,,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,"[0.349, 0.382, 0.145, 0.16]",0.954,2017-09-02,04:48:11,rodent
30339,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,40084,MTZ_S1#E03#3#87,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0183.JPG,MTZ_S1,E03,3,87,30776112,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,1.0,0.0,22,17.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0183.JPG,"[0.619, 0.536, 0.228, 0.351]",0.924,2018-04-28,20:40:41,aardvark
5325,4565,4565,4565,4565,4565,4565,4565,4565,4565,4565,4565,4565,4565,4565,4565,4565,5867,CDB_S1#B07#1#54,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0088.JPG,CDB_S1,B07,1,54,32984312,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0088.JPG,"[0.613, 0.001, 0.387, 0.832]",0.978,,,kudu
5386,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,2017-10-18,13:40:10,reptile
25015,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,1862,9046,KAR_S1#B02#1#463,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1195.JPG,KAR_S1,B02,1,463,28803109,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1195.JPG,"[0.0, 0.394, 1.0, 0.574]",0.877,2018-02-05,13:01:14,hartebeest
31016,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,858,MTZ_S1#B04#1#851,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0876.JPG,MTZ_S1,B04,1,851,30789495,1,1,1,0.8,0.2,0.0,0.2,0.0,0.0,,,,0.83,0.65,6,10.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0876.JPG,"[0.174, 0.901, 0.114, 0.099]",0.789,2017-11-28,07:35:32,birdother
8487,2233,2233,2233,2233,2233,2233,2233,2233,2233,2233,2233,2233,2233,2233,2233,2233,31286,MTZ_S1#D05#1#37,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0037.JPG,MTZ_S1,D05,1,37,31545763,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.92,4,8.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0037.JPG,"[0, 0.004, 0.273, 0.895]",0.945,2017-08-25,07:41:15,kudu
3398,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,5748,CDB_S1#B06#2#267,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0635.JPG,CDB_S1,B06,2,267,32984248,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0635.JPG,"[0.247, 0.541, 0.098, 0.069]",0.757,,,reptile
9380,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,1433,8568,KAR_S1#B02#1#270,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0720.JPG,KAR_S1,B02,1,270,28802488,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0720.JPG,"[0, 0.296, 0.175, 0.247]",0.965,2018-01-13,03:50:38,steenbok
5662,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,8987,KAR_S1#B02#1#440,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1136.JPG,KAR_S1,B02,1,440,28803037,2,2,2,0.0,0.0,1.0,0.0,0.0,0.17,,,,0.6,0.82,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1136.JPG,"[0, 0.344, 0.168, 0.129]",0.96,2018-02-05,02:56:00,jackal
23653,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,8085,KRU_S1#5#1#157,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,KRU_S1,5,1,157,31937470,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.88,30,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,"[0, 0.579, 0.148, 0.388]",0.95,2018-06-19,22:22:21,cheetah
15028,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,2694,3273,CDB_S1#A06#2#210,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0605.JPG,CDB_S1,A06,2,210,32983187,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.86,0.59,6,10.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0605.JPG,,0.0,,,birdother
7997,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,4636,CDB_S1#B06#1#128,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0208.JPG,CDB_S1,B06,1,128,32983772,4,2,1,0.67,0.0,0.33,1.0,0.0,0.11,,,,0.9,0.47,33,11.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0208.JPG,"[0.466, 0.398, 0.052, 0.078]",0.922,,,eland
25856,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,4682,CDB_S1#B06#1#151,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0254.JPG,CDB_S1,B06,1,151,32983795,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.5,0.83,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0254.JPG,"[0.885, 0.472, 0.115, 0.267]",0.943,,,duiker
24390,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,5311,60568,MTZ_S1#F04#3#1341,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1341.JPG,MTZ_S1,F04,3,1341,30119449,1,1,1,0.5,0.5,0.0,0.0,0.0,0.0,,,,0.4,0.96,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1341.JPG,"[0.305, 0.643, 0.007, 0.011]",0.738,2018-04-19,14:10:36,bustard
4199,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,16451,CDB_S1#C07#2#884,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2585.JPG,CDB_S1,C07,2,884,32989409,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2585.JPG,"[0, 0.416, 0.238, 0.303]",0.949,,,jackal
8651,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,2282,9876,KAR_S1#B03#1#258,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0680.JPG,KAR_S1,B03,1,258,28804248,2,1,1,0.75,0.25,0.12,0.12,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0680.JPG,"[0.32, 0.375, 0.392, 0.592]",0.965,2017-12-11,21:09:50,hartebeest
13911,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,16690,29500,CDB_S1#F03#2#242,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0640.JPG,CDB_S1,F03,2,242,33001694,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0640.JPG,"[0.028, 0.332, 0.181, 0.12]",0.925,,,hyena
29881,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
388,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5165,CDB_S1#B06#2#20,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0042.JPG,CDB_S1,B06,2,20,32984011,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0042.JPG,"[0.553, 0.451, 0.171, 0.132]",0.945,,,fox
22540,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,31643,MTZ_S1#D05#1#394,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0394.JPG,MTZ_S1,D05,1,394,31509302,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0394.JPG,,0.0,2017-09-16,14:33:42,reptile
8225,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,4344,CDB_S1#B04#2#242,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0590.JPG,CDB_S1,B04,2,242,32983612,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.62,0.82,20,20.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0590.JPG,"[0, 0.399, 0.05, 0.182]",0.82,,,fox
31290,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,8303,CDB_S1#C04#2#7,1,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0019.JPG,CDB_S1,C04,2,7,32985352,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,27,29.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0019.JPG,"[0.51, 0, 0.126, 0.07]",0.74,,,birdofprey
17299,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,2974,3673,CDB_S1#B04#1#143,2,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0348.JPG,CDB_S1,B04,1,143,32983345,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.6,0.76,18,18.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0348.JPG,"[0.29, 0.333, 0.274, 0.227]",0.976,,,steenbok
24913,16771,16771,16771,16771,16771,16771,16771,16771,16771,16771,16771,16771,16771,16771,16771,16771,30600,CDB_S1#F03#2#619,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1741.JPG,CDB_S1,F03,2,619,33002578,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1741.JPG,"[0.089, 0.259, 0.152, 0.184]",0.96,,,hyena
22176,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1435,CDB_S1#A05#2#254,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0618.JPG,CDB_S1,A05,2,254,32962358,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1,,,0.9,0.47,4,8.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0618.JPG,"[0.524, 0.339, 0.217, 0.334]",0.966,,,kudu
20359,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,22069,CDB_S1#D03#2#266,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0656.JPG,CDB_S1,D03,2,266,32992800,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0656.JPG,"[0.94, 0.402, 0.06, 0.12]",0.899,,,aardvark
13035,14636,14636,14636,14636,14636,14636,14636,14636,14636,14636,14636,14636,14636,14636,14636,14636,25839,CDB_S1#E03#1#47,2,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0078.JPG,CDB_S1,E03,1,47,32997067,1,1,1,0.0,0.0,1.0,0.0,0.0,0.25,,,,0.89,0.5,4,8.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0078.JPG,"[0, 0, 0.568, 0.582]",0.935,,,kudu
21582,5013,5013,5013,5013,5013,5013,5013,5013,5013,5013,5013,5013,5013,5013,5013,5013,57475,MTZ_S1#F04#1#2321,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2326.JPG,MTZ_S1,F04,1,2321,31546913,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,27,29.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2326.JPG,"[0.468, 0.347, 0.381, 0.252]",0.625,2017-09-02,23:30:55,birdofprey
20290,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,7168,KRU_S1#46#1#14,1,KRU_S1/46/46_R1/KRU_S1_46_R1_IMAG0016.JPG,KRU_S1,46,1,14,31936334,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.72,0,9.0,KRU_S1/46/46_R1/KRU_S1_46_R1_IMAG0016.JPG,"[0.194, 0.506, 0.151, 0.184]",0.848,2018-06-01,22:30:47,african-small-wildcat
7768,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,655,MTZ_S1#B04#1#648,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0673.JPG,MTZ_S1,B04,1,648,30790404,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0673.JPG,"[0.79, 0.372, 0.007, 0.015]",0.925,2017-11-17,07:44:12,jackal
6290,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,10001,CDB_S1#C06#2#98,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0251.JPG,CDB_S1,C06,2,98,32986131,5,4,3,0.6,0.0,0.2,0.9,0.0,0.3,,,,1.0,0.57,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0251.JPG,"[0.796, 0.636, 0.052, 0.055]",0.97,,,gemsbok
8723,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,3318,9548,KRU_S1#8#1#251,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0723.JPG,KRU_S1,8,1,251,31939238,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,27,29.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0723.JPG,"[0.087, 0.375, 0.009, 0.01]",0.742,2018-06-06,10:07:49,birdofprey
23018,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,10613,KAR_S1#B03#1#510,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1411.JPG,KAR_S1,B03,1,510,28805106,2,2,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1411.JPG,"[0.946, 0.729, 0.054, 0.24]",0.943,2018-01-05,23:45:10,hartebeest
