,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
16540,25147,25147,25147,25147,25147,25147,25147,25147,25147,25147,25147,25147,25147,25147,25147,25147,95819,SER_S11#E02#1#957,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2627.JPG,SER_S11,E02,1,957,21924570,3,1,1,0.16,0.0,0.53,0.63,0.0,0.05,,,,1.0,0.0,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2627.JPG,"[0.621, 0.318, 0.161, 0.21]",0.998,2015-10-04,14:55:28,6773519.0,94480.0,2535899.0,38514.0,,,,,,,,zebra
16885,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,5557,KRU_S1#34#1#17,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0045.JPG,KRU_S1,34,1,17,31934322,2,2,1,0.7,0.0,0.5,0.1,0.1,0.0,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0045.JPG,"[0.216, 0.349, 0.234, 0.242]",0.959,2018-06-06,07:58:45,,,,,,,,,,,,impala
48252,56626,56626,56626,56626,56626,56626,56626,56626,56626,56626,56626,56626,56626,56626,56626,56626,213263,SER_S11#H05#1#238,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0574.JPG,SER_S11,H05,1,238,27836033,3,2,1,1.0,0.0,0.0,0.0,0.0,0.29,,,,0.54,0.75,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0574.JPG,"[0.075, 0.629, 0.161, 0.19]",0.998,2015-09-10,15:25:35,6888990.0,209951.0,2579746.0,82361.0,,,,,,,,gazellegrants
28622,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,96386,SER_S11#E02#2#183,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0500.JPG,SER_S11,E02,2,183,21924770,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.45,0.78,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0500.JPG,"[0.708, 0.271, 0.208, 0.318]",0.998,2015-11-02,13:50:08,6774059.0,95020.0,2536108.0,38723.0,0.0,,,,,,,impala
46572,28494,28494,28494,28494,28494,28494,28494,28494,28494,28494,28494,28494,28494,28494,28494,28494,111512,SER_S11#E04#1#202,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0528.JPG,SER_S11,E04,1,202,21930589,3,3,2,0.05,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0528.JPG,"[0.149, 0.427, 0.077, 0.08]",0.998,2015-09-07,08:58:30,6789061.0,110022.0,2541638.0,44253.0,,,,,,,,zebra
68403,49527,49527,49527,49527,49527,49527,49527,49527,49527,49527,49527,49527,49527,49527,49527,49527,198798,SER_S11#H02#1#41,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0086.JPG,SER_S11,H02,1,41,27735177,2,2,2,0.33,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0086.JPG,"[0.0, 0.514, 0.207, 0.27]",0.998,2015-08-06,10:27:15,6875295.0,196256.0,2574515.0,77130.0,,,,,,,,zebra
83698,35797,35797,35797,35797,35797,35797,35797,35797,35797,35797,35797,35797,35797,35797,35797,35797,167150,SER_S11#G03#1#26,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0052.JPG,SER_S11,G03,1,26,21951271,1,1,1,0.19,0.0,0.56,0.44,0.0,0.0,,,,0.89,0.39,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0052.JPG,"[0.293, 0.583, 0.107, 0.092]",0.915,2015-08-04,22:01:59,6844412.0,165373.0,2562151.0,64766.0,,,,,,,,gazellethomsons
73811,22147,22147,22147,22147,22147,22147,22147,22147,22147,22147,22147,22147,22147,22147,22147,22147,91339,SER_S11#D09#1#255,2,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0663.JPG,SER_S11,D09,1,255,21922385,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,10,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0663.JPG,"[0.249, 0, 0.57, 1.0]",0.999,2015-10-11,10:48:31,6769241.0,90202.0,2533703.0,36318.0,,,,,,,,giraffe
88277,38864,38864,38864,38864,38864,38864,38864,38864,38864,38864,38864,38864,38864,38864,38864,38864,170353,SER_S11#G03#1#1386,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2915.JPG,SER_S11,G03,1,1386,21953372,1,1,1,0.29,0.0,0.79,0.0,0.0,0.0,,,,1.0,0.0,10,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2915.JPG,"[0.743, 0.001, 0.225, 0.914]",0.998,2015-09-13,15:13:27,6847275.0,168236.0,2563631.0,66246.0,,,,,,,,giraffe
36810,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,28842,SER_S11#C01#2#335,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0840.JPG,SER_S11,C01,2,335,18874471,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0840.JPG,"[0, 0.509, 0.112, 0.092]",0.996,2015-11-25,11:13:55,6707617.0,28578.0,2508452.0,11067.0,,,,,,,,baboon
39439,13125,13125,13125,13125,13125,13125,13125,13125,13125,13125,13125,13125,13125,13125,13125,13125,68103,SER_S11#C09#1#268,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0771.JPG,SER_S11,C09,1,268,19240923,11-50,11-50,1,0.8,0.2,0.47,0.8,0.07,0.2,,,,0.79,0.53,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0771.JPG,"[0.064, 0.614, 0.846, 0.386]",0.999,2015-08-26,12:55:30,6746213.0,67174.0,2524776.0,27391.0,,,,,,,,gazellethomsons
68675,43316,43316,43316,43316,43316,43316,43316,43316,43316,43316,43316,43316,43316,43316,43316,43316,180567,SER_S11#G05#1#531,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1421.JPG,SER_S11,G05,1,531,21958080,11-50,11-50,4,0.56,0.0,0.33,0.89,0.0,0.11,,,,0.75,0.68,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1421.JPG,"[0.607, 0.127, 0.035, 0.025]",0.402,2015-08-17,12:50:20,6857362.0,178323.0,2567847.0,70462.0,,,,,,,,gazellethomsons
46957,40575,40575,40575,40575,40575,40575,40575,40575,40575,40575,40575,40575,40575,40575,40575,40575,172646,SER_S11#G04#1#206,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0386.JPG,SER_S11,G04,1,206,21954698,1,1,1,0.06,0.0,0.88,0.06,0.0,0.0,,,,0.85,0.65,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0386.JPG,"[0.395, 0.543, 0.183, 0.162]",0.999,2015-08-24,16:53:06,6849531.0,170492.0,2564663.0,67278.0,,,,,,,,gazellethomsons
32464,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,2060,9310,KAR_S1#B03#1#52,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0114.JPG,KAR_S1,B03,1,52,28803570,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0114.JPG,"[0.942, 0.583, 0.058, 0.374]",0.616,2017-10-15,06:11:21,,,,,,,,,,,,baboon
46018,13820,13820,13820,13820,13820,13820,13820,13820,13820,13820,13820,13820,13820,13820,13820,13820,24897,CDB_S1#D06#2#18,2,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0033.JPG,CDB_S1,D06,2,18,32995981,4,2,2,0.6,0.5,0.4,0.0,0.3,0.1,,,,1.0,0.44,29,1.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0033.JPG,"[0.207, 0.652, 0.208, 0.315]",0.89,,,,,,,,,,,,,,monkey
6606,3649,3649,3649,3649,3649,3649,3649,3649,3649,3649,3649,3649,3649,3649,3649,3649,4667,CDB_S1#B06#1#142,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0239.JPG,CDB_S1,B06,1,142,32983786,1,1,1,0.83,0.0,0.0,0.17,0.0,0.0,,,,0.6,0.79,33,11.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0239.JPG,"[0, 0.013, 0.537, 0.928]",0.992,,,,,,,,,,,,,,eland
1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,4136,ENO_S1#B05#2#121,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0295.JPG,ENO_S1,B05,2,120,31951870,2,2,2,0.3,0.0,0.8,0.0,0.1,0.8,,,,1.0,0.0,10,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0295.JPG,"[0.913, 0.347, 0.087, 0.21]",0.933,2018-11-08,18:09:02,,,,,,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0295.JPG,"[0.913, 0.347, 0.087, 0.21]",0.933,giraffe
52313,40588,40588,40588,40588,40588,40588,40588,40588,40588,40588,40588,40588,40588,40588,40588,40588,172660,SER_S11#G04#1#213,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0398.JPG,SER_S11,G04,1,213,21954706,4,3,3,0.2,0.0,0.93,0.0,0.07,0.13,,,,0.94,0.34,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0398.JPG,"[0.201, 0.486, 0.175, 0.136]",0.998,2015-08-24,22:58:38,6849543.0,170504.0,2564671.0,67286.0,,,,,,,,zebra
74678,52333,52333,52333,52333,52333,52333,52333,52333,52333,52333,52333,52333,52333,52333,52333,52333,201795,SER_S11#H02#2#216,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0510.JPG,SER_S11,H02,2,216,27828737,11-50,1,1,0.2,0.0,0.8,0.0,0.0,0.1,,,,1.0,0.0,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0510.JPG,"[0.494, 0.626, 0.136, 0.175]",0.998,2015-11-03,09:00:15,6877926.0,198887.0,2575746.0,78361.0,,,,,,,,baboon
48842,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,211398,SER_S11#H04#2#61,2,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0177.JPG,SER_S11,H04,2,61,27834716,2,2,2,0.5,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.96,2,,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0177.JPG,"[0.404, 0.582, 0.033, 0.028]",0.967,2015-11-05,07:11:40,6887174.0,208135.0,2579071.0,81686.0,,,,,,,,warthog
19815,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,1121,MTZ_S1#B04#3#245,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0245.JPG,MTZ_S1,B04,3,245,32754641,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,7,19.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0245.JPG,"[0.129, 0.159, 0.023, 0.016]",0.83,2018-06-18,10:33:33,,,,,,,,,,,,baboon
7770,10248,10248,10248,10248,10248,10248,10248,10248,10248,10248,10248,10248,10248,10248,10248,10248,18956,CDB_S1#C07#2#1735,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5094.JPG,CDB_S1,C07,2,1735,32990527,3,2,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5094.JPG,"[0.964, 0.433, 0.036, 0.246]",0.932,,,,,,,,,,,,,,birdother
10374,43396,43396,43396,43396,43396,43396,43396,43396,43396,43396,43396,43396,43396,43396,43396,43396,180704,SER_S11#G05#1#575,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1552.JPG,SER_S11,G05,1,575,21958129,11-50,5,2,0.45,0.0,0.27,0.91,0.0,0.09,,,,1.0,0.62,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1552.JPG,"[0.183, 0.171, 0.02, 0.025]",0.79,2015-08-17,13:59:54,6857493.0,178454.0,2567893.0,70508.0,,,,,,,,gazellethomsons
79871,3355,3355,3355,3355,3355,3355,3355,3355,3355,3355,3355,3355,3355,3355,3355,3355,11084,KAR_S1#B03#1#676,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1879.JPG,KAR_S1,B03,1,676,28807451,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1879.JPG,"[0.146, 0.598, 0.164, 0.163]",0.93,2018-01-31,19:59:57,,,,,,,,,,,,baboon
75026,23200,23200,23200,23200,23200,23200,23200,23200,23200,23200,23200,23200,23200,23200,23200,23200,93648,SER_S11#E02#1#226,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0626.JPG,SER_S11,E02,1,226,21923839,2,2,1,0.44,0.0,0.78,0.44,0.0,0.11,,,,0.47,0.73,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0626.JPG,"[0.554, 0.322, 0.064, 0.186]",0.943,2015-08-15,12:15:38,6771518.0,92479.0,2535111.0,37726.0,0.11,,,,,,,impala
66719,45739,45739,45739,45739,45739,45739,45739,45739,45739,45739,45739,45739,45739,45739,45739,45739,189376,SER_S11#G07#1#347,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1028.JPG,SER_S11,G07,1,347,27731445,1,1,1,0.89,0.0,0.0,0.0,0.11,0.0,,,,1.0,0.0,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1028.JPG,"[0.003, 0, 0.985, 0.999]",0.999,2015-10-02,14:46:30,6866060.0,187021.0,2571135.0,73750.0,,,,,,,,gazellethomsons
29972,52127,52127,52127,52127,52127,52127,52127,52127,52127,52127,52127,52127,52127,52127,52127,52127,201547,SER_S11#H02#2#124,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0275.JPG,SER_S11,H02,2,124,27828570,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0275.JPG,"[0.25, 0.556, 0.195, 0.223]",0.997,2015-10-26,05:32:42,6877691.0,198652.0,2575649.0,78264.0,,,,,,,,hyena
39337,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,50160,199463,SER_S11#H02#1#286,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0673.JPG,SER_S11,H02,1,286,27827108,1,1,1,0.0,0.0,0.36,0.82,0.0,0.0,,,,0.92,0.78,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0673.JPG,"[0.747, 0.45, 0.252, 0.335]",0.995,2015-08-14,18:46:30,6875882.0,196843.0,2574786.0,77401.0,,,,,,,,zebra
63935,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,10001,KAR_S1#B03#1#300,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0805.JPG,KAR_S1,B03,1,300,28804400,1,1,1,0.22,0.22,0.11,0.89,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0805.JPG,"[0.348, 0.516, 0.242, 0.306]",0.96,2017-12-12,21:09:35,,,,,,,,,,,,baboon
79355,6680,6680,6680,6680,6680,6680,6680,6680,6680,6680,6680,6680,6680,6680,6680,6680,8688,CDB_S1#C05#1#32,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0064.JPG,CDB_S1,C05,1,32,32985521,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0064.JPG,"[0.651, 0.46, 0.034, 0.026]",0.932,,,,,,,,,,,,,,eland
17555,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,2293,KRU_S1#18#1#13,1,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0033.JPG,KRU_S1,18,1,13,31932082,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0033.JPG,"[0.228, 0.5, 0.139, 0.092]",0.926,2018-06-28,14:38:00,,,,,,,,,,,,warthog
83960,25969,25969,25969,25969,25969,25969,25969,25969,25969,25969,25969,25969,25969,25969,25969,25969,96716,SER_S11#E02#2#291,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0806.JPG,SER_S11,E02,2,291,21924878,5,5,4,0.29,0.0,0.88,0.94,0.0,0.06,,,,0.89,0.37,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0806.JPG,"[0.06, 0.397, 0.09, 0.066]",0.984,2015-11-19,12:30:41,6774365.0,95326.0,2536224.0,38839.0,,,,,,,,warthog
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,4359,ENO_S1#B05#2#204,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0519.JPG,ENO_S1,B05,2,202,31951961,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.89,0.5,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0519.JPG,"[0.076, 0.293, 0.067, 0.076]",0.947,2018-11-19,09:38:19,,,,,0.0,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0519.JPG,"[0.076, 0.293, 0.067, 0.076]",0.947,impala
16153,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,8950,MTZ_S1#B05#3#5405,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5405.JPG,MTZ_S1,B05,3,5405,31504809,3,3,1,0.43,0.0,0.0,0.86,0.14,0.0,,,,0.78,0.62,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5405.JPG,"[0.3, 0.244, 0.011, 0.009]",0.854,2018-04-21,12:23:14,,,,,,,,,,,,birdother
62436,47403,47403,47403,47403,47403,47403,47403,47403,47403,47403,47403,47403,47403,47403,47403,47403,191188,SER_S11#G07#1#948,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2825.JPG,SER_S11,G07,1,948,27732456,2,1,1,0.6,0.0,0.0,0.6,0.0,0.0,,,,1.0,0.0,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2825.JPG,"[0.002, 0.516, 0.306, 0.484]",0.987,2015-10-22,12:11:43,6867857.0,188818.0,2571741.0,74356.0,,,,,,,,warthog
57536,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,384,KAR_S1#A02#1#30,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0078.JPG,KAR_S1,A02,1,30,28794813,51+,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0078.JPG,"[0, 0.426, 0.048, 0.094]",0.697,2017-10-17,17:52:57,,,,,,,,,,,,eland
58063,26309,26309,26309,26309,26309,26309,26309,26309,26309,26309,26309,26309,26309,26309,26309,26309,101048,SER_S11#E03#1#60,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0137.JPG,SER_S11,E03,1,60,21926371,4,2,2,0.28,0.0,0.83,0.61,0.06,0.0,,,,1.0,0.0,1,15.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0137.JPG,"[0.264, 0.563, 0.235, 0.203]",0.963,2015-08-13,14:19:38,6778676.0,99637.0,2537695.0,40310.0,,,,,,,,zebra
1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,5653,ENO_S1#B06#2#64,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0107.JPG,ENO_S1,B06,2,63,31953038,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0107.JPG,"[0.228, 0.417, 0.009, 0.012]",0.956,2018-10-28,13:42:06,,,,,,,,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0107.JPG,"[0.228, 0.417, 0.009, 0.012]",0.956,baboon
88819,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,23702,KAR_S1#D04#1#84,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0232.JPG,KAR_S1,D04,1,84,28734972,4,1,1,0.67,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0232.JPG,"[0.858, 0.404, 0.009, 0.03]",0.954,2017-12-05,09:50:27,,,,,,,,,,,,baboon
1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,1046,5193,ENO_S1#B06#1#92,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0222.JPG,ENO_S1,B06,1,91,31952604,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,10,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0222.JPG,"[0.698, 0.001, 0.302, 0.885]",0.956,2018-10-06,17:46:58,,,,,,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0222.JPG,"[0.698, 0.001, 0.302, 0.885]",0.956,giraffe
20017,1154,1154,1154,1154,1154,1154,1154,1154,1154,1154,1154,1154,1154,1154,1154,1154,1325,SER_S11#B04#1#26,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0035.JPG,SER_S11,B04,1,26,18838041,1,1,1,0.06,0.0,0.18,0.94,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0035.JPG,"[0.001, 0.386, 0.199, 0.453]",0.995,2015-08-07,18:08:21,6680358.0,1319.0,2497948.0,563.0,,,,,,,,zebra
47949,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,2493,7944,KRU_S1#5#1#70,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0098.JPG,KRU_S1,5,1,70,31937742,2,2,2,0.2,0.0,0.9,0.2,0.0,0.2,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0098.JPG,"[0.254, 0.415, 0.037, 0.045]",0.866,2018-06-08,15:45:24,,,,,,,,,,,,warthog
933,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,24370,SER_S11#B13#1#2951,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG8059.JPG,SER_S11,B13,1,2951,18870511,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.71,2,,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG8059.JPG,"[0.6, 0.498, 0.022, 0.02]",0.528,2015-08-29,15:20:57,6703364.0,24325.0,2506736.0,9351.0,,,,,,,,warthog
77659,25446,25446,25446,25446,25446,25446,25446,25446,25446,25446,25446,25446,25446,25446,25446,25446,96169,SER_S11#E02#2#107,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0301.JPG,SER_S11,E02,2,107,21924694,3,3,2,1.0,0.0,0.18,0.09,0.0,0.0,,,,0.55,0.72,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0301.JPG,"[0.371, 0.289, 0.218, 0.267]",0.992,2015-10-24,15:39:16,6773860.0,94821.0,2536026.0,38641.0,0.0,,,,,,,impala
24639,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,96612,SER_S11#E02#2#254,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0710.JPG,SER_S11,E02,2,254,21924841,2,2,1,0.57,0.0,0.64,0.07,0.36,0.0,,,,0.74,0.72,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0710.JPG,"[0.516, 0.469, 0.124, 0.151]",0.977,2015-11-15,13:08:25,6774269.0,95230.0,2536184.0,38799.0,,,,,,,,dikdik
10154,30338,30338,30338,30338,30338,30338,30338,30338,30338,30338,30338,30338,30338,30338,30338,30338,116873,SER_S11#E05#2#250,2,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0624.JPG,SER_S11,E05,2,250,21932624,11-50,6,4,0.4,0.1,0.6,0.9,0.0,0.0,,,,0.62,0.82,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0624.JPG,"[0.807, 0.529, 0.079, 0.159]",0.994,2015-11-10,15:26:18,6794368.0,115329.0,2543560.0,46175.0,,,,,,,,wildebeest
91908,41798,41798,41798,41798,41798,41798,41798,41798,41798,41798,41798,41798,41798,41798,41798,41798,177743,SER_S11#G04#2#1653,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4078.JPG,SER_S11,G04,2,1653,21956942,51+,11-50,1,0.5,0.21,0.86,0.57,0.0,0.07,,,,0.82,0.55,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4078.JPG,"[0.028, 0.554, 0.043, 0.027]",0.968,2015-11-07,22:14:16,6854568.0,175529.0,2566788.0,69403.0,,,,,,,,wildebeest
63007,25443,25443,25443,25443,25443,25443,25443,25443,25443,25443,25443,25443,25443,25443,25443,25443,96166,SER_S11#E02#2#106,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0298.JPG,SER_S11,E02,2,106,21924693,3,3,3,1.0,0.0,0.0,0.09,0.0,0.0,,,,0.61,0.75,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0298.JPG,"[0.768, 0.0, 0.23, 0.955]",0.996,2015-10-24,15:37:25,6773857.0,94818.0,2536025.0,38640.0,0.0,,,,,,,impala
