,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,208,KAR_S1#A01#1#207,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00214.JPG,KAR_S1,A01,1,207,2018-01-13,05:45:56,28794686,1,1,1,0.62,0.38,0.0,0.0,0.0,0.0,,,,0.8,0.64,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00214.JPG,"[0.626, 0.014, 0.374, 0.938]",0.98,gemsbok
2647,2647,2647,2647,2647,2647,2647,2647,2647,2647,2647,2647,2647,2647,2647,2647,2647,10310,KAR_S1#B03#1#411,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1114.JPG,KAR_S1,B03,1,411,2018-01-04,22:20:32,28804761,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1114.JPG,"[0.823, 0.788, 0.176, 0.179]",0.976,hartebeest
3165,3165,3165,3165,3165,3165,3165,3165,3165,3165,3165,3165,3165,3165,3165,3165,3165,10894,KAR_S1#B03#1#610,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1692.JPG,KAR_S1,B03,1,610,2018-01-29,00:24:23,28807253,2,1,1,0.56,0.0,0.11,0.33,0.0,0.11,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1692.JPG,"[0.235, 0.0, 0.765, 0.964]",0.971,gemsbok
5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,24781,KAR_S1#E01#1#171,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0409.JPG,KAR_S1,E01,1,171,2017-12-31,11:37:45,28735370,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0409.JPG,"[0.989, 0.765, 0.011, 0.158]",0.016,baboon
1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,8393,KAR_S1#B02#1#211,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0545.JPG,KAR_S1,B02,1,211,2018-01-12,12:54:03,28802277,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.78,0.76,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0545.JPG,"[0.272, 0.435, 0.728, 0.532]",0.959,eland
4515,4515,4515,4515,4515,4515,4515,4515,4515,4515,4515,4515,4515,4515,4515,4515,4515,23453,KAR_S1#D03#1#232,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0469.JPG,KAR_S1,D03,1,232,2018-02-06,19:03:12,28734882,3,1,1,0.5,0.0,0.25,0.25,0.0,0.25,,,,0.44,0.88,38,0.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0469.JPG,"[0.362, 0.392, 0.019, 0.024]",0.861,hartebeest
604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,806,KAR_S1#A02#1#186,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0500.JPG,KAR_S1,A02,1,186,2018-01-13,15:50:24,28794969,3,3,3,0.62,0.12,0.75,0.5,0.0,0.0,,,,0.89,0.5,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0500.JPG,"[0.986, 0.823, 0.014, 0.075]",0.917,springbok
1745,1745,1745,1745,1745,1745,1745,1745,1745,1745,1745,1745,1745,1745,1745,1745,1745,8926,KAR_S1#B02#1#414,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1075.JPG,KAR_S1,B02,1,414,2018-02-02,17:46:02,28802960,1,1,1,0.29,0.0,0.57,0.71,0.0,0.0,,,,0.88,0.54,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1075.JPG,,0.0,jackal
3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,3094,10788,KAR_S1#B03#1#570,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1586.JPG,KAR_S1,B03,1,570,2018-01-10,00:23:42,28807120,1,1,1,0.44,0.44,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1586.JPG,"[0.388, 0.536, 0.419, 0.431]",0.955,hartebeest
3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,3077,10771,KAR_S1#B03#1#564,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1569.JPG,KAR_S1,B03,1,564,2018-01-10,00:03:49,28807098,1,1,1,0.43,0.43,0.14,0.0,0.0,0.0,,,,0.7,0.88,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1569.JPG,"[0.586, 0.922, 0.175, 0.046]",0.976,hartebeest
4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,24036,KAR_S1#D04#1#195,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0563.JPG,KAR_S1,D04,1,195,2017-12-29,11:21:15,28735083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0563.JPG,"[0.858, 0.4, 0.022, 0.03]",0.895,bustard
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,554,KAR_S1#A02#1#96,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,KAR_S1,A02,1,96,2017-12-06,15:48:04,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,"[0.632, 0.006, 0.368, 0.958]",0.981,gemsbok
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,113,KAR_S1#A01#1#112,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00119.JPG,KAR_S1,A01,1,112,2017-12-08,11:24:36,28794591,1,1,1,0.0,0.11,0.0,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00119.JPG,"[0.246, 0.002, 0.754, 0.965]",0.977,gemsbok
696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,2501,KAR_S1#B01#1#714,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG1600.JPG,KAR_S1,B01,1,714,2017-10-17,10:42:32,28795786,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG1600.JPG,"[0, 0.433, 0.027, 0.202]",0.751,baboon
5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,24866,KAR_S1#E01#1#207,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0494.JPG,KAR_S1,E01,1,207,2018-01-22,17:34:04,28735406,1,1,1,0.38,0.0,0.25,0.62,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0494.JPG,"[0.326, 0.296, 0.297, 0.3]",0.95,gemsbok
5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,31588,KAR_S1#E02#1#2224,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6659.JPG,KAR_S1,E02,1,2224,2018-01-04,15:25:42,28738169,1,1,1,0.12,0.12,0.75,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6659.JPG,"[0, 0.913, 0.108, 0.056]",0.973,bustard
5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,25478,KAR_S1#E02#1#184,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0549.JPG,KAR_S1,E02,1,184,2017-10-20,15:05:25,28735612,1,1,1,0.5,0.0,0.7,0.0,0.2,0.0,,,,1.0,0.0,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0549.JPG,"[0, 0.93, 0.167, 0.038]",0.978,springbok
2818,2818,2818,2818,2818,2818,2818,2818,2818,2818,2818,2818,2818,2818,2818,2818,2818,10499,KAR_S1#B03#1#474,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1303.JPG,KAR_S1,B03,1,474,2018-01-05,00:38:37,28804991,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.96,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1303.JPG,"[0.864, 0, 0.136, 0.549]",0.684,kudu
4475,4475,4475,4475,4475,4475,4475,4475,4475,4475,4475,4475,4475,4475,4475,4475,4475,23384,KAR_S1#D03#1#199,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0400.JPG,KAR_S1,D03,1,199,2018-01-28,19:33:08,28734849,2,1,1,0.11,0.0,0.44,0.89,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0400.JPG,"[0.0, 0.15, 0.425, 0.622]",0.968,zebra
4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,22734,KAR_S1#D01#1#85,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0233.JPG,KAR_S1,D01,1,85,2017-12-09,05:31:47,28734554,1,1,1,0.4,0.0,0.1,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0233.JPG,"[0.642, 0.238, 0.358, 0.517]",0.945,gemsbok
1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,9024,KAR_S1#B02#1#456,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1173.JPG,KAR_S1,B02,1,456,2018-02-05,12:53:25,28803084,2,2,1,0.75,0.0,0.0,0.75,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1173.JPG,"[0.797, 0.236, 0.128, 0.155]",0.907,hartebeest
4781,4781,4781,4781,4781,4781,4781,4781,4781,4781,4781,4781,4781,4781,4781,4781,4781,24110,KAR_S1#D04#1#220,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0637.JPG,KAR_S1,D04,1,220,2018-01-03,07:39:36,28735108,1,1,1,0.2,0.0,0.2,1.0,0.0,0.0,1.0,,,0.5,0.88,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0637.JPG,"[0.863, 0.398, 0.017, 0.025]",0.965,steenbok
1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,8726,KAR_S1#B02#1#329,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0875.JPG,KAR_S1,B02,1,329,2018-01-25,10:10:46,28802678,3,3,3,0.82,0.0,0.09,1.0,0.18,0.27,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0875.JPG,"[0, 0.039, 0.346, 0.62]",0.945,hartebeest
3575,3575,3575,3575,3575,3575,3575,3575,3575,3575,3575,3575,3575,3575,3575,3575,3575,12135,KAR_S1#C02#1#333,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0949.JPG,KAR_S1,C02,1,333,2017-12-02,06:18:13,28808736,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0949.JPG,"[0.331, 0.321, 0.037, 0.054]",0.916,zebra
4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,23113,KAR_S1#D03#1#56,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0129.JPG,KAR_S1,D03,1,56,2017-11-25,06:10:46,28734706,1,1,1,1.0,0.0,0.1,0.0,0.1,0.0,,,,0.91,0.44,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0129.JPG,"[0.194, 0.412, 0.502, 0.555]",0.971,bustard
3599,3599,3599,3599,3599,3599,3599,3599,3599,3599,3599,3599,3599,3599,3599,3599,3599,12701,KAR_S1#C02#1#565,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1515.JPG,KAR_S1,C02,1,565,2017-12-13,17:29:19,28809448,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1515.JPG,"[0, 0, 0.242, 0.511]",0.939,eland
4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,23253,KAR_S1#D03#1#119,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0269.JPG,KAR_S1,D03,1,119,2017-12-15,06:28:54,28734769,3,2,1,0.33,0.0,0.33,1.0,0.0,0.5,,,,0.6,0.76,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0269.JPG,"[0.788, 0.54, 0.016, 0.013]",0.934,eland
2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,10576,KAR_S1#B03#1#499,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1377.JPG,KAR_S1,B03,1,499,2018-01-05,23:30:34,28805070,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1377.JPG,"[0.542, 0.271, 0.458, 0.696]",0.968,hartebeest
626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,829,KAR_S1#A02#1#195,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0523.JPG,KAR_S1,A02,1,195,2018-01-25,17:23:11,28794978,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0523.JPG,"[0.499, 0.505, 0.034, 0.028]",0.213,zebra
4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,4704,23955,KAR_S1#D04#1#169,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0484.JPG,KAR_S1,D04,1,169,2017-12-19,10:35:00,28735057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.78,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0484.JPG,"[0.061, 0.133, 0.246, 0.271]",0.977,birdother
3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,10967,KAR_S1#B03#1#634,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1765.JPG,KAR_S1,B03,1,634,2018-01-29,01:11:51,28807324,2,2,1,0.6,0.3,0.2,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1765.JPG,"[0.344, 0.894, 0.306, 0.073]",0.909,gemsbok
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,745,KAR_S1#A02#1#164,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0439.JPG,KAR_S1,A02,1,164,2018-01-09,11:50:39,28794947,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0439.JPG,"[0.26, 0.47, 0.029, 0.03]",0.918,gemsbok
3096,3096,3096,3096,3096,3096,3096,3096,3096,3096,3096,3096,3096,3096,3096,3096,3096,10790,KAR_S1#B03#1#570,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1588.JPG,KAR_S1,B03,1,570,2018-01-10,00:23:42,28807120,1,1,1,0.44,0.44,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1588.JPG,"[0.259, 0.596, 0.407, 0.371]",0.933,hartebeest
4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,23198,KAR_S1#D03#1#95,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0214.JPG,KAR_S1,D03,1,95,2017-12-09,06:19:24,28734745,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0214.JPG,"[0.305, 0.451, 0.034, 0.027]",0.969,gemsbok
752,752,752,752,752,752,752,752,752,752,752,752,752,752,752,752,752,5172,KAR_S1#B01#1#1789,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4271.JPG,KAR_S1,B01,1,1789,2017-10-24,05:36:09,28798126,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.67,0.92,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4271.JPG,"[0.277, 0.116, 0.013, 0.014]",0.011,birdother
5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,24532,KAR_S1#E01#1#65,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0160.JPG,KAR_S1,E01,1,65,2017-11-07,16:35:36,28735264,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.91,0.44,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0160.JPG,"[0.963, 0.693, 0.037, 0.14]",0.968,kudu
982,982,982,982,982,982,982,982,982,982,982,982,982,982,982,982,982,8060,KAR_S1#B02#1#86,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0212.JPG,KAR_S1,B02,1,86,2017-12-10,06:51:59,28801850,1,1,1,0.5,0.0,0.2,0.3,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0212.JPG,"[0.57, 0.3, 0.209, 0.22]",0.954,baboon
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,344,KAR_S1#A02#1#16,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0038.JPG,KAR_S1,A02,1,16,2017-10-09,07:06:00,28794799,1,1,1,0.12,0.0,0.25,1.0,0.0,0.12,,,,0.8,0.58,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0038.JPG,"[0, 0.284, 0.332, 0.566]",0.973,eland
2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,10214,KAR_S1#B03#1#376,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1018.JPG,KAR_S1,B03,1,376,2017-12-29,23:01:08,28804647,2,1,1,0.4,0.4,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1018.JPG,"[0.084, 0.03, 0.908, 0.939]",0.96,gemsbok
6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,32051,KAR_S1#E03#1#140,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0363.JPG,KAR_S1,E03,1,140,2018-01-22,07:28:28,28738420,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0363.JPG,"[0, 0.012, 0.42, 0.898]",0.978,eland
3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,20837,KAR_S1#C04#1#2474,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6043.JPG,KAR_S1,C04,1,2474,2017-10-09,16:20:14,28813790,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6043.JPG,"[0.317, 0.0, 0.682, 0.73]",0.977,gemsbok
1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,8301,KAR_S1#B02#1#180,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0453.JPG,KAR_S1,B02,1,180,2018-01-12,08:49:58,28802167,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0453.JPG,"[0.966, 0.411, 0.019, 0.04]",0.982,eland
1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,9015,KAR_S1#B02#1#453,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1164.JPG,KAR_S1,B02,1,453,2018-02-05,12:49:47,28803073,3,2,2,0.3,0.0,0.8,0.9,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1164.JPG,"[0.596, 0.321, 0.076, 0.03]",0.965,hartebeest
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,664,KAR_S1#A02#1#135,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0358.JPG,KAR_S1,A02,1,135,2017-12-29,11:40:44,28794918,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0358.JPG,"[0.365, 0.095, 0.635, 0.872]",0.98,gemsbok
6227,6227,6227,6227,6227,6227,6227,6227,6227,6227,6227,6227,6227,6227,6227,6227,6227,32105,KAR_S1#E03#1#160,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0417.JPG,KAR_S1,E03,1,160,2018-02-02,11:48:43,28738446,1,1,1,0.0,0.0,0.1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0417.JPG,"[0.648, 0.257, 0.351, 0.711]",0.972,kudu
2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,9740,KAR_S1#B03#1#209,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0544.JPG,KAR_S1,B03,1,209,2017-12-08,00:13:40,28804086,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0544.JPG,"[0, 0, 1.0, 0.966]",0.979,gemsbok
3113,3113,3113,3113,3113,3113,3113,3113,3113,3113,3113,3113,3113,3113,3113,3113,3113,10807,KAR_S1#B03#1#576,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1605.JPG,KAR_S1,B03,1,576,2018-01-10,00:34:57,28807143,1,1,1,0.5,0.5,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1605.JPG,"[0.453, 0.527, 0.398, 0.44]",0.951,hartebeest
620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,822,KAR_S1#A02#1#191,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0516.JPG,KAR_S1,A02,1,191,2018-01-14,18:03:40,28794974,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0516.JPG,"[0.26, 0.206, 0.74, 0.761]",0.981,springbok
5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,24762,KAR_S1#E01#1#160,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0390.JPG,KAR_S1,E01,1,160,2017-12-23,17:32:38,28735359,1,1,1,0.88,0.0,0.38,0.0,0.0,0.0,1.0,1.0,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0390.JPG,"[0.98, 0.741, 0.02, 0.18]",0.973,kudu
4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,23948,KAR_S1#D04#1#167,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,KAR_S1,D04,1,167,2017-12-19,08:59:47,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,"[0.691, 0.351, 0.015, 0.009]",0.949,bustard
5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,29651,KAR_S1#E02#1#1578,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG4722.JPG,KAR_S1,E02,1,1578,2017-12-11,01:44:55,28737178,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG4722.JPG,"[0.049, 0.949, 0.102, 0.02]",0.967,gemsbok
3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,3379,11108,KAR_S1#B03#1#684,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1903.JPG,KAR_S1,B03,1,684,2018-01-31,22:01:43,28807479,1,1,1,0.09,0.0,1.0,0.0,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1903.JPG,"[0.19, 0.533, 0.18, 0.236]",0.973,gemsbok
4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,4011,22687,KAR_S1#D01#1#67,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0186.JPG,KAR_S1,D01,1,67,2017-12-01,06:30:57,28734536,1,1,1,0.2,0.0,0.0,0.8,0.0,0.0,,,,0.5,0.84,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0186.JPG,"[0.352, 0.366, 0.246, 0.288]",0.938,kudu
