,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
28624,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,7844,KRU_S1#49#1#125,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0363.JPG,KRU_S1,49,1,125,31936900,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0363.JPG,"[0.958, 0.364, 0.042, 0.147]",0.874,2018-07-01,17:22:39,,,,,,,,hyena
4519,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,40917,MTZ_S1#E04#1#596,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0596.JPG,MTZ_S1,E04,1,596,32733189,3,2,2,0.4,0.1,0.5,0.1,0.1,0.0,,,,1.0,0.0,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0596.JPG,"[0.895, 0.42, 0.105, 0.539]",0.653,2017-11-06,11:44:04,,,,,,,,warthog
3386,1328,1328,1328,1328,1328,1328,1328,1328,1328,1328,1328,1328,1328,1328,1328,1328,1503,CDB_S1#A05#2#277,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0683.JPG,CDB_S1,A05,2,277,32962381,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0683.JPG,"[0.587, 0.503, 0.033, 0.026]",0.966,,,,,,,,,,wildebeest
16387,825,825,825,825,825,825,825,825,825,825,825,825,825,825,825,825,8202,MTZ_S1#B05#3#3950,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3950.JPG,MTZ_S1,B05,3,3950,30121967,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3950.JPG,"[0.564, 0.195, 0.436, 0.464]",0.975,2018-04-11,16:17:45,,,,,,,,wildebeest
24623,7447,7447,7447,7447,7447,7447,7447,7447,7447,7447,7447,7447,7447,7447,7447,7447,9531,CDB_S1#C06#1#96,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0232.JPG,CDB_S1,C06,1,96,32985949,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.75,0.67,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0232.JPG,,0.0,,,,,,,,,,wildebeest
8892,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,8438,KRU_S1#7#1#49,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0131.JPG,KRU_S1,7,1,49,31938495,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0131.JPG,"[0, 0.36, 0.171, 0.332]",0.967,2018-06-10,12:23:34,,,,,,,,impala
5771,5326,5326,5326,5326,5326,5326,5326,5326,5326,5326,5326,5326,5326,5326,5326,5326,62329,MTZ_S1#F04#3#3102,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG3102.JPG,MTZ_S1,F04,3,3102,30783461,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.25,1.0,15,14.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG3102.JPG,"[0.584, 0.575, 0.037, 0.057]",0.572,2018-04-28,01:31:09,,,,,,,,porcupine
14880,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,40330,MTZ_S1#E04#1#18,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0018.JPG,MTZ_S1,E04,1,18,30118006,1,1,1,0.44,0.0,0.44,0.0,0.11,0.0,,,,1.0,0.0,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0018.JPG,"[0.516, 0.668, 0.117, 0.114]",0.84,2017-08-25,16:02:36,,,,,,,,warthog
28723,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,59630,MTZ_S1#F04#3#404,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0404.JPG,MTZ_S1,F04,3,404,30125520,4,2,2,0.43,1.0,0.29,0.14,0.0,0.29,,,,0.7,0.73,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0404.JPG,"[0.962, 0.467, 0.038, 0.151]",0.75,2018-04-05,01:28:36,,,,,,,,wildebeest
457,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,1065,3009,KRU_S1#22#1#78,3,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0140.JPG,KRU_S1,22,1,78,31932442,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0140.JPG,"[0.452, 0.429, 0.169, 0.25]",0.951,2018-06-29,06:39:26,,,,,,,,wildebeest
7107,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,40623,MTZ_S1#E04#1#303,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0303.JPG,MTZ_S1,E04,1,303,32752430,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0303.JPG,"[0.124, 0.542, 0.526, 0.458]",0.915,2017-09-24,14:48:00,,,,,,,,warthog
13195,2997,2997,2997,2997,2997,2997,2997,2997,2997,2997,2997,2997,2997,2997,2997,2997,3703,CDB_S1#B04#1#158,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0380.JPG,CDB_S1,B04,1,158,32983358,1,1,1,0.17,0.0,0.67,0.83,0.0,0.0,1,,,0.6,0.79,25,21.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0380.JPG,"[0.104, 0.269, 0.173, 0.175]",0.95,,,,,,,,,,duiker
22876,1386,1386,1386,1386,1386,1386,1386,1386,1386,1386,1386,1386,1386,1386,1386,1386,5547,KRU_S1#34#1#13,3,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0035.JPG,KRU_S1,34,1,13,31934307,3,2,2,0.0,0.0,0.67,0.89,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0035.JPG,"[0.971, 0.41, 0.029, 0.13]",0.948,2018-06-06,07:53:45,,,,,,,,impala
13903,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,2448,KRU_S1#19#1#51,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0141.JPG,KRU_S1,19,1,51,31932143,3,2,2,0.17,0.0,0.17,1.0,0.0,0.0,,,,0.6,0.82,13,2.0,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0141.JPG,"[0.16, 0.297, 0.148, 0.169]",0.94,2018-07-09,03:37:56,,,,,,,,wildebeest
2229,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,761,KRU_S1#11#1#40,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0070.JPG,KRU_S1,11,1,40,31931059,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0070.JPG,"[0, 0.528, 0.022, 0.093]",0.88,2018-06-04,17:53:30,,,,,,,,warthog
10545,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,40758,MTZ_S1#E04#1#437,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0437.JPG,MTZ_S1,E04,1,437,31546325,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0437.JPG,"[0.778, 0.645, 0.214, 0.138]",0.856,2017-10-12,14:17:43,,,,,,,,warthog
96,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,10568,KRU_S1#9#1#17,2,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0047.JPG,KRU_S1,9,1,17,31940670,10,6,2,0.3,0.1,0.7,0.8,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0047.JPG,"[0.15, 0.426, 0.032, 0.062]",0.93,2018-06-17,16:19:49,,,,,,,,impala
5219,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,24483,MTZ_S1#C06#3#2571,1,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2571.JPG,MTZ_S1,C06,3,2571,30119220,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2571.JPG,"[0.002, 0.008, 0.852, 0.957]",0.943,2018-05-22,12:01:02,,,,,,,,zebra
19130,699,699,699,699,699,699,699,699,699,699,699,699,699,699,699,699,729,CDB_S1#A05#1#276,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0710.JPG,CDB_S1,A05,1,276,32962080,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0710.JPG,"[0.269, 0.306, 0.177, 0.231]",0.959,,,,,,,,,,wildebeest
26725,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,23,KRU_S1#1#1#13,2,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0024.JPG,KRU_S1,1,1,13,31930583,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0024.JPG,"[0.821, 0.478, 0.153, 0.219]",0.941,2018-06-01,08:24:11,,,,,,,,warthog
9396,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,8342,KRU_S1#7#1#13,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0035.JPG,KRU_S1,7,1,13,31938156,3,1,1,0.14,0.0,0.86,0.14,0.0,0.0,,,,0.7,0.68,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0035.JPG,"[0.663, 0.497, 0.018, 0.014]",0.96,2018-06-01,13:32:52,,,,,,,,warthog
28401,5786,5786,5786,5786,5786,5786,5786,5786,5786,5786,5786,5786,5786,5786,5786,5786,68857,MTZ_S1#G04#1#2500,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2536.JPG,MTZ_S1,G04,1,2500,30799639,2.0,1.0,1.0,0.75,0.0,0.12,0.25,0.0,0.0,,,,1.0,0.0,7,19.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2536.JPG,"[0.646, 0.451, 0.039, 0.045]",0.826,2017-09-11,13:01:40,,,,,,,,baboon
26937,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1381,CDB_S1#A05#2#233,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0564.JPG,CDB_S1,A05,2,233,32962337,1,1,1,0.11,0.0,1.0,0.33,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0564.JPG,"[0.461, 0.35, 0.539, 0.601]",0.964,,,,,,,,,,wildebeest
13290,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,2305,7731,KRU_S1#49#1#87,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0250.JPG,KRU_S1,49,1,87,31937162,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0250.JPG,"[0.586, 0.047, 0.414, 0.569]",0.981,2018-06-23,15:14:40,,,,,,,,warthog
1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,1280,7947,ENO_S1#C04#1#335,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0687.JPG,ENO_S1,C04,1,323,31953573,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,3,7.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0687.JPG,,0.0,2018-10-19,07:17:08,,,,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0687.JPG,,0.0,buffalo
21468,8371,8371,8371,8371,8371,8371,8371,8371,8371,8371,8371,8371,8371,8371,8371,8371,10575,CDB_S1#C06#2#296,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0809.JPG,CDB_S1,C06,2,296,32986328,1,1,1,0.75,0.0,0.25,0.25,0.0,0.0,,,,0.27,0.95,13,2.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0809.JPG,"[0.885, 0.664, 0.013, 0.01]",0.601,,,,,,,,,,wildebeest
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,11759,ENO_S1#C05#2#158,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0360.JPG,ENO_S1,C05,2,156,31955255,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0360.JPG,"[0.484, 0.491, 0.128, 0.229]",0.972,2018-11-03,04:18:00,,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0360.JPG,"[0.484, 0.491, 0.128, 0.229]",0.972,hyena
11794,8939,8939,8939,8939,8939,8939,8939,8939,8939,8939,8939,8939,8939,8939,8939,8939,11179,CDB_S1#C06#2#524,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1404.JPG,CDB_S1,C06,2,524,32986553,1,1,1,0.0,0.0,0.75,0.5,0.0,0.0,,,,0.25,0.93,13,2.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1404.JPG,"[0.227, 0.565, 0.11, 0.08]",0.903,,,,,,,,,,wildebeest
20902,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,36,KRU_S1#1#1#21,1,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0037.JPG,KRU_S1,1,1,21,31930675,1,1,1,0.1,0.0,0.9,0.1,0.0,0.2,,,,1.0,0.0,1,15.0,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0037.JPG,"[0.185, 0.318, 0.216, 0.188]",0.927,2018-06-03,00:25:56,,,,,,,,zebra
21239,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,5995,KRU_S1#42#1#27,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0039.JPG,KRU_S1,42,1,27,31934888,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0039.JPG,"[0.111, 0.371, 0.53, 0.595]",0.953,2018-06-07,02:50:20,,,,,,,,hyena
20613,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,5819,7501,CDB_S1#C03#2#8,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0012.JPG,CDB_S1,C03,2,8,32985056,1,1,1,0.85,0.0,0.15,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0012.JPG,"[0.001, 0.732, 0.308, 0.239]",0.932,,,,,,,,,,zebra
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,19879,ENO_S1#D04#2#338,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0848.JPG,ENO_S1,D04,2,330,31960049,7,5,1,0.38,0.0,1.0,0.5,0.12,0.12,,,,0.8,0.84,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0848.JPG,"[0.985, 0.142, 0.011, 0.018]",0.857,2018-11-19,10:47:57,,,,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0848.JPG,"[0.985, 0.142, 0.011, 0.018]",0.857,wildebeest
1255,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,2013,KRU_S1#15#1#12,1,KRU_S1/15/15_R1/KRU_S1_15_R1_IMAG0032.JPG,KRU_S1,15,1,12,31931919,2,2,1,0.2,0.0,0.7,0.8,0.1,0.1,,,,1.0,0.44,3,7.0,KRU_S1/15/15_R1/KRU_S1_15_R1_IMAG0032.JPG,"[0, 0.401, 0.075, 0.054]",0.882,2018-06-05,16:46:19,,,,,,,,buffalo
8889,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,7441,KRU_S1#48#1#43,3,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0087.JPG,KRU_S1,48,1,43,31936741,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0087.JPG,"[0.057, 0.491, 0.47, 0.476]",0.972,2018-07-06,15:05:29,,,,,,,,warthog
19376,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,23283,KAR_S1#D03#1#138,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0299.JPG,KAR_S1,D03,1,138,28734788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0299.JPG,,0.0,2017-12-18,14:16:38,,,,,,,,birdother
21265,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,971,2896,KRU_S1#22#1#13,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0033.JPG,KRU_S1,22,1,13,31932368,1,1,1,1.0,0.0,0.0,0.0,0.0,,,,,0.6,0.79,17,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0033.JPG,"[0.661, 0.525, 0.174, 0.216]",0.947,2018-06-05,22:05:26,,,,,,,,lion
217,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,2119,KRU_S1#16#1#45,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0061.JPG,KRU_S1,16,1,45,31931995,3,3,3,0.6,1.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0061.JPG,"[0.724, 0.417, 0.227, 0.222]",0.964,2018-06-08,01:13:57,,,,,,,,impala
9100,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,8817,KRU_S1#7#1#197,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0501.JPG,KRU_S1,7,1,197,31938387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0501.JPG,"[0.729, 0.432, 0.074, 0.123]",0.882,2018-07-16,12:59:33,,,,,,,,warthog
10424,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,3688,KRU_S1#29#1#41,3,KRU_S1/29/29_R1/KRU_S1_29_R1_IMAG0111.JPG,KRU_S1,29,1,41,31932730,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/29/29_R1/KRU_S1_29_R1_IMAG0111.JPG,,0.0,2018-06-24,08:07:05,,,,,,,,warthog
20438,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1579,CDB_S1#A05#2#304,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0756.JPG,CDB_S1,A05,2,304,32962408,1,1,1,0.38,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0756.JPG,"[0.412, 0.516, 0.011, 0.01]",0.954,,,,,,,,,,wildebeest
28697,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1029,KRU_S1#13#1#17,2,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0040.JPG,KRU_S1,13,1,17,31931159,4,4,4,0.7,0.0,0.8,0.2,0.1,0.0,,,,1.0,0.0,11,,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0040.JPG,"[0.647, 0.445, 0.015, 0.016]",0.962,2018-06-08,10:58:46,,,,,,,,impala
21327,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,8386,KRU_S1#7#1#29,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0079.JPG,KRU_S1,7,1,29,31938428,5,5,3,0.4,0.0,0.5,1.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0079.JPG,"[0.984, 0.628, 0.016, 0.239]",0.976,2018-06-05,14:27:45,,,,,,,,impala
15666,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,1120,MTZ_S1#B04#3#244,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,MTZ_S1,B04,3,244,30793164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,"[0, 0.001, 1.0, 0.86]",0.956,2018-06-18,07:39:08,,,,,,,,cheetah
13959,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,759,KRU_S1#11#1#39,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0068.JPG,KRU_S1,11,1,39,31931057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0068.JPG,"[0.389, 0.472, 0.176, 0.151]",0.851,2018-06-04,14:35:49,,,,,,,,warthog
26226,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,500,MTZ_S1#B04#1#499,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0524.JPG,MTZ_S1,B04,1,499,32741551,2,2,1,0.0,0.0,1.0,0.75,0.12,0.12,,,,0.8,0.72,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0524.JPG,"[0.468, 0.213, 0.164, 0.148]",0.964,2017-11-01,22:29:56,,,,,,,,zebra
17998,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,57856,MTZ_S1#F04#1#2701,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2706.JPG,MTZ_S1,F04,1,2701,30773058,1,1,1,0.33,0.0,0.17,1.0,0.0,0.0,,,,0.67,0.72,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2706.JPG,"[0, 0, 0.361, 0.902]",0.909,2017-09-04,05:44:41,,,,,,,,wildebeest
8846,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,538,CDB_S1#A05#1#210,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0534.JPG,CDB_S1,A05,1,210,32962014,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0534.JPG,"[0.294, 0.308, 0.186, 0.212]",0.959,,,,,,,,,,wildebeest
7553,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,8103,KRU_S1#5#1#165,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0257.JPG,KRU_S1,5,1,165,31937496,1,1,1,0.0,0.0,0.4,0.6,0.0,0.0,,,,0.71,0.72,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0257.JPG,"[0.023, 0.493, 0.095, 0.18]",0.832,2018-06-22,20:15:47,,,,,,,,impala
14509,14145,14145,14145,14145,14145,14145,14145,14145,14145,14145,14145,14145,14145,14145,14145,14145,25273,CDB_S1#D06#2#202,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0418.JPG,CDB_S1,D06,2,202,32996441,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0418.JPG,"[0.852, 0.141, 0.148, 0.4]",0.87,,,,,,,,,,zebra
16046,586,586,586,586,586,586,586,586,586,586,586,586,586,586,586,586,2087,KRU_S1#16#1#19,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0029.JPG,KRU_S1,16,1,19,31931965,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0029.JPG,"[0, 0.373, 0.229, 0.395]",0.962,2018-06-05,23:12:56,,,,,,,,impala
3154,16421,16421,16421,16421,16421,16421,16421,16421,16421,16421,16421,16421,16421,16421,16421,16421,28778,CDB_S1#F03#1#140,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0282.JPG,CDB_S1,F03,1,140,33001068,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0282.JPG,"[0, 0, 1.0, 0.966]",0.982,,,,,,,,,,zebra
5814,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,7714,KRU_S1#49#1#81,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0233.JPG,KRU_S1,49,1,81,31937144,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0233.JPG,"[0.783, 0.27, 0.078, 0.175]",0.956,2018-06-22,10:52:25,,,,,,,,warthog
3732,5721,5721,5721,5721,5721,5721,5721,5721,5721,5721,5721,5721,5721,5721,5721,5721,67849,MTZ_S1#G04#1#1492,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1528.JPG,MTZ_S1,G04,1,1492,30785164,1.0,1.0,1.0,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.75,0.81,1,15.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1528.JPG,"[0.577, 0.321, 0.043, 0.05]",0.814,2017-09-05,12:01:47,,,,,,,,zebra
