,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5026,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,23393,KAR_S1#D03#1#204,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0409.JPG,KAR_S1,D03,1,204,2018-01-30,10:09:21,28734854,1,1,1,0.2,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0409.JPG,"[0.351, 0.447, 0.027, 0.028]",0.981,gemsbok
21628,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,1095,8204,KAR_S1#B02#1#140,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0356.JPG,KAR_S1,B02,1,140,2018-01-01,15:22:36,28802035,1,1,1,0.2,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0356.JPG,"[0.467, 0.16, 0.374, 0.388]",0.965,gemsbok
57532,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,2760,10429,KAR_S1#B03#1#451,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1233.JPG,KAR_S1,B03,1,451,2018-01-04,23:48:00,28804900,2,1,1,0.67,0.0,0.11,0.11,0.22,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1233.JPG,"[0, 0.312, 0.113, 0.186]",0.871,hartebeest
9441,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,10973,KAR_S1#B03#1#636,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1771.JPG,KAR_S1,B03,1,636,2018-01-29,01:15:18,28807330,2,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1771.JPG,"[0.003, 0.59, 0.949, 0.379]",0.909,gemsbok
49906,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,23731,KAR_S1#D04#1#94,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0261.JPG,KAR_S1,D04,1,94,2017-12-07,06:54:21,28734982,3,2,1,0.33,0.0,0.33,0.78,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0261.JPG,"[0.85, 0.404, 0.008, 0.029]",0.944,gemsbok
31251,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,4287,23078,KAR_S1#D03#1#44,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0094.JPG,KAR_S1,D03,1,44,2017-11-20,13:22:12,28734694,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0094.JPG,"[0.128, 0.219, 0.077, 0.298]",0.967,gemsbok
32836,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
27957,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,26098,KAR_S1#E02#1#391,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1169.JPG,KAR_S1,E02,1,391,2017-11-01,06:32:05,28735819,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1169.JPG,"[0.328, 0.246, 0.071, 0.192]",0.885,birdother
28053,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,13478,KAR_S1#C03#1#65,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0193.JPG,KAR_S1,C03,1,65,2017-11-17,14:31:37,28809957,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0193.JPG,"[0.046, 0.528, 0.1, 0.062]",0.825,birdother
19025,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,9563,KAR_S1#B03#1#145,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0367.JPG,KAR_S1,B03,1,145,2017-11-29,18:17:12,28803881,3,1,1,0.11,0.0,0.56,0.56,0.0,0.0,,,,1.0,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0367.JPG,"[0, 0.439, 0.05, 0.102]",0.954,gemsbok
59240,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,415,KAR_S1#A02#1#43,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0109.JPG,KAR_S1,A02,1,43,2017-10-25,14:00:00,28794826,1,1,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0109.JPG,"[0.455, 0.381, 0.377, 0.402]",0.971,gemsbok
18119,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,11216,KAR_S1#C02#1#11,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0030.JPG,KAR_S1,C02,1,11,2017-10-07,06:55:36,28807596,1,1,1,0.25,0.0,0.62,0.38,0.0,0.0,1.0,1.0,,0.8,0.72,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0030.JPG,"[0.519, 0.431, 0.17, 0.181]",0.958,steenbok
35636,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,23284,KAR_S1#D03#1#138,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0300.JPG,KAR_S1,D03,1,138,2017-12-18,14:16:38,28734788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0300.JPG,"[0.154, 0.296, 0.24, 0.229]",0.961,birdother
53576,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,5372,KAR_S1#B01#1#1855,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4471.JPG,KAR_S1,B01,1,1855,2017-10-24,08:45:46,28798365,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4471.JPG,,0.0,birdother
10801,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,31742,KAR_S1#E03#1#22,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0054.JPG,KAR_S1,E03,1,22,2017-10-11,10:53:56,28738244,1,1,1,0.78,0.22,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0054.JPG,"[0.586, 0.25, 0.097, 0.09]",0.98,gemsbok
2247,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,27418,KAR_S1#E02#1#833,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2489.JPG,KAR_S1,E02,1,833,2017-11-29,14:15:14,28736261,2,2,1,0.5,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2489.JPG,"[0.816, 0.334, 0.012, 0.018]",0.829,gemsbok
4788,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653,13183,KAR_S1#C02#1#733,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1997.JPG,KAR_S1,C02,1,733,2018-01-08,19:39:04,28809846,1,1,1,0.8,0.0,0.0,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1997.JPG,"[0.115, 0.402, 0.154, 0.353]",0.977,gemsbok
43488,970,970,970,970,970,970,970,970,970,970,970,970,970,970,970,970,8045,KAR_S1#B02#1#81,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0197.JPG,KAR_S1,B02,1,81,2017-12-07,10:23:12,28801832,1,1,1,0.22,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0197.JPG,"[0.817, 0.29, 0.183, 0.678]",0.936,gemsbok
9057,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,23098,KAR_S1#D03#1#51,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0114.JPG,KAR_S1,D03,1,51,2017-11-25,06:00:52,28734701,1,1,1,1.0,0.0,0.29,0.0,0.0,0.0,,,,0.7,0.73,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0114.JPG,"[0.474, 0.417, 0.009, 0.016]",0.964,bustard
13858,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,31788,KAR_S1#E03#1#40,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0100.JPG,KAR_S1,E03,1,40,2017-10-23,19:13:19,28738272,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0100.JPG,"[0.462, 0.253, 0.538, 0.612]",0.972,gemsbok
6204,4443,4443,4443,4443,4443,4443,4443,4443,4443,4443,4443,4443,4443,4443,4443,4443,23282,KAR_S1#D03#1#138,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0298.JPG,KAR_S1,D03,1,138,2017-12-18,14:16:38,28734788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0298.JPG,,0.0,birdother
29524,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,8850,KAR_S1#B02#1#386,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0999.JPG,KAR_S1,B02,1,386,2018-01-29,18:16:07,28802858,51+,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0999.JPG,"[0.792, 0.319, 0.208, 0.648]",0.954,gemsbok
18276,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,4778,24077,KAR_S1#D04#1#209,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0604.JPG,KAR_S1,D04,1,209,2018-01-01,12:44:48,28735097,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0604.JPG,"[0.305, 0.231, 0.024, 0.038]",0.876,birdother
34468,4719,4719,4719,4719,4719,4719,4719,4719,4719,4719,4719,4719,4719,4719,4719,4719,23979,KAR_S1#D04#1#176,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0506.JPG,KAR_S1,D04,1,176,2017-12-21,08:29:01,28735064,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0506.JPG,"[0.863, 0.254, 0.109, 0.186]",0.959,gemsbok
56734,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,2826,10510,KAR_S1#B03#1#478,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1314.JPG,KAR_S1,B03,1,478,2018-01-05,00:46:06,28805006,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.98,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1314.JPG,"[0.323, 0.063, 0.012, 0.014]",0.935,gemsbok
28245,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,1147,8261,KAR_S1#B02#1#165,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0413.JPG,KAR_S1,B02,1,165,2018-01-08,12:12:11,28802111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0413.JPG,"[0.435, 0.516, 0.237, 0.39]",0.967,steenbok
5125,797,797,797,797,797,797,797,797,797,797,797,797,797,797,797,797,6273,KAR_S1#B01#1#2174,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5372.JPG,KAR_S1,B01,1,2174,2017-10-29,13:03:37,28799505,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5372.JPG,,0.0,birdother
15564,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,6042,31903,KAR_S1#E03#1#81,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0215.JPG,KAR_S1,E03,1,81,2017-11-01,11:24:13,28738329,1,1,1,0.78,0.11,0.11,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0215.JPG,"[0.001, 0, 0.78, 0.969]",0.974,gemsbok
41895,2562,2562,2562,2562,2562,2562,2562,2562,2562,2562,2562,2562,2562,2562,2562,2562,10194,KAR_S1#B03#1#370,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0998.JPG,KAR_S1,B03,1,370,2017-12-29,22:53:44,28804628,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0998.JPG,"[0.571, 0.007, 0.429, 0.938]",0.977,gemsbok
24684,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,5680,27497,KAR_S1#E02#1#859,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2568.JPG,KAR_S1,E02,1,859,2017-11-29,14:55:43,28736287,3,1,1,0.56,0.56,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2568.JPG,"[0.567, 0.38, 0.012, 0.027]",0.954,gemsbok
17641,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,9699,KAR_S1#B03#1#193,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0503.JPG,KAR_S1,B03,1,193,2017-12-03,00:12:05,28804036,1,1,1,0.22,0.0,0.22,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0503.JPG,"[0.712, 0.134, 0.288, 0.444]",0.965,gemsbok
21967,3170,3170,3170,3170,3170,3170,3170,3170,3170,3170,3170,3170,3170,3170,3170,3170,10899,KAR_S1#B03#1#611,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1697.JPG,KAR_S1,B03,1,611,2018-01-29,00:25:30,28807255,1,1,1,0.8,0.2,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1697.JPG,"[0, 0.007, 0.4, 0.96]",0.971,gemsbok
27070,1102,1102,1102,1102,1102,1102,1102,1102,1102,1102,1102,1102,1102,1102,1102,1102,8211,KAR_S1#B02#1#142,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0363.JPG,KAR_S1,B02,1,142,2018-01-03,06:40:29,28802044,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0363.JPG,"[0.415, 0.001, 0.327, 0.484]",0.978,ostrich
16528,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,31910,KAR_S1#E03#1#83,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0222.JPG,KAR_S1,E03,1,83,2017-11-01,11:32:04,28738334,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0222.JPG,"[0, 0.014, 0.466, 0.924]",0.937,gemsbok
14851,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,2633,10296,KAR_S1#B03#1#406,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1100.JPG,KAR_S1,B03,1,406,2018-01-04,21:00:48,28804744,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1100.JPG,"[0.663, 0.311, 0.225, 0.287]",0.965,ostrich
50882,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,10980,KAR_S1#B03#1#638,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1778.JPG,KAR_S1,B03,1,638,2018-01-29,01:17:30,28807335,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1778.JPG,"[0, 0.368, 0.54, 0.599]",0.97,gemsbok
38530,5443,5443,5443,5443,5443,5443,5443,5443,5443,5443,5443,5443,5443,5443,5443,5443,24895,KAR_S1#E01#1#217,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0523.JPG,KAR_S1,E01,1,217,2018-01-23,16:44:31,28735416,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0523.JPG,"[0.164, 0.071, 0.353, 0.584]",0.953,gemsbok
54830,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,1581,8748,KAR_S1#B02#1#343,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0897.JPG,KAR_S1,B02,1,343,2018-01-26,05:16:48,28802715,2,2,2,0.33,0.67,0.44,0.0,0.67,0.22,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0897.JPG,"[0.45, 0.417, 0.158, 0.108]",0.968,jackal
38045,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,22516,KAR_S1#D01#1#5,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0015.JPG,KAR_S1,D01,1,5,2017-10-07,07:47:36,28734474,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.99,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0015.JPG,"[0, 0.186, 0.219, 0.552]",0.068,gemsbok
10476,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,23153,KAR_S1#D03#1#70,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0169.JPG,KAR_S1,D03,1,70,2017-11-28,05:17:07,28734720,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0169.JPG,"[0.729, 0.246, 0.271, 0.559]",0.951,ostrich
34023,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,1542,8701,KAR_S1#B02#1#318,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0850.JPG,KAR_S1,B02,1,318,2018-01-22,18:48:23,28802643,1,1,1,0.5,0.0,0.5,0.12,0.0,0.0,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0850.JPG,"[0, 0.479, 0.209, 0.237]",0.97,jackal
27234,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,5372,KAR_S1#B01#1#1855,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4471.JPG,KAR_S1,B01,1,1855,2017-10-24,08:45:46,28798365,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4471.JPG,,0.0,birdother
47201,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,27527,KAR_S1#E02#1#869,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2598.JPG,KAR_S1,E02,1,869,2017-11-29,15:11:31,28736297,3,2,1,1.0,0.6,0.0,0.0,0.0,0.0,,,,0.71,0.72,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2598.JPG,"[0.828, 0.363, 0.009, 0.012]",0.836,gemsbok
39152,4055,4055,4055,4055,4055,4055,4055,4055,4055,4055,4055,4055,4055,4055,4055,4055,22738,KAR_S1#D01#1#87,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0237.JPG,KAR_S1,D01,1,87,2017-12-09,05:33:50,28734556,1,1,1,0.78,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0237.JPG,"[0.74, 0.2, 0.26, 0.628]",0.969,gemsbok
58697,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,8593,KAR_S1#B02#1#279,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0745.JPG,KAR_S1,B02,1,279,2018-01-14,05:56:04,28802514,1,1,1,0.33,0.0,0.17,0.67,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0745.JPG,"[0.022, 0.304, 0.197, 0.214]",0.967,steenbok
43394,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,11111,KAR_S1#B03#1#685,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1906.JPG,KAR_S1,B03,1,685,2018-01-31,22:05:04,28807482,1,1,1,0.2,0.0,0.2,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1906.JPG,"[0.115, 0.557, 0.12, 0.196]",0.963,gemsbok
3037,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,31867,KAR_S1#E03#1#69,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0179.JPG,KAR_S1,E03,1,69,2017-11-01,10:53:36,28738314,1,1,1,0.8,0.1,0.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0179.JPG,"[0.442, 0.824, 0.557, 0.144]",0.957,gemsbok
43693,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,2228,9740,KAR_S1#B03#1#209,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0544.JPG,KAR_S1,B03,1,209,2017-12-08,00:13:40,28804086,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0544.JPG,"[0, 0, 1.0, 0.966]",0.979,gemsbok
53290,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,23147,KAR_S1#D03#1#67,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0163.JPG,KAR_S1,D03,1,67,2017-11-25,06:40:49,28734717,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0163.JPG,"[0.437, 0.41, 0.05, 0.027]",0.968,bustard
23639,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,11142,KAR_S1#B03#1#695,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,KAR_S1,B03,1,695,2018-01-31,23:21:37,28807515,1,1,1,0.33,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,"[0.223, 0.334, 0.011, 0.018]",0.984,gemsbok
49744,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,13213,KAR_S1#C02#1#747,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2027.JPG,KAR_S1,C02,1,747,2018-01-25,06:20:04,28809860,2,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2027.JPG,"[0.8, 0.444, 0.039, 0.061]",0.952,gemsbok
7091,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,23196,KAR_S1#D03#1#94,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0212.JPG,KAR_S1,D03,1,94,2017-12-09,06:08:30,28734744,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0212.JPG,"[0.195, 0.355, 0.011, 0.014]",0.957,gemsbok
30404,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,621,KAR_S1#A02#1#121,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0315.JPG,KAR_S1,A02,1,121,2017-12-17,16:35:47,28794904,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0315.JPG,"[0.56, 0.012, 0.369, 0.925]",0.977,gemsbok
