,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
41296,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,13294,68272,6746382.0,67343.0,SER_S11#C09#1#324,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0940.JPG,2524832.0,27447.0,SER_S11,C09,1,324,2015-08-27,16:00:40,19240979,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.17,0.98,,2,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0940.JPG,"[0.627, 0.019, 0.373, 0.951]",0.996,,,,,,,warthog
62165,60013,60013,60013,60013,60013,60013,60013,60013,60013,60013,60013,60013,60013,60013,60013,60013,216778,6892386.0,213347.0,SER_S11#H05#2#83,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0238.JPG,2580926.0,83541.0,SER_S11,H05,2,83,2015-11-09,07:17:18,27838363,11-50,3,2,0.3,0.0,0.7,0.2,0.0,0.0,0.91,0.52,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0238.JPG,"[0, 0.538, 0.102, 0.24]",0.992,,,,,,,wildebeest
34092,30425,30425,30425,30425,30425,30425,30425,30425,30425,30425,30425,30425,30425,30425,30425,30425,116963,6794432.0,115393.0,SER_S11#E05#2#273,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0690.JPG,2543589.0,46204.0,SER_S11,E05,2,273,2015-11-11,10:09:56,21932646,8,6,2,0.25,0.88,0.12,0.12,0.75,0.75,0.62,0.9,,7,19.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0690.JPG,"[0.645, 0.619, 0.044, 0.083]",0.961,,,,,,,baboon
13152,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,54840,6732968.0,53929.0,SER_S11#C05#2#596,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1349.JPG,2520256.0,22871.0,SER_S11,C05,2,596,2015-11-03,07:46:57,19236409,2,1,1,0.94,0.12,0.0,0.0,0.0,0.0,0.94,1.0,,2,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1349.JPG,"[0.773, 0.517, 0.226, 0.207]",0.986,,,,,,,warthog
33661,48358,48358,48358,48358,48358,48358,48358,48358,48358,48358,48358,48358,48358,48358,48358,48358,197270,6873849.0,194810.0,SER_S11#H01#1#89,3,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0216.JPG,2573883.0,76498.0,SER_S11,H01,1,89,2015-08-09,11:53:27,27734573,2,2,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0216.JPG,"[0.342, 0.341, 0.109, 0.19]",0.997,,,,,,,zebra
3056,9802,9802,9802,9802,9802,9802,9802,9802,9802,9802,9802,9802,9802,9802,9802,9802,54491,6732628.0,53589.0,SER_S11#C05#2#435,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1009.JPG,2520092.0,22707.0,SER_S11,C05,2,435,2015-11-01,09:28:52,19236248,11-50,3,2,0.38,0.0,0.44,0.81,0.0,0.0,0.89,0.39,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1009.JPG,"[0.683, 0.495, 0.038, 0.05]",0.982,,,,,,,wildebeest
15798,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,26633,6705600.0,26561.0,SER_S11#C01#1#458,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1125.JPG,2507594.0,10209.0,SER_S11,C01,1,458,2015-09-15,17:35:55,18872568,1,1,1,0.17,0.0,0.83,0.06,0.0,0.0,0.9,0.36,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1125.JPG,"[0.507, 0.499, 0.219, 0.154]",0.999,,,,,,,warthog
24178,59948,59948,59948,59948,59948,59948,59948,59948,59948,59948,59948,59948,59948,59948,59948,59948,216698,6892306.0,213267.0,SER_S11#H05#2#55,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0158.JPG,2580898.0,83513.0,SER_S11,H05,2,55,2015-11-03,11:49:37,27838311,11-50,10,8,0.25,0.12,0.75,1.0,0.12,0.0,0.89,0.5,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0158.JPG,"[0.215, 0.556, 0.298, 0.255]",0.998,,,,,,,wildebeest
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,19063,,,ENO_S1#D04#2#40,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0070.JPG,,,ENO_S1,D04,2,37,2018-10-16,01:50:07,31960118,9,8,8,0.7,0.0,0.5,0.9,0.0,0.1,1.0,0.0,,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0070.JPG,"[0.276, 0.192, 0.033, 0.054]",0.955,,,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0070.JPG,"[0.276, 0.192, 0.033, 0.054]",0.955,gazellethomsons
26023,7816,7816,7816,7816,7816,7816,7816,7816,7816,7816,7816,7816,7816,7816,7816,7816,34829,6712995.0,33956.0,SER_S11#C02#2#275,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0768.JPG,2510607.0,13222.0,SER_S11,C02,2,275,2015-11-27,14:12:16,18881803,1,1,1,0.1,0.0,0.9,0.0,0.0,0.5,0.62,0.69,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0768.JPG,"[0.586, 0.478, 0.028, 0.034]",0.992,,,,,,,warthog
45680,33454,33454,33454,33454,33454,33454,33454,33454,33454,33454,33454,33454,33454,33454,33454,33454,146873,6824249.0,145210.0,SER_S11#F05#1#376,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0989.JPG,2554907.0,57522.0,SER_S11,F05,1,376,2015-09-04,11:46:19,21944013,1,1,1,0.83,0.0,0.0,0.25,0.0,0.0,0.63,0.7,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0989.JPG,"[0.0, 0.71, 0.245, 0.289]",0.982,,,,,,,warthog
19292,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,13668,68646,6746753.0,67714.0,SER_S11#C09#1#448,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1311.JPG,2524957.0,27572.0,SER_S11,C09,1,448,2015-08-29,12:59:48,19241103,11-50,9,3,1.0,0.11,0.44,0.11,0.06,0.22,0.9,0.48,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1311.JPG,"[0.057, 0.578, 0.582, 0.417]",0.999,,,,,,,gazellethomsons
6204,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,38672,170155,6847083.0,168044.0,SER_S11#G03#1#1305,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2723.JPG,2563548.0,66163.0,SER_S11,G03,1,1305,2015-09-07,13:49:29,21953216,11-50,10,9,0.0,0.0,1.0,0.0,0.0,0.71,0.39,0.89,0.0,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2723.JPG,"[0.002, 0.504, 0.108, 0.21]",0.919,,,,,,,impala
19113,61128,61128,61128,61128,61128,61128,61128,61128,61128,61128,61128,61128,61128,61128,61128,61128,223260,6898846.0,219807.0,SER_S11#H13#1#49,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0108.JPG,2583191.0,85806.0,SER_S11,H13,1,49,2015-09-25,20:33:33,27843170,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0108.JPG,"[0.378, 0.488, 0.622, 0.508]",0.999,,,,,,,hyena
13069,52130,52130,52130,52130,52130,52130,52130,52130,52130,52130,52130,52130,52130,52130,52130,52130,201550,6877694.0,198655.0,SER_S11#H02#2#125,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0278.JPG,2575650.0,78265.0,SER_S11,H02,2,125,2015-10-26,10:35:19,27828572,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0.92,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0278.JPG,"[0.982, 0.556, 0.017, 0.027]",0.761,,,,,,,warthog
36512,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,26358,6705343.0,26304.0,SER_S11#C01#1#358,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0868.JPG,2507488.0,10103.0,SER_S11,C01,1,358,2015-09-03,10:46:22,18872334,1,1,1,0.11,0.0,0.89,0.0,0.05,0.0,0.95,0.29,,7,19.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0868.JPG,"[0.186, 0.505, 0.603, 0.494]",0.999,,,,,,,baboon
31525,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,28853,6707628.0,28589.0,SER_S11#C01#2#339,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0851.JPG,2508456.0,11071.0,SER_S11,C01,2,339,2015-11-25,16:07:25,18874481,6,2,1,0.1,0.05,1.0,0.05,0.05,0.15,1.0,0.0,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0851.JPG,"[0.635, 0.512, 0.087, 0.087]",0.989,,,,,,,baboon
30597,29497,29497,29497,29497,29497,29497,29497,29497,29497,29497,29497,29497,29497,29497,29497,29497,114862,6792363.0,113324.0,SER_S11#E04#2#1063,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2934.JPG,2542872.0,45487.0,SER_S11,E04,2,1063,2016-01-22,08:31:45,21931887,11-50,9,6,0.75,0.0,0.67,1.0,0.08,0.25,0.67,0.7,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2934.JPG,"[0.389, 0.401, 0.607, 0.456]",0.999,,,,,,,impala
22647,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,31244,130799,6808243.0,129204.0,SER_S11#E13#1#158,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0462.JPG,2548428.0,51043.0,SER_S11,E13,1,158,2015-10-02,14:40:14,21937556,1,1,1,0.4,0.0,0.53,0.07,0.0,0.0,1.0,0.0,,10,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0462.JPG,"[0.709, 0, 0.291, 0.971]",0.986,,,,,,,giraffe
46449,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,223423,6899009.0,219970.0,SER_S11#H13#1#128,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0271.JPG,2583270.0,85885.0,SER_S11,H13,1,128,2015-10-06,11:51:34,27843312,2,2,1,0.89,0.0,0.22,0.0,0.0,0.33,1.0,0.0,,2,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0271.JPG,"[0.192, 0.39, 0.406, 0.61]",0.99,,,,,,,warthog
50625,58513,58513,58513,58513,58513,58513,58513,58513,58513,58513,58513,58513,58513,58513,58513,58513,215195,6890815.0,211776.0,SER_S11#H05#1#846,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2399.JPG,2580390.0,83005.0,SER_S11,H05,1,846,2015-09-22,13:10:26,27837298,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.84,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2399.JPG,"[0.004, 0.014, 0.766, 0.979]",0.999,,,,,,,topi
38864,30069,30069,30069,30069,30069,30069,30069,30069,30069,30069,30069,30069,30069,30069,30069,30069,116496,6793991.0,114952.0,SER_S11#E05#2#83,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0208.JPG,2543432.0,46047.0,SER_S11,E05,2,83,2015-10-25,06:15:57,21932488,1,1,1,0.53,0.07,0.53,0.07,0.0,0.0,0.75,0.76,,10,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0208.JPG,"[0.578, 0, 0.389, 0.956]",0.999,,,,,,,giraffe
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,12842,,,ENO_S1#C05#2#562,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1322.JPG,,,ENO_S1,C05,2,552,2018-11-27,08:33:53,31955701,4,4,3,0.33,0.0,0.89,0.0,0.11,0.0,0.9,0.47,,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1322.JPG,"[0.16, 0.394, 0.007, 0.009]",0.946,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1322.JPG,"[0.16, 0.394, 0.007, 0.009]",0.946,warthog
51679,29871,29871,29871,29871,29871,29871,29871,29871,29871,29871,29871,29871,29871,29871,29871,29871,116146,6793647.0,114608.0,SER_S11#E05#1#270,3,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0697.JPG,2543309.0,45924.0,SER_S11,E05,1,270,2015-10-06,07:02:52,21932359,1,1,1,0.32,0.0,0.68,0.05,0.0,0.05,1.0,0.0,,10,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0697.JPG,"[0.004, 0.0, 0.601, 0.985]",0.999,,,,,,,giraffe
16591,23314,23314,23314,23314,23314,23314,23314,23314,23314,23314,23314,23314,23314,23314,23314,23314,93768,6771624.0,92585.0,SER_S11#E02#1#263,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0732.JPG,2535153.0,37768.0,SER_S11,E02,1,263,2015-08-16,11:24:41,21923876,4,3,2,1.0,0.0,0.21,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0732.JPG,"[0.002, 0.005, 0.992, 0.974]",0.999,,,,,,,zebra
42450,33312,33312,33312,33312,33312,33312,33312,33312,33312,33312,33312,33312,33312,33312,33312,33312,146483,6823869.0,144830.0,SER_S11#F05#1#224,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0609.JPG,2554751.0,57366.0,SER_S11,F05,1,224,2015-08-22,07:18:45,21943861,1,1,1,0.9,0.0,0.1,0.0,0.0,0.05,1.0,0.0,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0609.JPG,"[0.68, 0.607, 0.32, 0.374]",0.991,,,,,,,warthog
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,12926,,,ENO_S1#C05#2#588,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1399.JPG,,,ENO_S1,C05,2,578,2018-11-27,14:41:27,31955729,8,8,5,0.44,0.0,0.33,1.0,0.0,0.0,0.9,0.79,,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1399.JPG,"[0.346, 0.37, 0.007, 0.01]",0.918,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1399.JPG,"[0.346, 0.37, 0.007, 0.01]",0.918,gazellethomsons
17808,18404,18404,18404,18404,18404,18404,18404,18404,18404,18404,18404,18404,18404,18404,18404,18404,86741,6764754.0,85715.0,SER_S11#D03#1#24,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0055.JPG,2531871.0,34486.0,SER_S11,D03,1,24,2015-08-12,10:30:02,19248536,2,2,2,0.47,0.05,0.63,0.58,0.05,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0055.JPG,"[0.045, 0.517, 0.243, 0.188]",0.999,,,,,,,zebra
42223,38673,38673,38673,38673,38673,38673,38673,38673,38673,38673,38673,38673,38673,38673,38673,38673,170156,6847084.0,168045.0,SER_S11#G03#1#1305,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2724.JPG,2563548.0,66163.0,SER_S11,G03,1,1305,2015-09-07,13:49:29,21953216,11-50,10,9,0.0,0.0,1.0,0.0,0.0,0.71,0.39,0.89,0.0,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2724.JPG,"[0.001, 0.463, 0.148, 0.305]",0.988,,,,,,,impala
7984,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,19017,87409,6765407.0,86368.0,SER_S11#D03#1#255,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0708.JPG,2532107.0,34722.0,SER_S11,D03,1,255,2015-08-23,06:43:41,19248767,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.39,0.89,,9,32.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0708.JPG,"[0.061, 0.57, 0.136, 0.103]",0.999,,,,,,,hyena
10574,24802,24802,24802,24802,24802,24802,24802,24802,24802,24802,24802,24802,24802,24802,24802,24802,95426,6773147.0,94108.0,SER_S11#E02#1#816,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2255.JPG,2535751.0,38366.0,SER_S11,E02,1,816,2015-09-15,13:57:57,21924429,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.56,,2,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2255.JPG,"[0.489, 0.237, 0.021, 0.044]",0.081,,,,,,,warthog
52025,25662,25662,25662,25662,25662,25662,25662,25662,25662,25662,25662,25662,25662,25662,25662,25662,96397,6774070.0,95031.0,SER_S11#E02#2#187,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0511.JPG,2536112.0,38727.0,SER_S11,E02,2,187,2015-11-04,11:02:08,21924774,3,2,2,0.19,0.0,1.0,0.0,0.0,0.06,0.8,0.64,1.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0511.JPG,"[0.913, 0.288, 0.087, 0.284]",0.998,,,,,,,impala
16521,24322,24322,24322,24322,24322,24322,24322,24322,24322,24322,24322,24322,24322,24322,24322,24322,94894,6772651.0,93612.0,SER_S11#E02#1#628,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1759.JPG,2535551.0,38166.0,SER_S11,E02,1,628,2015-08-28,16:57:46,21924241,3,3,3,0.82,0.0,1.0,0.0,0.0,0.0,0.65,0.94,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1759.JPG,"[0.738, 0.339, 0.175, 0.219]",0.997,,,,,,,impala
51694,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,96150,6773841.0,94802.0,SER_S11#E02#2#101,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0282.JPG,2536020.0,38635.0,SER_S11,E02,2,101,2015-10-24,13:30:23,21924688,1,1,1,0.15,0.0,0.92,0.0,0.0,0.0,0.76,0.75,1.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0282.JPG,"[0.19, 0.05, 0.627, 0.718]",0.999,,,,,,,impala
10901,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,165147,6842410.0,163371.0,SER_S11#G01#1#456,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1179.JPG,2561216.0,63831.0,SER_S11,G01,1,456,2015-09-02,01:36:02,21950337,3,2,2,0.75,0.0,0.88,0.0,0.0,0.25,0.44,0.8,0.0,11,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1179.JPG,"[0.529, 0.518, 0.206, 0.191]",0.999,,,,,,,impala
59488,51077,51077,51077,51077,51077,51077,51077,51077,51077,51077,51077,51077,51077,51077,51077,51077,200395,6876658.0,197619.0,SER_S11#H02#1#572,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1449.JPG,2575124.0,77739.0,SER_S11,H02,1,572,2015-08-17,10:39:21,27827707,3,3,2,0.33,0.11,1.0,0.0,0.44,0.11,0.9,0.6,,7,19.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1449.JPG,"[0.392, 0.685, 0.218, 0.313]",0.991,,,,,,,baboon
58626,44517,44517,44517,44517,44517,44517,44517,44517,44517,44517,44517,44517,44517,44517,44517,44517,183466,6860222.0,181183.0,SER_S11#G05#1#1814,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4281.JPG,2569143.0,71758.0,SER_S11,G05,1,1814,2015-08-20,12:47:23,27729476,11-50,11-50,1,0.5,0.0,0.5,0.75,0.0,0.0,0.57,0.83,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4281.JPG,"[0.285, 0.481, 0.177, 0.08]",0.338,,,,,,,gazellethomsons
7613,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,60952,6739062.0,60023.0,SER_S11#C08#2#189,2,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0479.JPG,2522371.0,24986.0,SER_S11,C08,2,189,2015-12-09,13:24:37,19238518,2,2,2,0.94,0.0,0.06,0.12,0.0,0.0,0.94,0.32,,3,7.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0479.JPG,"[0.147, 0.265, 0.277, 0.492]",0.999,,,,,,,buffalo
40273,7657,7657,7657,7657,7657,7657,7657,7657,7657,7657,7657,7657,7657,7657,7657,7657,34597,6712763.0,33724.0,SER_S11#C02#2#189,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0536.JPG,2510521.0,13136.0,SER_S11,C02,2,189,2015-10-24,09:07:13,18881207,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.87,,7,19.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0536.JPG,"[0.824, 0.452, 0.008, 0.025]",0.588,,,,,,,baboon
43938,60708,60708,60708,60708,60708,60708,60708,60708,60708,60708,60708,60708,60708,60708,60708,60708,218916,6894508.0,215469.0,SER_S11#H06#1#147,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0364.JPG,2581667.0,84282.0,SER_S11,H06,1,147,2015-09-24,07:02:15,27839936,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.73,0.64,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0364.JPG,"[0, 0.267, 0.546, 0.733]",0.999,,,,,,,hyena
1655,24450,24450,24450,24450,24450,24450,24450,24450,24450,24450,24450,24450,24450,24450,24450,24450,95032,6772768.0,93729.0,SER_S11#E02#1#672,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1876.JPG,2535602.0,38217.0,SER_S11,E02,1,672,2015-08-30,09:47:29,21924285,5,5,3,0.57,0.0,1.0,1.0,0.0,0.0,0.39,0.89,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1876.JPG,"[0.884, 0.354, 0.116, 0.208]",0.997,,,,,,,impala
50087,33705,33705,33705,33705,33705,33705,33705,33705,33705,33705,33705,33705,33705,33705,33705,33705,147320,6824682.0,145643.0,SER_S11#F05#1#573,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1422.JPG,2555110.0,57725.0,SER_S11,F05,1,573,2015-09-11,11:52:29,21944210,1,1,1,0.93,0.0,0.2,0.0,0.0,0.0,0.75,0.81,,35,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1422.JPG,"[0.686, 0.599, 0.092, 0.048]",0.313,,,,,,,gazellethomsons
58562,33163,33163,33163,33163,33163,33163,33163,33163,33163,33163,33163,33163,33163,33163,33163,33163,146032,6823433.0,144394.0,SER_S11#F05#1#74,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0173.JPG,2554596.0,57211.0,SER_S11,F05,1,74,2015-08-15,07:26:42,21943709,2,1,1,0.38,0.0,0.38,0.56,0.0,0.0,0.89,0.5,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0173.JPG,"[0.85, 0.615, 0.15, 0.311]",0.991,,,,,,,warthog
50061,24690,24690,24690,24690,24690,24690,24690,24690,24690,24690,24690,24690,24690,24690,24690,24690,95301,6773025.0,93986.0,SER_S11#E02#1#767,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2133.JPG,2535701.0,38316.0,SER_S11,E02,1,767,2015-09-10,10:40:04,21924380,11-50,6,3,0.11,0.11,1.0,0.17,0.06,0.0,0.95,0.3,,13,2.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2133.JPG,"[0.055, 0.382, 0.112, 0.108]",0.966,,,,,,,wildebeest
13911,56157,56157,56157,56157,56157,56157,56157,56157,56157,56157,56157,56157,56157,56157,56157,56157,212766,6888534.0,209495.0,SER_S11#H05#1#62,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0118.JPG,2579556.0,82171.0,SER_S11,H05,1,62,2015-08-30,06:58:52,27835690,3,3,2,0.75,0.0,0.25,0.25,0.0,0.0,0.67,0.79,,2,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0118.JPG,"[0, 0.678, 0.23, 0.272]",0.998,,,,,,,warthog
11256,51836,51836,51836,51836,51836,51836,51836,51836,51836,51836,51836,51836,51836,51836,51836,51836,201167,6877337.0,198298.0,SER_S11#H02#1#875,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2128.JPG,2575462.0,78077.0,SER_S11,H02,1,875,2015-08-21,17:35:15,27828269,1,1,1,0.78,0.0,0.11,0.0,0.11,0.0,0.82,0.83,0.56,33,11.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2128.JPG,"[0.0, 0.366, 0.087, 0.156]",0.952,,,,,,,eland
253,16200,16200,16200,16200,16200,16200,16200,16200,16200,16200,16200,16200,16200,16200,16200,16200,71889,6749972.0,70933.0,SER_S11#C12#2#156,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0422.JPG,2526158.0,28773.0,SER_S11,C12,2,156,2015-11-01,07:57:05,19242847,5,3,2,0.71,0.0,0.79,0.43,0.0,0.0,0.78,0.76,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0422.JPG,"[0.0, 0.625, 0.077, 0.162]",0.949,,,,,,,wildebeest
26474,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,36345,6714511.0,35472.0,SER_S11#C02#2#785,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2284.JPG,2511117.0,13732.0,SER_S11,C02,2,785,2015-12-29,14:47:46,18884825,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2284.JPG,,0.0,,,,,,,birdother
