,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,41005,173199,6850044,171005,SER_S11#G04#1#468,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0899.JPG,2564944,67559,SER_S11,G04,1,468,2015-09-07,17:22:09,21954973,4,1,1,0.39,0.0,0.11,0.94,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0899.JPG,"[0.256, 0.341, 0.667, 0.594]",0.999,wildebeest
12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,60964,6739074,60035,SER_S11#C08#2#193,2,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0491.JPG,2522375,24990,SER_S11,C08,2,193,2015-12-09,13:39:19,19238522,2,2,2,0.44,0.38,0.0,0.25,0.12,0.0,1.0,0.32,,3,7.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0491.JPG,"[0.643, 0.351, 0.353, 0.592]",0.996,buffalo
26682,26682,26682,26682,26682,26682,26682,26682,26682,26682,26682,26682,26682,26682,26682,26682,26682,101610,6779235,100196,SER_S11#E03#1#321,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0697.JPG,2537956,40571,SER_S11,E03,1,321,2015-09-06,11:22:40,21926648,51+,5,1,0.53,0.07,0.33,0.8,0.0,0.13,0.94,0.53,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0697.JPG,"[0.549, 0.634, 0.03, 0.023]",0.749,buffalo
31768,31768,31768,31768,31768,31768,31768,31768,31768,31768,31768,31768,31768,31768,31768,31768,31768,131456,6808897,129858,SER_S11#E13#1#378,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1117.JPG,2548648,51263,SER_S11,E13,1,378,2015-10-19,12:47:41,21937775,1,1,1,0.93,0.0,0.07,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1117.JPG,"[0.001, 0.688, 0.062, 0.124]",0.987,gazellethomsons
26537,26537,26537,26537,26537,26537,26537,26537,26537,26537,26537,26537,26537,26537,26537,26537,26537,101296,6778921,99882,SER_S11#E03#1#189,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0382.JPG,2537825,40440,SER_S11,E03,1,189,2015-08-26,06:52:48,21926508,4,3,3,0.25,0.0,1.0,0.75,0.0,0.0,0.6,0.75,,39,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0382.JPG,"[0.42, 0.566, 0.19, 0.197]",0.991,topi
36352,36352,36352,36352,36352,36352,36352,36352,36352,36352,36352,36352,36352,36352,36352,36352,36352,167722,6844946,165907,SER_S11#G03#1#275,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0586.JPG,2562413,65028,SER_S11,G03,1,275,2015-08-12,16:12:56,21951520,3,1,1,0.55,0.0,0.09,0.64,0.0,0.0,0.69,0.75,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0586.JPG,"[0.234, 0.569, 0.1, 0.095]",0.77,zebra
31154,31154,31154,31154,31154,31154,31154,31154,31154,31154,31154,31154,31154,31154,31154,31154,31154,130694,6808138,129099,SER_S11#E13#1#123,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0357.JPG,2548393,51008,SER_S11,E13,1,123,2015-10-01,12:29:05,21937521,1,1,1,0.33,0.0,0.73,0.0,0.0,0.0,0.83,0.46,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0357.JPG,"[0.438, 0.7, 0.252, 0.299]",0.997,gazellethomsons
22701,22701,22701,22701,22701,22701,22701,22701,22701,22701,22701,22701,22701,22701,22701,22701,22701,93121,6771015,91976,SER_S11#E02#1#45,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0123.JPG,2534922,37537,SER_S11,E02,1,45,2015-08-03,11:15:31,21923658,4,4,3,1.0,0.42,0.17,0.17,0.0,0.0,0.6,0.78,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0123.JPG,"[0.179, 0.105, 0.508, 0.884]",0.998,impala
57002,57002,57002,57002,57002,57002,57002,57002,57002,57002,57002,57002,57002,57002,57002,57002,57002,213642,6889361,210322,SER_S11#H05#1#362,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0945.JPG,2579873,82488,SER_S11,H05,1,362,2015-09-11,14:45:54,27836278,9,8,6,1.0,0.0,0.2,0.5,0.1,0.2,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0945.JPG,"[0.346, 0.276, 0.612, 0.724]",0.998,gazellethomsons
6204,6204,6204,6204,6204,6204,6204,6204,6204,6204,6204,6204,6204,6204,6204,6204,6204,33095,6711666,32627,SER_S11#C02#1#525,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1287.JPG,2510007,12622,SER_S11,C02,1,525,2015-10-11,11:06:18,18878363,7,5,3,0.85,0.35,0.1,0.15,0.05,0.05,1.0,0.83,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1287.JPG,"[0.319, 0.369, 0.08, 0.08]",0.995,zebra
39528,39528,39528,39528,39528,39528,39528,39528,39528,39528,39528,39528,39528,39528,39528,39528,39528,171053,6847974,168935,SER_S11#G03#1#1686,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3614.JPG,2563932,66547,SER_S11,G03,1,1686,2015-09-24,17:25:31,21953949,11-50,9,7,0.54,0.0,0.46,1.0,0.0,0.0,0.93,0.44,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3614.JPG,"[0.701, 0.597, 0.298, 0.365]",0.993,gazellethomsons
23072,23072,23072,23072,23072,23072,23072,23072,23072,23072,23072,23072,23072,23072,23072,23072,23072,93508,6771391,92352,SER_S11#E02#1#182,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0499.JPG,2535063,37678,SER_S11,E02,1,182,2015-08-13,12:12:21,21923795,10,7,5,0.83,0.06,0.67,0.67,0.06,0.11,0.9,0.41,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0499.JPG,"[0.179, 0.414, 0.03, 0.079]",0.962,gazellethomsons
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,51,6679090,51,SER_S11#B03#1#24,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0053.JPG,2497408,23,SER_S11,B03,1,24,2015-08-08,12:34:54,18837503,3,3,1,0.85,0.0,0.2,0.15,0.05,0.0,1.0,0.0,,8,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0053.JPG,"[0.499, 0, 0.422, 0.957]",0.997,elephant
8618,8618,8618,8618,8618,8618,8618,8618,8618,8618,8618,8618,8618,8618,8618,8618,8618,47364,6725526,46487,SER_S11#C04#2#953,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1505.JPG,2516261,18876,SER_S11,C04,2,953,2015-10-15,10:27:23,18901614,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.78,0.76,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1505.JPG,"[0.13, 0.603, 0.038, 0.119]",0.987,gazellethomsons
51473,51473,51473,51473,51473,51473,51473,51473,51473,51473,51473,51473,51473,51473,51473,51473,51473,200798,6876999,197960,SER_S11#H02#1#727,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1790.JPG,2575303,77918,SER_S11,H02,1,727,2015-08-19,12:39:21,27828001,3,3,2,0.08,0.0,1.0,0.0,0.0,0.08,1.0,0.62,,8,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1790.JPG,"[0.105, 0.38, 0.22, 0.258]",0.997,elephant
3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,3861,27787,6706654,27615,SER_S11#C01#1#872,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2179.JPG,2508040,10655,SER_S11,C01,1,872,2015-10-12,15:36:20,18873572,11-50,6,3,0.33,0.06,0.22,0.94,0.0,0.06,1.0,0.79,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2179.JPG,"[0.684, 0.516, 0.152, 0.156]",0.997,gazellethomsons
21467,21467,21467,21467,21467,21467,21467,21467,21467,21467,21467,21467,21467,21467,21467,21467,21467,90400,6768329,89290,SER_S11#D08#2#422,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0950.JPG,2533342,35957,SER_S11,D08,2,422,2015-11-07,18:15:25,21921991,3,3,2,0.27,0.0,0.2,0.93,0.0,0.33,0.94,0.34,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0950.JPG,"[0.925, 0.467, 0.075, 0.307]",0.998,gazellethomsons
35300,35300,35300,35300,35300,35300,35300,35300,35300,35300,35300,35300,35300,35300,35300,35300,35300,164816,6842100,163061,SER_S11#G01#1#340,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0869.JPG,2561093,63708,SER_S11,G01,1,340,2015-08-25,18:08:55,21950221,2,2,2,0.06,0.0,0.94,0.0,0.0,0.0,0.89,0.5,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0869.JPG,"[0, 0.267, 0.462, 0.557]",0.999,zebra
26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,26276,100991,6778619,99580,SER_S11#E03#1#34,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0080.JPG,2537669,40284,SER_S11,E03,1,34,2015-08-05,17:36:09,21926344,1,1,1,0.33,0.0,0.72,0.0,0.0,0.0,0.95,0.3,,2,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0080.JPG,"[0.558, 0.745, 0.247, 0.254]",0.974,warthog
51821,51821,51821,51821,51821,51821,51821,51821,51821,51821,51821,51821,51821,51821,51821,51821,51821,201152,6877326,198287,SER_S11#H02#1#872,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2117.JPG,2575459,78074,SER_S11,H02,1,872,2015-08-21,17:27:41,27828263,7,3,1,0.2,0.1,1.0,0.3,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2117.JPG,"[0.602, 0.521, 0.089, 0.08]",0.985,wildebeest
47097,47097,47097,47097,47097,47097,47097,47097,47097,47097,47097,47097,47097,47097,47097,47097,47097,190834,6867506,188467,SER_S11#G07#1#831,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2474.JPG,2571623,74238,SER_S11,G07,1,831,2015-10-16,14:27:56,27732226,1,1,1,0.62,0.12,0.0,0.12,0.12,0.0,0.73,0.69,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2474.JPG,"[0.14, 0.063, 0.848, 0.937]",0.999,gazellethomsons
8276,8276,8276,8276,8276,8276,8276,8276,8276,8276,8276,8276,8276,8276,8276,8276,8276,41015,6719181,40142,SER_S11#C03#2#1460,3,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG4255.JPG,2512718,15333,SER_S11,C03,2,1460,2016-01-23,18:23:35,18890659,1,1,1,0.27,0.0,0.87,0.0,0.0,0.0,0.94,0.34,,8,,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG4255.JPG,"[0.001, 0.001, 0.422, 0.833]",0.999,elephant
27318,27318,27318,27318,27318,27318,27318,27318,27318,27318,27318,27318,27318,27318,27318,27318,27318,103424,6781018,101979,SER_S11#E03#1#958,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2480.JPG,2538604,41219,SER_S11,E03,1,958,2015-09-18,08:53:22,21927341,5,4,1,0.71,0.65,0.12,0.88,0.06,0.41,0.85,0.47,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2480.JPG,"[0.317, 0.674, 0.095, 0.1]",0.921,gazellethomsons
7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,7520,34434,6712606,33567,SER_S11#C02#2#129,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0379.JPG,2510459,13074,SER_S11,C02,2,129,2015-10-16,13:28:36,18880718,9,7,7,0.88,1.0,0.12,0.25,0.19,0.06,0.84,0.51,,13,2.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0379.JPG,"[0.688, 0, 0.312, 0.958]",0.999,wildebeest
29339,29339,29339,29339,29339,29339,29339,29339,29339,29339,29339,29339,29339,29339,29339,29339,29339,113559,6791060,112021,SER_S11#E04#2#608,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1631.JPG,2542417,45032,SER_S11,E04,2,608,2016-01-05,11:26:46,21931400,2,1,1,0.53,0.06,0.18,0.53,0.0,0.0,1.0,0.0,,10,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1631.JPG,"[0.357, 0.348, 0.055, 0.138]",0.978,giraffe
50097,50097,50097,50097,50097,50097,50097,50097,50097,50097,50097,50097,50097,50097,50097,50097,50097,199399,6875827,196788,SER_S11#H02#1#262,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0618.JPG,2574759,77374,SER_S11,H02,1,262,2015-08-13,14:12:36,27827064,3,1,1,1.0,0.0,0.0,0.2,0.0,0.0,0.83,0.72,,8,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0618.JPG,"[0.007, 0, 0.111, 0.657]",0.984,elephant
2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,26349,6705334,26295,SER_S11#C01#1#354,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0859.JPG,2507484,10099,SER_S11,C01,1,354,2015-09-02,13:12:09,18872325,3,2,2,0.31,0.0,0.44,0.75,0.0,0.0,0.84,0.49,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0859.JPG,"[0.504, 0.477, 0.145, 0.141]",0.993,gazellethomsons
26834,26834,26834,26834,26834,26834,26834,26834,26834,26834,26834,26834,26834,26834,26834,26834,26834,101830,6779455,100416,SER_S11#E03#1#400,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0917.JPG,2538035,40650,SER_S11,E03,1,400,2015-09-08,11:50:48,21926734,11-50,11-50,3,0.93,0.8,0.27,0.47,0.13,0.33,0.94,0.4,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0917.JPG,"[0.89, 0.576, 0.07, 0.079]",0.852,buffalo
54768,54768,54768,54768,54768,54768,54768,54768,54768,54768,54768,54768,54768,54768,54768,54768,54768,206120,6881947,202908,SER_S11#H04#1#344,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0995.JPG,2577299,79914,SER_S11,H04,1,344,2015-08-27,09:37:24,27831484,11-50,11-50,7,0.17,1.0,0.0,0.0,0.0,0.0,0.75,0.77,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0995.JPG,"[0.072, 0.626, 0.055, 0.041]",0.929,gazellethomsons
38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,170342,6847264,168225,SER_S11#G03#1#1378,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2904.JPG,2563623,66238,SER_S11,G03,1,1378,2015-09-13,06:14:55,21953358,11-50,11-50,5,0.4,0.05,0.2,0.9,0.1,0.2,1.0,0.0,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2904.JPG,"[0.818, 0.588, 0.069, 0.093]",0.965,gazellethomsons
15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,15838,71494,6749580,70541,SER_S11#C12#2#10,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0025.JPG,2526016,28631,SER_S11,C12,2,10,2015-10-20,12:21:49,19242706,5,5,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0025.JPG,"[0.51, 0.712, 0.3, 0.177]",0.973,zebra
23738,23738,23738,23738,23738,23738,23738,23738,23738,23738,23738,23738,23738,23738,23738,23738,23738,94222,6772050,93011,SER_S11#E02#1#416,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1158.JPG,2535315,37930,SER_S11,E02,1,416,2015-08-22,11:47:34,21924029,5,4,3,0.56,0.0,0.12,0.75,0.0,0.12,0.89,0.66,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1158.JPG,"[0.433, 0.254, 0.3, 0.371]",0.994,gazellethomsons
16429,16429,16429,16429,16429,16429,16429,16429,16429,16429,16429,16429,16429,16429,16429,16429,16429,72124,6750198,71159,SER_S11#C12#2#232,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0649.JPG,2526237,28852,SER_S11,C12,2,232,2015-11-01,10:02:41,19242923,2,1,1,0.5,0.0,0.29,0.57,0.0,0.0,0.82,0.67,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0649.JPG,"[0.046, 0.209, 0.797, 0.785]",0.982,wildebeest
61252,61252,61252,61252,61252,61252,61252,61252,61252,61252,61252,61252,61252,61252,61252,61252,61252,223569,6899155,220116,SER_S11#H13#1#176,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0417.JPG,2583318,85933,SER_S11,H13,1,176,2015-10-06,15:41:03,27843421,2,2,1,0.0,0.0,1.0,0.0,0.2,0.0,0.62,0.82,,2,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0417.JPG,"[0.66, 0.485, 0.34, 0.508]",0.92,warthog
21840,21840,21840,21840,21840,21840,21840,21840,21840,21840,21840,21840,21840,21840,21840,21840,21840,90821,6768732,89693,SER_S11#D09#1#57,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0154.JPG,2533502,36117,SER_S11,D09,1,57,2015-08-31,11:01:59,21922166,1,1,1,0.94,0.06,0.0,0.0,0.0,0.0,0.8,0.51,,35,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0154.JPG,"[0.383, 0.242, 0.322, 0.758]",0.999,gazellethomsons
40106,40106,40106,40106,40106,40106,40106,40106,40106,40106,40106,40106,40106,40106,40106,40106,40106,171773,6848682,169643,SER_S11#G03#2#227,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0535.JPG,2564252,66867,SER_S11,G03,2,227,2015-11-14,09:27:36,21954273,1,1,1,0.15,0.0,0.85,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0535.JPG,"[0.133, 0.468, 0.206, 0.236]",0.998,zebra
33271,33271,33271,33271,33271,33271,33271,33271,33271,33271,33271,33271,33271,33271,33271,33271,33271,146369,6823755,144716,SER_S11#F05#1#184,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0495.JPG,2554711,57326,SER_S11,F05,1,184,2015-08-18,07:19:47,21943821,1,1,1,0.42,0.0,0.08,0.67,0.0,0.0,0.67,0.67,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0495.JPG,"[0.314, 0.677, 0.285, 0.318]",0.981,warthog
54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,205698,6881543,202504,SER_S11#H04#1#210,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0591.JPG,2577159,79774,SER_S11,H04,1,210,2015-08-26,08:06:35,27831255,2,1,1,0.43,0.0,0.0,0.86,0.0,0.0,1.0,0.0,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0591.JPG,"[0.183, 0.607, 0.046, 0.068]",0.998,gazellethomsons
47032,47032,47032,47032,47032,47032,47032,47032,47032,47032,47032,47032,47032,47032,47032,47032,47032,190757,6867429,188390,SER_S11#G07#1#806,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2397.JPG,2571598,74213,SER_S11,G07,1,806,2015-10-16,12:55:30,27732179,3,3,3,1.0,0.38,0.0,0.0,0.0,0.0,0.89,0.5,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2397.JPG,"[0.141, 0.807, 0.234, 0.19]",0.988,gazellethomsons
3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,26939,6705888,26849,SER_S11#C01#1#588,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1413.JPG,2507730,10345,SER_S11,C01,1,588,2015-09-25,07:45:34,18872863,3,2,1,0.89,0.0,0.78,0.06,0.0,0.0,0.95,0.3,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1413.JPG,"[0.302, 0.478, 0.098, 0.101]",0.995,gazellethomsons
12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,67431,6745541,66502,SER_S11#C09#1#44,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0099.JPG,2524552,27167,SER_S11,C09,1,44,2015-08-20,11:12:46,19240699,4,4,2,0.93,0.07,0.43,0.29,0.0,0.29,0.93,0.35,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0099.JPG,"[0.025, 0.435, 0.626, 0.564]",0.999,gazellethomsons
13964,13964,13964,13964,13964,13964,13964,13964,13964,13964,13964,13964,13964,13964,13964,13964,13964,68951,6747055,68016,SER_S11#C09#1#548,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1613.JPG,2525058,27673,SER_S11,C09,1,548,2015-08-30,12:23:11,19241203,11-50,7,5,0.92,0.08,0.42,0.17,0.0,0.08,0.86,0.64,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1613.JPG,"[0.91, 0.711, 0.09, 0.24]",0.996,gazellethomsons
30457,30457,30457,30457,30457,30457,30457,30457,30457,30457,30457,30457,30457,30457,30457,30457,30457,117078,6794540,115501,SER_S11#E05#2#347,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0832.JPG,2543632,46247,SER_S11,E05,2,347,2015-11-24,16:57:27,21932689,2,1,1,0.6,0.0,0.4,0.1,0.0,0.0,0.59,0.79,,3,7.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0832.JPG,"[0.922, 0.567, 0.078, 0.076]",0.99,buffalo
41099,41099,41099,41099,41099,41099,41099,41099,41099,41099,41099,41099,41099,41099,41099,41099,41099,173299,6850141,171102,SER_S11#G04#1#502,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0996.JPG,2564979,67594,SER_S11,G04,1,502,2015-09-08,10:40:38,21955010,3,2,1,0.11,0.0,1.0,0.0,0.0,0.0,0.95,0.35,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0996.JPG,"[0.287, 0.489, 0.157, 0.147]",0.999,wildebeest
20094,20094,20094,20094,20094,20094,20094,20094,20094,20094,20094,20094,20094,20094,20094,20094,20094,88662,6766624,87585,SER_S11#D03#2#109,2,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0269.JPG,2532582,35197,SER_S11,D03,2,109,2015-11-06,18:21:09,19249230,11-50,11-50,7,0.46,0.08,1.0,0.38,0.15,0.15,0.87,0.57,,13,2.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0269.JPG,"[0.447, 0.554, 0.139, 0.137]",0.994,wildebeest
45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,45281,188903,6865608,186569,SER_S11#G07#1#197,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0576.JPG,2570978,73593,SER_S11,G07,1,197,2015-09-29,11:11:28,27731295,11-50,7,4,1.0,0.0,0.0,0.88,0.0,0.38,0.8,0.58,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0576.JPG,"[0.656, 0.795, 0.087, 0.196]",0.974,gazellethomsons
20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,88598,6766570,87531,SER_S11#D03#2#90,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0215.JPG,2532559,35174,SER_S11,D03,2,90,2015-11-01,10:39:43,19249211,51+,11-50,1,0.43,0.0,0.71,0.36,0.07,0.07,0.88,0.86,,13,2.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0215.JPG,"[0.372, 0.554, 0.081, 0.106]",0.996,wildebeest
27854,27854,27854,27854,27854,27854,27854,27854,27854,27854,27854,27854,27854,27854,27854,27854,27854,106692,6784274,105235,SER_S11#E03#1#2209,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG5737.JPG,2539858,42473,SER_S11,E03,1,2209,2015-09-28,14:05:44,21928686,4,4,3,0.24,0.0,0.0,0.94,0.06,0.29,1.0,0.0,,10,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG5737.JPG,"[0.132, 0.413, 0.077, 0.335]",0.991,giraffe
5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,31802,6710563,31524,SER_S11#C02#1#93,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0184.JPG,2509511,12126,SER_S11,C02,1,93,2015-08-15,09:21:05,18877258,1,1,1,0.15,0.0,0.95,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0184.JPG,"[0.546, 0.309, 0.3, 0.292]",0.999,zebra
41805,41805,41805,41805,41805,41805,41805,41805,41805,41805,41805,41805,41805,41805,41805,41805,41805,177750,6854575,175536,SER_S11#G04#2#1656,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4085.JPG,2566791,69406,SER_S11,G04,2,1656,2015-11-07,22:17:33,21956945,11-50,11-50,8,0.1,0.0,1.0,0.1,0.1,0.0,0.91,0.44,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4085.JPG,"[0.817, 0.558, 0.074, 0.043]",0.144,wildebeest
7682,7682,7682,7682,7682,7682,7682,7682,7682,7682,7682,7682,7682,7682,7682,7682,7682,34626,6712792,33753,SER_S11#C02#2#200,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0565.JPG,2510532,13147,SER_S11,C02,2,200,2015-10-25,12:33:25,18881282,4,3,1,0.44,0.0,0.69,0.06,0.0,0.06,0.8,0.51,,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0565.JPG,"[0, 0.508, 1.0, 0.48]",0.999,gazellethomsons
