,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
90331,2999,2999,2999,2999,2999,2999,2999,2999,2999,2999,2999,2999,2999,2999,2999,2999,39915,MTZ_S1#E03#3#5,2,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0014.JPG,MTZ_S1,E03,3,5,31517078,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.95,18,18.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0014.JPG,"[0.1, 0.46, 0.149, 0.126]",0.788,2018-03-28,08:55:33,,,,,,steenbok
19626,26021,26021,26021,26021,26021,26021,26021,26021,26021,26021,26021,26021,26021,26021,26021,26021,97083,SER_S11#E02#2#414,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1170.JPG,SER_S11,E02,2,414,21925001,1,1,1,0.0,0.4,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1170.JPG,"[0.873, 0.456, 0.014, 0.041]",0.599,2015-11-20,14:06:59,6774729.0,95690.0,2536348.0,38963.0,,birdother
43216,3963,3963,3963,3963,3963,3963,3963,3963,3963,3963,3963,3963,3963,3963,3963,3963,42000,MTZ_S1#E05#1#823,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0823.JPG,MTZ_S1,E05,1,823,32747527,11-50,9,7,0.25,0.0,0.62,0.88,0.0,0.0,,,,0.8,0.58,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0823.JPG,"[0.823, 0.486, 0.017, 0.011]",0.943,2017-09-09,17:52:09,,,,,,birdother
27717,11499,11499,11499,11499,11499,11499,11499,11499,11499,11499,11499,11499,11499,11499,11499,11499,20946,CDB_S1#D03#1#179,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0427.JPG,CDB_S1,D03,1,179,32991736,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0427.JPG,"[0.244, 0.326, 0.022, 0.034]",0.957,,,,,,,,gemsbok
44618,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,4933,53296,MTZ_S1#E06#3#1798,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1798.JPG,MTZ_S1,E06,3,1798,30121232,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1798.JPG,"[0.202, 0.33, 0.191, 0.162]",0.871,2018-06-11,23:32:04,,,,,,jackal
55800,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,5047,CDB_S1#B06#1#324,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0617.JPG,CDB_S1,B06,1,324,32983964,1,1,1,0.7,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0617.JPG,"[0.182, 0.505, 0.039, 0.076]",0.896,,,,,,,,gemsbok
30044,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,31910,KAR_S1#E03#1#83,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0222.JPG,KAR_S1,E03,1,83,28738334,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0222.JPG,"[0, 0.014, 0.466, 0.924]",0.937,2017-11-01,11:32:04,,,,,,gemsbok
88497,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,27511,KAR_S1#E02#1#864,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2582.JPG,KAR_S1,E02,1,864,28736292,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2582.JPG,"[0.56, 0.388, 0.011, 0.015]",0.827,2017-11-29,15:02:46,,,,,,gemsbok
38473,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,55070,SER_S11#C05#2#693,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1570.JPG,SER_S11,C05,2,693,19236506,2,1,1,0.25,0.5,0.25,0.25,0.0,0.0,,,,0.44,0.9,6,10.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1570.JPG,"[0.195, 0, 0.32, 0.891]",0.241,2015-11-09,07:46:32,6733189.0,54150.0,2520356.0,22971.0,,birdother
13203,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,23191,KAR_S1#D03#1#93,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0207.JPG,KAR_S1,D03,1,93,28734743,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0207.JPG,"[0.301, 0.451, 0.061, 0.04]",0.951,2017-12-09,06:03:44,,,,,,gemsbok
69829,26972,26972,26972,26972,26972,26972,26972,26972,26972,26972,26972,26972,26972,26972,26972,26972,102160,SER_S11#E03#1#510,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1239.JPG,SER_S11,E03,1,510,21926853,2,2,2,0.45,0.45,0.91,0.0,0.0,0.0,,,,0.61,0.73,6,10.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1239.JPG,"[0.002, 0.48, 0.072, 0.143]",0.966,2015-09-11,07:58:12,6779777.0,100738.0,2538147.0,40762.0,,birdother
72485,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,6177,32054,KAR_S1#E03#1#141,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0366.JPG,KAR_S1,E03,1,141,28738421,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0366.JPG,"[0.316, 0.0, 0.684, 0.965]",0.979,2018-01-23,10:00:30,,,,,,gemsbok
67972,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,7153,CDB_S1#B07#2#194,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0370.JPG,CDB_S1,B07,2,194,32984915,3,2,2,0.0,0.0,1.0,0.2,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0370.JPG,"[0.775, 0.554, 0.092, 0.092]",0.95,,,,,,,,birdother
38683,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,21875,CDB_S1#D03#2#192,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0460.JPG,CDB_S1,D03,2,192,32992595,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0460.JPG,"[0.511, 0.318, 0.01, 0.011]",0.958,,,,,,,,gemsbok
80412,2544,2544,2544,2544,2544,2544,2544,2544,2544,2544,2544,2544,2544,2544,2544,2544,10176,KAR_S1#B03#1#364,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0980.JPG,KAR_S1,B03,1,364,28804607,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0980.JPG,"[0.471, 0.006, 0.528, 0.939]",0.983,2017-12-29,22:46:08,,,,,,gemsbok
151,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,30606,MTZ_S1#D04#3#96,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0096.JPG,MTZ_S1,D04,3,96,30123988,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0096.JPG,"[0.597, 0.222, 0.237, 0.286]",0.857,2018-04-26,11:17:27,,,,,,secretarybird
27636,3818,3818,3818,3818,3818,3818,3818,3818,3818,3818,3818,3818,3818,3818,3818,3818,14708,KAR_S1#C03#1#475,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1423.JPG,KAR_S1,C03,1,475,28810367,1,1,1,0.11,0.0,0.22,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1423.JPG,"[0.427, 0, 0.573, 0.654]",0.976,2018-01-15,06:28:32,,,,,,gemsbok
9149,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,291,KAR_S1#A01#1#289,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00296.JPG,KAR_S1,A01,1,289,28794768,3,3,3,0.6,0.0,0.1,1.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00296.JPG,"[0.632, 0.409, 0.012, 0.026]",0.893,2018-02-01,19:54:51,,,,,,gemsbok
11686,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,584,611,CDB_S1#A05#1#234,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0598.JPG,CDB_S1,A05,1,234,32962038,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0598.JPG,"[0.664, 0.371, 0.168, 0.207]",0.963,,,,,,,,ostrich
67441,14584,14584,14584,14584,14584,14584,14584,14584,14584,14584,14584,14584,14584,14584,14584,14584,25755,CDB_S1#E02#1#186,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0474.JPG,CDB_S1,E02,1,186,32996950,1,1,1,0.22,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0474.JPG,"[0.576, 0.164, 0.132, 0.318]",0.966,,,,,,,,gemsbok
19765,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,22626,KAR_S1#D01#1#45,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0125.JPG,KAR_S1,D01,1,45,28734514,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0125.JPG,"[0, 0.104, 0.064, 0.622]",0.845,2017-11-21,08:27:50,,,,,,gemsbok
35138,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,10912,KAR_S1#B03#1#616,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1710.JPG,KAR_S1,B03,1,616,28807271,2,1,1,0.4,0.4,0.2,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1710.JPG,"[0.0, 0.056, 0.374, 0.91]",0.914,2018-01-29,00:31:29,,,,,,gemsbok
51462,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,11058,KAR_S1#B03#1#667,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1853.JPG,KAR_S1,B03,1,667,28807420,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1853.JPG,"[0, 0.001, 1.0, 0.967]",0.966,2018-01-29,23:02:56,,,,,,gemsbok
26566,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,31838,KAR_S1#E03#1#59,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0150.JPG,KAR_S1,E03,1,59,28738297,1,1,1,0.7,0.1,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0150.JPG,"[0.822, 0, 0.178, 0.672]",0.885,2017-11-01,10:23:25,,,,,,gemsbok
46768,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,6432,CDB_S1#B07#1#339,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0655.JPG,CDB_S1,B07,1,339,32984590,7,6,5,0.7,0.9,0.4,0.9,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0655.JPG,"[0.156, 0.639, 0.032, 0.056]",0.941,,,,,,,,gemsbok
72053,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,10933,KAR_S1#B03#1#623,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1731.JPG,KAR_S1,B03,1,623,28807293,1,1,1,0.9,0.1,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1731.JPG,"[0, 0.076, 0.339, 0.89]",0.969,2018-01-29,00:44:18,,,,,,gemsbok
79580,4650,4650,4650,4650,4650,4650,4650,4650,4650,4650,4650,4650,4650,4650,4650,4650,23739,KAR_S1#D04#1#97,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0269.JPG,KAR_S1,D04,1,97,28734985,1,1,1,0.5,0.17,0.33,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0269.JPG,"[0.978, 0.327, 0.015, 0.02]",0.702,2017-12-07,18:32:00,,,,,,gemsbok
26072,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,26062,MTZ_S1#C08#3#70,2,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0113.JPG,MTZ_S1,C08,3,70,32740019,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0113.JPG,"[0, 0.524, 0.014, 0.074]",0.96,2018-05-12,15:10:05,,,,,,jackal
49942,3587,3587,3587,3587,3587,3587,3587,3587,3587,3587,3587,3587,3587,3587,3587,3587,4601,CDB_S1#B06#1#113,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0173.JPG,CDB_S1,B06,1,113,32983757,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.86,5,5.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0173.JPG,"[0.201, 0.501, 0.143, 0.34]",0.944,,,,,,,,jackal
38882,6091,6091,6091,6091,6091,6091,6091,6091,6091,6091,6091,6091,6091,6091,6091,6091,7820,CDB_S1#C03#2#131,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0329.JPG,CDB_S1,C03,2,131,32985169,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1,1.0,1.0,0.7,0.73,18,18.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0329.JPG,"[0.42, 0.256, 0.014, 0.02]",0.972,,,,,,,,steenbok
61648,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,46615,MTZ_S1#E05#1#5431,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5431.JPG,MTZ_S1,E05,1,5431,30782943,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5431.JPG,"[0.786, 0.469, 0.01, 0.011]",0.031,2017-09-29,17:03:23,,,,,,gemsbok
49919,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,57228,MTZ_S1#F04#1#2074,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2079.JPG,MTZ_S1,F04,1,2074,30782953,3,3,1,0.5,0.1,0.4,0.4,0.0,0.0,,,,0.91,0.52,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2079.JPG,"[0.797, 0.35, 0.058, 0.049]",0.947,2017-09-01,18:13:17,,,,,,fox
40306,7550,7550,7550,7550,7550,7550,7550,7550,7550,7550,7550,7550,7550,7550,7550,7550,9653,CDB_S1#C06#1#144,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0354.JPG,CDB_S1,C06,1,144,32985997,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1,1.0,,1.0,0.0,4,8.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0354.JPG,"[0.282, 0.472, 0.135, 0.474]",0.969,,,,,,,,kudu
45136,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,7332,CDB_S1#C03#1#42,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0108.JPG,CDB_S1,C03,1,42,32984990,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0108.JPG,"[0.205, 0.227, 0.03, 0.027]",0.959,,,,,,,,bustard
27123,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,9812,13144,CDB_S1#C07#1#590,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1549.JPG,CDB_S1,C07,1,590,32987418,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1549.JPG,"[0.405, 0.35, 0.056, 0.058]",0.951,,,,,,,,birdother
17268,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,8860,KAR_S1#B02#1#391,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,KAR_S1,B02,1,391,28802872,2,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,"[0.237, 0.343, 0.052, 0.077]",0.856,2018-01-30,13:39:15,,,,,,gemsbok
43011,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,21876,CDB_S1#D03#2#192,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0461.JPG,CDB_S1,D03,2,192,32992595,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0461.JPG,"[0.061, 0.33, 0.023, 0.027]",0.854,,,,,,,,gemsbok
47948,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,8646,KAR_S1#B02#1#301,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0798.JPG,KAR_S1,B02,1,301,28802582,1,1,1,0.5,0.0,0.5,0.17,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0798.JPG,"[0, 0, 1.0, 0.967]",0.979,2018-01-22,13:02:41,,,,,,gemsbok
61522,9174,9174,9174,9174,9174,9174,9174,9174,9174,9174,9174,9174,9174,9174,9174,9174,11451,CDB_S1#C06#2#631,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1680.JPG,CDB_S1,C06,2,631,32986656,1,1,1,0.0,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1680.JPG,"[0.466, 0.62, 0.022, 0.018]",0.938,,,,,,,,gemsbok
46558,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,8233,KAR_S1#B02#1#155,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0385.JPG,KAR_S1,B02,1,155,28802077,1,1,1,0.0,0.0,0.33,1.0,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0385.JPG,"[0.779, 0.46, 0.131, 0.194]",0.959,2018-01-06,07:10:10,,,,,,steenbok
66942,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,737,CDB_S1#A05#1#279,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0718.JPG,CDB_S1,A05,1,279,32962083,1,1,1,0.12,0.12,0.62,0.25,0.0,0.0,,,,0.89,0.58,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0718.JPG,"[0.538, 0.047, 0.461, 0.917]",0.917,,,,,,,,ostrich
56674,5667,5667,5667,5667,5667,5667,5667,5667,5667,5667,5667,5667,5667,5667,5667,5667,27484,KAR_S1#E02#1#855,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2555.JPG,KAR_S1,E02,1,855,28736283,2,1,1,0.7,0.4,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2555.JPG,"[0.386, 0.434, 0.012, 0.013]",0.959,2017-11-29,14:50:41,,,,,,gemsbok
94345,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,12120,KAR_S1#C02#1#326,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0934.JPG,KAR_S1,C02,1,326,28808718,1,1,1,0.75,0.0,0.38,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0934.JPG,"[0.557, 0.136, 0.301, 0.589]",0.97,2017-11-30,13:16:57,,,,,,gemsbok
56604,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,22949,CDB_S1#D04#2#100,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0254.JPG,CDB_S1,D04,2,100,32993766,1,1,1,0.11,0.0,0.78,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0254.JPG,"[0.516, 0.552, 0.161, 0.157]",0.947,,,,,,,,gemsbok
77946,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,5569,CDB_S1#B06#2#190,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0453.JPG,CDB_S1,B06,2,190,32984174,4,3,2,0.67,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0453.JPG,"[0.442, 0.454, 0.087, 0.171]",0.93,,,,,,,,birdother
62952,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,44352,MTZ_S1#E05#1#3174,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3174.JPG,MTZ_S1,E05,1,3174,32753085,2,2,2,0.0,0.0,1.0,0.0,0.12,0.0,,,,0.89,0.5,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3174.JPG,"[0.384, 0.177, 0.028, 0.013]",0.544,2017-09-26,15:01:59,,,,,,birdother
88551,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,7264,CDB_S1#C03#1#15,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0039.JPG,CDB_S1,C03,1,15,32984964,1,1,1,0.2,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0039.JPG,"[0.194, 0.232, 0.016, 0.025]",0.944,,,,,,,,birdother
13152,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,1447,8588,KAR_S1#B02#1#278,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0740.JPG,KAR_S1,B02,1,278,28802513,1,1,1,0.33,0.0,0.0,0.83,0.0,0.0,1.0,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0740.JPG,"[0.473, 0.359, 0.167, 0.218]",0.965,2018-01-14,05:54:36,,,,,,steenbok
47935,2571,2571,2571,2571,2571,2571,2571,2571,2571,2571,2571,2571,2571,2571,2571,2571,10203,KAR_S1#B03#1#373,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1007.JPG,KAR_S1,B03,1,373,28804635,1,1,1,0.8,0.1,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1007.JPG,"[0.557, 0.775, 0.442, 0.193]",0.971,2017-12-29,22:57:32,,,,,,gemsbok
2072,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,3760,13654,KAR_S1#C03#1#123,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0369.JPG,KAR_S1,C03,1,123,28810015,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.83,0.65,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0369.JPG,"[0, 0, 0.058, 0.595]",0.526,2017-12-03,18:30:04,,,,,,gemsbok
63999,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,3265,10994,KAR_S1#B03#1#643,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1792.JPG,KAR_S1,B03,1,643,28807349,2,2,1,0.3,0.1,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1792.JPG,"[0, 0.284, 0.114, 0.681]",0.958,2018-01-29,01:51:27,,,,,,gemsbok
74970,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,5313,60639,MTZ_S1#F04#3#1412,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1412.JPG,MTZ_S1,F04,3,1412,31508856,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.5,0.92,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1412.JPG,"[0, 0.837, 0.016, 0.121]",0.943,2018-04-21,09:19:36,,,,,,bustard
