,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,2018,KGA_S1#A06#1#29,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0078.JPG,KGA_S1,A06,1,29,2018-12-01,06:58:24,33327970,2,1.0,1.0,0.33,0.0,0.0,0.93,0.0,0.0,,,,1.0,0.74,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0078.JPG,"[0, 0.322, 0.04, 0.057]",0.977,gemsbok
857,857,857,857,857,857,857,857,857,857,857,857,857,857,857,857,857,2286,KGA_S1#A06#1#118,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0330.JPG,KGA_S1,A06,1,118,2018-12-12,04:54:32,33328058,1,1.0,1.0,0.27,0.0,0.73,0.0,0.0,0.0,1.0,1.0,1.0,0.69,0.9,18,18.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0330.JPG,"[0, 0.332, 0.111, 0.21]",0.947,steenbok
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1010,KGA_S1#A02#1#11,1,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0031.JPG,KGA_S1,A02,1,11,2018-12-09,19:09:03,33327509,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0031.JPG,"[0.0, 0.026, 0.048, 0.41]",0.165,gemsbok
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,303,KGA_S1#A01#1#119,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0309.JPG,KGA_S1,A01,1,119,2018-11-04,12:12:31,33327060,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0309.JPG,"[0, 0.01, 0.425, 0.925]",0.981,ostrich
621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,1588,KGA_S1#A05#1#70,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0197.JPG,KGA_S1,A05,1,70,2018-12-08,05:46:27,33327817,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0197.JPG,"[0.522, 0.014, 0.478, 0.742]",0.978,gemsbok
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1056,KGA_S1#A02#1#29,3,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0079.JPG,KGA_S1,A02,1,29,2019-01-07,08:47:31,33327534,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0079.JPG,"[0.433, 0, 0.566, 0.966]",0.981,gemsbok
1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,1537,4486,KGA_S1#B03#1#18,2,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0045.JPG,KGA_S1,B03,1,18,2018-12-22,10:19:20,33329295,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0045.JPG,"[0.618, 0.462, 0.26, 0.231]",0.935,jackal
856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,2266,KGA_S1#A06#1#110,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0310.JPG,KGA_S1,A06,1,110,2018-12-11,05:39:42,33328050,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.29,0.93,25,21.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0310.JPG,"[0, 0.442, 0.064, 0.483]",0.732,duiker
2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,10050,KGA_S1#B09#1#107,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0314.JPG,KGA_S1,B09,1,107,2018-12-23,12:10:00,33333201,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0314.JPG,"[0.916, 0, 0.084, 0.572]",0.881,gemsbok
1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,3567,KGA_S1#A10#1#7,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0017.JPG,KGA_S1,A10,1,7,2018-12-05,12:53:11,33328585,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,4,8.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0017.JPG,"[0.92, 0.504, 0.08, 0.217]",0.955,kudu
1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,3750,KGA_S1#A11#1#54,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0158.JPG,KGA_S1,A11,1,54,2018-11-29,09:16:58,33328655,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.92,0.41,6,10.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0158.JPG,"[0.783, 0.401, 0.018, 0.012]",0.027,birdother
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,564,KGA_S1#A01#1#211,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0570.JPG,KGA_S1,A01,1,211,2018-11-18,10:47:58,33327209,1,1.0,1.0,0.3,0.0,0.7,0.1,0.1,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0570.JPG,"[0.658, 0.912, 0.052, 0.055]",0.676,birdother
1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,1179,3362,KGA_S1#A09#1#9,2,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0022.JPG,KGA_S1,A09,1,9,2018-12-24,10:27:03,33328495,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0022.JPG,"[0.06, 0.0, 0.482, 0.838]",0.983,gemsbok
1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,3387,KGA_S1#A09#1#17,3,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0047.JPG,KGA_S1,A09,1,17,2018-12-24,12:02:52,33328507,1,1.0,1.0,0.45,0.36,0.18,0.0,0.0,0.0,,,,0.69,0.64,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0047.JPG,"[0.93, 0.706, 0.07, 0.262]",0.906,gemsbok
2360,2360,2360,2360,2360,2360,2360,2360,2360,2360,2360,2360,2360,2360,2360,2360,2360,10381,KGA_S1#B09#1#209,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0618.JPG,KGA_S1,B09,1,209,2019-01-10,12:49:49,33333303,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0618.JPG,"[0.583, 0.07, 0.314, 0.602]",0.939,gemsbok
755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,2084,KGA_S1#A06#1#47,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0130.JPG,KGA_S1,A06,1,47,2018-12-02,07:27:27,33327988,4,4.0,4.0,0.4,0.0,1.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0130.JPG,"[0.942, 0.442, 0.026, 0.02]",0.956,gemsbok
736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,2049,KGA_S1#A06#1#36,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0099.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,1.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0099.JPG,"[0.461, 0.262, 0.017, 0.012]",0.94,wildebeest
695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,2008,KGA_S1#A06#1#26,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0069.JPG,KGA_S1,A06,1,26,2018-12-01,06:55:12,33327967,3,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0069.JPG,"[0, 0.144, 0.021, 0.371]",0.933,wildebeest
1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,9744,KGA_S1#B09#1#3,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0008.JPG,KGA_S1,B09,1,3,2018-11-29,10:57:20,33333097,1,1.0,1.0,0.9,0.0,0.0,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0008.JPG,"[0.0, 0, 0.552, 0.65]",0.976,gemsbok
1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,5436,KGA_S1#B05#1#77,1,KGA_S1/B05/B05_R1/KGA_S1_B05_R1_IMAG0207.JPG,KGA_S1,B05,1,77,2018-12-25,06:44:31,33330220,1,1.0,1.0,0.09,0.0,1.0,0.0,0.0,0.0,,,,0.73,0.62,42,16.0,KGA_S1/B05/B05_R1/KGA_S1_B05_R1_IMAG0207.JPG,"[0, 0.293, 0.069, 0.289]",0.787,gemsbok
1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,3894,KGA_S1#B01#1#12,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0016.JPG,KGA_S1,B01,1,12,2018-12-10,10:49:54,33328745,3,1.0,1.0,0.38,0.08,0.69,0.08,0.0,0.0,,,,0.81,0.68,6,10.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0016.JPG,"[0.601, 0.518, 0.022, 0.022]",0.809,birdother
2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,10333,KGA_S1#B09#1#193,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0570.JPG,KGA_S1,B09,1,193,2019-01-06,11:36:20,33333287,1,1.0,1.0,0.2,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0570.JPG,"[0.62, 0.13, 0.29, 0.52]",0.965,gemsbok
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,412,KGA_S1#A01#1#158,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0418.JPG,KGA_S1,A01,1,158,2018-11-08,14:16:55,33327114,1,1.0,1.0,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0418.JPG,"[0.389, 0.769, 0.035, 0.025]",0.032,birdother
1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,3946,KGA_S1#B01#1#36,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0068.JPG,KGA_S1,B01,1,36,2019-01-01,13:51:25,33328769,1,1.0,1.0,0.2,0.0,0.7,0.2,0.1,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0068.JPG,"[0.846, 0.016, 0.153, 0.914]",0.953,gemsbok
808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,2143,KGA_S1#A06#1#67,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0189.JPG,KGA_S1,A06,1,67,2018-12-02,11:38:31,33328008,2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0189.JPG,"[0.002, 0, 0.383, 0.914]",0.915,gemsbok
873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,2356,KGA_S1#A06#1#142,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0400.JPG,KGA_S1,A06,1,142,2018-12-16,05:57:45,33328082,1,1.0,1.0,0.5,0.0,0.0,0.7,0.0,0.0,1.0,,,0.71,0.65,18,18.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0400.JPG,"[0.357, 0.43, 0.012, 0.014]",0.976,steenbok
582,582,582,582,582,582,582,582,582,582,582,582,582,582,582,582,582,1378,KGA_S1#A04#1#100,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0269.JPG,KGA_S1,A04,1,100,2019-01-08,16:22:21,33327714,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0269.JPG,"[0.652, 0.517, 0.295, 0.346]",0.955,ostrich
1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,9824,KGA_S1#B09#1#30,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0088.JPG,KGA_S1,B09,1,30,2018-12-03,11:24:07,33333124,1,1.0,1.0,0.8,0.0,0.0,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0088.JPG,"[0.915, 0.004, 0.085, 0.578]",0.95,gemsbok
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,KGA_S1#A01#1#34,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0064.JPG,KGA_S1,A01,1,34,2018-10-28,06:58:06,33326976,3,2.0,2.0,0.1,0.0,0.9,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0064.JPG,"[0.656, 0.915, 0.043, 0.053]",0.954,gemsbok
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,235,KGA_S1#A01#1#96,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0241.JPG,KGA_S1,A01,1,96,2018-11-04,11:37:19,33327037,2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0241.JPG,"[0.552, 0.748, 0.145, 0.22]",0.976,ostrich
2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,10287,KGA_S1#B09#1#178,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0524.JPG,KGA_S1,B09,1,178,2019-01-03,13:09:14,33333272,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0524.JPG,"[0.593, 0.049, 0.266, 0.602]",0.967,gemsbok
2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,2227,10245,KGA_S1#B09#1#164,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0482.JPG,KGA_S1,B09,1,164,2019-01-03,11:22:06,33333258,1,1.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,,,,0.93,0.31,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0482.JPG,"[0.266, 0.156, 0.429, 0.494]",0.969,gemsbok
1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,3911,KGA_S1#B01#1#19,3,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0033.JPG,KGA_S1,B01,1,19,2018-12-12,08:45:47,33328752,1,1.0,1.0,0.77,0.0,0.31,0.0,0.0,0.0,,,,0.87,0.44,5,5.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0033.JPG,"[0.917, 0.436, 0.083, 0.423]",0.908,jackal
620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,1587,KGA_S1#A05#1#70,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0196.JPG,KGA_S1,A05,1,70,2018-12-08,05:46:27,33327817,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0196.JPG,"[0, 0, 0.601, 0.693]",0.98,gemsbok
2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,2163,10181,KGA_S1#B09#1#147,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0432.JPG,KGA_S1,B09,1,147,2019-01-01,12:52:18,33333241,1,1.0,1.0,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.82,0.85,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0432.JPG,"[0.325, 0.386, 0.047, 0.091]",0.899,bustard
581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,1377,KGA_S1#A04#1#100,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0268.JPG,KGA_S1,A04,1,100,2019-01-08,16:22:21,33327714,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0268.JPG,"[0.789, 0.492, 0.211, 0.382]",0.97,ostrich
1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,9842,KGA_S1#B09#1#36,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0106.JPG,KGA_S1,B09,1,36,2018-12-03,12:42:09,33333130,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0106.JPG,"[0.655, 0, 0.345, 0.932]",0.954,gemsbok
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1098,KGA_S1#A03#1#8,1,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0020.JPG,KGA_S1,A03,1,8,2018-12-08,13:09:30,33327558,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.77,0.63,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0020.JPG,"[0.001, 0.636, 0.653, 0.332]",0.881,duiker
1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,3954,KGA_S1#B01#1#38,3,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0076.JPG,KGA_S1,B01,1,38,2019-01-01,14:02:08,33328771,1,1.0,1.0,0.0,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0076.JPG,"[0.351, 0, 0.549, 0.579]",0.975,gemsbok
1953,1953,1953,1953,1953,1953,1953,1953,1953,1953,1953,1953,1953,1953,1953,1953,1953,9961,KGA_S1#B09#1#77,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0225.JPG,KGA_S1,B09,1,77,2018-12-16,10:59:36,33333171,1,1.0,1.0,0.18,0.0,0.09,0.91,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0225.JPG,"[0.377, 0.002, 0.219, 0.644]",0.982,gemsbok
1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,1786,9777,KGA_S1#B09#1#14,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0041.JPG,KGA_S1,B09,1,14,2018-11-29,13:06:29,33333108,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0041.JPG,"[0.311, 0.116, 0.271, 0.439]",0.94,gemsbok
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,315,KGA_S1#A01#1#123,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0321.JPG,KGA_S1,A01,1,123,2018-11-04,13:01:57,33327064,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0321.JPG,"[0.535, 0.76, 0.049, 0.052]",0.025,birdother
849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,2253,KGA_S1#A06#1#104,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0296.JPG,KGA_S1,A06,1,104,2018-12-10,12:32:35,33328045,1,1.0,1.0,0.36,0.0,0.64,0.0,0.0,0.0,,,,0.69,0.64,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0296.JPG,"[0, 0.164, 0.157, 0.336]",0.85,hartebeest
1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,4246,KGA_S1#B02#1#93,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0269.JPG,KGA_S1,B02,1,93,2018-12-16,08:29:21,33329127,2,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27,,,,0.92,0.41,5,5.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0269.JPG,"[0.958, 0.491, 0.042, 0.152]",0.9,jackal
1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,3972,KGA_S1#B01#1#46,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0094.JPG,KGA_S1,B01,1,46,2019-01-09,11:37:58,33328779,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0094.JPG,"[0.417, 0.168, 0.127, 0.068]",0.931,birdother
1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,3039,KGA_S1#A08#1#38,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0110.JPG,KGA_S1,A08,1,38,2018-12-06,05:02:34,33328337,1,1.0,1.0,0.3,0.0,0.7,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0110.JPG,"[0.255, 0.492, 0.097, 0.112]",0.948,steenbok
1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,3388,KGA_S1#A09#1#18,1,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0048.JPG,KGA_S1,A09,1,18,2018-12-24,12:12:44,33328509,1,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0048.JPG,"[0.915, 0.009, 0.085, 0.962]",0.577,gemsbok
1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,4448,KGA_S1#B03#1#2,3,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0006.JPG,KGA_S1,B03,1,2,2018-12-03,18:13:04,33329258,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.85,0.62,5,5.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0006.JPG,,0.0,jackal
978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,978,2650,KGA_S1#A06#1#251,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0695.JPG,KGA_S1,A06,1,251,2019-01-07,06:31:50,33328191,3,2.0,2.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0695.JPG,"[0.364, 0.58, 0.089, 0.048]",0.081,gemsbok
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1236,KGA_S1#A04#1#48,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0126.JPG,KGA_S1,A04,1,48,2018-12-12,12:29:45,33327639,1,1.0,1.0,0.82,0.0,0.18,0.0,0.0,0.0,,,,0.85,0.49,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0126.JPG,"[0, 0.069, 0.014, 0.047]",0.038,gemsbok
1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,3455,KGA_S1#A09#1#42,1,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0116.JPG,KGA_S1,A09,1,42,2018-12-27,05:59:36,33328543,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0116.JPG,"[0.801, 0.188, 0.199, 0.714]",0.936,gemsbok
2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,2093,10111,KGA_S1#B09#1#128,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0375.JPG,KGA_S1,B09,1,128,2018-12-31,09:38:53,33333222,1,1.0,1.0,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.92,0.39,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0375.JPG,"[0.107, 0.327, 0.226, 0.282]",0.908,bustard
931,931,931,931,931,931,931,931,931,931,931,931,931,931,931,931,931,2507,KGA_S1#A06#1#203,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0552.JPG,KGA_S1,A06,1,203,2019-01-02,07:37:19,33328143,3,3.0,1.0,0.3,0.0,0.6,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0552.JPG,"[0, 0.336, 0.019, 0.032]",0.979,gemsbok
