,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
37026,42344,42344,42344,42344,42344,42344,42344,42344,42344,42344,42344,42344,42344,42344,42344,42344,179157,6855979,176940,SER_S11#G05#1#14,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0038.JPG,2567321,69936,SER_S11,G05,1,14,2015-08-14,07:35:09,21957516,51+,11-50,1,0.83,0.0,0.25,0.75,0.0,0.0,0.63,0.69,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0038.JPG,"[0.001, 0.254, 0.287, 0.712]",0.999,gazellethomsons
42731,29127,29127,29127,29127,29127,29127,29127,29127,29127,29127,29127,29127,29127,29127,29127,29127,112298,6789799,110760,SER_S11#E04#2#166,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0370.JPG,2541975,44590,SER_S11,E04,2,166,2015-12-01,10:47:52,21930929,4,2,1,0.67,0.0,1.0,0.17,0.0,0.0,0.33,0.89,0.5,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0370.JPG,"[0.536, 0.366, 0.463, 0.572]",0.998,impala
39899,22288,22288,22288,22288,22288,22288,22288,22288,22288,22288,22288,22288,22288,22288,22288,22288,92390,6770292,91253,SER_S11#D12#1#205,3,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0580.JPG,2534552,37167,SER_S11,D12,1,205,2015-09-21,17:16:15,21923290,1,1,1,0.5,0.0,0.56,0.0,0.0,0.0,0.94,0.32,,8,,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0580.JPG,"[0.132, 0, 0.822, 1.0]",0.923,elephant
24012,52984,52984,52984,52984,52984,52984,52984,52984,52984,52984,52984,52984,52984,52984,52984,52984,202664,6878785,199746,SER_S11#H02#2#544,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1369.JPG,2576078,78693,SER_S11,H02,2,544,2015-12-05,14:54:10,27829361,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.81,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1369.JPG,"[0.009, 0, 0.99, 0.999]",0.998,buffalo
36979,20199,20199,20199,20199,20199,20199,20199,20199,20199,20199,20199,20199,20199,20199,20199,20199,88842,6766804,87765,SER_S11#D03#2#178,1,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0449.JPG,2532651,35266,SER_S11,D03,2,178,2016-01-19,14:23:31,19249299,7,6,4,0.76,0.06,0.53,0.41,0.12,0.18,1.0,0.0,,8,,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0449.JPG,"[0.53, 0.478, 0.196, 0.114]",0.996,elephant
3416,35282,35282,35282,35282,35282,35282,35282,35282,35282,35282,35282,35282,35282,35282,35282,35282,164798,6842082,163043,SER_S11#G01#1#334,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0851.JPG,2561087,63702,SER_S11,G01,1,334,2015-08-25,16:23:02,21950215,3,3,1,0.43,0.0,1.0,0.71,0.0,0.0,0.39,0.9,0.86,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0851.JPG,"[0.042, 0.394, 0.123, 0.171]",0.998,eland
44530,4149,4149,4149,4149,4149,4149,4149,4149,4149,4149,4149,4149,4149,4149,4149,4149,28091,6706923,27884,SER_S11#C01#2#51,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0146.JPG,2508149,10764,SER_S11,C01,2,51,2015-10-16,06:16:33,18873808,1,1,1,0.25,0.0,0.75,0.0,0.08,0.0,0.6,0.75,,5,5.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0146.JPG,"[0.176, 0.659, 0.257, 0.341]",0.999,jackal
40735,22795,22795,22795,22795,22795,22795,22795,22795,22795,22795,22795,22795,22795,22795,22795,22795,93217,6771104,92065,SER_S11#E02#1#81,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0212.JPG,2534960,37575,SER_S11,E02,1,81,2015-08-06,06:11:51,21923694,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,0.42,0.83,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0212.JPG,"[0.001, 0.491, 0.394, 0.489]",0.995,dikdik
5034,32649,32649,32649,32649,32649,32649,32649,32649,32649,32649,32649,32649,32649,32649,32649,32649,134320,6811730,132691,SER_S11#F03#1#634,2,SER_S11/F03/F03_R1/SER_S11_F03_R1_IMAG1780.JPG,2549710,52325,SER_S11,F03,1,634,2015-08-01,17:00:37,21938826,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.82,0.53,,2,,SER_S11/F03/F03_R1/SER_S11_F03_R1_IMAG1780.JPG,"[0.412, 0.385, 0.046, 0.032]",0.975,warthog
8492,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,191261,6867930,188891,SER_S11#G07#1#979,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2898.JPG,2571772,74387,SER_S11,G07,1,979,2015-10-28,13:48:54,27732492,1,1,1,0.25,0.12,0.75,0.0,0.0,0.0,0.89,0.5,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2898.JPG,"[0.778, 0.519, 0.221, 0.441]",0.97,cheetah
29568,51395,51395,51395,51395,51395,51395,51395,51395,51395,51395,51395,51395,51395,51395,51395,51395,200717,6876926,197887,SER_S11#H02#1#673,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1717.JPG,2575243,77858,SER_S11,H02,1,673,2015-08-18,18:43:20,27827916,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.85,,20,20.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1717.JPG,"[0.506, 0.119, 0.351, 0.542]",0.998,fox
11496,40693,40693,40693,40693,40693,40693,40693,40693,40693,40693,40693,40693,40693,40693,40693,40693,172803,6849671,170632,SER_S11#G04#1#287,3,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0526.JPG,2564754,67369,SER_S11,G04,1,287,2015-08-30,18:36:44,21954785,2,1,1,0.36,0.0,0.09,0.82,0.0,0.09,0.85,0.49,,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0526.JPG,"[0.666, 0.561, 0.03, 0.027]",0.949,gazellethomsons
40054,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,223201,6898787,219748,SER_S11#H13#1#24,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0048.JPG,2583166,85781,SER_S11,H13,1,24,2015-09-17,02:30:47,27843121,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0048.JPG,"[0.627, 0.526, 0.373, 0.474]",0.957,porcupine
39533,8078,8078,8078,8078,8078,8078,8078,8078,8078,8078,8078,8078,8078,8078,8078,8078,36756,6714922,35883,SER_S11#C02#2#923,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2695.JPG,2511255,13870,SER_S11,C02,2,923,2016-01-03,18:06:45,18885311,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.93,,39,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2695.JPG,"[0.824, 0.132, 0.176, 0.559]",0.996,topi
44274,23410,23410,23410,23410,23410,23410,23410,23410,23410,23410,23410,23410,23410,23410,23410,23410,93867,6771723,92684,SER_S11#E02#1#296,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0831.JPG,2535186,37801,SER_S11,E02,1,296,2015-08-16,18:59:32,21923909,1,1,1,0.25,0.0,0.88,0.0,0.0,0.12,0.42,0.85,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0831.JPG,"[0.535, 0.478, 0.091, 0.191]",0.997,dikdik
11497,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,44862,186932,6863661,184622,SER_S11#G06#2#588,3,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1742.JPG,2570314,72929,SER_S11,G06,2,588,2015-11-11,09:36:06,27730638,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,37,27.0,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1742.JPG,"[0.47, 0.71, 0.236, 0.188]",0.991,mongoose
36813,21746,21746,21746,21746,21746,21746,21746,21746,21746,21746,21746,21746,21746,21746,21746,21746,90685,6768596,89557,SER_S11#D08#2#521,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1217.JPG,2533447,36062,SER_S11,D08,2,521,2015-11-12,14:39:24,21922105,1,1,1,0.0,0.0,1.0,0.06,0.0,0.0,0.84,0.44,,5,5.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1217.JPG,"[0.532, 0.475, 0.055, 0.15]",0.998,jackal
52215,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,119,6679158,119,SER_S11#B03#1#75,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0121.JPG,2497459,74,SER_S11,B03,1,75,2015-08-16,21:52:54,18837554,2,1,1,0.65,0.0,0.35,0.25,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0121.JPG,"[0, 0.526, 0.168, 0.438]",0.994,porcupine
17249,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,183887,6860631,181592,SER_S11#G05#2#26,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,2569289,71904,SER_S11,G05,2,26,2015-11-02,02:14:01,27729618,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.88,,20,20.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,"[0.452, 0.321, 0.047, 0.1]",0.975,fox
20850,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,26629,6705596,26557,SER_S11#C01#1#457,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1121.JPG,2507593,10208,SER_S11,C01,1,457,2015-09-15,08:02:47,18872565,2,2,1,0.0,0.0,1.0,0.0,0.0,0.16,1.0,0.0,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1121.JPG,"[0.148, 0.516, 0.214, 0.14]",0.999,warthog
54772,45974,45974,45974,45974,45974,45974,45974,45974,45974,45974,45974,45974,45974,45974,45974,45974,189627,6866305,187266,SER_S11#G07#1#431,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1273.JPG,2571221,73836,SER_S11,G07,1,431,2015-10-05,12:42:35,27731529,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.76,,38,0.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1273.JPG,"[0.78, 0.436, 0.217, 0.536]",0.997,hartebeest
9061,51006,51006,51006,51006,51006,51006,51006,51006,51006,51006,51006,51006,51006,51006,51006,51006,200318,6876599,197560,SER_S11#H02#1#551,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1390.JPG,2575097,77712,SER_S11,H02,1,551,2015-08-17,00:41:23,27827662,1,1,1,0.1,0.9,0.0,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1390.JPG,"[0.488, 0.613, 0.155, 0.182]",0.993,hyena
47888,25882,25882,25882,25882,25882,25882,25882,25882,25882,25882,25882,25882,25882,25882,25882,25882,96620,6774275,95236,SER_S11#E02#2#257,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0716.JPG,2536188,38803,SER_S11,E02,2,257,2015-11-16,00:02:50,21924844,1,1,1,0.18,0.0,0.82,0.18,0.0,0.0,0.61,0.69,,37,27.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0716.JPG,"[0.468, 0.499, 0.24, 0.125]",0.996,mongoose
12542,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,90786,6768697,89658,SER_S11#D09#1#16,1,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0033.JPG,2533490,36105,SER_S11,D09,1,16,2015-08-11,04:05:23,21922152,1,1,1,0.31,0.0,0.38,0.44,0.0,0.06,0.8,0.72,,22,17.0,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0033.JPG,"[0.244, 0.726, 0.404, 0.27]",0.999,aardvark
22198,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,131938,6809361,130322,SER_S11#F02#1#31,3,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0070.JPG,2548819,51434,SER_S11,F02,1,31,2015-08-09,08:49:04,21937940,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,0.5,0.86,,15,14.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0070.JPG,"[0, 0, 0.554, 0.964]",0.803,porcupine
8279,49222,49222,49222,49222,49222,49222,49222,49222,49222,49222,49222,49222,49222,49222,49222,49222,198316,6874825,195786,SER_S11#H01#2#51,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0123.JPG,2574323,76938,SER_S11,H01,2,51,2015-10-30,14:33:53,27734989,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.91,0.44,,10,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0123.JPG,"[0.397, 0.004, 0.582, 0.988]",0.982,giraffe
8241,58800,58800,58800,58800,58800,58800,58800,58800,58800,58800,58800,58800,58800,58800,58800,58800,215482,6891099,212060,SER_S11#H05#1#941,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2683.JPG,2580486,83101,SER_S11,H05,1,941,2015-09-22,16:55:38,27837501,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.4,0.89,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2683.JPG,"[0.128, 0.353, 0.242, 0.589]",0.997,topi
49387,34482,34482,34482,34482,34482,34482,34482,34482,34482,34482,34482,34482,34482,34482,34482,34482,161164,6838493,159454,SER_S11#F07#1#17,2,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0047.JPG,2559827,62442,SER_S11,F07,1,17,2015-08-25,15:21:15,21948970,1,1,1,0.75,0.0,0.33,0.0,0.0,0.0,0.71,0.62,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0047.JPG,"[0, 0, 0.998, 1.0]",0.999,bushbuk
44507,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,63,6679102,63,SER_S11#B03#1#31,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0065.JPG,2497415,30,SER_S11,B03,1,31,2015-08-11,19:52:14,18837510,1,1,1,0.13,0.0,0.87,0.0,0.0,0.0,0.79,0.53,,5,5.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0065.JPG,"[0.106, 0.557, 0.225, 0.179]",0.966,jackal
1477,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,31769,6710533,31494,SER_S11#C02#1#83,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0154.JPG,2509500,12115,SER_S11,C02,1,83,2015-08-12,07:32:11,18877234,2,2,1,0.15,0.08,0.85,0.23,0.0,0.08,0.93,0.5,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0154.JPG,"[0.827, 0.475, 0.03, 0.052]",0.992,warthog
2503,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,161201,6838530,159491,SER_S11#F07#1#35,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0084.JPG,2559845,62460,SER_S11,F07,1,35,2015-09-28,13:30:49,21948988,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,0.42,0.83,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0084.JPG,"[0.078, 0, 0.922, 0.984]",0.975,bushbuk
4212,34522,34522,34522,34522,34522,34522,34522,34522,34522,34522,34522,34522,34522,34522,34522,34522,161221,6838550,159511,SER_S11#F07#1#44,2,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0104.JPG,2559854,62469,SER_S11,F07,1,44,2015-10-20,06:54:04,21948997,1,1,1,0.7,0.0,0.0,0.6,0.0,0.0,0.62,0.76,,3,7.0,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0104.JPG,"[0.047, 0.162, 0.933, 0.832]",0.997,buffalo
46294,24914,24914,24914,24914,24914,24914,24914,24914,24914,24914,24914,24914,24914,24914,24914,24914,95559,6773277,94238,SER_S11#E02#1#866,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2385.JPG,2535802,38417,SER_S11,E02,1,866,2015-09-20,07:03:41,21924479,5,3,1,0.2,0.6,0.87,0.07,0.0,0.0,0.83,0.71,,17,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2385.JPG,"[0.544, 0.325, 0.455, 0.463]",0.999,lion
44457,41583,41583,41583,41583,41583,41583,41583,41583,41583,41583,41583,41583,41583,41583,41583,41583,174476,6851308,172269,SER_S11#G04#2#211,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0818.JPG,2565343,67958,SER_S11,G04,2,211,2015-11-03,23:07:03,21955399,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.69,0.83,,6,10.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0818.JPG,"[0.411, 0.551, 0.012, 0.017]",0.146,birdother
16694,47437,47437,47437,47437,47437,47437,47437,47437,47437,47437,47437,47437,47437,47437,47437,47437,191272,6867941,188902,SER_S11#G07#1#982,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2909.JPG,2571775,74390,SER_S11,G07,1,982,2015-10-28,13:52:59,27732495,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2909.JPG,"[0.493, 0.209, 0.507, 0.755]",0.999,cheetah
54854,56054,56054,56054,56054,56054,56054,56054,56054,56054,56054,56054,56054,56054,56054,56054,56054,212648,6888424,209385,SER_S11#H05#1#4,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0008.JPG,2579494,82109,SER_S11,H05,1,4,2015-08-13,11:35:41,27835586,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.89,0.5,,9,32.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0008.JPG,"[0.194, 0.604, 0.285, 0.329]",0.999,hyena
55206,47431,47431,47431,47431,47431,47431,47431,47431,47431,47431,47431,47431,47431,47431,47431,47431,191266,6867935,188896,SER_S11#G07#1#980,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2903.JPG,2571773,74388,SER_S11,G07,1,980,2015-10-28,13:50:17,27732493,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,0.9,0.72,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2903.JPG,"[0.737, 0.047, 0.263, 0.915]",0.998,cheetah
18712,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,53463,203268,6879386,200347,SER_S11#H03#2#47,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0129.JPG,2576314,78929,SER_S11,H03,2,47,2015-10-26,10:16:49,27829816,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.82,,32,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0129.JPG,"[0.387, 0, 0.61, 0.948]",0.999,gazellegrants
45374,30130,30130,30130,30130,30130,30130,30130,30130,30130,30130,30130,30130,30130,30130,30130,30130,116616,6794111,115072,SER_S11#E05#2#143,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0346.JPG,2543474,46089,SER_S11,E05,2,143,2015-11-01,07:30:02,21932533,11-50,3,1,0.62,0.0,0.94,0.25,0.0,0.0,0.89,0.5,,3,7.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0346.JPG,"[0.423, 0.477, 0.312, 0.245]",0.999,buffalo
47286,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,28772,6707550,28511,SER_S11#C01#2#312,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0773.JPG,2508428,11043,SER_S11,C01,2,312,2015-11-20,09:01:00,18874415,11-50,11-50,7,0.84,0.84,0.95,0.68,0.26,0.21,0.95,0.4,,3,7.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0773.JPG,"[0, 0.36, 0.157, 0.25]",0.99,buffalo
52017,2297,2297,2297,2297,2297,2297,2297,2297,2297,2297,2297,2297,2297,2297,2297,2297,25655,6704646,25607,SER_S11#C01#1#63,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0171.JPG,2507191,9806,SER_S11,C01,1,63,2015-08-10,18:31:55,18871641,1,1,1,0.35,0.0,0.75,0.0,0.0,0.0,1.0,0.0,,34,3.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0171.JPG,"[0.511, 0.342, 0.148, 0.203]",0.999,ostrich
28845,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,93992,6771845,92806,SER_S11#E02#1#344,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0953.JPG,2535235,37850,SER_S11,E02,1,344,2015-08-20,08:24:25,21923957,3,2,1,0.0,0.19,1.0,0.0,0.25,0.62,0.89,0.5,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0953.JPG,"[0.332, 0.503, 0.088, 0.093]",0.995,monkey
27891,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,39728,171348,6848263,169224,SER_S11#G03#2#59,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0116.JPG,2564082,66697,SER_S11,G03,2,59,2015-10-30,02:55:20,21954099,8,7,1,0.38,0.06,0.12,0.88,0.0,0.06,0.84,0.51,,3,7.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0116.JPG,"[0, 0.442, 0.204, 0.249]",0.98,buffalo
48087,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,147398,6824754,145715,SER_S11#F05#1#599,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1494.JPG,2555138,57753,SER_S11,F05,1,599,2015-09-13,11:13:47,21944236,1,1,1,0.5,0.0,0.33,0.17,0.17,0.0,0.33,0.87,,26,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1494.JPG,"[0.303, 0.712, 0.697, 0.284]",0.996,rhinoceros
61002,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,164196,6841518,162479,SER_S11#G01#1#109,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0287.JPG,2560849,63464,SER_S11,G01,1,109,2015-08-11,01:56:08,21949990,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.68,,3,7.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0287.JPG,"[0.474, 0.205, 0.523, 0.758]",0.999,buffalo
58157,58557,58557,58557,58557,58557,58557,58557,58557,58557,58557,58557,58557,58557,58557,58557,58557,215239,6890856,211817,SER_S11#H05#1#860,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2440.JPG,2580405,83020,SER_S11,H05,1,860,2015-09-22,13:43:08,27837335,5,5,4,1.0,1.0,0.0,0.0,0.0,0.0,0.64,0.75,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2440.JPG,"[0.588, 0.426, 0.411, 0.56]",0.998,topi
29695,26118,26118,26118,26118,26118,26118,26118,26118,26118,26118,26118,26118,26118,26118,26118,26118,98179,6775822,96783,SER_S11#E02#2#784,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2263.JPG,2536719,39334,SER_S11,E02,2,784,2015-11-22,11:32:11,21925372,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.53,0.76,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2263.JPG,,0.0,dikdik
28269,21296,21296,21296,21296,21296,21296,21296,21296,21296,21296,21296,21296,21296,21296,21296,21296,90220,6768158,89119,SER_S11#D08#2#350,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0779.JPG,2533267,35882,SER_S11,D08,2,350,2015-11-03,23:26:30,21921911,9,8,7,0.44,0.0,0.11,1.0,0.0,0.11,0.47,0.81,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0779.JPG,"[0.627, 0.348, 0.182, 0.2]",0.924,wildebeest
23030,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,187738,6864467,185428,SER_S11#G06#2#859,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,2570585,73200,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,"[0.265, 0.389, 0.42, 0.469]",0.996,rhinoceros
39694,53052,53052,53052,53052,53052,53052,53052,53052,53052,53052,53052,53052,53052,53052,53052,53052,202758,6878879,199840,SER_S11#H02#2#578,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1463.JPG,2576112,78727,SER_S11,H02,2,578,2015-12-10,14:28:10,27829426,8,7,6,0.5,0.0,0.33,1.0,0.0,0.0,0.75,0.67,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1463.JPG,"[0, 0.434, 0.11, 0.206]",0.96,buffalo
33969,17471,17471,17471,17471,17471,17471,17471,17471,17471,17471,17471,17471,17471,17471,17471,17471,85179,6763237,84198,SER_S11#C13#2#534,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1257.JPG,2531263,33878,SER_S11,C13,2,534,2015-11-10,07:16:50,19247943,1,1,1,0.13,0.0,0.93,0.0,0.07,0.0,0.88,0.51,,17,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1257.JPG,"[0.448, 0.462, 0.282, 0.524]",0.998,lion
