,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
874,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
2289,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,1677,KGA_S1#A05#1#104,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0288.JPG,KGA_S1,A05,1,104,2018-12-12,06:55:47,33327849,7,5.0,4.0,0.18,0.0,0.91,0.91,0.0,0.0,,,,0.92,0.41,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0288.JPG,"[0, 0.123, 0.096, 0.538]",0.941,eland
1220,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
554,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1106,KGA_S1#A03#1#10,3,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0028.JPG,KGA_S1,A03,1,10,2018-12-26,19:34:44,33327561,1,1.0,1.0,0.4,0.0,0.8,0.0,0.1,0.0,1.0,,,0.83,0.65,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0028.JPG,"[0.277, 0.496, 0.216, 0.34]",0.972,duiker
1626,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
764,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,4267,KGA_S1#B02#1#100,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,KGA_S1,B02,1,100,2018-12-20,04:19:10,33329137,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,"[0.583, 0.418, 0.19, 0.255]",0.947,porcupine
509,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,2266,KGA_S1#A06#1#110,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0310.JPG,KGA_S1,A06,1,110,2018-12-11,05:39:42,33328050,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.29,0.93,25,21.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0310.JPG,"[0, 0.442, 0.064, 0.483]",0.732,duiker
457,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,3808,KGA_S1#A11#1#75,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,"[0.923, 0.485, 0.077, 0.393]",0.906,leopard
1361,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1105,KGA_S1#A03#1#10,2,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0027.JPG,KGA_S1,A03,1,10,2018-12-26,19:34:44,33327561,1,1.0,1.0,0.4,0.0,0.8,0.0,0.1,0.0,1.0,,,0.83,0.65,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0027.JPG,"[0.287, 0.555, 0.153, 0.292]",0.948,duiker
1023,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1106,KGA_S1#A03#1#10,3,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0028.JPG,KGA_S1,A03,1,10,2018-12-26,19:34:44,33327561,1,1.0,1.0,0.4,0.0,0.8,0.0,0.1,0.0,1.0,,,0.83,0.65,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0028.JPG,"[0.277, 0.496, 0.216, 0.34]",0.972,duiker
1632,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,1401,3942,KGA_S1#B01#1#33,2,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0064.JPG,KGA_S1,B01,1,33,2018-12-27,16:06:34,33328766,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0064.JPG,"[0.406, 0.257, 0.018, 0.023]",0.022,jackal
2032,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,772,KGA_S1#A01#1#284,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0778.JPG,KGA_S1,A01,1,284,2018-11-30,12:32:57,33327327,1,1.0,1.0,0.45,0.09,0.64,0.0,0.09,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0778.JPG,"[0.662, 0.812, 0.017, 0.027]",0.528,birdother
610,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,2784,KGA_S1#A07#1#17,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0037.JPG,KGA_S1,A07,1,17,2018-12-07,06:35:55,33328241,1,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,5,5.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0037.JPG,"[0.211, 0.298, 0.104, 0.113]",0.947,jackal
1817,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
2115,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,2215,KGA_S1#A06#1#90,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0258.JPG,KGA_S1,A06,1,90,2018-12-07,04:31:34,33328031,1,1.0,1.0,0.36,0.0,0.0,1.0,0.0,0.0,,,,0.58,0.76,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0258.JPG,"[0.194, 0.316, 0.115, 0.144]",0.899,eland
1084,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
1033,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,4267,KGA_S1#B02#1#100,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,KGA_S1,B02,1,100,2018-12-20,04:19:10,33329137,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,"[0.583, 0.418, 0.19, 0.255]",0.947,porcupine
1461,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
1891,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,1934,KGA_S1#A05#1#196,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0546.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0546.JPG,"[0.762, 0.442, 0.135, 0.132]",0.926,leopard
1288,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
485,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,2781,KGA_S1#A07#1#16,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0034.JPG,KGA_S1,A07,1,16,2018-12-06,22:53:38,33328240,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0034.JPG,"[0.294, 0.182, 0.083, 0.144]",0.936,wildebeest
2123,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,1016,2784,KGA_S1#A07#1#17,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0037.JPG,KGA_S1,A07,1,17,2018-12-07,06:35:55,33328241,1,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,5,5.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0037.JPG,"[0.211, 0.298, 0.104, 0.113]",0.947,jackal
44,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
134,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,1297,3566,KGA_S1#A10#1#6,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0016.JPG,KGA_S1,A10,1,6,2018-12-02,01:46:20,33328584,1,1.0,1.0,0.45,0.0,0.55,0.0,0.0,0.0,,,,0.52,0.81,9,32.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0016.JPG,"[0.868, 0.536, 0.132, 0.182]",0.906,hyena
1429,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,4453,KGA_S1#B03#1#4,2,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0011.JPG,KGA_S1,B03,1,4,2018-12-05,09:44:24,33329262,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.52,5,5.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0011.JPG,,0.0,jackal
433,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,296,KGA_S1#A01#1#116,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0302.JPG,KGA_S1,A01,1,116,2018-11-04,12:08:54,33327057,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0302.JPG,"[0.537, 0.763, 0.029, 0.03]",0.976,ostrich
1748,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,2051,KGA_S1#A06#1#36,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0100.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,1.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0100.JPG,"[0.46, 0.262, 0.018, 0.012]",0.95,wildebeest
807,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,3810,KGA_S1#A11#1#76,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0218.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0218.JPG,"[0, 0.523, 0.105, 0.386]",0.931,leopard
742,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,2430,KGA_S1#A06#1#175,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0475.JPG,KGA_S1,A06,1,175,2018-12-25,21:47:59,33328114,1,1.0,1.0,0.77,0.0,0.23,0.0,0.0,0.0,,,,0.81,0.7,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0475.JPG,"[0.965, 0.399, 0.035, 0.271]",0.824,hartebeest
1938,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,4418,KGA_S1#B02#1#156,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0442.JPG,KGA_S1,B02,1,156,2019-01-06,02:21:12,33329215,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.67,0.92,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0442.JPG,"[0.395, 0.576, 0.135, 0.153]",0.958,fox
2242,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,3945,KGA_S1#B01#1#35,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,KGA_S1,B01,1,35,2018-12-30,21:42:52,33328768,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,"[0.07, 0.141, 0.535, 0.652]",0.901,porcupine
756,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,1305,3578,KGA_S1#A10#1#14,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0030.JPG,KGA_S1,A10,1,14,2018-12-25,05:32:18,33328590,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,1.0,1.0,,0.71,0.69,25,21.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0030.JPG,"[0.462, 0.058, 0.537, 0.908]",0.95,duiker
1401,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
1694,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,633,1681,KGA_S1#A05#1#105,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0292.JPG,KGA_S1,A05,1,105,2018-12-12,06:56:52,33327850,8,7.0,6.0,0.4,0.0,0.73,1.0,0.0,0.0,,,,0.75,0.81,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0292.JPG,"[0.02, 0.383, 0.029, 0.022]",0.939,eland
1854,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,242,KGA_S1#A01#1#98,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0248.JPG,KGA_S1,A01,1,98,2018-11-04,11:39:20,33327039,2,2.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0248.JPG,"[0.304, 0.574, 0.123, 0.314]",0.973,ostrich
402,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,3832,KGA_S1#A11#1#85,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0240.JPG,KGA_S1,A11,1,85,2018-12-17,07:52:41,33328700,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.53,0.77,25,21.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0240.JPG,"[0.977, 0.424, 0.023, 0.225]",0.484,duiker
1993,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,2740,KGA_S1#A06#1#282,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0785.JPG,KGA_S1,A06,1,282,2019-01-12,06:29:17,33328222,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0785.JPG,"[0.4, 0.244, 0.015, 0.014]",0.015,jackal
1359,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1098,KGA_S1#A03#1#8,1,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0020.JPG,KGA_S1,A03,1,8,2018-12-08,13:09:30,33327558,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.77,0.63,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0020.JPG,"[0.001, 0.636, 0.653, 0.332]",0.881,duiker
1739,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
707,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,3832,KGA_S1#A11#1#85,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0240.JPG,KGA_S1,A11,1,85,2018-12-17,07:52:41,33328700,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.53,0.77,25,21.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0240.JPG,"[0.977, 0.424, 0.023, 0.225]",0.484,duiker
668,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,2254,KGA_S1#A06#1#104,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0297.JPG,KGA_S1,A06,1,104,2018-12-10,12:32:35,33328045,1,1.0,1.0,0.36,0.0,0.64,0.0,0.0,0.0,,,,0.69,0.64,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0297.JPG,,0.0,hartebeest
211,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,4418,KGA_S1#B02#1#156,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0442.JPG,KGA_S1,B02,1,156,2019-01-06,02:21:12,33329215,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.67,0.92,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0442.JPG,"[0.395, 0.576, 0.135, 0.153]",0.958,fox
1368,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,1312,3586,KGA_S1#A10#1#19,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0039.JPG,KGA_S1,A10,1,19,2019-01-09,00:24:53,33328594,1,1.0,1.0,0.71,0.14,0.14,0.0,0.0,0.0,,,,0.44,0.83,20,20.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0039.JPG,"[0.559, 0.468, 0.432, 0.499]",0.942,fox
1778,736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,736,2049,KGA_S1#A06#1#36,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0099.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,1.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0099.JPG,"[0.461, 0.262, 0.017, 0.012]",0.94,wildebeest
1189,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,4269,KGA_S1#B02#1#101,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0292.JPG,KGA_S1,B02,1,101,2018-12-20,09:47:06,33329139,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.82,0.55,5,5.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0292.JPG,"[0.991, 0.396, 0.009, 0.042]",0.964,jackal
342,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,1678,KGA_S1#A05#1#104,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0289.JPG,KGA_S1,A05,1,104,2018-12-12,06:55:47,33327849,7,5.0,4.0,0.18,0.0,0.91,0.91,0.0,0.0,,,,0.92,0.41,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0289.JPG,"[0, 0.089, 0.074, 0.237]",0.948,eland
678,734,734,734,734,734,734,734,734,734,734,734,734,734,734,734,734,2047,KGA_S1#A06#1#36,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0098.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,1.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0098.JPG,"[0.365, 0.252, 0.011, 0.011]",0.918,wildebeest
1808,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,647,KGA_S1#A01#1#241,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0653.JPG,KGA_S1,A01,1,241,2018-11-22,10:59:36,33327258,2,2.0,1.0,0.5,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0653.JPG,"[0.603, 0.052, 0.031, 0.075]",0.825,birdother
1036,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,257,KGA_S1#A01#1#103,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0263.JPG,KGA_S1,A01,1,103,2018-11-04,11:45:28,33327044,2,2.0,2.0,0.89,0.0,0.11,0.0,0.11,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0263.JPG,"[0.655, 0.903, 0.046, 0.065]",0.975,ostrich
2142,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
705,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,1676,KGA_S1#A05#1#103,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0287.JPG,KGA_S1,A05,1,103,2018-12-11,23:20:12,33327848,1,1.0,1.0,0.4,0.0,0.5,0.1,0.0,0.0,,,,0.53,0.78,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0287.JPG,"[0.562, 0, 0.437, 0.858]",0.951,eland
361,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,3892,KGA_S1#B01#1#10,3,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0014.JPG,KGA_S1,B01,1,10,2018-12-08,10:58:18,33328742,1,1.0,1.0,0.09,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0014.JPG,"[0.948, 0.044, 0.052, 0.25]",0.939,ostrich
