,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1852,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,630,1678,KGA_S1#A05#1#104,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0289.JPG,KGA_S1,A05,1,104,2018-12-12,06:55:47,33327849,7,5.0,4.0,0.18,0.0,0.91,0.91,0.0,0.0,,,,0.92,0.41,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0289.JPG,"[0, 0.089, 0.074, 0.237]",0.948,eland
613,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,210,KGA_S1#A01#1#88,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0216.JPG,KGA_S1,A01,1,88,2018-11-04,11:28:57,33327029,5,4.0,4.0,0.44,0.0,0.78,0.33,0.0,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0216.JPG,"[0.59, 0.09, 0.033, 0.032]",0.929,ostrich
845,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,294,KGA_S1#A01#1#116,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0300.JPG,KGA_S1,A01,1,116,2018-11-04,12:08:54,33327057,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0300.JPG,"[0.537, 0.765, 0.028, 0.026]",0.977,ostrich
387,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,3810,KGA_S1#A11#1#76,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0218.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0218.JPG,"[0, 0.523, 0.105, 0.386]",0.931,leopard
478,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,323,KGA_S1#A01#1#125,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0329.JPG,KGA_S1,A01,1,125,2018-11-04,13:05:12,33327066,2,2.0,1.0,0.8,0.0,0.2,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0329.JPG,"[0.897, 0.29, 0.051, 0.068]",0.954,ostrich
1034,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,1550,4542,KGA_S1#B04#1#13,3,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0039.JPG,KGA_S1,B04,1,13,2018-12-02,07:47:53,33329339,1,1.0,1.0,0.1,0.0,0.8,0.2,0.1,0.0,1.0,,,0.83,0.65,18,18.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0039.JPG,"[0.591, 0.474, 0.035, 0.041]",0.95,steenbok
408,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,10127,KGA_S1#B09#1#133,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0391.JPG,KGA_S1,B09,1,133,2018-12-31,11:49:44,33333227,2,2.0,2.0,0.8,0.0,0.7,0.0,0.1,0.0,,,,1.0,0.0,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0391.JPG,"[0.754, 0.285, 0.071, 0.302]",0.957,secretarybird
350,851,851,851,851,851,851,851,851,851,851,851,851,851,851,851,851,2255,KGA_S1#A06#1#104,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0298.JPG,KGA_S1,A06,1,104,2018-12-10,12:32:35,33328045,1,1.0,1.0,0.36,0.0,0.64,0.0,0.0,0.0,,,,0.69,0.64,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0298.JPG,,0.0,hartebeest
426,982,982,982,982,982,982,982,982,982,982,982,982,982,982,982,982,2663,KGA_S1#A06#1#255,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0708.JPG,KGA_S1,A06,1,255,2019-01-08,08:04:04,33328195,2,2.0,1.0,0.7,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0708.JPG,"[0, 0.286, 0.028, 0.052]",0.96,hartebeest
798,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,1004,2760,KGA_S1#A07#1#5,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0013.JPG,KGA_S1,A07,1,5,2018-12-02,01:56:03,33328229,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.72,0.85,5,5.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0013.JPG,"[0.045, 0.503, 0.132, 0.198]",0.957,jackal
1173,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,3542,KGA_S1#A09#1#73,1,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0203.JPG,KGA_S1,A09,1,73,2019-01-11,07:08:55,33328576,4,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,,,,1.0,0.0,38,0.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0203.JPG,"[0.528, 0.543, 0.027, 0.043]",0.963,hartebeest
1210,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,9883,KGA_S1#B09#1#50,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0147.JPG,KGA_S1,B09,1,50,2018-12-05,17:23:59,33333144,1,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0147.JPG,"[0.502, 0.352, 0.022, 0.03]",0.01,secretarybird
2162,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,2942,KGA_S1#A08#1#5,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0013.JPG,KGA_S1,A08,1,5,2018-11-28,18:44:53,33328301,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0013.JPG,"[0.001, 0.534, 0.773, 0.434]",0.944,secretarybird
179,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,605,KGA_S1#A01#1#226,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0611.JPG,KGA_S1,A01,1,226,2018-11-20,07:41:40,33327234,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0611.JPG,"[0.474, 0.486, 0.21, 0.229]",0.973,bustard
2238,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,3863,KGA_S1#A11#1#100,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0272.JPG,KGA_S1,A11,1,100,2019-01-10,23:52:51,33328720,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0272.JPG,"[0.44, 0.53, 0.216, 0.168]",0.961,badger
1618,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,1323,3810,KGA_S1#A11#1#76,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0218.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0218.JPG,"[0, 0.523, 0.105, 0.386]",0.931,leopard
435,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,173,KGA_S1#A01#1#75,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,"[0.59, 0.09, 0.032, 0.032]",0.875,reptile
1983,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,411,KGA_S1#A01#1#158,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0417.JPG,KGA_S1,A01,1,158,2018-11-08,14:16:55,33327114,1,1.0,1.0,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0417.JPG,"[0.319, 0.745, 0.022, 0.022]",0.027,birdother
445,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1041,KGA_S1#A02#1#24,3,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0064.JPG,KGA_S1,A02,1,24,2019-01-07,08:23:38,33327526,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0064.JPG,"[0, 0.0, 1.0, 0.966]",0.975,gemsbok
1453,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,231,KGA_S1#A01#1#95,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0237.JPG,KGA_S1,A01,1,95,2018-11-04,11:36:00,33327036,3,2.0,1.0,0.9,0.0,0.1,0.0,0.0,0.7,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0237.JPG,"[0.523, 0.788, 0.178, 0.179]",0.975,ostrich
509,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,303,KGA_S1#A01#1#119,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0309.JPG,KGA_S1,A01,1,119,2018-11-04,12:12:31,33327060,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0309.JPG,"[0, 0.01, 0.425, 0.925]",0.981,ostrich
1499,862,862,862,862,862,862,862,862,862,862,862,862,862,862,862,862,2309,KGA_S1#A06#1#126,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0353.JPG,KGA_S1,A06,1,126,2018-12-14,06:34:20,33328066,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.71,0.62,4,8.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0353.JPG,"[0.0, 0, 0.288, 0.671]",0.978,kudu
642,712,712,712,712,712,712,712,712,712,712,712,712,712,712,712,712,2025,KGA_S1#A06#1#30,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0081.JPG,KGA_S1,A06,1,30,2018-12-01,06:59:30,33327971,6,6.0,2.0,0.5,0.0,0.5,1.0,0.0,0.4,,,,1.0,1.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0081.JPG,"[0.505, 0.391, 0.025, 0.048]",0.933,wildebeest
461,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1104,KGA_S1#A03#1#10,1,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0026.JPG,KGA_S1,A03,1,10,2018-12-26,19:34:44,33327561,1,1.0,1.0,0.4,0.0,0.8,0.0,0.1,0.0,1.0,,,0.83,0.65,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0026.JPG,"[0, 0.35, 0.645, 0.618]",0.973,duiker
44,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,4083,KGA_S1#B02#1#38,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0106.JPG,KGA_S1,B02,1,38,2018-12-03,20:49:44,33328818,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0106.JPG,"[0.304, 0.572, 0.227, 0.132]",0.966,fox
1241,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,4439,KGA_S1#B02#1#165,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,KGA_S1,B02,1,165,2019-01-13,02:54:25,33329233,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,"[0.364, 0.566, 0.229, 0.122]",0.963,fox
1299,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1024,KGA_S1#A02#1#15,3,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0045.JPG,KGA_S1,A02,1,15,2018-12-10,09:10:46,33327516,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0045.JPG,"[0.296, 0.156, 0.544, 0.784]",0.98,gemsbok
1247,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,9867,KGA_S1#B09#1#45,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0131.JPG,KGA_S1,B09,1,45,2018-12-05,12:23:32,33333139,1,1.0,1.0,0.0,0.0,0.4,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0131.JPG,"[0.851, 0.446, 0.039, 0.041]",0.966,gemsbok
134,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,10205,KGA_S1#B09#1#151,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0444.JPG,KGA_S1,B09,1,151,2019-01-01,13:36:24,33333245,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,1.0,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0444.JPG,"[0.502, 0.355, 0.025, 0.027]",0.972,bustard
1637,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,1560,4753,KGA_S1#B04#1#84,3,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0250.JPG,KGA_S1,B04,1,84,2018-12-10,09:43:51,33329499,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0250.JPG,"[0.547, 0.409, 0.185, 0.213]",0.976,bustard
251,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,9533,KGA_S1#B07#1#58,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0150.JPG,KGA_S1,B07,1,58,2019-01-01,08:29:11,33333023,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,45,25.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0150.JPG,"[0, 0.0, 0.225, 0.787]",0.976,bustard
407,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,3945,KGA_S1#B01#1#35,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,KGA_S1,B01,1,35,2018-12-30,21:42:52,33328768,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,"[0.07, 0.141, 0.535, 0.652]",0.901,porcupine
1948,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,2774,KGA_S1#A07#1#11,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0027.JPG,KGA_S1,A07,1,11,2018-12-05,01:17:09,33328235,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.63,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0027.JPG,"[0.296, 0.432, 0.138, 0.149]",0.963,fox
1000,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,4447,KGA_S1#B03#1#2,2,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0005.JPG,KGA_S1,B03,1,2,2018-12-03,18:13:04,33329258,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.85,0.62,5,5.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0005.JPG,"[0.925, 0.482, 0.075, 0.166]",0.225,jackal
1404,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,10119,KGA_S1#B09#1#131,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0383.JPG,KGA_S1,B09,1,131,2018-12-31,10:47:50,33333225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0383.JPG,"[0.453, 0.359, 0.024, 0.022]",0.976,secretarybird
173,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,3926,KGA_S1#B01#1#26,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,KGA_S1,B01,1,26,2018-12-20,20:34:46,33328759,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.91,0,9.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,"[0.418, 0.5, 0.186, 0.232]",0.835,african-small-wildcat
2155,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,324,KGA_S1#A01#1#126,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0330.JPG,KGA_S1,A01,1,126,2018-11-04,13:18:30,33327067,4,4.0,3.0,1.0,0.1,0.3,0.0,0.2,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0330.JPG,"[0.972, 0.823, 0.028, 0.085]",0.903,ostrich
367,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,3945,KGA_S1#B01#1#35,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,KGA_S1,B01,1,35,2018-12-30,21:42:52,33328768,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,"[0.07, 0.141, 0.535, 0.652]",0.901,porcupine
2149,1067,1067,1067,1067,1067,1067,1067,1067,1067,1067,1067,1067,1067,1067,1067,1067,2978,KGA_S1#A08#1#17,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0049.JPG,KGA_S1,A08,1,17,2018-12-01,10:39:37,33328313,1,1.0,1.0,0.12,0.0,0.75,0.12,0.0,0.0,,,,0.8,0.72,6,10.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0049.JPG,,0.0,birdother
1134,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,2529,KGA_S1#A06#1#210,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0574.JPG,KGA_S1,A06,1,210,2019-01-02,07:47:49,33328150,1,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0574.JPG,"[0, 0, 0.386, 0.914]",0.948,gemsbok
2066,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,9718,KGA_S1#B08#1#32,1,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0092.JPG,KGA_S1,B08,1,32,2018-12-20,21:43:24,33333086,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,5,5.0,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0092.JPG,"[0.627, 0.533, 0.372, 0.248]",0.924,jackal
1176,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,3820,KGA_S1#A11#1#80,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0228.JPG,KGA_S1,A11,1,80,2018-12-13,10:20:24,33328693,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.92,0.41,18,18.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0228.JPG,"[0, 0.44, 0.074, 0.115]",0.949,steenbok
529,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,3612,KGA_S1#A11#1#8,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0020.JPG,KGA_S1,A11,1,8,2018-11-29,02:02:32,33328604,1,1.0,1.0,0.91,0.0,0.09,0.0,0.0,0.0,,,,0.61,0.71,0,9.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0020.JPG,"[0.966, 0.488, 0.034, 0.447]",0.741,african-small-wildcat
1598,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1100,KGA_S1#A03#1#8,3,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0022.JPG,KGA_S1,A03,1,8,2018-12-08,13:09:30,33327558,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.77,0.63,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0022.JPG,,0.0,duiker
1501,1011,1011,1011,1011,1011,1011,1011,1011,1011,1011,1011,1011,1011,1011,1011,1011,2776,KGA_S1#A07#1#13,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0029.JPG,KGA_S1,A07,1,13,2018-12-05,04:40:10,33328237,1,1.0,1.0,0.0,0.0,0.9,0.3,0.0,0.0,,,,0.83,0.52,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0029.JPG,"[0.073, 0.506, 0.211, 0.171]",0.967,fox
715,864,864,864,864,864,864,864,864,864,864,864,864,864,864,864,864,2311,KGA_S1#A06#1#127,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0355.JPG,KGA_S1,A06,1,127,2018-12-14,06:35:20,33328067,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,1.0,,,0.91,0.44,4,8.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0355.JPG,"[0, 0.166, 0.006, 0.062]",0.974,kudu
522,983,983,983,983,983,983,983,983,983,983,983,983,983,983,983,983,2664,KGA_S1#A06#1#255,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0709.JPG,KGA_S1,A06,1,255,2019-01-08,08:04:04,33328195,2,2.0,1.0,0.7,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0709.JPG,"[0, 0.286, 0.028, 0.051]",0.959,hartebeest
2067,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,3833,KGA_S1#A11#1#85,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0241.JPG,KGA_S1,A11,1,85,2018-12-17,07:52:41,33328700,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.53,0.77,25,21.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0241.JPG,"[0.976, 0.4, 0.024, 0.342]",0.399,duiker
196,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
482,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,1379,3907,KGA_S1#B01#1#18,2,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0029.JPG,KGA_S1,B01,1,18,2018-12-12,08:44:32,33328751,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.82,0.68,5,5.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0029.JPG,"[0.0, 0.011, 0.207, 0.959]",0.869,jackal
617,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,2038,KGA_S1#A06#1#34,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0093.JPG,KGA_S1,A06,1,34,2018-12-01,07:04:18,33327975,11-50,9.0,4.0,0.36,0.0,0.91,0.91,0.09,0.18,,,,1.0,0.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0093.JPG,"[0.978, 0.428, 0.022, 0.084]",0.948,wildebeest
479,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,9442,KGA_S1#B07#1#21,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0056.JPG,KGA_S1,B07,1,21,2018-12-09,07:22:28,33332989,1,1.0,1.0,0.9,0.1,0.0,0.0,0.0,0.0,,,,0.83,0.65,27,29.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0056.JPG,"[0, 0.396, 0.104, 0.504]",0.948,birdofprey
211,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,1619,9397,KGA_S1#B07#1#5,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0011.JPG,KGA_S1,B07,1,5,2018-11-29,04:30:38,33332973,1,1.0,1.0,0.17,0.0,0.75,0.08,0.0,0.0,1.0,1.0,,0.8,0.72,25,21.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0011.JPG,"[0.127, 0.187, 0.22, 0.38]",0.975,duiker
