,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
36580,36580,36580,36580,36580,36580,36580,36580,36580,36580,36580,36580,36580,36580,36580,36580,36580,167953,6845126.0,166087.0,SER_S11#G03#1#340,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0766.JPG,2562496.0,65111.0,SER_S11,G03,1,340,2015-08-13,11:28:02,21951585,11-50,7,1,0.31,0.06,0.44,0.88,0.06,0.06,0.8,0.87,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0766.JPG,"[0.879, 0.468, 0.093, 0.333]",0.995,,,,,,,zebra
1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,1533,3874,,,ENO_S1#B05#2#17,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0032.JPG,,,ENO_S1,B05,2,17,2018-10-29,07:48:15,31951922,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0032.JPG,"[0.643, 0.336, 0.02, 0.015]",0.921,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0032.JPG,"[0.643, 0.336, 0.02, 0.015]",0.921,warthog
37071,37071,37071,37071,37071,37071,37071,37071,37071,37071,37071,37071,37071,37071,37071,37071,37071,168448,6845489.0,166450.0,SER_S11#G03#1#483,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1129.JPG,2562683.0,65298.0,SER_S11,G03,1,483,2015-08-15,10:41:54,21951728,7,3,1,0.23,0.0,0.23,0.85,0.0,0.0,0.81,0.74,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1129.JPG,"[0.343, 0.54, 0.103, 0.087]",0.967,,,,,,,gazellethomsons
23773,23773,23773,23773,23773,23773,23773,23773,23773,23773,23773,23773,23773,23773,23773,23773,23773,94257,6772075.0,93036.0,SER_S11#E02#1#424,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1183.JPG,2535326.0,37941.0,SER_S11,E02,1,424,2015-08-22,12:04:52,21924037,11-50,11-50,11-50,0.23,0.0,0.85,0.15,0.08,0.08,0.65,0.71,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1183.JPG,"[0.092, 0.368, 0.055, 0.104]",0.988,,,,,,,gazellethomsons
37818,37818,37818,37818,37818,37818,37818,37818,37818,37818,37818,37818,37818,37818,37818,37818,37818,169239,6846206.0,167167.0,SER_S11#G03#1#845,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1846.JPG,2563071.0,65686.0,SER_S11,G03,1,845,2015-08-24,18:14:39,21952350,8,1,1,0.25,0.0,0.92,0.08,0.0,0.0,0.71,0.64,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1846.JPG,"[0.845, 0.531, 0.151, 0.17]",0.417,,,,,,,gazellethomsons
13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,68451,6746561.0,67522.0,SER_S11#C09#1#384,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1119.JPG,2524892.0,27507.0,SER_S11,C09,1,384,2015-08-28,13:53:25,19241039,11-50,11-50,3,0.92,0.23,0.38,0.31,0.08,0.08,0.87,0.5,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1119.JPG,"[0.387, 0.647, 0.219, 0.351]",0.997,,,,,,,gazellethomsons
24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,24010,94512,6772299.0,93260.0,SER_S11#E02#1#499,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1407.JPG,2535412.0,38027.0,SER_S11,E02,1,499,2015-08-23,15:21:40,21924112,2,1,1,0.28,0.0,0.94,0.17,0.06,0.11,1.0,0.3,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1407.JPG,"[0.491, 0.367, 0.216, 0.321]",0.998,,,,,,,gazellethomsons
51023,51023,51023,51023,51023,51023,51023,51023,51023,51023,51023,51023,51023,51023,51023,51023,51023,200338,6876619.0,197580.0,SER_S11#H02#1#559,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1410.JPG,2575105.0,77720.0,SER_S11,H02,1,559,2015-08-17,07:29:27,27827678,5,3,3,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1410.JPG,"[0.152, 0.493, 0.251, 0.206]",0.996,,,,,,,zebra
12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,12678,67644,6745754.0,66715.0,SER_S11#C09#1#115,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0312.JPG,2524623.0,27238.0,SER_S11,C09,1,115,2015-08-24,11:59:04,19240770,5,1,1,1.0,0.07,0.0,0.07,0.0,0.0,0.78,0.55,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0312.JPG,"[0.755, 0.371, 0.242, 0.573]",0.998,,,,,,,gazellethomsons
58882,58882,58882,58882,58882,58882,58882,58882,58882,58882,58882,58882,58882,58882,58882,58882,58882,215573,6891190.0,212151.0,SER_S11#H05#1#971,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2774.JPG,2580516.0,83131.0,SER_S11,H05,1,971,2015-09-23,12:31:37,27837559,1,1,1,0.78,0.11,0.11,0.11,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2774.JPG,"[0.58, 0.564, 0.418, 0.431]",0.993,,,,,,,gazellethomsons
13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,68619,6746729.0,67690.0,SER_S11#C09#1#440,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1287.JPG,2524948.0,27563.0,SER_S11,C09,1,440,2015-08-29,12:36:45,19241095,11-50,5,2,1.0,0.18,0.18,0.55,0.0,0.18,0.85,0.7,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1287.JPG,"[0.382, 0.618, 0.04, 0.071]",0.993,,,,,,,gazellethomsons
61695,61695,61695,61695,61695,61695,61695,61695,61695,61695,61695,61695,61695,61695,61695,61695,61695,226393,6901979.0,222940.0,SER_S11#H13#1#1141,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3241.JPG,2584283.0,86898.0,SER_S11,H13,1,1141,2015-10-20,11:33:48,27845616,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.55,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3241.JPG,"[0.275, 0.015, 0.551, 0.977]",0.997,,,,,,,hartebeest
26048,26048,26048,26048,26048,26048,26048,26048,26048,26048,26048,26048,26048,26048,26048,26048,26048,97531,6775177.0,96138.0,SER_S11#E02#2#564,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1618.JPG,2536498.0,39113.0,SER_S11,E02,2,564,2015-11-21,12:01:48,21925152,3,3,1,0.62,0.12,0.75,0.38,0.0,0.0,0.73,0.69,,6,10.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1618.JPG,"[0.816, 0.437, 0.038, 0.031]",0.622,,,,,,,birdother
10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,58268,6736384.0,57345.0,SER_S11#C08#1#212,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0631.JPG,2521448.0,24063.0,SER_S11,C08,1,212,2015-08-18,12:04:12,19237597,2,2,1,0.33,0.0,0.92,0.0,0.0,0.42,0.75,0.62,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0631.JPG,"[0.598, 0.542, 0.23, 0.252]",0.999,,,,,,,gazellethomsons
43996,43996,43996,43996,43996,43996,43996,43996,43996,43996,43996,43996,43996,43996,43996,43996,43996,181577,6858346.0,179307.0,SER_S11#G05#1#920,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2405.JPG,2568244.0,70859.0,SER_S11,G05,1,920,2015-08-18,13:03:07,21958507,11-50,11-50,7,0.64,0.0,0.36,0.93,0.0,0.07,0.82,0.65,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2405.JPG,"[0.884, 0.166, 0.013, 0.034]",0.811,,,,,,,gazellethomsons
53739,53739,53739,53739,53739,53739,53739,53739,53739,53739,53739,53739,53739,53739,53739,53739,53739,204964,6881048.0,202009.0,SER_S11#H04#1#41,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0096.JPG,2576909.0,79524.0,SER_S11,H04,1,41,2015-08-23,14:30:55,27830954,51+,11-50,11-50,0.75,0.0,0.75,1.0,0.0,0.0,0.5,0.87,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0096.JPG,"[0.46, 0.304, 0.529, 0.676]",0.998,,,,,,,gazellethomsons
54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,54448,205698,6881543.0,202504.0,SER_S11#H04#1#210,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0591.JPG,2577159.0,79774.0,SER_S11,H04,1,210,2015-08-26,08:06:35,27831255,2,1,1,0.43,0.0,0.0,0.86,0.0,0.0,1.0,0.0,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0591.JPG,"[0.183, 0.607, 0.046, 0.068]",0.998,,,,,,,gazellethomsons
4998,4998,4998,4998,4998,4998,4998,4998,4998,4998,4998,4998,4998,4998,4998,4998,4998,31739,6710503.0,31464.0,SER_S11#C02#1#67,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0124.JPG,2509484.0,12099.0,SER_S11,C02,1,67,2015-08-08,17:34:42,18877200,1,1,1,0.06,0.06,0.18,0.94,0.0,0.06,0.89,0.49,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0124.JPG,"[0.69, 0.491, 0.219, 0.267]",0.999,,,,,,,gazellethomsons
55015,55015,55015,55015,55015,55015,55015,55015,55015,55015,55015,55015,55015,55015,55015,55015,55015,206784,6882572.0,203533.0,SER_S11#H04#1#554,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1620.JPG,2577522.0,80137.0,SER_S11,H04,1,554,2015-08-31,08:52:20,27831868,6,5,1,0.57,0.86,0.14,0.86,0.0,0.0,1.0,0.0,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1620.JPG,"[0.412, 0.599, 0.071, 0.067]",0.993,,,,,,,gazellethomsons
1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,7244,6686256.0,7217.0,SER_S11#B09#2#529,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG1334.JPG,2500237.0,2852.0,SER_S11,B09,2,529,2015-10-18,16:00:37,18847486,5,2,1,0.25,0.06,0.0,0.94,0.0,0.0,0.94,0.32,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG1334.JPG,"[0.537, 0.49, 0.042, 0.05]",0.984,,,,,,,gazellethomsons
40442,40442,40442,40442,40442,40442,40442,40442,40442,40442,40442,40442,40442,40442,40442,40442,40442,172470,6849375.0,170336.0,SER_S11#G04#1#125,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0230.JPG,2564575.0,67190.0,SER_S11,G04,1,125,2015-08-19,11:47:05,21954614,1,1,1,1.0,0.0,0.06,0.0,0.06,0.0,0.84,0.44,,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0230.JPG,"[0.486, 0.297, 0.509, 0.696]",0.999,,,,,,,gazellethomsons
12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,12319,60845,6738955.0,59916.0,SER_S11#C08#2#148,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0369.JPG,2522333.0,24948.0,SER_S11,C08,2,148,2015-11-05,05:39:53,19238480,1,1,1,0.15,0.0,0.0,1.0,0.0,0.0,0.68,0.63,,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0369.JPG,"[0.199, 0.368, 0.449, 0.488]",0.999,,,,,,,wildebeest
33795,33795,33795,33795,33795,33795,33795,33795,33795,33795,33795,33795,33795,33795,33795,33795,33795,147499,6824855.0,145816.0,SER_S11#F05#2#41,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0059.JPG,2555194.0,57809.0,SER_S11,F05,2,41,2015-10-31,07:41:11,21944292,11-50,8,6,0.27,0.09,0.09,0.91,0.0,0.0,0.58,0.81,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0059.JPG,"[0.747, 0.529, 0.073, 0.082]",0.887,,,,,,,wildebeest
29359,29359,29359,29359,29359,29359,29359,29359,29359,29359,29359,29359,29359,29359,29359,29359,29359,113588,6791089.0,112050.0,SER_S11#E04#2#618,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1660.JPG,2542427.0,45042.0,SER_S11,E04,2,618,2016-01-05,13:40:16,21931411,2,2,2,0.4,0.0,0.5,0.1,0.2,0.2,1.0,0.0,,10,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1660.JPG,"[0.645, 0.446, 0.033, 0.066]",0.708,,,,,,,giraffe
53025,53025,53025,53025,53025,53025,53025,53025,53025,53025,53025,53025,53025,53025,53025,53025,53025,202731,6878852.0,199813.0,SER_S11#H02#2#569,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1436.JPG,2576103.0,78718.0,SER_S11,H02,2,569,2015-12-10,14:13:23,27829407,2,1,1,0.9,0.0,0.0,0.1,0.0,0.0,0.91,0.44,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1436.JPG,"[0.013, 0.406, 0.396, 0.594]",0.994,,,,,,,buffalo
8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,8952,49110,6727270.0,48231.0,SER_S11#C04#2#1948,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG3249.JPG,2517257.0,19872.0,SER_S11,C04,2,1948,2015-10-18,11:13:16,18904787,1,1,1,0.94,0.06,0.0,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG3249.JPG,"[0.131, 0.6, 0.122, 0.141]",0.994,,,,,,,gazellethomsons
52544,52544,52544,52544,52544,52544,52544,52544,52544,52544,52544,52544,52544,52544,52544,52544,52544,202066,6878187.0,199148.0,SER_S11#H02#2#318,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0771.JPG,2575852.0,78467.0,SER_S11,H02,2,318,2015-11-11,13:04:21,27828928,1,1,1,0.08,0.0,0.08,0.85,0.0,0.0,1.0,0.9,,1,15.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0771.JPG,"[0.746, 0.346, 0.253, 0.613]",0.995,,,,,,,zebra
53996,53996,53996,53996,53996,53996,53996,53996,53996,53996,53996,53996,53996,53996,53996,53996,53996,205227,6881240.0,202201.0,SER_S11#H04#1#108,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0288.JPG,2577001.0,79616.0,SER_S11,H04,1,108,2015-08-25,10:58:08,27831072,11-50,7,1,0.56,0.11,0.67,0.33,0.0,0.11,0.82,0.74,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0288.JPG,"[0, 0.147, 0.885, 0.853]",0.999,,,,,,,wildebeest
56121,56121,56121,56121,56121,56121,56121,56121,56121,56121,56121,56121,56121,56121,56121,56121,56121,212725,6888499.0,209460.0,SER_S11#H05#1#44,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0083.JPG,2579536.0,82151.0,SER_S11,H05,1,44,2015-08-26,07:26:24,27835656,7,2,2,0.11,0.0,0.78,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0083.JPG,"[0.459, 0.546, 0.334, 0.307]",0.998,,,,,,,zebra
29391,29391,29391,29391,29391,29391,29391,29391,29391,29391,29391,29391,29391,29391,29391,29391,29391,114386,6791887.0,112848.0,SER_S11#E04#2#885,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2458.JPG,2542694.0,45309.0,SER_S11,E04,2,885,2016-01-08,14:51:48,21931697,3,1,1,0.84,0.05,0.16,0.05,0.0,0.05,1.0,0.0,,8,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2458.JPG,"[0.571, 0.406, 0.145, 0.121]",0.999,,,,,,,elephant
14543,14543,14543,14543,14543,14543,14543,14543,14543,14543,14543,14543,14543,14543,14543,14543,14543,69558,6747662.0,68623.0,SER_S11#C09#1#752,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2220.JPG,2525262.0,27877.0,SER_S11,C09,1,752,2015-09-13,14:56:06,19241649,7,6,1,0.61,0.06,0.56,0.78,0.11,0.06,1.0,0.0,,1,15.0,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2220.JPG,"[0.77, 0.479, 0.229, 0.458]",0.998,,,,,,,zebra
29463,29463,29463,29463,29463,29463,29463,29463,29463,29463,29463,29463,29463,29463,29463,29463,29463,114768,6792269.0,113230.0,SER_S11#E04#2#1031,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2840.JPG,2542840.0,45455.0,SER_S11,E04,2,1031,2016-01-20,10:59:47,21931853,7,6,5,0.88,0.0,0.38,1.0,0.0,0.25,0.42,0.83,0.38,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2840.JPG,"[0.148, 0.312, 0.101, 0.348]",0.993,,,,,,,impala
26364,26364,26364,26364,26364,26364,26364,26364,26364,26364,26364,26364,26364,26364,26364,26364,26364,101106,6778734.0,99695.0,SER_S11#E03#1#88,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0195.JPG,2537723.0,40338.0,SER_S11,E03,1,88,2015-08-14,07:53:24,21926400,3,2,2,0.67,0.0,0.89,0.33,0.11,0.0,0.45,0.84,,39,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0195.JPG,"[0.479, 0.627, 0.045, 0.04]",0.806,,,,,,,topi
59654,59654,59654,59654,59654,59654,59654,59654,59654,59654,59654,59654,59654,59654,59654,59654,59654,216373,6891987.0,212948.0,SER_S11#H05#1#1238,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3571.JPG,2580784.0,83399.0,SER_S11,H05,1,1238,2015-10-15,13:32:35,27838088,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.81,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3571.JPG,"[0.285, 0.064, 0.595, 0.932]",0.999,,,,,,,gazellethomsons
1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,1736,10431,6689443.0,10404.0,SER_S11#B09#2#1732,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG4521.JPG,2501440.0,4055.0,SER_S11,B09,2,1732,2015-10-21,17:57:26,18852353,1,1,1,0.08,0.0,0.0,0.92,0.0,0.08,0.87,0.44,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG4521.JPG,"[0.425, 0.498, 0.039, 0.054]",0.994,,,,,,,gazellethomsons
9648,9648,9648,9648,9648,9648,9648,9648,9648,9648,9648,9648,9648,9648,9648,9648,9648,54062,6732208.0,53169.0,SER_S11#C05#2#261,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0589.JPG,2519915.0,22530.0,SER_S11,C05,2,261,2015-10-31,09:01:48,19236074,11-50,10,6,0.0,1.0,0.18,0.0,0.0,0.0,0.73,0.66,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0589.JPG,"[0.451, 0.527, 0.019, 0.023]",0.806,,,,,,,wildebeest
7640,7640,7640,7640,7640,7640,7640,7640,7640,7640,7640,7640,7640,7640,7640,7640,7640,34576,6712744.0,33705.0,SER_S11#C02#2#182,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0517.JPG,2510514.0,13129.0,SER_S11,C02,2,182,2015-10-22,10:12:47,18881166,11-50,9,5,0.12,0.06,0.88,0.12,0.0,0.31,0.89,1.0,,1,15.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0517.JPG,"[0.436, 0, 0.56, 0.777]",0.999,,,,,,,zebra
42178,42178,42178,42178,42178,42178,42178,42178,42178,42178,42178,42178,42178,42178,42178,42178,42178,178603,6855425.0,176386.0,SER_S11#G04#2#1997,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4935.JPG,2567133.0,69748.0,SER_S11,G04,2,1997,2015-11-08,16:30:33,21957310,3,2,2,0.12,0.0,0.06,1.0,0.0,0.0,0.89,0.39,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4935.JPG,"[0.569, 0.526, 0.135, 0.133]",0.999,,,,,,,wildebeest
8880,8880,8880,8880,8880,8880,8880,8880,8880,8880,8880,8880,8880,8880,8880,8880,8880,47694,6725854.0,46815.0,SER_S11#C04#2#1117,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1833.JPG,2516426.0,19041.0,SER_S11,C04,2,1117,2015-10-15,14:18:48,18902149,1,1,1,0.87,0.07,0.13,0.0,0.0,0.0,0.88,0.52,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1833.JPG,"[0.288, 0.596, 0.088, 0.141]",0.993,,,,,,,gazellethomsons
22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,22239,92244,6770146.0,91107.0,SER_S11#D12#1#153,1,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0434.JPG,2534500.0,37115.0,SER_S11,D12,1,153,2015-09-11,13:26:54,21923231,1,1,1,0.32,0.0,0.68,0.0,0.0,0.0,0.95,0.29,,10,,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0434.JPG,"[0.002, 0, 0.103, 0.108]",0.924,,,,,,,giraffe
15655,15655,15655,15655,15655,15655,15655,15655,15655,15655,15655,15655,15655,15655,15655,15655,15655,71273,6749359.0,70320.0,SER_S11#C12#1#279,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0642.JPG,2525933.0,28548.0,SER_S11,C12,1,279,2015-10-10,09:50:06,19242623,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0642.JPG,"[0.566, 0.763, 0.308, 0.188]",0.983,,,,,,,zebra
34156,34156,34156,34156,34156,34156,34156,34156,34156,34156,34156,34156,34156,34156,34156,34156,34156,148001,6825344.0,146305.0,SER_S11#F05#2#252,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0549.JPG,2555409.0,58024.0,SER_S11,F05,2,252,2015-11-08,13:14:27,21944502,11-50,11-50,1,0.5,0.06,0.25,0.88,0.0,0.0,0.8,0.56,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0549.JPG,"[0.209, 0.058, 0.78, 0.935]",0.999,,,,,,,wildebeest
24013,24013,24013,24013,24013,24013,24013,24013,24013,24013,24013,24013,24013,24013,24013,24013,24013,94518,6772305.0,93266.0,SER_S11#E02#1#501,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1413.JPG,2535414.0,38029.0,SER_S11,E02,1,501,2015-08-23,16:33:56,21924114,3,3,3,0.7,0.0,0.8,0.0,0.0,0.2,0.53,0.85,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1413.JPG,"[0.04, 0.456, 0.05, 0.117]",0.997,,,,,,,dikdik
28306,28306,28306,28306,28306,28306,28306,28306,28306,28306,28306,28306,28306,28306,28306,28306,28306,111307,6788862.0,109823.0,SER_S11#E04#1#122,3,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0329.JPG,2541556.0,44171.0,SER_S11,E04,1,122,2015-08-27,13:24:15,21930504,2,2,2,0.82,0.0,0.12,0.88,0.0,0.06,0.85,0.49,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0329.JPG,"[0, 0.278, 0.411, 0.662]",0.999,,,,,,,gazellethomsons
34653,34653,34653,34653,34653,34653,34653,34653,34653,34653,34653,34653,34653,34653,34653,34653,34653,164129,6841455.0,162416.0,SER_S11#G01#1#88,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0224.JPG,2560827.0,63442.0,SER_S11,G01,1,88,2015-08-10,22:39:02,21949969,5,4,3,0.29,0.0,0.35,0.88,0.0,0.06,0.94,0.31,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0224.JPG,"[0.426, 0.378, 0.437, 0.478]",0.994,,,,,,,zebra
6948,6948,6948,6948,6948,6948,6948,6948,6948,6948,6948,6948,6948,6948,6948,6948,6948,33842,6712095.0,33056.0,SER_S11#C02#1#669,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1716.JPG,2510257.0,12872.0,SER_S11,C02,1,669,2015-10-13,12:20:47,18879456,11-50,11-50,10,0.89,0.33,0.61,0.67,0.11,0.11,0.95,0.3,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1716.JPG,"[0.002, 0.286, 0.136, 0.559]",0.998,,,,,,,gazellethomsons
28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,28606,111636,6789182.0,110143.0,SER_S11#E04#1#251,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0649.JPG,2541688.0,44303.0,SER_S11,E04,1,251,2015-09-13,13:27:19,21930641,4,2,2,1.0,0.08,0.08,0.08,0.0,0.31,0.87,0.44,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0649.JPG,"[0.424, 0.227, 0.576, 0.767]",0.999,,,,,,,gazellethomsons
13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,13468,68446,6746556.0,67517.0,SER_S11#C09#1#382,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1114.JPG,2524890.0,27505.0,SER_S11,C09,1,382,2015-08-28,13:51:00,19241037,11-50,11-50,3,0.92,0.0,0.25,0.17,0.0,0.0,0.75,0.81,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1114.JPG,"[0, 0.647, 0.734, 0.352]",0.984,,,,,,,gazellethomsons
