,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
22798,9690,9690,9690,9690,9690,9690,9690,9690,9690,9690,9690,9690,9690,9690,9690,9690,12152,CDB_S1#C07#1#238,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0556.JPG,CDB_S1,C07,1,238,32986944,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,37,27.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0556.JPG,"[0.456, 0.206, 0.023, 0.04]",0.011,,,mongoose
2001,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,57863,MTZ_S1#F04#1#2708,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2713.JPG,MTZ_S1,F04,1,2708,32751603,1,1,1,0.0,0.0,0.71,0.57,0.0,0.0,,,,0.7,0.73,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2713.JPG,"[0.963, 0.272, 0.037, 0.053]",0.962,2017-09-04,06:04:51,wildebeest
9251,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,16118,28406,CDB_S1#E05#2#107,3,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0261.JPG,CDB_S1,E05,2,107,33000668,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0261.JPG,"[0.579, 0.231, 0.117, 0.11]",0.017,,,jackal
20742,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,8718,KRU_S1#7#1#160,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0408.JPG,KRU_S1,7,1,160,31938253,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,16,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0408.JPG,"[0.418, 0.628, 0.176, 0.185]",0.905,2018-07-07,17:47:32,dikdik
16264,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,3670,CDB_S1#B04#1#141,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0345.JPG,CDB_S1,B04,1,141,32983343,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0345.JPG,"[0.14, 0.368, 0.093, 0.168]",0.948,,,fox
20391,1574,1574,1574,1574,1574,1574,1574,1574,1574,1574,1574,1574,1574,1574,1574,1574,5754,KRU_S1#34#1#126,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0242.JPG,KRU_S1,34,1,126,31934297,1,1,1,0.9,0.0,0.1,0.0,0.0,0.1,,,,1.0,0.65,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0242.JPG,"[0.536, 0.001, 0.355, 0.845]",0.969,2018-07-01,02:56:33,giraffe
20296,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,7842,CDB_S1#C03#2#140,3,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0352.JPG,CDB_S1,C03,2,140,32985175,1,1,1,0.0,0.0,1.0,0.54,0.08,0.0,,,,0.72,0.76,37,27.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0352.JPG,"[0.184, 0.303, 0.03, 0.072]",0.864,,,mongoose
5685,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,18805,MTZ_S1#C06#1#632,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0651.JPG,MTZ_S1,C06,1,632,30123299,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0651.JPG,"[0.409, 0.348, 0.129, 0.138]",0.854,2017-09-08,01:47:56,hyena
29478,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,7364,CDB_S1#C03#1#54,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0140.JPG,CDB_S1,C03,1,54,32985002,1,1,1,0.0,0.0,0.7,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0140.JPG,"[0.528, 0.0, 0.417, 0.476]",0.973,,,ostrich
7582,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,2424,KRU_S1#19#1#41,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,"[0.198, 0.421, 0.312, 0.205]",0.968,2018-06-10,12:57:20,leopard
5598,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,5914,KRU_S1#41#1#8,1,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0020.JPG,KRU_S1,41,1,8,31934834,7,5,3,0.0,0.0,1.0,0.0,0.0,0.4,,,,1.0,0.0,2,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0020.JPG,"[0.576, 0.361, 0.025, 0.018]",0.949,2018-06-04,15:48:48,warthog
22680,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,7312,CDB_S1#C03#1#33,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0087.JPG,CDB_S1,C03,1,33,32984982,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0087.JPG,"[0, 0.34, 0.133, 0.232]",0.933,,,monkey
16882,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,65864,MTZ_S1#F04#3#7346,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG7346.JPG,MTZ_S1,F04,3,7346,31505063,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,1.0,36,,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG7346.JPG,"[0.496, 0.006, 0.503, 0.76]",0.71,2018-07-02,22:19:53,bushbuk
12369,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,2290,9887,KAR_S1#B03#1#262,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0691.JPG,KAR_S1,B03,1,262,28804264,2,2,1,0.4,0.1,0.6,0.6,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0691.JPG,"[0.884, 0.001, 0.116, 0.66]",0.955,2017-12-11,21:44:21,hartebeest
31572,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,1097,3127,KRU_S1#23#1#15,3,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0025.JPG,KRU_S1,23,1,15,31932473,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0025.JPG,"[0.02, 0.534, 0.024, 0.045]",0.024,2018-06-10,16:56:21,elephant
16315,7744,7744,7744,7744,7744,7744,7744,7744,7744,7744,7744,7744,7744,7744,7744,7744,9871,CDB_S1#C06#2#47,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0121.JPG,CDB_S1,C06,2,47,32986080,8,5,4,0.71,0.0,0.43,0.43,0.0,0.86,,,,0.7,0.73,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0121.JPG,"[0.885, 0.662, 0.04, 0.038]",0.943,,,eland
5706,1711,1711,1711,1711,1711,1711,1711,1711,1711,1711,1711,1711,1711,1711,1711,1711,6028,KRU_S1#42#1#44,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0072.JPG,KRU_S1,42,1,44,31934941,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0072.JPG,"[0.782, 0.907, 0.03, 0.031]",0.922,2018-06-13,08:24:24,hyena
15840,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,8085,KRU_S1#5#1#157,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,KRU_S1,5,1,157,31937470,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.88,30,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,"[0, 0.579, 0.148, 0.388]",0.95,2018-06-19,22:22:21,cheetah
22222,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,8085,KRU_S1#5#1#157,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,KRU_S1,5,1,157,31937470,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.88,30,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,"[0, 0.579, 0.148, 0.388]",0.95,2018-06-19,22:22:21,cheetah
1278,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3733,CDB_S1#B04#1#171,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0411.JPG,CDB_S1,B04,1,171,32983370,2,1,1,0.0,0.0,1.0,0.0,0.0,0.22,,,,1.0,0.0,29,1.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0411.JPG,"[0.945, 0.001, 0.035, 0.015]",0.928,,,monkey
23286,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,1201,3385,KRU_S1#27#1#33,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0085.JPG,KRU_S1,27,1,33,31932618,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0085.JPG,"[0.088, 0, 0.627, 0.958]",0.986,2017-04-20,10:17:54,impala
3780,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042,18171,MTZ_S1#C04#3#1271,1,MTZ_S1/C04/C04_R3/MTZ_S1_C04_R3_IMAG1271.JPG,MTZ_S1,C04,3,1271,30784774,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.95,9,32.0,MTZ_S1/C04/C04_R3/MTZ_S1_C04_R3_IMAG1271.JPG,"[0.002, 0, 0.324, 0.804]",0.643,2018-06-26,09:53:08,hyena
24030,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,3396,10025,KRU_S1#8#1#418,3,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1200.JPG,KRU_S1,8,1,418,31939861,2,1,1,0.0,0.0,0.56,0.78,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1200.JPG,"[0.078, 0.445, 0.45, 0.458]",0.972,2018-06-24,13:49:03,impala
5929,791,791,791,791,791,791,791,791,791,791,791,791,791,791,791,791,830,CDB_S1#A05#2#5,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0010.JPG,CDB_S1,A05,2,5,32962115,2,1,1,0.33,0.0,0.22,1.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0010.JPG,"[0.711, 0.433, 0.208, 0.28]",0.957,,,wildebeest
15062,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,718,KAR_S1#A02#1#155,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0412.JPG,KAR_S1,A02,1,155,28794938,2,2,2,0.8,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0412.JPG,"[0.628, 0.483, 0.076, 0.166]",0.979,2018-01-06,17:23:38,ostrich
9849,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,8645,KRU_S1#7#1#125,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0335.JPG,KRU_S1,7,1,125,31938140,11-50,11-50,11-50,0.82,0.0,0.82,0.55,0.09,0.18,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0335.JPG,"[0.59, 0.472, 0.011, 0.015]",0.95,2018-06-20,09:20:32,impala
12036,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,57477,MTZ_S1#F04#1#2323,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2328.JPG,MTZ_S1,F04,1,2323,30776616,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2328.JPG,"[0.24, 0.442, 0.182, 0.2]",0.913,2017-09-03,00:14:36,fox
23353,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1341,CDB_S1#A05#2#218,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0524.JPG,CDB_S1,A05,2,218,32962322,1,1,1,0.0,0.0,0.88,0.75,0.0,0.0,,,,0.8,0.72,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0524.JPG,"[0.389, 0.284, 0.189, 0.377]",0.973,,,wildebeest
31730,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,2157,KRU_S1#17#1#8,3,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0022.JPG,KRU_S1,17,1,8,31932075,3,2,1,0.4,0.0,1.0,0.2,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0022.JPG,"[0.14, 0.321, 0.015, 0.018]",0.485,2018-06-08,14:20:07,elephant
31140,9216,9216,9216,9216,9216,9216,9216,9216,9216,9216,9216,9216,9216,9216,9216,9216,11514,CDB_S1#C06#2#655,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1741.JPG,CDB_S1,C06,2,655,32986679,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1741.JPG,"[0.293, 0.535, 0.091, 0.169]",0.92,,,ostrich
15409,5541,5541,5541,5541,5541,5541,5541,5541,5541,5541,5541,5541,5541,5541,5541,5541,66301,MTZ_S1#F05#1#340,1,MTZ_S1/F05/F05_R1/MTZ_S1_F05_R1_IMAG0354.JPG,MTZ_S1,F05,1,340,30780140,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/F05/F05_R1/MTZ_S1_F05_R1_IMAG0354.JPG,"[0.511, 0.207, 0.175, 0.269]",0.877,2017-11-19,02:07:16,porcupine
22956,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,30624,MTZ_S1#D04#3#114,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0114.JPG,MTZ_S1,D04,3,114,31540974,1,1,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.75,0.81,22,17.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0114.JPG,"[0.213, 0.343, 0.12, 0.132]",0.521,2018-05-01,20:10:28,aardvark
8051,2964,2964,2964,2964,2964,2964,2964,2964,2964,2964,2964,2964,2964,2964,2964,2964,8479,KRU_S1#7#1#66,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0172.JPG,KRU_S1,7,1,66,31938552,2,2,2,0.3,0.0,0.4,0.0,0.5,0.0,,,,1.0,0.0,15,14.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0172.JPG,"[0.438, 0.541, 0.191, 0.257]",0.93,2018-06-15,00:29:43,porcupine
14279,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,7435,KRU_S1#48#1#41,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0081.JPG,KRU_S1,48,1,41,31936735,1,1,1,0.5,0.0,0.0,0.5,0.0,0.0,,,,0.8,0.72,12,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0081.JPG,"[0.425, 0.178, 0.2, 0.273]",0.856,2018-07-05,02:09:36,hippopotamus
15652,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,7869,KRU_S1#5#1#9,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0023.JPG,KRU_S1,5,1,9,31937803,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.88,16,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0023.JPG,"[0.806, 0.481, 0.169, 0.145]",0.926,2018-06-02,01:41:54,dikdik
1281,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,5278,MTZ_S1#B05#3#594,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0594.JPG,MTZ_S1,B05,3,594,31497370,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.96,36,,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0594.JPG,"[0.894, 0.053, 0.106, 0.784]",0.562,2018-03-29,08:17:37,bushbuk
408,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,40963,MTZ_S1#E04#1#642,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0642.JPG,MTZ_S1,E04,1,642,30799908,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,22,17.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0642.JPG,"[0.727, 0.549, 0.064, 0.173]",0.922,2017-11-14,03:10:50,aardvark
14185,4951,4951,4951,4951,4951,4951,4951,4951,4951,4951,4951,4951,4951,4951,4951,4951,53317,MTZ_S1#E06#3#1819,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1819.JPG,MTZ_S1,E06,3,1819,32752706,2,1,1,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,17,,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1819.JPG,"[0.141, 0.221, 0.533, 0.297]",0.886,2018-06-12,06:05:15,lion
4900,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,66915,MTZ_S1#G04#1#558,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0594.JPG,MTZ_S1,G04,1,558,30117557,3,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.94,36,,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0594.JPG,"[0.865, 0.11, 0.133, 0.264]",0.627,2017-08-29,06:36:18,bushbuk
19947,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,3526,10601,KRU_S1#9#1#28,2,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0080.JPG,KRU_S1,9,1,28,31940710,1,1,1,0.0,0.0,1.0,0.2,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0080.JPG,"[0.36, 0.533, 0.019, 0.021]",0.014,2018-06-23,13:58:35,giraffe
5570,622,622,622,622,622,622,622,622,622,622,622,622,622,622,622,622,2123,KRU_S1#16#1#49,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0065.JPG,KRU_S1,16,1,49,31931999,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0065.JPG,"[0.657, 0.301, 0.194, 0.336]",0.963,2018-06-08,01:19:55,impala
12736,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,3029,8544,KRU_S1#7#1#88,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0237.JPG,KRU_S1,7,1,88,31938645,2,2,2,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.8,0.72,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0237.JPG,"[0.667, 0.491, 0.033, 0.194]",0.991,2018-06-15,13:01:05,buffalo
25690,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,1138,MTZ_S1#B04#3#262,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,MTZ_S1,B04,3,262,31545590,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.57,0.99,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,"[0.109, 0.001, 0.295, 0.55]",0.84,2018-07-03,07:38:56,cheetah
1398,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,8745,KRU_S1#7#1#171,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0435.JPG,KRU_S1,7,1,171,31938304,11-50,8,8,0.2,0.0,0.9,0.5,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0435.JPG,"[0.967, 0.506, 0.025, 0.055]",0.909,2018-07-11,14:18:02,impala
5771,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,3041,CDB_S1#A06#2#129,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0372.JPG,CDB_S1,A06,2,129,32983107,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.73,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0372.JPG,"[0.43, 0.403, 0.012, 0.024]",0.886,,,monkey
3725,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,5989,KRU_S1#42#1#21,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0033.JPG,KRU_S1,42,1,21,31934873,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0033.JPG,"[0, 0.259, 0.26, 0.482]",0.924,2018-06-07,00:46:50,hyena
6741,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,2693,8179,KRU_S1#6#1#18,3,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0044.JPG,KRU_S1,6,1,18,31937863,3,2,2,0.2,0.0,1.0,0.2,0.0,0.0,,,,0.56,0.81,3,7.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0044.JPG,"[0.434, 0.387, 0.148, 0.155]",0.863,2018-06-06,06:46:12,buffalo
20974,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,13082,KAR_S1#C02#1#696,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1896.JPG,KAR_S1,C02,1,696,28809809,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.56,0.83,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1896.JPG,"[0, 0.019, 0.332, 0.919]",0.987,2017-12-26,05:26:48,eland
26668,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,8513,10725,CDB_S1#C06#2#360,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0956.JPG,CDB_S1,C06,2,360,32986389,7,5,2,0.12,0.12,0.5,1.0,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0956.JPG,"[0.491, 0.612, 0.021, 0.022]",0.869,,,eland
2308,2469,2469,2469,2469,2469,2469,2469,2469,2469,2469,2469,2469,2469,2469,2469,2469,34740,MTZ_S1#D06#1#466,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0466.JPG,MTZ_S1,D06,1,466,32735187,1,1,1,0.78,0.0,0.0,0.33,0.0,0.11,,,,0.9,0.47,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0466.JPG,"[0.412, 0.094, 0.588, 0.698]",0.928,2017-09-06,22:25:09,zebra
28570,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,57249,MTZ_S1#F04#1#2095,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2100.JPG,MTZ_S1,F04,1,2095,30120584,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.78,0.62,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2100.JPG,"[0, 0.436, 0.084, 0.128]",0.872,2017-09-02,01:11:28,fox
6237,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,878,KRU_S1#11#1#104,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0181.JPG,KRU_S1,11,1,104,31930983,1,1,1,0.1,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0181.JPG,"[0, 0.383, 0.035, 0.165]",0.022,2018-06-13,15:43:30,elephant
27821,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,24725,MTZ_S1#C06#3#2813,1,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2813.JPG,MTZ_S1,C06,3,2813,30789652,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2813.JPG,"[0, 0.634, 0.476, 0.366]",0.819,2018-07-06,21:01:10,hyena
28095,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,4372,CDB_S1#B04#2#252,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0618.JPG,CDB_S1,B04,2,252,32983622,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.6,0.76,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0618.JPG,"[0.87, 0.405, 0.13, 0.183]",0.968,,,duiker
