,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,18433,86771,6764784,85745,SER_S11#D03#1#34,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0085.JPG,2531881,34496,SER_S11,D03,1,34,2015-08-13,16:01:54,19248546,5,5,1,0.75,0.06,0.44,0.88,0.06,0.12,0.84,0.49,,35,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0085.JPG,"[0.022, 0.536, 0.108, 0.157]",0.998,gazellethomsons
8525,8525,8525,8525,8525,8525,8525,8525,8525,8525,8525,8525,8525,8525,8525,8525,8525,46261,6724425,45386,SER_S11#C04#2#203,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0404.JPG,2515510,18125,SER_S11,C04,2,203,2015-10-14,14:42:10,18899701,1,1,1,0.77,0.0,0.0,0.85,0.0,0.0,1.0,0.0,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0404.JPG,"[0.137, 0.632, 0.027, 0.024]",0.876,gazellethomsons
43294,43294,43294,43294,43294,43294,43294,43294,43294,43294,43294,43294,43294,43294,43294,43294,43294,180533,6857328,178289,SER_S11#G05#1#520,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1387.JPG,2567836,70451,SER_S11,G05,1,520,2015-08-17,12:35:04,21958068,11-50,3,2,0.4,0.0,0.07,0.87,0.0,0.07,0.83,0.58,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1387.JPG,"[0.896, 0.158, 0.033, 0.051]",0.977,gazellethomsons
6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,32975,6711585,32546,SER_S11#C02#1#497,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1206.JPG,2509966,12581,SER_S11,C02,1,497,2015-10-10,14:10:30,18878253,1,1,1,0.24,0.0,0.71,0.06,0.0,0.0,0.85,0.73,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1206.JPG,"[0.009, 0.011, 0.988, 0.989]",0.999,gazellethomsons
20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,20347,89172,6767134,88095,SER_S11#D04#1#62,2,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0164.JPG,2532768,35383,SER_S11,D04,1,62,2015-08-18,14:42:15,19249416,1,1,1,0.0,0.0,1.0,0.06,0.0,0.0,0.94,0.31,,2,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0164.JPG,"[0.808, 0.399, 0.191, 0.261]",0.999,warthog
21341,21341,21341,21341,21341,21341,21341,21341,21341,21341,21341,21341,21341,21341,21341,21341,21341,90270,6768205,89166,SER_S11#D08#2#378,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0826.JPG,2533296,35911,SER_S11,D08,2,378,2015-11-06,06:11:23,21921942,11-50,7,4,0.39,0.11,0.56,0.94,0.0,0.28,0.95,0.3,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0826.JPG,"[0.162, 0.452, 0.129, 0.16]",0.998,gazellethomsons
38521,38521,38521,38521,38521,38521,38521,38521,38521,38521,38521,38521,38521,38521,38521,38521,38521,170004,6846935,167896,SER_S11#G03#1#1245,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2575.JPG,2563487,66102,SER_S11,G03,1,1245,2015-09-05,11:33:11,21953104,5,5,4,0.84,0.0,0.11,0.53,0.0,0.11,1.0,0.83,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2575.JPG,"[0.642, 0.54, 0.084, 0.073]",0.982,zebra
39184,39184,39184,39184,39184,39184,39184,39184,39184,39184,39184,39184,39184,39184,39184,39184,39184,170685,6847606,168567,SER_S11#G03#1#1526,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3246.JPG,2563772,66387,SER_S11,G03,1,1526,2015-09-18,10:08:03,21953650,11-50,2,1,0.59,0.18,0.71,0.29,0.0,0.0,0.94,0.31,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3246.JPG,"[0.315, 0.573, 0.085, 0.079]",0.971,gazellethomsons
20259,20259,20259,20259,20259,20259,20259,20259,20259,20259,20259,20259,20259,20259,20259,20259,20259,89062,6767024,87985,SER_S11#D04#1#19,1,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0052.JPG,2532726,35341,SER_S11,D04,1,19,2015-08-06,17:13:27,19249374,5,3,2,0.33,0.0,0.56,0.94,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0052.JPG,"[0.794, 0.221, 0.204, 0.44]",0.997,zebra
47951,47951,47951,47951,47951,47951,47951,47951,47951,47951,47951,47951,47951,47951,47951,47951,47951,191925,6868528,189489,SER_S11#G07#2#190,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0563.JPG,2571995,74610,SER_S11,G07,2,190,2015-11-10,14:55:40,27732693,2,2,2,0.1,0.0,0.6,0.8,0.0,0.0,0.91,0.44,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0563.JPG,"[0, 0.722, 0.454, 0.271]",0.98,wildebeest
11539,11539,11539,11539,11539,11539,11539,11539,11539,11539,11539,11539,11539,11539,11539,11539,11539,59658,6737774,58735,SER_S11#C08#1#677,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2021.JPG,2521913,24528,SER_S11,C08,1,677,2015-09-16,11:58:23,19238062,4,4,4,1.0,0.09,0.0,0.27,0.18,0.09,0.61,0.75,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2021.JPG,"[0.174, 0.294, 0.206, 0.351]",0.994,gazellethomsons
59559,59559,59559,59559,59559,59559,59559,59559,59559,59559,59559,59559,59559,59559,59559,59559,59559,216269,6891886,212847,SER_S11#H05#1#1204,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3470.JPG,2580749,83364,SER_S11,H05,1,1204,2015-09-27,12:10:11,27838019,1,1,1,0.75,0.0,0.12,0.0,0.12,0.25,0.89,0.5,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3470.JPG,"[0.322, 0.42, 0.616, 0.58]",0.999,gazellethomsons
2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,25501,6704493,25454,SER_S11#C01#1#7,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0018.JPG,2507134,9749,SER_S11,C01,1,7,2015-08-06,08:36:15,18871504,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.5,0.7,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0018.JPG,"[0.1, 0.325, 0.095, 0.162]",0.998,gazellethomsons
6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,6308,33202,6711723,32684,SER_S11#C02#1#544,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1344.JPG,2510042,12657,SER_S11,C02,1,544,2015-10-11,12:11:36,18878501,7,5,1,0.56,0.78,0.0,0.11,0.0,0.0,0.47,0.76,,3,7.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1344.JPG,"[0.444, 0.385, 0.059, 0.067]",0.995,buffalo
16032,16032,16032,16032,16032,16032,16032,16032,16032,16032,16032,16032,16032,16032,16032,16032,16032,71688,6749771,70732,SER_S11#C12#2#74,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0216.JPG,2526081,28696,SER_S11,C12,2,74,2015-10-21,14:04:50,19242770,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,1.0,0.32,,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0216.JPG,"[0.003, 0.66, 0.204, 0.161]",0.97,zebra
53535,53535,53535,53535,53535,53535,53535,53535,53535,53535,53535,53535,53535,53535,53535,53535,53535,203385,6879503,200464,SER_S11#H03#2#91,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0246.JPG,2576358,78973,SER_S11,H03,2,91,2015-11-07,16:12:44,27829900,2,2,1,0.4,0.0,0.9,0.0,0.0,0.1,1.0,0.0,,8,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0246.JPG,"[0.524, 0.0, 0.473, 0.512]",0.999,elephant
6019,6019,6019,6019,6019,6019,6019,6019,6019,6019,6019,6019,6019,6019,6019,6019,6019,32903,6711535,32496,SER_S11#C02#1#479,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1156.JPG,2509940,12555,SER_S11,C02,1,479,2015-10-09,12:48:44,18878207,11-50,11-50,8,0.79,0.29,0.36,0.64,0.0,0.29,0.88,0.68,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1156.JPG,"[0.618, 0.403, 0.06, 0.067]",0.999,wildebeest
47037,47037,47037,47037,47037,47037,47037,47037,47037,47037,47037,47037,47037,47037,47037,47037,47037,190762,6867434,188395,SER_S11#G07#1#807,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2402.JPG,2571599,74214,SER_S11,G07,1,807,2015-10-16,13:00:02,27732181,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.89,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2402.JPG,"[0, 0.012, 1.0, 0.983]",0.999,gazellethomsons
33388,33388,33388,33388,33388,33388,33388,33388,33388,33388,33388,33388,33388,33388,33388,33388,33388,146790,6824170,145131,SER_S11#F05#1#335,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0910.JPG,2554864,57479,SER_S11,F05,1,335,2015-09-01,22:47:45,21943972,1,1,1,0.0,0.0,1.0,0.06,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0910.JPG,"[0.626, 0.545, 0.228, 0.139]",0.979,zebra
849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,849,950,6679983,944,SER_S11#B03#1#390,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0948.JPG,2497775,390,SER_S11,B03,1,390,2015-08-30,15:53:03,18837868,1,1,1,1.0,0.0,0.0,0.0,0.0,0.06,0.9,0.36,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0948.JPG,"[0.493, 0.534, 0.167, 0.281]",0.961,gazellethomsons
26674,26674,26674,26674,26674,26674,26674,26674,26674,26674,26674,26674,26674,26674,26674,26674,26674,101596,6779221,100182,SER_S11#E03#1#316,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0683.JPG,2537951,40566,SER_S11,E03,1,316,2015-09-06,08:38:51,21926642,11-50,11-50,4,0.38,0.0,0.85,0.31,0.08,0.08,0.87,0.55,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0683.JPG,"[0.708, 0.552, 0.147, 0.175]",0.96,buffalo
18586,18586,18586,18586,18586,18586,18586,18586,18586,18586,18586,18586,18586,18586,18586,18586,18586,86930,6764943,85904,SER_S11#D03#1#88,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0244.JPG,2531935,34550,SER_S11,D03,1,88,2015-08-15,14:28:17,19248600,10,5,1,0.8,0.05,0.3,0.75,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0244.JPG,"[0.093, 0.386, 0.591, 0.479]",0.999,zebra
20865,20865,20865,20865,20865,20865,20865,20865,20865,20865,20865,20865,20865,20865,20865,20865,20865,89766,6767722,88683,SER_S11#D08#2#145,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0343.JPG,2533056,35671,SER_S11,D08,2,145,2015-10-28,09:41:58,21921686,5,2,1,0.93,0.0,0.2,0.27,0.07,0.07,0.83,0.65,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0343.JPG,"[0.86, 0.196, 0.14, 0.396]",0.995,gazellethomsons
20362,20362,20362,20362,20362,20362,20362,20362,20362,20362,20362,20362,20362,20362,20362,20362,20362,89187,6767149,88110,SER_S11#D04#1#67,2,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0179.JPG,2532773,35388,SER_S11,D04,1,67,2015-08-19,07:41:38,19249421,1,1,1,0.2,0.0,0.73,0.0,0.07,0.2,0.88,0.4,,35,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0179.JPG,"[0.0, 0.032, 0.604, 0.948]",0.999,gazellethomsons
59800,59800,59800,59800,59800,59800,59800,59800,59800,59800,59800,59800,59800,59800,59800,59800,59800,216541,6892155,213116,SER_S11#H05#2#4,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0007.JPG,2580845,83460,SER_S11,H05,2,4,2015-10-27,17:18:50,27838214,1,1,1,0.2,0.0,0.8,0.1,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0007.JPG,"[0.0, 0.484, 0.353, 0.444]",0.999,zebra
3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,27867,6706720,27681,SER_S11#C01#1#897,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2245.JPG,2508071,10686,SER_S11,C01,1,897,2015-10-13,14:53:22,18873632,1,1,1,0.17,0.0,0.28,0.94,0.0,0.11,0.95,0.52,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2245.JPG,"[0.301, 0.508, 0.093, 0.091]",0.999,gazellethomsons
43649,43649,43649,43649,43649,43649,43649,43649,43649,43649,43649,43649,43649,43649,43649,43649,43649,181005,6857791,178752,SER_S11#G05#1#674,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1850.JPG,2567993,70608,SER_S11,G05,1,674,2015-08-17,16:28:04,21958237,11-50,8,1,0.35,0.0,0.06,0.88,0.0,0.0,0.94,0.56,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1850.JPG,"[0.7, 0.244, 0.274, 0.297]",0.999,gazellethomsons
41600,41600,41600,41600,41600,41600,41600,41600,41600,41600,41600,41600,41600,41600,41600,41600,41600,176666,6853494,174455,SER_S11#G04#2#1201,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3004.JPG,2566335,68950,SER_S11,G04,2,1201,2015-11-06,19:05:45,21956460,4,3,3,0.58,0.0,0.84,0.47,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3004.JPG,"[0.245, 0.551, 0.042, 0.038]",0.973,zebra
47263,47263,47263,47263,47263,47263,47263,47263,47263,47263,47263,47263,47263,47263,47263,47263,47263,191036,6867705,188666,SER_S11#G07#1#898,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2673.JPG,2571691,74306,SER_S11,G07,1,898,2015-10-21,10:49:26,27732371,1,1,1,0.83,0.0,0.0,0.17,0.0,0.0,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2673.JPG,"[0.889, 0.677, 0.111, 0.285]",0.931,gazellethomsons
38556,38556,38556,38556,38556,38556,38556,38556,38556,38556,38556,38556,38556,38556,38556,38556,38556,170039,6846970,167931,SER_S11#G03#1#1257,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2610.JPG,2563499,66114,SER_S11,G03,1,1257,2015-09-05,12:56:34,21953128,1,1,1,0.1,0.0,1.0,0.05,0.05,0.0,1.0,0.0,,10,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2610.JPG,"[0, 0, 0.804, 0.99]",0.999,giraffe
49799,49799,49799,49799,49799,49799,49799,49799,49799,49799,49799,49799,49799,49799,49799,49799,49799,199080,6875553,196514,SER_S11#H02#1#145,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0344.JPG,2574627,77242,SER_S11,H02,1,145,2015-08-09,11:56:16,27735281,11-50,11-50,10,0.78,0.0,1.0,0.67,0.22,0.22,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0344.JPG,"[0.002, 0.558, 0.099, 0.094]",0.987,zebra
30296,30296,30296,30296,30296,30296,30296,30296,30296,30296,30296,30296,30296,30296,30296,30296,30296,116822,6794317,115278,SER_S11#E05#2#233,2,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0573.JPG,2543543,46158,SER_S11,E05,2,233,2015-11-10,14:38:24,21932606,11-50,8,2,0.27,0.0,0.36,1.0,0.0,0.0,0.65,0.8,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0573.JPG,"[0.827, 0.465, 0.172, 0.333]",0.996,wildebeest
44691,44691,44691,44691,44691,44691,44691,44691,44691,44691,44691,44691,44691,44691,44691,44691,44691,183748,6860504,181465,SER_S11#G05#1#1908,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4563.JPG,2569237,71852,SER_S11,G05,1,1908,2015-08-20,15:05:47,27729570,6,3,2,0.75,0.0,0.0,0.75,0.0,0.0,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4563.JPG,"[0.279, 0.481, 0.183, 0.079]",0.625,gazellethomsons
15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,15633,71251,6749337,70298,SER_S11#C12#1#271,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0620.JPG,2525925,28540,SER_S11,C12,1,271,2015-10-09,19:43:08,19242615,1,1,1,0.44,0.0,0.39,0.28,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0620.JPG,"[0.287, 0.762, 0.253, 0.165]",0.996,zebra
54875,54875,54875,54875,54875,54875,54875,54875,54875,54875,54875,54875,54875,54875,54875,54875,54875,206227,6882034,202995,SER_S11#H04#1#373,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1082.JPG,2577334,79949,SER_S11,H04,1,373,2015-08-27,12:59:15,27831540,11-50,9,7,0.56,0.0,0.11,0.56,0.0,0.22,0.9,0.79,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1082.JPG,"[0.256, 0.003, 0.735, 0.636]",0.963,gazellethomsons
36007,36007,36007,36007,36007,36007,36007,36007,36007,36007,36007,36007,36007,36007,36007,36007,36007,167367,6844611,165572,SER_S11#G03#1#121,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0251.JPG,2562252,64867,SER_S11,G03,1,121,2015-08-08,00:02:24,21951366,11-50,5,2,0.33,0.0,0.11,1.0,0.0,0.0,0.95,0.3,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0251.JPG,"[0.0, 0.423, 0.197, 0.399]",0.998,zebra
43451,43451,43451,43451,43451,43451,43451,43451,43451,43451,43451,43451,43451,43451,43451,43451,43451,180759,6857548,178509,SER_S11#G05#1#593,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1607.JPG,2567911,70526,SER_S11,G05,1,593,2015-08-17,14:26:01,21958149,11-50,6,3,0.77,0.0,0.38,0.77,0.0,0.0,0.87,0.64,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1607.JPG,"[0.874, 0.15, 0.027, 0.026]",0.915,gazellethomsons
32964,32964,32964,32964,32964,32964,32964,32964,32964,32964,32964,32964,32964,32964,32964,32964,32964,144294,6821701,142662,SER_S11#F04#1#392,2,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1072.JPG,2553990,56605,SER_S11,F04,1,392,2015-08-23,14:49:43,21943105,1,1,1,0.3,0.0,0.25,0.95,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1072.JPG,"[0.102, 0.26, 0.242, 0.162]",0.974,zebra
11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,59316,6737432,58393,SER_S11#C08#1#562,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1679.JPG,2521798,24413,SER_S11,C08,1,562,2015-08-30,15:00:50,19237947,1,1,1,0.9,0.0,0.0,0.2,0.0,0.1,0.56,0.99,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1679.JPG,"[0.149, 0.003, 0.849, 0.996]",0.999,gazellethomsons
19865,19865,19865,19865,19865,19865,19865,19865,19865,19865,19865,19865,19865,19865,19865,19865,19865,88406,6766389,87350,SER_S11#D03#2#18,2,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0034.JPG,2532484,35099,SER_S11,D03,2,18,2015-10-16,09:55:26,19249139,1,1,1,0.0,0.0,1.0,0.0,0.0,0.06,0.9,0.36,,2,,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0034.JPG,"[0.718, 0.672, 0.245, 0.172]",0.999,warthog
28805,28805,28805,28805,28805,28805,28805,28805,28805,28805,28805,28805,28805,28805,28805,28805,28805,111898,6789441,110402,SER_S11#E04#2#5,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0012.JPG,2541800,44415,SER_S11,E04,2,5,2015-10-21,12:13:31,21930757,2,1,1,0.33,0.0,0.0,0.89,0.0,0.0,0.53,0.74,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0012.JPG,"[0.374, 0.149, 0.625, 0.85]",0.999,topi
13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,13641,68619,6746729,67690,SER_S11#C09#1#440,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1287.JPG,2524948,27563,SER_S11,C09,1,440,2015-08-29,12:36:45,19241095,11-50,5,2,1.0,0.18,0.18,0.55,0.0,0.18,0.85,0.7,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1287.JPG,"[0.382, 0.618, 0.04, 0.071]",0.993,gazellethomsons
50442,50442,50442,50442,50442,50442,50442,50442,50442,50442,50442,50442,50442,50442,50442,50442,50442,199745,6876107,197068,SER_S11#H02#1#367,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0898.JPG,2574886,77501,SER_S11,H02,1,367,2015-08-15,17:54:26,27827276,11-50,11-50,10,0.62,0.62,0.88,0.88,0.0,0.38,0.89,0.69,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0898.JPG,"[0.793, 0.579, 0.207, 0.214]",0.992,gazellethomsons
16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,16291,71983,6750063,71024,SER_S11#C12#2#187,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0514.JPG,2526190,28805,SER_S11,C12,2,187,2015-11-01,08:54:39,19242878,2,1,1,0.6,0.0,0.5,0.1,0.0,0.0,0.67,0.67,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0514.JPG,"[0, 0.128, 0.98, 0.872]",0.975,wildebeest
41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,41403,173725,6850562,171523,SER_S11#G04#2#13,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0031.JPG,2565152,67767,SER_S11,G04,2,13,2015-10-30,07:09:34,21955194,3,3,1,0.14,0.0,0.93,0.43,0.0,0.0,0.7,0.88,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0031.JPG,"[0.176, 0.44, 0.131, 0.261]",0.999,wildebeest
12137,12137,12137,12137,12137,12137,12137,12137,12137,12137,12137,12137,12137,12137,12137,12137,12137,60641,6738751,59712,SER_S11#C08#2#57,2,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0163.JPG,2522242,24857,SER_S11,C08,2,57,2015-10-27,09:01:45,19238389,2,2,2,0.12,0.06,0.94,0.0,0.0,0.06,1.0,0.0,,1,15.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0163.JPG,"[0.361, 0.491, 0.228, 0.185]",0.999,zebra
14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,69143,6747247,68208,SER_S11#C09#1#612,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1805.JPG,2525122,27737,SER_S11,C09,1,612,2015-08-30,14:30:26,19241271,11-50,9,3,0.93,0.13,0.47,0.53,0.2,0.07,0.79,0.58,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1805.JPG,"[0.258, 0.593, 0.484, 0.403]",0.997,gazellethomsons
24526,24526,24526,24526,24526,24526,24526,24526,24526,24526,24526,24526,24526,24526,24526,24526,24526,95123,6772850,93811,SER_S11#E02#1#702,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1958.JPG,2535635,38250,SER_S11,E02,1,702,2015-09-01,16:58:55,21924315,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.53,0.73,,32,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1958.JPG,"[0.385, 0.31, 0.269, 0.375]",0.999,gazellegrants
20037,20037,20037,20037,20037,20037,20037,20037,20037,20037,20037,20037,20037,20037,20037,20037,20037,88604,6766573,87534,SER_S11#D03#2#91,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0218.JPG,2532561,35176,SER_S11,D03,2,91,2015-11-01,10:42:48,19249212,11-50,11-50,3,0.55,0.0,0.55,0.91,0.0,0.0,0.73,0.79,,13,2.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0218.JPG,"[0.449, 0.222, 0.548, 0.777]",0.999,wildebeest
2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,18552,6697546,18507,SER_S11#B13#1#783,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2241.JPG,2504568,7183,SER_S11,B13,1,783,2015-08-15,16:14:58,18863991,4,4,3,0.94,0.0,0.81,0.0,0.0,0.06,1.0,0.32,,10,,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2241.JPG,"[0.837, 0.431, 0.047, 0.075]",0.994,giraffe
56438,56438,56438,56438,56438,56438,56438,56438,56438,56438,56438,56438,56438,56438,56438,56438,56438,213075,6888836,209797,SER_S11#H05#1#187,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0420.JPG,2579684,82299,SER_S11,H05,1,187,2015-09-10,12:53:56,27835923,11-50,5,4,1.0,0.1,0.2,0.7,0.1,0.1,0.91,0.44,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0420.JPG,"[0.444, 0.437, 0.321, 0.56]",0.998,gazellethomsons
