,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,14298,25444,CDB_S1#E02#1#54,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0159.JPG,CDB_S1,E02,1,54,32996605,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0159.JPG,"[0.735, 0.249, 0.017, 0.013]",0.963,,,,,,,,hartebeest
74571,47930,47930,47930,47930,47930,47930,47930,47930,47930,47930,47930,47930,47930,47930,47930,47930,191904,SER_S11#G07#2#183,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0542.JPG,SER_S11,G07,2,183,27732686,51+,11-50,11-50,0.67,0.22,0.56,1.0,0.33,0.22,,,,0.9,0.47,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0542.JPG,"[0.662, 0.743, 0.054, 0.086]",0.912,2015-11-10,14:07:24,6868507.0,189468.0,2571988.0,74603.0,,wildebeest
11253,11253,11253,11253,11253,11253,11253,11253,11253,11253,11253,11253,11253,11253,11253,11253,11253,20685,CDB_S1#D03#1#73,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0159.JPG,CDB_S1,D03,1,73,32991601,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,5,5.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0159.JPG,"[0.333, 0.414, 0.189, 0.112]",0.968,,,,,,,,jackal
89814,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,24681,MTZ_S1#C06#3#2769,1,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2769.JPG,MTZ_S1,C06,3,2769,30787343,1,1,1,0.25,0.12,0.38,0.5,0.0,0.0,1.0,,,0.8,0.72,4,8.0,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2769.JPG,"[0.001, 0.005, 0.625, 0.957]",0.916,2018-06-29,13:22:56,,,,,,kudu
3968,3968,3968,3968,3968,3968,3968,3968,3968,3968,3968,3968,3968,3968,3968,3968,3968,5012,CDB_S1#B06#1#307,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0582.JPG,CDB_S1,B06,1,307,32983947,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,1,1.0,1.0,0.9,0.47,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0582.JPG,"[0.48, 0.409, 0.044, 0.06]",0.966,,,,,,,,duiker
13903,13903,13903,13903,13903,13903,13903,13903,13903,13903,13903,13903,13903,13903,13903,13903,13903,24998,CDB_S1#D06#2#65,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0139.JPG,CDB_S1,D06,2,65,32996084,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0139.JPG,"[0.537, 0.198, 0.215, 0.345]",0.968,,,,,,,,ostrich
93941,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,64186,MTZ_S1#F04#3#5668,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5668.JPG,MTZ_S1,F04,3,5668,30793607,2,2,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.71,0.72,20,20.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5668.JPG,"[0.196, 0.345, 0.139, 0.318]",0.897,2018-06-05,23:10:22,,,,,,fox
41540,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,14899,69975,SER_S11#C09#2#76,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0201.JPG,SER_S11,C09,2,76,19242034,51+,11-50,11-50,0.67,0.33,0.4,0.67,0.13,0.27,,,,0.83,0.46,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0201.JPG,"[0.574, 0.587, 0.031, 0.063]",0.993,2015-10-31,14:41:40,6748070.0,69031.0,2525410.0,28025.0,,wildebeest
15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,15948,28200,CDB_S1#E05#2#30,3,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0054.JPG,CDB_S1,E05,2,30,33000463,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0054.JPG,,0.0,,,,,,,,kudu
11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,20801,CDB_S1#D03#1#118,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0276.JPG,CDB_S1,D03,1,118,32991664,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0276.JPG,"[0, 0.235, 0.129, 0.224]",0.847,,,,,,,,gemsbok
10453,10453,10453,10453,10453,10453,10453,10453,10453,10453,10453,10453,10453,10453,10453,10453,10453,19788,CDB_S1#D02#1#132,3,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0202.JPG,CDB_S1,D02,1,132,32991019,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0202.JPG,"[0.419, 0.015, 0.581, 0.899]",0.911,,,,,,,,gemsbok
22333,1992,1992,1992,1992,1992,1992,1992,1992,1992,1992,1992,1992,1992,1992,1992,1992,9179,KAR_S1#B02#1#508,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1328.JPG,KAR_S1,B02,1,508,28803390,2,2,2,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1328.JPG,"[0.399, 0.001, 0.601, 0.966]",0.961,2018-02-05,16:20:41,,,,,,hartebeest
26029,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,27505,KAR_S1#E02#1#862,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2576.JPG,KAR_S1,E02,1,862,28736290,3,1,1,0.44,0.22,0.0,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2576.JPG,"[0.417, 0.414, 0.012, 0.012]",0.742,2017-11-29,14:59:29,,,,,,gemsbok
3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,3529,4535,CDB_S1#B06#1#68,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0106.JPG,CDB_S1,B06,1,68,32983713,3,2,2,0.25,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0106.JPG,"[0.939, 0.306, 0.061, 0.175]",0.941,,,,,,,,eland
79029,52388,52388,52388,52388,52388,52388,52388,52388,52388,52388,52388,52388,52388,52388,52388,52388,201857,SER_S11#H02#2#237,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0562.JPG,SER_S11,H02,2,237,27828776,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0562.JPG,"[0.299, 0.599, 0.271, 0.201]",0.998,2015-11-06,00:36:05,6877978.0,198939.0,2575771.0,78386.0,,hyena
68601,41960,41960,41960,41960,41960,41960,41960,41960,41960,41960,41960,41960,41960,41960,41960,41960,178328,SER_S11#G04#2#1906,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4660.JPG,SER_S11,G04,2,1906,21957211,11-50,6,1,0.41,0.06,0.12,0.94,0.0,0.0,,,,0.85,0.42,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4660.JPG,"[0.283, 0.531, 0.092, 0.095]",0.998,2015-11-08,14:33:27,6855150.0,176111.0,2567042.0,69657.0,,wildebeest
68945,42304,42304,42304,42304,42304,42304,42304,42304,42304,42304,42304,42304,42304,42304,42304,42304,178948,SER_S11#G04#2#2112,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG5280.JPG,SER_S11,G04,2,2112,21957435,11-50,5,1,0.42,0.16,0.21,0.89,0.0,0.05,,,,1.0,0.0,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG5280.JPG,"[0.564, 0.55, 0.044, 0.061]",0.998,2015-11-08,23:43:02,6855770.0,176731.0,2567248.0,69863.0,,wildebeest
10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,19611,CDB_S1#D02#1#15,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0023.JPG,CDB_S1,D02,1,15,32990870,1,1,1,0.25,0.0,0.38,0.38,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0023.JPG,"[0, 0.265, 0.165, 0.303]",0.954,,,,,,,,hartebeest
90512,1971,1971,1971,1971,1971,1971,1971,1971,1971,1971,1971,1971,1971,1971,1971,1971,29988,MTZ_S1#D04#1#3284,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3310.JPG,MTZ_S1,D04,1,3284,29975665,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3310.JPG,"[0, 0.095, 0.233, 0.68]",0.969,2017-09-24,16:49:36,,,,,,gemsbok
33054,6413,6413,6413,6413,6413,6413,6413,6413,6413,6413,6413,6413,6413,6413,6413,6413,33307,SER_S11#C02#1#560,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1391.JPG,SER_S11,C02,1,560,18878605,9,6,1,0.58,0.92,0.17,0.33,0.0,0.0,,,,0.63,0.77,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1391.JPG,"[0.425, 0.378, 0.04, 0.071]",0.993,2015-10-11,13:04:48,6711770.0,32731.0,2510078.0,12693.0,,wildebeest
74116,47475,47475,47475,47475,47475,47475,47475,47475,47475,47475,47475,47475,47475,47475,47475,47475,191322,SER_S11#G07#2#9,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0023.JPG,SER_S11,G07,2,9,27732512,11-50,3,3,0.38,0.25,0.88,0.38,0.0,0.0,,,,0.8,0.72,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0023.JPG,"[0.684, 0.65, 0.31, 0.307]",0.944,2015-11-01,13:45:21,6867988.0,188949.0,2571793.0,74408.0,,wildebeest
24633,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,23087,KAR_S1#D03#1#47,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0103.JPG,KAR_S1,D03,1,47,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0103.JPG,"[0.909, 0.448, 0.009, 0.012]",0.979,2017-11-25,05:47:08,,,,,,bustard
56974,30333,30333,30333,30333,30333,30333,30333,30333,30333,30333,30333,30333,30333,30333,30333,30333,116868,SER_S11#E05#2#248,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0619.JPG,SER_S11,E05,2,248,21932622,11-50,6,3,0.54,0.0,0.31,1.0,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0619.JPG,"[0.87, 0.535, 0.129, 0.164]",0.996,2015-11-10,15:24:01,6794363.0,115324.0,2543558.0,46173.0,,wildebeest
66606,39965,39965,39965,39965,39965,39965,39965,39965,39965,39965,39965,39965,39965,39965,39965,39965,171629,SER_S11#G03#2#176,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0394.JPG,SER_S11,G03,2,176,21954222,8,7,3,0.35,0.06,0.18,1.0,0.06,0.0,,,,1.0,0.0,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0394.JPG,"[0.002, 0.384, 0.204, 0.575]",0.997,2015-11-10,14:28:51,6848541.0,169502.0,2564200.0,66815.0,,wildebeest
20854,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,714,KAR_S1#A02#1#153,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0408.JPG,KAR_S1,A02,1,153,28794936,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0408.JPG,"[0.13, 0.128, 0.869, 0.838]",0.929,2018-01-05,14:18:52,,,,,,gemsbok
14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,14379,25525,CDB_S1#E02#1#81,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0240.JPG,CDB_S1,E02,1,81,32996679,3,2,2,0.0,1.0,0.0,0.0,0.0,0.22,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0240.JPG,"[0, 0.399, 0.335, 0.397]",0.967,,,,,,,,hartebeest
26158,5817,5817,5817,5817,5817,5817,5817,5817,5817,5817,5817,5817,5817,5817,5817,5817,30931,KAR_S1#E02#1#2005,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6002.JPG,KAR_S1,E02,1,2005,28737816,4,4,3,0.33,0.0,1.0,0.67,0.67,1.0,,,,0.33,0.95,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6002.JPG,"[0, 0.939, 0.114, 0.03]",0.862,2017-12-24,06:02:10,,,,,,eland
23215,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,10558,KAR_S1#B03#1#493,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1359.JPG,KAR_S1,B03,1,493,28805052,2,2,1,0.88,0.12,0.38,0.0,0.0,0.0,,,,0.8,0.69,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1359.JPG,"[0.81, 0.334, 0.034, 0.03]",0.962,2018-01-05,23:23:53,,,,,,hartebeest
22892,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,10183,KAR_S1#B03#1#366,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0987.JPG,KAR_S1,B03,1,366,28804615,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0987.JPG,"[0.504, 0.0, 0.496, 0.964]",0.965,2017-12-29,22:49:05,,,,,,gemsbok
92507,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,42003,MTZ_S1#E05#1#826,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0826.JPG,MTZ_S1,E05,1,826,30777648,5,5,3,0.57,0.0,1.0,0.14,0.14,0.0,,,,0.78,0.62,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0826.JPG,"[0.053, 0.488, 0.063, 0.083]",0.92,2017-09-10,06:58:10,,,,,,birdother
78312,51671,51671,51671,51671,51671,51671,51671,51671,51671,51671,51671,51671,51671,51671,51671,51671,200996,SER_S11#H02#1#808,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1979.JPG,SER_S11,H02,1,808,27828154,11-50,9,5,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.9,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1979.JPG,"[0.921, 0.509, 0.078, 0.08]",0.648,2015-08-20,21:39:54,6877188.0,198149.0,2575389.0,78004.0,,wildebeest
21910,1569,1569,1569,1569,1569,1569,1569,1569,1569,1569,1569,1569,1569,1569,1569,1569,8734,KAR_S1#B02#1#331,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0883.JPG,KAR_S1,B02,1,331,28802684,3,3,3,0.3,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0883.JPG,"[0.348, 0.041, 0.013, 0.016]",0.975,2018-01-25,10:16:30,,,,,,hartebeest
71422,44781,44781,44781,44781,44781,44781,44781,44781,44781,44781,44781,44781,44781,44781,44781,44781,183881,SER_S11#G05#2#22,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0057.JPG,SER_S11,G05,2,22,27729614,11-50,11-50,1,0.56,0.0,0.33,0.67,0.0,0.0,,,,0.9,0.47,13,2.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0057.JPG,"[0.843, 0.129, 0.034, 0.038]",0.988,2015-11-01,15:56:19,6860625.0,181586.0,2569285.0,71900.0,,wildebeest
34257,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,34545,SER_S11#C02#2#170,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0487.JPG,SER_S11,C02,2,170,18881094,2,2,2,0.15,0.0,0.85,0.0,0.0,0.1,,,,1.0,0.0,9,32.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0487.JPG,"[0.313, 0.382, 0.253, 0.3]",0.999,2015-10-20,03:36:29,6712714.0,33675.0,2510501.0,13116.0,,hyena
74611,47970,47970,47970,47970,47970,47970,47970,47970,47970,47970,47970,47970,47970,47970,47970,47970,191992,SER_S11#G07#2#212,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0630.JPG,SER_S11,G07,2,212,27732715,11-50,11-50,8,0.62,0.0,0.0,1.0,0.0,0.0,,,,0.89,0.96,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0630.JPG,"[0.797, 0.74, 0.044, 0.049]",0.813,2015-11-11,12:05:27,6868595.0,189556.0,2572017.0,74632.0,,wildebeest
36814,10173,10173,10173,10173,10173,10173,10173,10173,10173,10173,10173,10173,10173,10173,10173,10173,55125,SER_S11#C05#2#717,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1622.JPG,SER_S11,C05,2,717,19236530,1,1,1,0.17,0.0,0.58,0.33,0.0,0.08,,,,0.75,0.56,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1622.JPG,"[0.001, 0, 0.992, 0.997]",0.999,2015-11-11,14:01:31,6733241.0,54202.0,2520381.0,22996.0,,wildebeest
70544,43903,43903,43903,43903,43903,43903,43903,43903,43903,43903,43903,43903,43903,43903,43903,43903,181430,SER_S11#G05#1#876,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2272.JPG,SER_S11,G05,1,876,21958458,2,2,1,0.23,0.0,0.46,0.54,0.0,0.0,,,,0.93,0.75,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2272.JPG,"[0.581, 0.306, 0.04, 0.025]",0.348,2015-08-18,11:56:23,6858213.0,179174.0,2568196.0,70811.0,,birdother
12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,22071,CDB_S1#D03#2#268,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0658.JPG,CDB_S1,D03,2,268,32992806,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0658.JPG,"[0.108, 0.181, 0.234, 0.36]",0.979,,,,,,,,kudu
79500,52859,52859,52859,52859,52859,52859,52859,52859,52859,52859,52859,52859,52859,52859,52859,52859,202434,SER_S11#H02#2#458,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1139.JPG,SER_S11,H02,2,458,27829199,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.62,0.77,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1139.JPG,"[0, 0.036, 0.07, 0.721]",0.982,2015-11-25,14:12:40,6878555.0,199516.0,2575992.0,78607.0,,hartebeest
32416,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,32650,SER_S11#C02#1#411,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0962.JPG,SER_S11,C02,1,411,18878037,11-50,11-50,6,0.92,0.83,0.33,0.42,0.0,0.08,,,,0.6,0.92,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0962.JPG,"[0.427, 0.375, 0.075, 0.076]",0.998,2015-10-06,12:49:36,6711341.0,32302.0,2509853.0,12468.0,,wildebeest
1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1326,1498,CDB_S1#A05#2#275,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0678.JPG,CDB_S1,A05,2,275,32962379,1,1,1,0.0,0.0,0.5,1.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0678.JPG,"[0.977, 0.543, 0.023, 0.1]",0.97,,,,,,,,wildebeest
61936,35295,35295,35295,35295,35295,35295,35295,35295,35295,35295,35295,35295,35295,35295,35295,35295,164811,SER_S11#G01#1#338,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0864.JPG,SER_S11,G01,1,338,21950219,2,2,1,0.4,0.0,0.6,0.5,0.0,0.0,,,,0.59,0.76,13,2.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0864.JPG,"[0.128, 0.474, 0.06, 0.055]",0.994,2015-08-25,17:19:26,6842095.0,163056.0,2561091.0,63706.0,,wildebeest
7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,9973,CDB_S1#C06#2#89,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0223.JPG,CDB_S1,C06,2,89,32986122,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0223.JPG,"[0.639, 0.396, 0.361, 0.546]",0.964,,,,,,,,gemsbok
13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,22693,CDB_S1#D04#1#183,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0425.JPG,CDB_S1,D04,1,183,32993521,2,1,1,0.1,0.0,0.2,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0425.JPG,"[0.0, 0.438, 0.008, 0.014]",0.945,,,,,,,,ostrich
66446,39805,39805,39805,39805,39805,39805,39805,39805,39805,39805,39805,39805,39805,39805,39805,39805,171446,SER_S11#G03#2#103,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0214.JPG,SER_S11,G03,2,103,21954145,51+,11-50,11-50,0.88,0.0,0.71,0.94,0.0,0.06,,,,0.85,0.61,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0214.JPG,"[0.002, 0.528, 0.064, 0.099]",0.995,2015-11-01,18:00:54,6848361.0,169322.0,2564126.0,66741.0,,wildebeest
80861,54220,54220,54220,54220,54220,54220,54220,54220,54220,54220,54220,54220,54220,54220,54220,54220,205457,SER_S11#H04#1#162,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0449.JPG,SER_S11,H04,1,162,27831166,2,2,2,1.0,0.4,0.0,0.0,0.0,0.0,,,,0.5,0.86,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0449.JPG,"[0.869, 0.572, 0.129, 0.115]",0.994,2015-08-25,13:51:51,6881401.0,202362.0,2577078.0,79693.0,,wildebeest
8232,8232,8232,8232,8232,8232,8232,8232,8232,8232,8232,8232,8232,8232,8232,8232,8232,10405,CDB_S1#C06#2#237,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0642.JPG,CDB_S1,C06,2,237,32986269,6,5,4,0.0,0.0,1.0,0.0,0.0,0.22,,,,0.9,0.47,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0642.JPG,"[0.718, 0.597, 0.019, 0.056]",0.974,,,,,,,,kudu
90167,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,1626,26224,MTZ_S1#C08#3#171,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0275.JPG,MTZ_S1,C08,3,171,30122646,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0275.JPG,"[0.499, 0.504, 0.114, 0.3]",0.956,2018-06-02,18:44:42,,,,,,jackal
77946,51305,51305,51305,51305,51305,51305,51305,51305,51305,51305,51305,51305,51305,51305,51305,51305,200627,SER_S11#H02#1#654,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1659.JPG,SER_S11,H02,1,654,27827876,11-50,11-50,1,0.5,0.83,0.33,0.17,0.0,0.0,,,,0.86,0.59,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1659.JPG,"[0.842, 0.541, 0.157, 0.249]",0.978,2015-08-18,10:17:31,6876868.0,197829.0,2575214.0,77829.0,,wildebeest
38861,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,12220,60729,SER_S11#C08#2#93,2,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0253.JPG,SER_S11,C08,2,93,19238425,51+,1,1,0.33,0.17,0.17,0.83,0.08,0.08,,,,0.8,0.52,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0253.JPG,"[0, 0.397, 0.325, 0.436]",0.996,2015-10-31,18:03:45,6738839.0,59800.0,2522278.0,24893.0,,wildebeest
20660,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,491,KAR_S1#A02#1#74,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0185.JPG,KAR_S1,A02,1,74,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0185.JPG,,0.0,2017-12-03,14:40:39,,,,,,gemsbok
