,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,9563,KAR_S1#B03#1#145,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0367.JPG,KAR_S1,B03,1,145,2017-11-29,18:17:12,28803881,3,1,1,0.11,0.0,0.56,0.56,0.0,0.0,,,,1.0,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0367.JPG,"[0, 0.439, 0.05, 0.102]",0.954,gemsbok
2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,10577,KAR_S1#B03#1#499,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1378.JPG,KAR_S1,B03,1,499,2018-01-05,23:30:34,28805070,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1378.JPG,"[0.056, 0, 0.583, 0.968]",0.969,hartebeest
4523,4523,4523,4523,4523,4523,4523,4523,4523,4523,4523,4523,4523,4523,4523,4523,4523,23462,KAR_S1#D03#1#236,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0478.JPG,KAR_S1,D03,1,236,2018-02-07,06:30:59,28734886,1,1,1,0.14,0.0,0.0,0.86,0.0,0.0,,,,0.78,0.62,4,8.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0478.JPG,"[0.253, 0.639, 0.208, 0.328]",0.943,kudu
2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,10078,KAR_S1#B03#1#328,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0882.JPG,KAR_S1,B03,1,328,2017-12-19,07:11:33,28804491,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0882.JPG,"[0.216, 0.46, 0.251, 0.258]",0.972,kudu
733,733,733,733,733,733,733,733,733,733,733,733,733,733,733,733,733,4158,KAR_S1#B01#1#1323,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3257.JPG,KAR_S1,B01,1,1323,2017-10-20,09:47:54,28796596,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3257.JPG,"[0.855, 0.265, 0.035, 0.096]",0.917,baboon
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,325,KGA_S1#A01#1#126,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0331.JPG,KGA_S1,A01,1,126,2018-11-04,13:18:30,33327067,4,4.0,3.0,1.0,0.1,0.3,0.0,0.2,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0331.JPG,"[0.973, 0.828, 0.027, 0.078]",0.838,ostrich
2239,2239,2239,2239,2239,2239,2239,2239,2239,2239,2239,2239,2239,2239,2239,2239,2239,9755,KAR_S1#B03#1#216,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0559.JPG,KAR_S1,B03,1,216,2017-12-08,18:38:24,28804105,1,1,1,0.0,0.0,0.0,1.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0559.JPG,"[0, 0.472, 0.458, 0.496]",0.975,hartebeest
5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,5156,24569,KAR_S1#E01#1#83,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0197.JPG,KAR_S1,E01,1,83,2017-11-15,07:52:50,28735282,1,1,1,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0197.JPG,"[0.66, 0.001, 0.34, 0.668]",0.949,gemsbok
4914,4914,4914,4914,4914,4914,4914,4914,4914,4914,4914,4914,4914,4914,4914,4914,4914,24276,KAR_S1#D04#1#275,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0797.JPG,KAR_S1,D04,1,275,2018-01-29,17:40:01,28735163,3,3,1,0.7,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0797.JPG,"[0.701, 0.316, 0.035, 0.065]",0.976,gemsbok
3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,13927,KAR_S1#C03#1#214,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0642.JPG,KAR_S1,C03,1,214,2017-12-20,15:11:15,28810106,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0642.JPG,,0.0,birdother
4993,4993,4993,4993,4993,4993,4993,4993,4993,4993,4993,4993,4993,4993,4993,4993,4993,24396,KAR_S1#E01#1#10,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0024.JPG,KAR_S1,E01,1,10,2017-10-04,17:59:27,28735209,1,1,1,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.44,17,,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0024.JPG,"[0.215, 0.458, 0.435, 0.215]",0.896,lion
4144,4144,4144,4144,4144,4144,4144,4144,4144,4144,4144,4144,4144,4144,4144,4144,4144,22849,KAR_S1#D01#1#126,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0348.JPG,KAR_S1,D01,1,126,2017-12-18,08:35:31,28734595,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0348.JPG,"[0, 0.306, 0.137, 0.377]",0.829,kudu
1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,8731,KAR_S1#B02#1#330,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0880.JPG,KAR_S1,B02,1,330,2018-01-25,10:11:52,28802680,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0880.JPG,"[0.159, 0.494, 0.114, 0.041]",0.971,hartebeest
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,3235,KGA_S1#A08#1#107,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0307.JPG,KGA_S1,A08,1,107,2018-12-24,08:02:25,33328430,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,45,25.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0307.JPG,"[0, 0.377, 0.024, 0.061]",0.37,bustard
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,3836,KGA_S1#A11#1#87,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0244.JPG,KGA_S1,A11,1,87,2018-12-18,10:45:56,33328703,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,1.0,,,0.91,0.44,18,18.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0244.JPG,"[0.669, 0.471, 0.106, 0.104]",0.938,steenbok
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,27,KAR_S1#A01#1#28,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00035.JPG,KAR_S1,A01,1,28,2017-10-26,19:45:30,28794507,1,1,1,0.2,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00035.JPG,"[0, 0.43, 0.178, 0.261]",0.97,springbok
620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,822,KAR_S1#A02#1#191,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0516.JPG,KAR_S1,A02,1,191,2018-01-14,18:03:40,28794974,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0516.JPG,"[0.26, 0.206, 0.74, 0.761]",0.981,springbok
3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,10783,KAR_S1#B03#1#568,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1581.JPG,KAR_S1,B03,1,568,2018-01-10,00:15:52,28807112,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1581.JPG,"[0.508, 0.537, 0.287, 0.43]",0.93,hartebeest
5140,5140,5140,5140,5140,5140,5140,5140,5140,5140,5140,5140,5140,5140,5140,5140,5140,24552,KAR_S1#E01#1#72,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0180.JPG,KAR_S1,E01,1,72,2017-11-10,23:59:31,28735271,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0180.JPG,"[0.886, 0.438, 0.113, 0.351]",0.934,kudu
3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,3105,10799,KAR_S1#B03#1#573,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1597.JPG,KAR_S1,B03,1,573,2018-01-10,00:28:22,28807131,1,1,1,0.6,0.4,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1597.JPG,"[0.417, 0.575, 0.353, 0.392]",0.933,hartebeest
5773,5773,5773,5773,5773,5773,5773,5773,5773,5773,5773,5773,5773,5773,5773,5773,5773,30833,KAR_S1#E02#1#1972,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5904.JPG,KAR_S1,E02,1,1972,2017-12-19,07:27:18,28737760,1,1,1,0.2,0.0,0.8,0.0,0.1,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5904.JPG,"[0.693, 0.534, 0.021, 0.035]",0.729,baboon
4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,24232,KAR_S1#D04#1#261,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0756.JPG,KAR_S1,D04,1,261,2018-01-29,14:20:46,28735149,4,3,3,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0756.JPG,"[0.058, 0.25, 0.051, 0.069]",0.976,gemsbok
6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,6291,33857,KAR_S1#F02#1#719,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1727.JPG,KAR_S1,F02,1,719,2017-10-16,18:25:02,28740878,1,1,1,0.38,0.0,0.75,0.12,0.0,0.12,,,,0.8,0.58,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1727.JPG,"[0.282, 0, 0.419, 0.637]",0.984,kudu
5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,26099,KAR_S1#E02#1#391,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1170.JPG,KAR_S1,E02,1,391,2017-11-01,06:32:05,28735819,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1170.JPG,"[0.852, 0.782, 0.068, 0.172]",0.804,birdother
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,704,KAR_S1#A02#1#150,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0398.JPG,KAR_S1,A02,1,150,2018-01-05,13:33:05,28794933,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0398.JPG,"[0.356, 0.412, 0.236, 0.39]",0.972,gemsbok
1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,8842,KAR_S1#B02#1#383,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0991.JPG,KAR_S1,B02,1,383,2018-01-29,04:55:20,28802847,2,2,2,0.67,0.0,0.44,0.0,0.33,0.33,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0991.JPG,"[0.395, 0.391, 0.13, 0.12]",0.97,jackal
2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,10326,KAR_S1#B03#1#416,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1130.JPG,KAR_S1,B03,1,416,2018-01-04,22:33:06,28804781,1,1,1,0.71,0.29,0.14,0.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1130.JPG,"[0.875, 0.526, 0.125, 0.441]",0.955,hartebeest
6279,6279,6279,6279,6279,6279,6279,6279,6279,6279,6279,6279,6279,6279,6279,6279,6279,33292,KAR_S1#F02#1#484,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1162.JPG,KAR_S1,F02,1,484,2017-10-13,04:38:06,28740545,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,1.0,1.0,,0.9,0.47,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1162.JPG,"[0.03, 0, 0.464, 0.855]",0.726,kudu
4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,24274,KAR_S1#D04#1#274,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0795.JPG,KAR_S1,D04,1,274,2018-01-29,17:38:30,28735162,4,3,3,0.5,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0795.JPG,"[0.28, 0.245, 0.008, 0.01]",0.968,gemsbok
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,494,KAR_S1#A02#1#76,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0188.JPG,KAR_S1,A02,1,76,2017-12-06,14:42:00,28794859,1,1,1,0.56,0.11,0.33,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0188.JPG,"[0.674, 0.545, 0.066, 0.079]",0.568,gemsbok
5870,5870,5870,5870,5870,5870,5870,5870,5870,5870,5870,5870,5870,5870,5870,5870,5870,31728,KAR_S1#E03#1#17,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0040.JPG,KAR_S1,E03,1,17,2017-10-11,10:35:30,28738239,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0040.JPG,"[0.632, 0.252, 0.053, 0.043]",0.969,gemsbok
3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,3488,11252,KAR_S1#C02#1#32,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0066.JPG,KAR_S1,C02,1,32,2017-10-12,14:56:37,28807650,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.83,0.65,40,6.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0066.JPG,"[0, 0.238, 0.012, 0.014]",0.799,springbok
2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,2210,9712,KAR_S1#B03#1#198,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0516.JPG,KAR_S1,B03,1,198,2017-12-04,07:07:19,28804051,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0516.JPG,"[0, 0.192, 0.043, 0.472]",0.96,hartebeest
4661,4661,4661,4661,4661,4661,4661,4661,4661,4661,4661,4661,4661,4661,4661,4661,4661,23753,KAR_S1#D04#1#101,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0283.JPG,KAR_S1,D04,1,101,2017-12-09,13:24:05,28734989,1,1,1,0.25,0.0,0.62,0.5,0.0,0.0,,,,0.8,0.72,1,15.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0283.JPG,"[0.424, 0.246, 0.173, 0.313]",0.96,zebra
2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,9735,KAR_S1#B03#1#207,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0539.JPG,KAR_S1,B03,1,207,2017-12-08,00:11:00,28804078,1,1,1,0.4,0.1,0.5,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0539.JPG,,0.0,gemsbok
4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,23691,KAR_S1#D04#1#81,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0221.JPG,KAR_S1,D04,1,81,2017-12-05,09:37:12,28734969,1,1,1,0.29,0.0,0.0,0.86,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0221.JPG,"[0.857, 0.412, 0.022, 0.032]",0.972,gemsbok
1897,1897,1897,1897,1897,1897,1897,1897,1897,1897,1897,1897,1897,1897,1897,1897,1897,9081,KAR_S1#B02#1#475,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1230.JPG,KAR_S1,B02,1,475,2018-02-05,13:55:44,28803151,1,1,1,0.56,0.33,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1230.JPG,"[0.321, 0.665, 0.306, 0.302]",0.969,hartebeest
3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,3163,10892,KAR_S1#B03#1#609,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1690.JPG,KAR_S1,B03,1,609,2018-01-28,21:08:11,28807250,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1690.JPG,"[0.199, 0.474, 0.169, 0.208]",0.951,hartebeest
3749,3749,3749,3749,3749,3749,3749,3749,3749,3749,3749,3749,3749,3749,3749,3749,3749,13484,KAR_S1#C03#1#67,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0199.JPG,KAR_S1,C03,1,67,2017-11-19,08:14:35,28809959,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0199.JPG,"[0, 0.583, 0.204, 0.144]",0.968,baboon
4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,4280,23035,KAR_S1#D03#1#17,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0051.JPG,KAR_S1,D03,1,17,2017-10-19,13:19:53,28734667,2,2,1,0.1,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0051.JPG,"[0.103, 0.415, 0.011, 0.028]",0.878,springbok
3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,10998,KAR_S1#B03#1#644,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1796.JPG,KAR_S1,B03,1,644,2018-01-29,01:52:27,28807352,2,2,1,0.3,0.1,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1796.JPG,"[0, 0.82, 0.167, 0.149]",0.957,gemsbok
2644,2644,2644,2644,2644,2644,2644,2644,2644,2644,2644,2644,2644,2644,2644,2644,2644,10307,KAR_S1#B03#1#410,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1111.JPG,KAR_S1,B03,1,410,2018-01-04,22:19:31,28804758,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1111.JPG,"[0.593, 0.0, 0.407, 0.965]",0.974,hartebeest
3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,11166,KAR_S1#B03#1#705,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1961.JPG,KAR_S1,B03,1,705,2018-02-03,19:46:04,28807547,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.97,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1961.JPG,,0.0,birdother
2858,2858,2858,2858,2858,2858,2858,2858,2858,2858,2858,2858,2858,2858,2858,2858,2858,10542,KAR_S1#B03#1#488,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1346.JPG,KAR_S1,B03,1,488,2018-01-05,23:14:18,28805036,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1346.JPG,"[0.153, 0.033, 0.847, 0.932]",0.964,hartebeest
3686,3686,3686,3686,3686,3686,3686,3686,3686,3686,3686,3686,3686,3686,3686,3686,3686,13221,KAR_S1#C02#1#749,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2035.JPG,KAR_S1,C02,1,749,2018-01-25,17:21:15,28809862,2,1,1,0.12,0.0,0.38,0.88,0.0,0.0,,,,0.8,0.72,1,15.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2035.JPG,"[0.684, 0.38, 0.316, 0.588]",0.952,zebra
752,752,752,752,752,752,752,752,752,752,752,752,752,752,752,752,752,5172,KAR_S1#B01#1#1789,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4271.JPG,KAR_S1,B01,1,1789,2017-10-24,05:36:09,28798126,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.67,0.92,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4271.JPG,"[0.277, 0.116, 0.013, 0.014]",0.011,birdother
1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,8347,KAR_S1#B02#1#195,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0499.JPG,KAR_S1,B02,1,195,2018-01-12,12:23:26,28802221,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.96,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0499.JPG,"[0.686, 0.069, 0.314, 0.897]",0.935,eland
4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,23182,KAR_S1#D03#1#88,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0198.JPG,KAR_S1,D03,1,88,2017-12-08,00:09:10,28734738,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0198.JPG,"[0.25, 0.377, 0.123, 0.21]",0.937,gemsbok
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,763,KAR_S1#A02#1#170,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0457.JPG,KAR_S1,A02,1,170,2018-01-10,15:36:33,28794953,1,1,1,0.7,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0457.JPG,"[0.742, 0.017, 0.258, 0.912]",0.982,gemsbok
2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,10519,KAR_S1#B03#1#481,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1323.JPG,KAR_S1,B03,1,481,2018-01-05,20:57:45,28805015,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1323.JPG,"[0.067, 0.462, 0.238, 0.292]",0.916,hartebeest
4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,4842,24204,KAR_S1#D04#1#253,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0731.JPG,KAR_S1,D04,1,253,2018-01-29,10:15:08,28735141,11-50,2,2,0.33,0.0,0.33,1.0,0.0,0.22,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0731.JPG,"[0.561, 0.287, 0.017, 0.032]",0.963,eland
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,225,KAR_S1#A01#1#224,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00231.JPG,KAR_S1,A01,1,224,2018-01-24,00:27:26,28794703,2,2,1,1.0,0.0,0.2,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00231.JPG,"[0.084, 0.438, 0.118, 0.076]",0.874,gemsbok
3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,10974,KAR_S1#B03#1#636,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1772.JPG,KAR_S1,B03,1,636,2018-01-29,01:15:18,28807330,2,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1772.JPG,"[0, 0, 1.0, 0.967]",0.922,gemsbok
