,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5780,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,7251,ENO_S1#C04#1#17,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,"[0.698, 0.392, 0.012, 0.012]",0.623,rhinoceros
6039,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
5856,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,3348,5305,ENO_S1#B06#1#145,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0324.JPG,ENO_S1,B06,1,144,2018-10-10,07:28:05,31952309,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0324.JPG,"[0.5, 0, 0.5, 0.827]",0.979,giraffe
5769,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
3122,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,23965,ENO_S1#D05#1#1355,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3373.JPG,ENO_S1,D05,1,1348,2018-12-06,19:17:08,31960758,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.75,0.4,0.88,36,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3373.JPG,"[0.594, 0.498, 0.212, 0.402]",0.84,bushbuk
2794,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,9170,22511,ENO_S1#D05#1#787,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG1919.JPG,ENO_S1,D05,1,780,2018-11-18,00:30:35,31962009,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,0.9,0.47,3,7.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG1919.JPG,"[0.753, 0.47, 0.247, 0.344]",0.838,buffalo
6994,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,8028,ENO_S1#C04#2#10,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0021.JPG,ENO_S1,C04,2,10,2018-10-28,11:24:53,31953729,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,0.3,0.92,38,0.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0021.JPG,"[0.848, 0.26, 0.01, 0.014]",0.817,hartebeest
4416,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1877,ENO_S1#B03#1#105,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0303.JPG,ENO_S1,B03,1,105,2018-11-04,20:11:32,31878137,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.5,0.84,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0303.JPG,"[0.086, 0.424, 0.194, 0.184]",0.971,klipspringer
6092,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,11746,ENO_S1#C05#2#147,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0346.JPG,ENO_S1,C05,2,147,2018-11-02,18:02:16,31955245,3,3,2,0.25,0.0,0.38,0.62,0.0,0.0,,0.73,0.69,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0346.JPG,"[0.265, 0.366, 0.022, 0.024]",0.946,wildebeest
5829,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
2611,2749,2749,2749,2749,2749,2749,2749,2749,2749,2749,2749,2749,2749,2749,2749,2749,4594,ENO_S1#B05#2#296,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0750.JPG,ENO_S1,B05,2,292,2018-11-26,11:53:37,31952060,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0750.JPG,"[0.229, 0.5, 0.251, 0.287]",0.962,baboon
7152,4395,4395,4395,4395,4395,4395,4395,4395,4395,4395,4395,4395,4395,4395,4395,4395,7003,ENO_S1#C03#1#18,1,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0048.JPG,ENO_S1,C03,1,18,2018-11-05,22:22:28,31953229,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,0.33,0.6,0.79,16,,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0048.JPG,"[0.299, 0.418, 0.189, 0.191]",0.971,dikdik
7759,8055,8055,8055,8055,8055,8055,8055,8055,8055,8055,8055,8055,8055,8055,8055,8055,16487,ENO_S1#D03#1#1227,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1237.JPG,ENO_S1,D03,1,1225,2018-09-22,06:03:44,31957865,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.76,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1237.JPG,"[0.855, 0.404, 0.145, 0.097]",0.847,dikdik
1071,1222,1222,1222,1222,1222,1222,1222,1222,1222,1222,1222,1222,1222,1222,1222,1222,1330,ENO_S1#B02#1#385,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0953.JPG,ENO_S1,B02,1,382,2018-11-21,14:38:14,31877844,11-50,11-50,6,1.0,0.17,0.67,0.17,0.0,0.0,,0.6,0.95,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0953.JPG,"[0.874, 0.292, 0.01, 0.012]",0.493,birdother
763,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,11469,ENO_S1#C05#2#47,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,ENO_S1,C05,2,47,2018-10-29,00:47:16,31955593,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,"[0.145, 0.381, 0.142, 0.104]",0.945,leopard
7580,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,3424,ENO_S1#B05#1#71,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0169.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0169.JPG,"[0.308, 0.314, 0.013, 0.024]",0.244,monkey
5018,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,8310,ENO_S1#C04#2#143,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,ENO_S1,C04,2,142,2018-11-18,04:51:53,31953777,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,25,21.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,"[0.615, 0.608, 0.385, 0.36]",0.935,duiker
106,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
6553,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,8048,ENO_S1#C04#2#18,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0038.JPG,ENO_S1,C04,2,18,2018-10-30,22:38:00,31953816,1,1,1,0.1,0.0,0.7,0.2,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0038.JPG,"[0.891, 0.597, 0.109, 0.33]",0.941,aardvark
8171,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,7418,ENO_S1#C04#1#91,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0188.JPG,ENO_S1,C04,1,85,2018-10-02,10:54:41,31953719,11-50,11-50,5,0.5,0.0,0.5,1.0,0.0,0.0,,0.6,0.82,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0188.JPG,"[0.415, 0.392, 0.016, 0.014]",0.858,eland
4828,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,3411,ENO_S1#B05#1#66,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,ENO_S1,B05,1,65,2018-10-04,01:50:00,31951808,1,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,porcupine
5350,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,6797,ENO_S1#C02#1#69,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0179.JPG,ENO_S1,C02,1,68,2018-11-16,05:28:29,31953170,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0179.JPG,"[0.851, 0.316, 0.086, 0.098]",0.943,warthog
4779,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,4571,ENO_S1#B05#2#285,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0727.JPG,ENO_S1,B05,2,281,2018-11-24,23:52:15,31952048,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0727.JPG,"[0.937, 0.47, 0.063, 0.13]",0.917,aardvark
2288,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,7251,ENO_S1#C04#1#17,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,"[0.698, 0.392, 0.012, 0.012]",0.623,rhinoceros
5466,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,3424,ENO_S1#B05#1#71,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0169.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0169.JPG,"[0.308, 0.314, 0.013, 0.024]",0.244,monkey
5310,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,7248,ENO_S1#C04#1#17,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,"[0.458, 0.396, 0.01, 0.012]",0.706,rhinoceros
7086,8514,8514,8514,8514,8514,8514,8514,8514,8514,8514,8514,8514,8514,8514,8514,8514,19342,ENO_S1#D04#2#149,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0337.JPG,ENO_S1,D04,2,143,2018-11-02,17:57:30,31959843,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,0.9,0.47,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0337.JPG,"[0.97, 0.16, 0.017, 0.01]",0.98,topi
5072,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,6798,ENO_S1#C02#1#70,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0180.JPG,ENO_S1,C02,1,69,2018-11-16,05:32:38,31953172,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,5,5.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0180.JPG,"[0.61, 0.509, 0.16, 0.132]",0.945,jackal
3817,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,15071,ENO_S1#D02#1#82,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0138.JPG,ENO_S1,D02,1,79,2018-11-05,02:00:05,31957585,1,1,1,0.17,0.0,0.5,0.5,0.0,0.0,,0.86,0.59,12,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0138.JPG,"[0.345, 0.412, 0.101, 0.152]",0.71,hippopotamus
8131,8426,8426,8426,8426,8426,8426,8426,8426,8426,8426,8426,8426,8426,8426,8426,8426,19133,ENO_S1#D04#2#76,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0139.JPG,ENO_S1,D04,2,71,2018-10-24,07:06:54,31960337,8,7,5,0.0,0.0,1.0,0.0,0.0,0.0,,0.5,0.86,37,27.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0139.JPG,"[0.884, 0.179, 0.011, 0.009]",0.165,mongoose
3842,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,7923,15089,ENO_S1#D02#1#94,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0158.JPG,ENO_S1,D02,1,89,2018-11-16,17:16:58,31957596,1,1,1,0.1,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0158.JPG,"[0.593, 0.216, 0.242, 0.185]",0.964,elephant
5368,8795,8795,8795,8795,8795,8795,8795,8795,8795,8795,8795,8795,8795,8795,8795,8795,19928,ENO_S1#D04#2#353,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0892.JPG,ENO_S1,D04,2,345,2018-11-20,08:21:07,31960066,10,1,1,0.44,0.0,0.44,0.89,0.0,0.0,,0.9,0.55,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0892.JPG,"[0.049, 0.154, 0.007, 0.007]",0.943,topi
1597,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
3035,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,559,ENO_S1#B02#1#152,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,"[0.623, 0.308, 0.009, 0.01]",0.795,ostrich
3410,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,398,ENO_S1#B02#1#110,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0300.JPG,ENO_S1,B02,1,107,2018-11-06,10:29:30,31877161,11-50,11-50,5,0.89,0.0,0.11,0.22,0.11,0.0,,0.9,0.73,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0300.JPG,"[0.621, 0.247, 0.01, 0.011]",0.884,birdother
1606,7477,7477,7477,7477,7477,7477,7477,7477,7477,7477,7477,7477,7477,7477,7477,7477,12999,ENO_S1#C05#2#620,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1465.JPG,ENO_S1,C05,2,609,2018-11-28,08:33:16,31955765,8,8,7,0.6,0.0,0.4,0.9,0.0,0.0,,1.0,0.0,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1465.JPG,"[0.13, 0.389, 0.012, 0.023]",0.94,warthog
6162,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,5485,ENO_S1#B06#1#249,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0505.JPG,ENO_S1,B06,1,241,2018-10-17,19:08:22,31952417,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.67,0.77,3,7.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0505.JPG,"[0.204, 0.356, 0.113, 0.105]",0.883,buffalo
5558,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,2743,ENO_S1#B03#1#438,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1171.JPG,ENO_S1,B03,1,436,2018-11-23,13:41:15,31878856,6,5,4,0.0,0.0,1.0,0.3,0.0,0.0,,1.0,0.0,37,27.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1171.JPG,"[0.704, 0.494, 0.14, 0.08]",0.939,mongoose
47,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,15060,ENO_S1#D02#1#75,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,ENO_S1,D02,1,72,2018-10-27,23:49:11,31957577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.95,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,"[0.295, 0.438, 0.164, 0.199]",0.933,duiker
1544,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,1523,2600,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.86,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
2982,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
624,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,8041,ENO_S1#C04#2#15,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0033.JPG,ENO_S1,C04,2,15,2018-10-29,09:10:13,31953784,3,3,3,0.29,0.0,1.0,0.0,0.0,0.0,,0.7,0.83,39,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0033.JPG,"[0.199, 0.32, 0.015, 0.009]",0.97,topi
5731,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,567,ENO_S1#B02#1#153,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0403.JPG,ENO_S1,B02,1,150,2018-11-08,15:45:26,31877263,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.65,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0403.JPG,"[0.128, 0.24, 0.012, 0.015]",0.43,warthog
3166,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,3711,ENO_S1#B05#1#213,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0465.JPG,ENO_S1,B05,1,200,2018-10-19,20:27:22,31951703,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0465.JPG,"[0.804, 0.42, 0.196, 0.157]",0.945,leopard
6006,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,11708,ENO_S1#C05#2#134,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0308.JPG,ENO_S1,C05,2,134,2018-11-02,14:29:47,31955231,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0308.JPG,"[0.168, 0.362, 0.008, 0.011]",0.295,impala
2517,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
4233,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,7840,14968,ENO_S1#D02#1#14,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0032.JPG,ENO_S1,D02,1,14,2018-09-28,03:47:30,31957494,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,0.0,0.6,0.79,36,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0032.JPG,"[0.438, 0.496, 0.238, 0.193]",0.949,bushbuk
321,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
8851,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,7848,ENO_S1#C04#1#287,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0588.JPG,ENO_S1,C04,1,275,2018-10-15,12:31:49,31953520,11-50,6,6,0.9,1.0,0.4,0.1,0.1,0.3,,1.0,0.0,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0588.JPG,"[0.032, 0.434, 0.014, 0.02]",0.961,eland
6261,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
2762,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
2089,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,8148,ENO_S1#C04#2#81,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0137.JPG,ENO_S1,C04,2,80,2018-11-06,06:58:19,31953928,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,2,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0137.JPG,"[0, 0.282, 0.046, 0.391]",0.676,warthog
6978,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
