,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
31796,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,9534,MTZ_S1#B05#3#5989,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5989.JPG,MTZ_S1,B05,3,5989,30799766,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.87,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5989.JPG,"[0.257, 0.307, 0.019, 0.016]",0.484,2018-04-25,10:13:38,birdother
30159,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,23748,KAR_S1#D04#1#100,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0278.JPG,KAR_S1,D04,1,100,28734988,1,1,1,0.22,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0278.JPG,"[0.783, 0.116, 0.217, 0.597]",0.974,2017-12-09,06:33:07,gemsbok
25825,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,2074,KRU_S1#16#1#6,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0016.JPG,KRU_S1,16,1,6,31932005,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,19,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0016.JPG,"[0, 0.521, 0.31, 0.416]",0.927,2018-06-01,20:07:54,leopard
24375,9457,9457,9457,9457,9457,9457,9457,9457,9457,9457,9457,9457,9457,9457,9457,9457,11791,CDB_S1#C07#1#81,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0194.JPG,CDB_S1,C07,1,81,32986788,1,1,1,0.0,0.0,0.88,0.25,0.0,0.0,,,,0.89,0.5,42,16.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0194.JPG,"[0, 0.121, 0.138, 0.484]",0.914,,,gemsbok
4254,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,10905,KAR_S1#B03#1#613,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1703.JPG,KAR_S1,B03,1,613,28807262,1,1,1,0.78,0.22,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1703.JPG,"[0.0, 0.001, 0.424, 0.966]",0.973,2018-01-29,00:28:09,gemsbok
2383,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,541,KAR_S1#A02#1#91,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0235.JPG,KAR_S1,A02,1,91,28794874,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0235.JPG,"[0.758, 0.013, 0.242, 0.918]",0.977,2017-12-06,15:40:49,gemsbok
16148,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,5416,CDB_S1#B06#2#119,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0296.JPG,CDB_S1,B06,2,119,32984107,3,2,2,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0296.JPG,"[0, 0.317, 0.044, 0.052]",0.964,,,gemsbok
25259,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,19617,CDB_S1#D02#1#19,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0029.JPG,CDB_S1,D02,1,19,32990875,1,1,1,0.0,0.0,0.88,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0029.JPG,"[0.598, 0.383, 0.098, 0.092]",0.868,,,gemsbok
13811,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,554,KAR_S1#A02#1#96,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,KAR_S1,A02,1,96,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,"[0.632, 0.006, 0.368, 0.958]",0.981,2017-12-06,15:48:04,gemsbok
23520,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,13,KAR_S1#A01#1#14,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,KAR_S1,A01,1,14,28794493,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,"[0.299, 0, 0.701, 0.922]",0.974,2017-10-20,03:34:40,gemsbok
23754,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,13232,KAR_S1#C02#1#753,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2046.JPG,KAR_S1,C02,1,753,28809866,1,1,1,0.1,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2046.JPG,"[0.087, 0.26, 0.029, 0.03]",0.861,2018-01-27,17:50:35,gemsbok
6868,16522,16522,16522,16522,16522,16522,16522,16522,16522,16522,16522,16522,16522,16522,16522,16522,28990,CDB_S1#F03#2#56,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0128.JPG,CDB_S1,F03,2,56,33001270,2,2,1,0.7,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0128.JPG,"[0.99, 0.223, 0.01, 0.033]",0.983,,,gemsbok
28375,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,7077,CDB_S1#B07#2#151,2,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0294.JPG,CDB_S1,B07,2,151,32984872,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.8,0,9.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0294.JPG,,0.0,,,african-small-wildcat
24803,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,14659,CDB_S1#C07#2#269,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0792.JPG,CDB_S1,C07,2,269,32988369,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0792.JPG,"[0, 0.182, 0.012, 0.127]",0.963,,,birdother
24330,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,4478,5737,CDB_S1#B06#2#260,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0622.JPG,CDB_S1,B06,2,260,32984243,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0622.JPG,,0.0,,,wildebeest
16665,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,4698,CDB_S1#B06#1#157,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0267.JPG,CDB_S1,B06,1,157,32983801,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0267.JPG,"[0, 0.202, 0.179, 0.343]",0.947,,,gemsbok
25957,11713,11713,11713,11713,11713,11713,11713,11713,11713,11713,11713,11713,11713,11713,11713,11713,21175,CDB_S1#D03#1#267,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0655.JPG,CDB_S1,D03,1,267,32991879,1,1,1,0.0,0.0,1.0,0.29,0.0,0.0,,,,0.7,0.88,38,0.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0655.JPG,"[0.432, 0.31, 0.015, 0.011]",0.931,,,hartebeest
17959,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,7372,CDB_S1#C03#1#58,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0148.JPG,CDB_S1,C03,1,58,32985006,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.73,0.84,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0148.JPG,"[0.209, 0.233, 0.325, 0.333]",0.957,,,birdother
17503,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,10933,KAR_S1#B03#1#623,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1731.JPG,KAR_S1,B03,1,623,28807293,1,1,1,0.9,0.1,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1731.JPG,"[0, 0.076, 0.339, 0.89]",0.969,2018-01-29,00:44:18,gemsbok
31122,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,17111,CDB_S1#C07#2#1106,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3245.JPG,CDB_S1,C07,2,1106,32989703,6,4,1,0.3,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3245.JPG,"[0.842, 0.11, 0.042, 0.028]",0.9,,,gemsbok
27142,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,7294,CDB_S1#C03#1#27,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0069.JPG,CDB_S1,C03,1,27,32984976,1,1,1,0.1,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0069.JPG,"[0.404, 0.001, 0.434, 0.47]",0.978,,,ostrich
8910,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,5620,27431,KAR_S1#E02#1#837,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2502.JPG,KAR_S1,E02,1,837,28736265,2,2,2,0.7,0.7,0.1,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2502.JPG,"[0.229, 0.352, 0.055, 0.046]",0.817,2017-11-29,14:22:11,gemsbok
1291,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,10996,20406,CDB_S1#D02#2#253,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0517.JPG,CDB_S1,D02,2,253,32991440,1,1,1,0.5,0.1,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0517.JPG,"[0.274, 0.309, 0.135, 0.125]",0.87,,,gemsbok
457,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,9975,13740,CDB_S1#C07#1#811,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2153.JPG,CDB_S1,C07,1,811,32987817,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2153.JPG,"[0.734, 0.222, 0.012, 0.02]",0.97,,,birdother
7514,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,15967,28222,CDB_S1#E05#2#38,3,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0076.JPG,CDB_S1,E05,2,38,33000518,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0076.JPG,"[0.67, 0.477, 0.225, 0.282]",0.948,,,birdother
26451,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,31845,KAR_S1#E03#1#61,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0157.JPG,KAR_S1,E03,1,61,28738299,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0157.JPG,"[0.774, 0, 0.226, 0.705]",0.854,2017-11-01,10:33:36,gemsbok
15803,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,32062,KAR_S1#E03#1#144,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0374.JPG,KAR_S1,E03,1,144,28738424,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0374.JPG,"[0.63, 0.26, 0.05, 0.032]",0.964,2018-01-25,07:57:12,gemsbok
16899,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,5024,57808,MTZ_S1#F04#1#2654,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2659.JPG,MTZ_S1,F04,1,2654,31547024,3,3,3,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.67,0.92,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2659.JPG,"[0.063, 0.4, 0.035, 0.049]",0.91,2017-09-04,01:14:09,wildebeest
32045,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,13232,KAR_S1#C02#1#753,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2046.JPG,KAR_S1,C02,1,753,28809866,1,1,1,0.1,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2046.JPG,"[0.087, 0.26, 0.029, 0.03]",0.861,2018-01-27,17:50:35,gemsbok
29312,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,16076,28346,CDB_S1#E05#2#84,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0200.JPG,CDB_S1,E05,2,84,33000618,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0200.JPG,"[0.596, 0.358, 0.223, 0.339]",0.958,,,hyena
96,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,2555,10187,KAR_S1#B03#1#367,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0991.JPG,KAR_S1,B03,1,367,28804618,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0991.JPG,"[0.48, 0.009, 0.52, 0.933]",0.988,2017-12-29,22:50:41,gemsbok
31174,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,26062,MTZ_S1#C08#3#70,2,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0113.JPG,MTZ_S1,C08,3,70,32740019,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0113.JPG,"[0, 0.524, 0.014, 0.074]",0.96,2018-05-12,15:10:05,jackal
10901,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,9743,KAR_S1#B03#1#210,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0547.JPG,KAR_S1,B03,1,210,28804089,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0547.JPG,"[0.48, 0.31, 0.027, 0.016]",0.969,2017-12-08,00:14:47,gemsbok
18079,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,10727,KAR_S1#B03#1#549,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1525.JPG,KAR_S1,B03,1,549,28805229,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1525.JPG,"[0.807, 0.153, 0.192, 0.516]",0.939,2018-01-06,19:40:13,gemsbok
9391,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,24575,KAR_S1#E01#1#85,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0203.JPG,KAR_S1,E01,1,85,28735284,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0203.JPG,"[0.349, 0.014, 0.651, 0.92]",0.982,2017-11-15,08:17:37,gemsbok
2532,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,10729,20105,CDB_S1#D02#2#91,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0207.JPG,CDB_S1,D02,2,91,32991237,1,1,1,0.2,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0207.JPG,"[0.415, 0.332, 0.123, 0.109]",0.914,,,gemsbok
29585,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,3638,4656,CDB_S1#B06#1#138,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0228.JPG,CDB_S1,B06,1,138,32983782,1,1,1,0.12,0.0,0.0,0.88,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0228.JPG,"[0, 0.26, 0.164, 0.33]",0.924,,,gemsbok
14115,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,1632,8799,KAR_S1#B02#1#363,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0948.JPG,KAR_S1,B02,1,363,28802784,3,3,3,0.56,0.11,0.11,0.0,0.89,0.89,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0948.JPG,"[0.353, 0.408, 0.085, 0.063]",0.957,2018-01-26,07:07:12,jackal
5576,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,19034,MTZ_S1#C06#1#861,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0880.JPG,MTZ_S1,C06,1,861,30791640,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,5,5.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0880.JPG,"[0.263, 0.315, 0.086, 0.116]",0.847,2017-09-13,18:51:50,jackal
12114,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,3940,4978,CDB_S1#B06#1#287,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0547.JPG,CDB_S1,B06,1,287,32983928,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0547.JPG,"[0.815, 0.489, 0.179, 0.132]",0.953,,,fox
15484,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,2545,10177,KAR_S1#B03#1#364,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0981.JPG,KAR_S1,B03,1,364,28804607,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0981.JPG,"[0.462, 0.006, 0.538, 0.939]",0.982,2017-12-29,22:46:08,gemsbok
16337,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,60567,MTZ_S1#F04#3#1340,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1340.JPG,MTZ_S1,F04,3,1340,31546437,1,1,1,0.0,0.25,0.75,0.0,0.0,0.0,,,,0.67,0.92,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1340.JPG,"[0.304, 0.642, 0.008, 0.013]",0.592,2018-04-19,14:09:34,bustard
16361,8266,8266,8266,8266,8266,8266,8266,8266,8266,8266,8266,8266,8266,8266,8266,8266,10445,CDB_S1#C06#2#249,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0679.JPG,CDB_S1,C06,2,249,32986281,3,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0679.JPG,"[0.931, 0.603, 0.069, 0.082]",0.952,,,gemsbok
6926,10163,10163,10163,10163,10163,10163,10163,10163,10163,10163,10163,10163,10163,10163,10163,10163,16529,CDB_S1#C07#2#910,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2663.JPG,CDB_S1,C07,2,910,32989443,1,1,1,0.22,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2663.JPG,"[0.142, 0.445, 0.038, 0.02]",0.038,,,birdother
15459,6216,6216,6216,6216,6216,6216,6216,6216,6216,6216,6216,6216,6216,6216,6216,6216,32093,KAR_S1#E03#1#154,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0405.JPG,KAR_S1,E03,1,154,28738438,1,1,1,0.0,0.0,0.91,0.55,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0405.JPG,"[0.385, 0.011, 0.614, 0.948]",0.989,2018-01-28,10:22:14,gemsbok
6909,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,8869,KAR_S1#B02#1#394,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1018.JPG,KAR_S1,B02,1,394,28802883,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1018.JPG,"[0, 0.433, 0.018, 0.159]",0.094,2018-01-30,15:26:16,gemsbok
4813,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,271,KAR_S1#A01#1#269,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00276.JPG,KAR_S1,A01,1,269,28794748,1,1,1,0.7,0.1,0.1,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00276.JPG,"[0.87, 0.324, 0.13, 0.643]",0.864,2018-02-01,01:55:47,gemsbok
13174,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,6185,32062,KAR_S1#E03#1#144,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0374.JPG,KAR_S1,E03,1,144,28738424,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0374.JPG,"[0.63, 0.26, 0.05, 0.032]",0.964,2018-01-25,07:57:12,gemsbok
9266,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,8573,KAR_S1#B02#1#273,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0725.JPG,KAR_S1,B02,1,273,28802495,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.5,0.94,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0725.JPG,"[0.949, 0.407, 0.015, 0.034]",0.942,2018-01-13,06:51:45,steenbok
14809,4716,4716,4716,4716,4716,4716,4716,4716,4716,4716,4716,4716,4716,4716,4716,4716,23976,KAR_S1#D04#1#175,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0503.JPG,KAR_S1,D04,1,175,28735063,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0503.JPG,"[0.587, 0.148, 0.412, 0.478]",0.977,2017-12-20,18:45:37,gemsbok
217,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,14511,KAR_S1#C03#1#409,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,KAR_S1,C03,1,409,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,"[0.279, 0.284, 0.268, 0.315]",0.96,2018-01-06,07:01:38,african-small-wildcat
31143,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,9361,KAR_S1#B03#1#70,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0165.JPG,KAR_S1,B03,1,70,28803637,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0165.JPG,"[0.48, 0.389, 0.044, 0.086]",0.824,2017-10-20,03:21:36,gemsbok
12843,925,925,925,925,925,925,925,925,925,925,925,925,925,925,925,925,7996,KAR_S1#B02#1#60,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0148.JPG,KAR_S1,B02,1,60,28801765,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0148.JPG,"[0.476, 0.025, 0.524, 0.924]",0.958,2017-11-17,11:43:11,gemsbok
1959,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,22636,KAR_S1#D01#1#48,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0135.JPG,KAR_S1,D01,1,48,28734517,1,1,1,0.1,0.1,0.6,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0135.JPG,"[0, 0.002, 0.276, 0.964]",0.516,2017-11-21,14:36:11,gemsbok
