,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
4110,23669,23669,23669,23669,23669,23669,23669,23669,23669,23669,23669,23669,23669,23669,23669,23669,255828,6930709,251670,SER_S11#I13#1#546,3,SER_S11/I13/I13_R1/SER_S11_I13_R1_IMAG1589.JPG,2597300,99915,SER_S11,I13,1,546,2015-10-16,09:28:04,27909611,11-50,1,1,0.29,0.0,1.0,0.14,0.0,0.14,0.78,0.68,,38,0.0,SER_S11/I13/I13_R1/SER_S11_I13_R1_IMAG1589.JPG,"[0.237, 0.42, 0.154, 0.212]",0.98,hartebeest
4638,98894,98894,98894,98894,98894,98894,98894,98894,98894,98894,98894,98894,98894,98894,98894,98894,435695,7108143,429104,SER_S11#O08#1#422,2,SER_S11/O08/O08_R1/SER_S11_O08_R1_IMAG1108.JPG,2662134,164749,SER_S11,O08,1,422,2015-10-21,12:37:37,31550433,10,4,1,0.6,0.0,0.0,0.6,0.2,0.0,0.62,0.84,,32,,SER_S11/O08/O08_R1/SER_S11_O08_R1_IMAG1108.JPG,"[0.47, 0.311, 0.267, 0.424]",0.993,gazellegrants
1254,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,302076,6975497,296458,SER_S11#K03#1#675,3,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1660.JPG,2614356,116971,SER_S11,K03,1,675,2015-09-26,17:10:51,29743469,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.29,0.98,,9,32.0,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1660.JPG,"[0.006, 0.002, 0.982, 0.981]",0.995,hyena
8575,102133,102133,102133,102133,102133,102133,102133,102133,102133,102133,102133,102133,102133,102133,102133,102133,410662,7083346,404307,SER_S11#N05#2#65,1,SER_S11/N05/N05_R2/SER_S11_N05_R2_IMAG0190.JPG,2653317,155932,SER_S11,N05,2,65,2015-10-13,10:38:10,31505516,4,4,3,0.1,0.0,1.0,0.1,0.0,0.0,1.0,0.44,,2,,SER_S11/N05/N05_R2/SER_S11_N05_R2_IMAG0190.JPG,"[0.652, 0.492, 0.059, 0.042]",0.996,warthog
373,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,112387,6789888,110849,SER_S11#E04#2#202,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0459.JPG,2542011,44626,SER_S11,E04,2,202,2015-12-11,13:07:27,21930969,1,1,1,0.0,0.08,0.92,0.0,0.0,0.0,0.63,0.8,0.75,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0459.JPG,"[0.401, 0.004, 0.356, 0.996]",0.999,impala
10072,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,17184,281030,6955240,276201,SER_S11#J09#2#1208,3,SER_S11/J09/J09_R2/SER_S11_J09_R2_IMAG3507.JPG,2606757,109372,SER_S11,J09,2,1208,2015-11-02,09:40:32,27921041,51+,51+,11-50,0.71,0.14,0.86,1.0,0.14,0.14,0.7,0.73,,13,2.0,SER_S11/J09/J09_R2/SER_S11_J09_R2_IMAG3507.JPG,"[0.391, 0.473, 0.087, 0.089]",0.986,wildebeest
1090,56319,56319,56319,56319,56319,56319,56319,56319,56319,56319,56319,56319,56319,56319,56319,56319,257801,6932554,253515,SER_S11#J02#1#85,2,SER_S11/J02/J02_R1/SER_S11_J02_R1_IMAG0223.JPG,2598014,100629,SER_S11,J02,1,85,2015-08-27,12:47:38,27910495,10,6,4,0.5,0.0,0.12,0.88,0.0,0.0,0.8,0.78,,13,2.0,SER_S11/J02/J02_R1/SER_S11_J02_R1_IMAG0223.JPG,"[0.709, 0.0, 0.29, 0.955]",0.998,wildebeest
3145,111998,111998,111998,111998,111998,111998,111998,111998,111998,111998,111998,111998,111998,111998,111998,111998,435400,7107852,428813,SER_S11#O08#1#308,1,SER_S11/O08/O08_R1/SER_S11_O08_R1_IMAG0817.JPG,2662019,164634,SER_S11,O08,1,308,2015-10-14,13:20:23,31550319,7,5,3,1.0,0.0,0.0,0.67,0.0,0.0,1.0,0.81,,35,,SER_S11/O08/O08_R1/SER_S11_O08_R1_IMAG0817.JPG,"[0.591, 0.451, 0.409, 0.461]",0.998,gazellethomsons
735,28897,28897,28897,28897,28897,28897,28897,28897,28897,28897,28897,28897,28897,28897,28897,28897,228473,6903917,224878,SER_S11#I02#1#244,3,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0629.JPG,2585121,87736,SER_S11,I02,1,244,2015-08-26,12:42:08,27847222,3,3,3,0.4,0.0,1.0,0.2,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0629.JPG,"[0.551, 0.466, 0.21, 0.35]",0.999,zebra
8520,59322,59322,59322,59322,59322,59322,59322,59322,59322,59322,59322,59322,59322,59322,59322,59322,218625,6894217,215178,SER_S11#H06#1#35,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0073.JPG,2581555,84170,SER_S11,H06,1,35,2015-09-09,16:45:01,27839640,3,2,2,0.44,0.0,0.22,0.78,0.11,0.0,0.9,0.47,,2,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0073.JPG,"[0.1, 0.385, 0.892, 0.609]",0.998,warthog
9397,34336,34336,34336,34336,34336,34336,34336,34336,34336,34336,34336,34336,34336,34336,34336,34336,336136,7009403,330364,SER_S11#K13#1#346,3,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG0867.JPG,2626353,128968,SER_S11,K13,1,346,2015-09-10,12:37:49,29767628,2,2,2,0.38,0.62,0.62,0.0,0.0,0.0,0.89,0.5,,2,,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG0867.JPG,"[0.323, 0.483, 0.075, 0.143]",0.979,warthog
8371,55810,55810,55810,55810,55810,55810,55810,55810,55810,55810,55810,55810,55810,55810,55810,55810,289124,6963185,284146,SER_S11#J12#1#82,1,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG0227.JPG,2609613,112228,SER_S11,J12,1,82,2015-09-21,13:15:44,29738940,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.79,,2,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG0227.JPG,"[0.613, 0.652, 0.386, 0.344]",0.99,warthog
8651,85868,85868,85868,85868,85868,85868,85868,85868,85868,85868,85868,85868,85868,85868,85868,85868,218455,6894051,215012,SER_S11#H05#2#640,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1903.JPG,2581487,84102,SER_S11,H05,2,640,2015-12-30,13:12:52,27839482,1,1,1,0.29,0.71,0.0,0.0,0.0,0.0,0.78,1.0,,6,10.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1903.JPG,"[0.118, 0.36, 0.194, 0.18]",0.996,birdother
8993,59280,59280,59280,59280,59280,59280,59280,59280,59280,59280,59280,59280,59280,59280,59280,59280,489508,7161580,482541,SER_S11#S08#1#62,1,SER_S11/S08/S08_R1/SER_S11_S08_R1_IMAG0181.JPG,2681641,184256,SER_S11,S08,1,62,2015-08-04,11:30:51,31681121,1,1,1,0.86,0.14,0.0,0.0,0.0,0.0,0.78,0.62,,6,10.0,SER_S11/S08/S08_R1/SER_S11_S08_R1_IMAG0181.JPG,"[0.06, 0.57, 0.04, 0.118]",0.998,birdother
8624,29824,29824,29824,29824,29824,29824,29824,29824,29824,29824,29824,29824,29824,29824,29824,29824,95405,6773126,94087,SER_S11#E02#1#801,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2234.JPG,2535736,38351,SER_S11,E02,1,801,2015-09-13,15:27:35,21924414,1,1,1,0.06,0.06,0.94,0.0,0.0,0.0,0.8,0.58,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2234.JPG,"[0.641, 0.551, 0.281, 0.188]",0.996,monkey
9400,111501,111501,111501,111501,111501,111501,111501,111501,111501,111501,111501,111501,111501,111501,111501,111501,71214,6749303,70264,SER_S11#C12#1#255,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0586.JPG,2525908,28523,SER_S11,C12,1,255,2015-10-08,04:38:06,19242599,1,1,1,0.58,0.0,0.42,0.0,0.0,0.0,0.95,0.29,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0586.JPG,"[0.233, 0.714, 0.259, 0.198]",0.996,zebra
3265,60517,60517,60517,60517,60517,60517,60517,60517,60517,60517,60517,60517,60517,60517,60517,60517,96642,6774297,95258,SER_S11#E02#2#267,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0738.JPG,2536198,38813,SER_S11,E02,2,267,2015-11-18,12:59:53,21924854,2,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.86,0.66,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0738.JPG,"[0.63, 0.402, 0.333, 0.261]",0.991,warthog
47,81056,81056,81056,81056,81056,81056,81056,81056,81056,81056,81056,81056,81056,81056,81056,81056,89302,6767261,88222,SER_S11#D04#1#143,1,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0294.JPG,2532847,35462,SER_S11,D04,1,143,2015-09-29,08:51:07,19249494,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,0.71,0.65,,35,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0294.JPG,"[0.745, 0.341, 0.189, 0.354]",0.999,gazellethomsons
590,6139,6139,6139,6139,6139,6139,6139,6139,6139,6139,6139,6139,6139,6139,6139,6139,254803,6929724,250685,SER_S11#I11#1#2920,1,SER_S11/I11/I11_R1/SER_S11_I11_R1_IMAG2921.JPG,2596791,99406,SER_S11,I11,1,2920,2015-11-08,13:54:01,27909011,51+,11-50,11-50,0.89,1.0,0.33,0.33,0.11,0.22,0.82,0.55,,13,2.0,SER_S11/I11/I11_R1/SER_S11_I11_R1_IMAG2921.JPG,"[0.741, 0.524, 0.196, 0.194]",0.959,wildebeest
439,108344,108344,108344,108344,108344,108344,108344,108344,108344,108344,108344,108344,108344,108344,108344,108344,496544,7168604,489565,SER_S11#S09#1#25,3,SER_S11/S09/S09_R1/SER_S11_S09_R1_IMAG0059.JPG,2683998,186613,SER_S11,S09,1,25,2015-08-19,11:39:10,31697017,1,1,1,0.29,0.0,0.71,0.14,0.0,0.0,0.7,0.87,,2,,SER_S11/S09/S09_R1/SER_S11_S09_R1_IMAG0059.JPG,"[0.692, 0.436, 0.308, 0.554]",0.994,warthog
8793,48139,48139,48139,48139,48139,48139,48139,48139,48139,48139,48139,48139,48139,48139,48139,48139,1475,6680508,1469,SER_S11#B04#1#125,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0188.JPG,2498044,659,SER_S11,B04,1,125,2015-08-30,18:25:19,18838137,2,1,1,0.0,0.0,1.0,0.11,0.0,0.0,0.56,0.75,1.0,11,,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0188.JPG,"[0.386, 0.492, 0.198, 0.197]",0.998,impala
8641,98714,98714,98714,98714,98714,98714,98714,98714,98714,98714,98714,98714,98714,98714,98714,98714,1439,6680472,1433,SER_S11#B04#1#107,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0152.JPG,2498026,641,SER_S11,B04,1,107,2015-08-21,09:51:26,18838119,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.89,0.37,,2,,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0152.JPG,"[0.111, 0.627, 0.255, 0.202]",0.997,warthog
7998,107668,107668,107668,107668,107668,107668,107668,107668,107668,107668,107668,107668,107668,107668,107668,107668,202537,6878658,199619,SER_S11#H02#2#497,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1242.JPG,2576031,78646,SER_S11,H02,2,497,2015-11-29,12:22:09,27829268,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1242.JPG,"[0.478, 0.583, 0.035, 0.026]",0.087,warthog
1807,84998,84998,84998,84998,84998,84998,84998,84998,84998,84998,84998,84998,84998,84998,84998,84998,200547,6876794,197755,SER_S11#H02#1#629,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1585.JPG,2575187,77802,SER_S11,H02,1,629,2015-08-18,08:16:13,27827823,2,2,1,0.5,0.0,1.0,0.5,0.0,0.0,0.89,0.58,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1585.JPG,"[0.685, 0.475, 0.254, 0.211]",0.99,wildebeest
5206,80589,80589,80589,80589,80589,80589,80589,80589,80589,80589,80589,80589,80589,80589,80589,80589,416088,7088655,409616,SER_S11#N06#1#1262,2,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG3480.JPG,2655283,157898,SER_S11,N06,1,1262,2015-11-08,11:58:15,31509244,51+,11-50,5,0.44,0.67,0.78,0.78,0.11,0.11,0.9,0.47,,13,2.0,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG3480.JPG,"[0.224, 0.431, 0.134, 0.107]",0.963,wildebeest
7496,58054,58054,58054,58054,58054,58054,58054,58054,58054,58054,58054,58054,58054,58054,58054,58054,258224,6932939,253900,SER_S11#J02#2#13,1,SER_S11/J02/J02_R2/SER_S11_J02_R2_IMAG0026.JPG,2598172,100787,SER_S11,J02,2,13,2015-10-31,15:16:39,27910685,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.9,0.0,11,,SER_S11/J02/J02_R2/SER_S11_J02_R2_IMAG0026.JPG,"[0.473, 0.49, 0.091, 0.121]",0.994,impala
1718,65432,65432,65432,65432,65432,65432,65432,65432,65432,65432,65432,65432,65432,65432,65432,65432,290910,6964911,285872,SER_S11#J12#1#686,3,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG1953.JPG,2610237,112852,SER_S11,J12,1,686,2015-10-19,12:48:21,29739544,6,4,3,0.9,0.0,0.3,0.0,0.1,0.1,1.0,0.0,,35,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG1953.JPG,"[0.047, 0.188, 0.744, 0.812]",0.998,gazellethomsons
7356,81719,81719,81719,81719,81719,81719,81719,81719,81719,81719,81719,81719,81719,81719,81719,81719,32420,6711147,32108,SER_S11#C02#1#340,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0768.JPG,2509770,12385,SER_S11,C02,1,340,2015-09-26,14:23:27,18877866,1,1,1,0.29,0.0,0.14,0.64,0.0,0.0,0.82,0.48,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0768.JPG,"[0, 0.446, 0.19, 0.554]",0.995,warthog
10154,111043,111043,111043,111043,111043,111043,111043,111043,111043,111043,111043,111043,111043,111043,111043,111043,365457,7038425,359386,SER_S11#M07#1#9,2,SER_S11/M07/M07_R1/SER_S11_M07_R1_IMAG0023.JPG,2636609,139224,SER_S11,M07,1,9,2015-07-03,15:17:11,29790949,1,1,1,0.29,0.14,0.71,0.0,0.0,0.14,0.78,0.83,,9,32.0,SER_S11/M07/M07_R1/SER_S11_M07_R1_IMAG0023.JPG,"[0.913, 0.666, 0.02, 0.01]",0.077,hyena
5739,108203,108203,108203,108203,108203,108203,108203,108203,108203,108203,108203,108203,108203,108203,108203,108203,455925,7128120,449081,SER_S11#P09#1#59,3,SER_S11/P09/P09_R1/SER_S11_P09_R1_IMAG0154.JPG,2669589,172204,SER_S11,P09,1,59,2015-10-01,13:01:07,31558635,2,2,2,1.0,0.0,0.12,0.0,0.12,0.0,0.89,0.5,,35,,SER_S11/P09/P09_R1/SER_S11_P09_R1_IMAG0154.JPG,"[0.164, 0.63, 0.836, 0.362]",0.998,gazellethomsons
900,19534,19534,19534,19534,19534,19534,19534,19534,19534,19534,19534,19534,19534,19534,19534,19534,95426,6773147,94108,SER_S11#E02#1#816,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2255.JPG,2535751,38366,SER_S11,E02,1,816,2015-09-15,13:57:57,21924429,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.56,,2,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2255.JPG,"[0.489, 0.237, 0.021, 0.044]",0.081,warthog
483,92366,92366,92366,92366,92366,92366,92366,92366,92366,92366,92366,92366,92366,92366,92366,92366,90067,6768014,88975,SER_S11#D08#2#286,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0635.JPG,2533200,35815,SER_S11,D08,2,286,2015-10-31,23:00:00,21921842,3,1,1,0.24,0.0,0.88,0.06,0.0,0.0,0.89,0.37,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0635.JPG,"[0.328, 0.35, 0.219, 0.182]",0.992,wildebeest
1224,57143,57143,57143,57143,57143,57143,57143,57143,57143,57143,57143,57143,57143,57143,57143,57143,201469,6877616,198577,SER_S11#H02#2#92,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0200.JPG,2575616,78231,SER_S11,H02,2,92,2015-10-24,09:06:10,27828512,2,2,1,0.0,0.25,1.0,0.0,0.12,0.62,1.0,0.0,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0200.JPG,"[0.355, 0.587, 0.055, 0.07]",0.997,baboon
4884,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,320542,6993822,314783,SER_S11#K09#2#1143,2,SER_S11/K09/K09_R2/SER_S11_K09_R2_IMAG3361.JPG,2620761,123376,SER_S11,K09,2,1143,2015-10-15,14:07:35,29762017,2,2,1,0.78,0.0,0.11,0.11,0.0,0.0,0.9,0.47,,35,,SER_S11/K09/K09_R2/SER_S11_K09_R2_IMAG3361.JPG,"[0, 0.607, 0.984, 0.389]",0.984,gazellethomsons
2288,8675,8675,8675,8675,8675,8675,8675,8675,8675,8675,8675,8675,8675,8675,8675,8675,180493,6857288,178249,SER_S11#G05#1#506,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1347.JPG,2567822,70437,SER_S11,G05,1,506,2015-08-17,12:12:13,21958052,2,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.72,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1347.JPG,"[0, 0.35, 0.775, 0.639]",0.999,warthog
6473,43930,43930,43930,43930,43930,43930,43930,43930,43930,43930,43930,43930,43930,43930,43930,43930,261584,6936132,257093,SER_S11#J03#1#1315,1,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG2648.JPG,2599733,102348,SER_S11,J03,1,1315,2015-10-22,04:17:32,27912521,1,1,1,0.6,0.0,0.3,0.2,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/J03/J03_R1/SER_S11_J03_R1_IMAG2648.JPG,"[0.447, 0.411, 0.382, 0.466]",0.989,porcupine
3399,45111,45111,45111,45111,45111,45111,45111,45111,45111,45111,45111,45111,45111,45111,45111,45111,69469,6747573,68534,SER_S11#C09#1#721,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2131.JPG,2525231,27846,SER_S11,C09,1,721,2015-09-02,13:01:11,19241569,7,6,1,0.79,0.36,0.79,0.14,0.14,0.07,0.88,0.42,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2131.JPG,"[0.03, 0.615, 0.077, 0.251]",0.998,gazellethomsons
7841,98610,98610,98610,98610,98610,98610,98610,98610,98610,98610,98610,98610,98610,98610,98610,98610,102921,6780515,101476,SER_S11#E03#1#780,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1977.JPG,2538426,41041,SER_S11,E03,1,780,2015-09-15,09:10:37,21927146,6,5,3,0.94,0.0,0.19,0.5,0.0,0.0,0.94,0.39,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1977.JPG,"[0.87, 0.624, 0.06, 0.064]",0.95,gazellethomsons
5841,39167,39167,39167,39167,39167,39167,39167,39167,39167,39167,39167,39167,39167,39167,39167,39167,467636,7139741,460702,SER_S11#Q07#1#16,3,SER_S11/Q07/Q07_R1/SER_S11_Q07_R1_IMAG0026.JPG,2673938,176553,SER_S11,Q07,1,16,2015-08-10,10:34:48,31565096,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/Q07/Q07_R1/SER_S11_Q07_R1_IMAG0026.JPG,"[0.357, 0.691, 0.143, 0.099]",0.997,warthog
3058,36770,36770,36770,36770,36770,36770,36770,36770,36770,36770,36770,36770,36770,36770,36770,36770,287080,6961193,282154,SER_S11#J10#2#134,2,SER_S11/J10/J10_R2/SER_S11_J10_R2_IMAG0336.JPG,2608851,111466,SER_S11,J10,2,134,2015-09-27,13:39:58,29738196,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.38,0.93,,19,,SER_S11/J10/J10_R2/SER_S11_J10_R2_IMAG0336.JPG,"[0.755, 0.19, 0.244, 0.775]",0.996,leopard
5459,75080,75080,75080,75080,75080,75080,75080,75080,75080,75080,75080,75080,75080,75080,75080,75080,171461,6848376,169337,SER_S11#G03#2#110,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0229.JPG,2564133,66748,SER_S11,G03,2,110,2015-11-02,12:38:16,21954153,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.89,0.42,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0229.JPG,"[0.305, 0.59, 0.063, 0.077]",0.994,baboon
9003,7426,7426,7426,7426,7426,7426,7426,7426,7426,7426,7426,7426,7426,7426,7426,7426,335829,7009096,330057,SER_S11#K13#1#217,1,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG0560.JPG,2626224,128839,SER_S11,K13,1,217,2015-08-23,22:54:57,29767499,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,0.88,0.54,,9,32.0,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG0560.JPG,"[0, 0.414, 0.401, 0.563]",0.998,hyena
5561,53362,53362,53362,53362,53362,53362,53362,53362,53362,53362,53362,53362,53362,53362,53362,53362,145898,6823305,144266,SER_S11#F05#1#24,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0045.JPG,2554544,57159,SER_S11,F05,1,24,2015-08-14,02:25:21,21943659,3,1,1,0.28,0.0,0.67,0.11,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0045.JPG,"[0.09, 0.596, 0.194, 0.151]",0.977,zebra
1760,34031,34031,34031,34031,34031,34031,34031,34031,34031,34031,34031,34031,34031,34031,34031,34031,169984,6846925,167886,SER_S11#G03#1#1242,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2565.JPG,2563481,66096,SER_S11,G03,1,1242,2015-09-05,11:27:51,21953098,8,4,3,0.89,1.0,0.16,0.58,0.0,0.11,0.95,0.99,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2565.JPG,"[0.758, 0.433, 0.24, 0.518]",0.986,zebra
8610,96091,96091,96091,96091,96091,96091,96091,96091,96091,96091,96091,96091,96091,96091,96091,96091,290693,6964694,285655,SER_S11#J12#1#613,3,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG1736.JPG,2610164,112779,SER_S11,J12,1,613,2015-10-18,07:14:25,29739471,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG1736.JPG,"[0.98, 0.575, 0.019, 0.07]",0.568,warthog
2425,85193,85193,85193,85193,85193,85193,85193,85193,85193,85193,85193,85193,85193,85193,85193,85193,262288,6936738,257699,SER_S11#J03#2#227,2,SER_S11/J03/J03_R2/SER_S11_J03_R2_IMAG0561.JPG,2600012,102627,SER_S11,J03,2,227,2015-11-05,17:03:39,27912844,11-50,11-50,2,1.0,0.0,0.83,0.0,0.0,0.0,0.5,0.73,,1,15.0,SER_S11/J03/J03_R2/SER_S11_J03_R2_IMAG0561.JPG,"[0.54, 0.373, 0.152, 0.142]",0.998,zebra
2697,76679,76679,76679,76679,76679,76679,76679,76679,76679,76679,76679,76679,76679,76679,76679,76679,112290,6789791,110752,SER_S11#E04#2#163,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0362.JPG,2541972,44587,SER_S11,E04,2,163,2015-12-01,10:34:52,21930925,3,2,1,0.11,0.0,1.0,0.11,0.0,0.11,0.45,0.78,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0362.JPG,"[0.576, 0.356, 0.424, 0.62]",0.999,impala
8098,26080,26080,26080,26080,26080,26080,26080,26080,26080,26080,26080,26080,26080,26080,26080,26080,276136,6950447,271408,SER_S11#J09#1#2679,1,SER_S11/J09/J09_R1/SER_S11_J09_R1_IMAG7457.JPG,2605004,107619,SER_S11,J09,1,2679,2015-08-15,18:24:57,27919321,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/J09/J09_R1/SER_S11_J09_R1_IMAG7457.JPG,"[0.76, 0.1, 0.034, 0.027]",0.308,birdother
8747,58105,58105,58105,58105,58105,58105,58105,58105,58105,58105,58105,58105,58105,58105,58105,58105,227453,6902978,223939,SER_S11#I01#1#99,2,SER_S11/I01/I01_R1/SER_S11_I01_R1_IMAG0227.JPG,2584712,87327,SER_S11,I01,1,99,2015-08-29,12:12:55,27846462,8,5,3,0.33,0.0,0.78,0.89,0.0,0.0,0.9,0.47,,1,15.0,SER_S11/I01/I01_R1/SER_S11_I01_R1_IMAG0227.JPG,"[0.317, 0.492, 0.154, 0.183]",0.999,zebra
8941,44751,44751,44751,44751,44751,44751,44751,44751,44751,44751,44751,44751,44751,44751,44751,44751,93191,6771078,92039,SER_S11#E02#1#71,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0186.JPG,2534950,37565,SER_S11,E02,1,71,2015-08-05,10:11:06,21923684,10,3,1,0.47,0.0,0.87,0.6,0.0,0.0,0.75,0.64,0.67,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0186.JPG,"[0, 0.414, 0.034, 0.109]",0.983,impala
3620,85187,85187,85187,85187,85187,85187,85187,85187,85187,85187,85187,85187,85187,85187,85187,85187,125685,6803147,124108,SER_S11#E10#1#525,3,SER_S11/E10/E10_R1/SER_S11_E10_R1_IMAG1570.JPG,2546654,49269,SER_S11,E10,1,525,2015-08-15,10:52:02,21935788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.92,0.39,,6,10.0,SER_S11/E10/E10_R1/SER_S11_E10_R1_IMAG1570.JPG,"[0.368, 0.76, 0.075, 0.051]",-0.715,birdother
