,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
70904,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,81402,6759467.0,80428.0,SER_S11#C13#1#1034,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2213.JPG,2529654.0,32269.0,SER_S11,C13,1,1034,2015-08-20,09:55:14,19246337,2,1,1,0.38,0.46,0.23,0.08,0.0,0.0,0.76,0.62,,37,27.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2213.JPG,"[0, 0, 0.456, 1.0]",0.988,,,,,,,mongoose
68860,40391,40391,40391,40391,40391,40391,40391,40391,40391,40391,40391,40391,40391,40391,40391,40391,172411,6849316.0,170277.0,SER_S11#G04#1#102,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0171.JPG,2564552.0,67167.0,SER_S11,G04,1,102,2015-08-16,06:47:38,21954588,1,1,1,0.5,0.0,0.1,0.4,0.0,0.0,0.62,0.79,,2,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0171.JPG,"[0.48, 0.603, 0.52, 0.397]",0.998,,,,,,,warthog
57162,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,92695,6770597.0,91558.0,SER_S11#D12#2#33,1,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0094.JPG,2534689.0,37304.0,SER_S11,D12,2,33,2015-10-25,00:32:12,21923428,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.89,,25,21.0,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0094.JPG,"[0.348, 0.495, 0.132, 0.181]",0.89,,,,,,,duiker
32123,61351,61351,61351,61351,61351,61351,61351,61351,61351,61351,61351,61351,61351,61351,61351,61351,226048,6901634.0,222595.0,SER_S11#H13#1#1024,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2896.JPG,2584166.0,86781.0,SER_S11,H13,1,1024,2015-10-14,08:46:57,27845346,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.96,0.0,33,11.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2896.JPG,"[0, 0.001, 0.11, 0.509]",0.997,,,,,,,eland
60311,8063,8063,8063,8063,8063,8063,8063,8063,8063,8063,8063,8063,8063,8063,8063,8063,36087,6714253.0,35214.0,SER_S11#C02#2#699,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2026.JPG,2511031.0,13646.0,SER_S11,C02,2,699,2015-12-29,12:31:03,18884549,2,2,2,0.89,0.0,0.0,0.11,0.0,0.0,0.56,0.74,,32,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2026.JPG,"[0.004, 0.368, 0.039, 0.039]",0.968,,,,,,,gazellegrants
33494,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,26181,6705171.0,26132.0,SER_S11#C01#1#276,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0696.JPG,2507404.0,10019.0,SER_S11,C01,1,276,2015-08-28,06:37:21,18872151,1,1,1,0.1,0.0,0.95,0.0,0.0,0.0,1.0,0.6,,34,3.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0696.JPG,"[0.245, 0.346, 0.122, 0.23]",0.996,,,,,,,ostrich
51479,4836,4836,4836,4836,4836,4836,4836,4836,4836,4836,4836,4836,4836,4836,4836,4836,28862,6707637.0,28598.0,SER_S11#C01#2#343,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0860.JPG,2508460.0,11075.0,SER_S11,C01,2,343,2015-11-27,15:23:47,18874490,2,2,1,0.25,0.0,0.81,0.0,0.0,0.06,0.8,0.72,,30,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0860.JPG,"[0.244, 0.563, 0.435, 0.219]",0.993,,,,,,,cheetah
8306,27887,27887,27887,27887,27887,27887,27887,27887,27887,27887,27887,27887,27887,27887,27887,27887,107002,6784584.0,105545.0,SER_S11#E03#1#2322,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG6047.JPG,2539971.0,42586.0,SER_S11,E03,1,2322,2015-09-29,07:15:57,21928808,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0.85,,39,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG6047.JPG,"[0.722, 0.606, 0.072, 0.068]",0.988,,,,,,,topi
4878,28222,28222,28222,28222,28222,28222,28222,28222,28222,28222,28222,28222,28222,28222,28222,28222,111223,6788799.0,109760.0,SER_S11#E04#1#101,3,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0266.JPG,2541528.0,44143.0,SER_S11,E04,1,101,2015-08-26,10:00:48,21930482,1,1,1,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.28,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0266.JPG,"[0.81, 0.464, 0.19, 0.29]",0.999,,,,,,,zebra
3425,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,319,6679352.0,313.0,SER_S11#B03#1#163,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0315.JPG,2497549.0,164.0,SER_S11,B03,1,163,2015-08-23,07:40:49,18837642,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0315.JPG,"[0.194, 0.44, 0.146, 0.111]",0.973,,,,,,,zebra
30188,47425,47425,47425,47425,47425,47425,47425,47425,47425,47425,47425,47425,47425,47425,47425,47425,191260,6867929.0,188890.0,SER_S11#G07#1#978,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2897.JPG,2571771.0,74386.0,SER_S11,G07,1,978,2015-10-28,13:47:17,27732491,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,0.9,0.47,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2897.JPG,"[0, 0, 0.997, 0.994]",0.977,,,,,,,cheetah
59225,60193,60193,60193,60193,60193,60193,60193,60193,60193,60193,60193,60193,60193,60193,60193,60193,217033,6892634.0,213595.0,SER_S11#H05#2#167,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0486.JPG,2581013.0,83628.0,SER_S11,H05,2,167,2015-12-25,07:22:49,27838532,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.4,0.96,,8,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0486.JPG,"[0.902, 0.268, 0.098, 0.475]",0.89,,,,,,,elephant
30789,22899,22899,22899,22899,22899,22899,22899,22899,22899,22899,22899,22899,22899,22899,22899,22899,93325,6771208.0,92169.0,SER_S11#E02#1#118,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0316.JPG,2534999.0,37614.0,SER_S11,E02,1,118,2015-08-09,09:40:27,21923731,8,5,2,0.78,0.06,1.0,0.28,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0316.JPG,"[0.573, 0.337, 0.115, 0.169]",0.976,,,,,,,zebra
20038,61169,61169,61169,61169,61169,61169,61169,61169,61169,61169,61169,61169,61169,61169,61169,61169,223305,6898891.0,219852.0,SER_S11#H13#1#76,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0153.JPG,2583218.0,85833.0,SER_S11,H13,1,76,2015-09-27,16:29:20,27843216,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.5,0.94,,30,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0153.JPG,"[0.135, 0.78, 0.256, 0.22]",0.816,,,,,,,cheetah
7836,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,25884,96622,6774277.0,95238.0,SER_S11#E02#2#259,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0718.JPG,2536190.0,38805.0,SER_S11,E02,2,259,2015-11-16,00:09:14,21924846,1,1,1,0.18,0.0,0.88,0.0,0.0,0.0,0.94,0.31,,20,20.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0718.JPG,"[0.583, 0.498, 0.135, 0.132]",0.994,,,,,,,fox
41788,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
69874,10213,10213,10213,10213,10213,10213,10213,10213,10213,10213,10213,10213,10213,10213,10213,10213,55278,6733394.0,54355.0,SER_S11#C05#2#784,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1775.JPG,2520448.0,23063.0,SER_S11,C05,2,784,2015-11-28,06:19:16,19236597,1,1,1,0.71,0.0,0.43,0.0,0.07,0.0,0.88,0.54,,9,32.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1775.JPG,"[0.062, 0.482, 0.568, 0.518]",0.998,,,,,,,hyena
37771,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,6793,,,ENO_S1#C02#1#66,3,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0176.JPG,,,ENO_S1,C02,1,65,2018-11-15,07:18:24,31953167,4,1,1,0.11,0.0,1.0,0.22,0.0,0.0,0.9,0.71,,13,2.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0176.JPG,"[0.803, 0.252, 0.007, 0.012]",0.942,,,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0176.JPG,"[0.803, 0.252, 0.007, 0.012]",0.942,wildebeest
19872,38779,38779,38779,38779,38779,38779,38779,38779,38779,38779,38779,38779,38779,38779,38779,38779,170263,6847188.0,168149.0,SER_S11#G03#1#1348,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2828.JPG,2563592.0,66207.0,SER_S11,G03,1,1348,2015-09-10,03:26:05,21953301,2,2,1,0.53,0.0,0.47,0.0,0.0,0.0,0.79,0.56,,17,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2828.JPG,"[0, 0.541, 0.06, 0.122]",0.952,,,,,,,lion
56198,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,6627,,,ENO_S1#C02#1#14,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,,,ENO_S1,C02,1,14,2018-11-07,03:41:54,31953111,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,1.0,0.0,,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,,,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,porcupine
12074,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,25656,6704647.0,25608.0,SER_S11#C01#1#63,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0172.JPG,2507191.0,9806.0,SER_S11,C01,1,63,2015-08-10,18:31:55,18871641,1,1,1,0.35,0.0,0.75,0.0,0.0,0.0,1.0,0.0,,34,3.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0172.JPG,"[0.45, 0.342, 0.151, 0.202]",0.998,,,,,,,ostrich
28928,52735,52735,52735,52735,52735,52735,52735,52735,52735,52735,52735,52735,52735,52735,52735,52735,202285,6878406.0,199367.0,SER_S11#H02#2#401,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0990.JPG,2575935.0,78550.0,SER_S11,H02,2,401,2015-11-20,09:22:10,27829096,8,7,6,0.9,1.0,0.5,0.2,0.0,0.1,1.0,0.44,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0990.JPG,"[0.428, 0.536, 0.274, 0.274]",0.986,,,,,,,hartebeest
64953,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1015,1130,6680163.0,1124.0,SER_S11#B03#1#456,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1128.JPG,2497841.0,456.0,SER_S11,B03,1,456,2015-09-02,11:44:04,18837934,3,2,1,0.14,0.07,0.71,0.79,0.07,0.21,0.7,0.63,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1128.JPG,"[0.555, 0.634, 0.184, 0.181]",0.927,,,,,,,gazellethomsons
34793,24540,24540,24540,24540,24540,24540,24540,24540,24540,24540,24540,24540,24540,24540,24540,24540,95137,6772864.0,93825.0,SER_S11#E02#1#707,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1972.JPG,2535640.0,38255.0,SER_S11,E02,1,707,2015-09-01,18:11:59,21924320,1,1,1,0.94,0.0,0.06,0.0,0.0,0.0,0.8,0.51,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1972.JPG,"[0.328, 0.472, 0.468, 0.527]",0.999,,,,,,,dikdik
37149,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
22271,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1171,6680204.0,1165.0,SER_S11#B03#1#473,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1169.JPG,2497858.0,473.0,SER_S11,B03,1,473,2015-09-04,23:30:29,18837951,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.8,0.72,,19,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1169.JPG,"[0, 0.434, 0.203, 0.505]",0.994,,,,,,,leopard
65529,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1455,6680488.0,1449.0,SER_S11#B04#1#113,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0168.JPG,2498032.0,647.0,SER_S11,B04,1,113,2015-08-23,16:55:15,18838125,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.63,0.8,1.0,11,,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0168.JPG,"[0.356, 0.135, 0.627, 0.806]",0.999,,,,,,,impala
23734,52029,52029,52029,52029,52029,52029,52029,52029,52029,52029,52029,52029,52029,52029,52029,52029,201400,6877547.0,198508.0,SER_S11#H02#2#56,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0131.JPG,2575580.0,78195.0,SER_S11,H02,2,56,2015-10-14,05:50:29,27828452,3,3,2,0.44,0.0,0.78,0.0,0.0,0.0,0.69,0.76,,5,5.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0131.JPG,"[0.012, 0.641, 0.145, 0.112]",0.994,,,,,,,jackal
59750,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,16583,6695583.0,16544.0,SER_S11#B13#1#93,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG0275.JPG,2503877.0,6492.0,SER_S11,B13,1,93,2015-08-08,15:02:49,18861958,3,3,1,0.33,0.22,0.94,0.0,0.0,0.67,0.9,0.46,,29,1.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG0275.JPG,"[0.339, 0.617, 0.056, 0.171]",0.998,,,,,,,monkey
31842,33924,33924,33924,33924,33924,33924,33924,33924,33924,33924,33924,33924,33924,33924,33924,33924,147663,6825012.0,145973.0,SER_S11#F05#2#112,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0216.JPG,2555268.0,57883.0,SER_S11,F05,2,112,2015-11-02,06:41:52,21944363,3,3,3,0.71,0.0,0.07,0.86,0.0,0.0,0.93,0.35,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0216.JPG,"[0.784, 0.482, 0.139, 0.175]",0.715,,,,,,,wildebeest
23594,32832,32832,32832,32832,32832,32832,32832,32832,32832,32832,32832,32832,32832,32832,32832,32832,143363,6820770.0,141731.0,SER_S11#F04#1#57,2,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0141.JPG,2553655.0,56270.0,SER_S11,F04,1,57,2015-08-14,18:39:21,21942770,4,2,1,0.17,0.0,0.17,0.83,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0141.JPG,"[0.572, 0.307, 0.421, 0.346]",0.999,,,,,,,zebra
26847,25764,25764,25764,25764,25764,25764,25764,25764,25764,25764,25764,25764,25764,25764,25764,25764,96502,6774172.0,95133.0,SER_S11#E02#2#222,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0613.JPG,2536148.0,38763.0,SER_S11,E02,2,222,2015-11-10,18:06:10,21924809,3,2,1,0.0,0.0,1.0,0.0,0.0,0.1,0.71,0.72,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0613.JPG,"[0.279, 0.54, 0.179, 0.131]",0.998,,,,,,,monkey
40514,48850,48850,48850,48850,48850,48850,48850,48850,48850,48850,48850,48850,48850,48850,48850,48850,197843,6874373.0,195334.0,SER_S11#H01#1#311,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0744.JPG,2574120.0,76735.0,SER_S11,H01,1,311,2015-08-26,12:01:01,27734793,5,4,2,0.2,0.0,0.0,1.0,0.0,0.2,1.0,0.0,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0744.JPG,"[0.355, 0.088, 0.64, 0.9]",0.999,,,,,,,zebra
16089,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,16850,81402,6759467.0,80428.0,SER_S11#C13#1#1034,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2213.JPG,2529654.0,32269.0,SER_S11,C13,1,1034,2015-08-20,09:55:14,19246337,2,1,1,0.38,0.46,0.23,0.08,0.0,0.0,0.76,0.62,,37,27.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2213.JPG,"[0, 0, 0.456, 1.0]",0.988,,,,,,,mongoose
6293,36856,36856,36856,36856,36856,36856,36856,36856,36856,36856,36856,36856,36856,36856,36856,36856,168229,6845308.0,166269.0,SER_S11#G03#1#409,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0948.JPG,2562596.0,65211.0,SER_S11,G03,1,409,2015-08-14,07:15:28,21951654,11-50,11-50,1,0.38,0.06,0.81,0.75,0.12,0.0,0.84,0.73,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0948.JPG,"[0.546, 0.555, 0.305, 0.278]",0.991,,,,,,,zebra
46541,31534,31534,31534,31534,31534,31534,31534,31534,31534,31534,31534,31534,31534,31534,31534,31534,131186,6808627.0,129588.0,SER_S11#E13#1#288,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0847.JPG,2548558.0,51173.0,SER_S11,E13,1,288,2015-10-16,10:08:47,21937685,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.58,,10,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0847.JPG,"[0.662, 0.395, 0.224, 0.358]",0.994,,,,,,,giraffe
27221,25349,25349,25349,25349,25349,25349,25349,25349,25349,25349,25349,25349,25349,25349,25349,25349,96063,6773757.0,94718.0,SER_S11#E02#2#71,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0198.JPG,2535989.0,38604.0,SER_S11,E02,2,71,2015-10-20,17:30:08,21924658,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.94,0.31,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0198.JPG,"[0.102, 0.437, 0.188, 0.152]",0.998,,,,,,,monkey
7780,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,7798,34799,6712965.0,33926.0,SER_S11#C02#2#262,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0738.JPG,2510594.0,13209.0,SER_S11,C02,2,262,2015-11-18,07:36:48,18881730,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.86,0.46,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0738.JPG,"[0.838, 0.479, 0.162, 0.134]",0.998,,,,,,,warthog
42064,17473,17473,17473,17473,17473,17473,17473,17473,17473,17473,17473,17473,17473,17473,17473,17473,85181,6763239.0,84200.0,SER_S11#C13#2#534,3,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1259.JPG,2531263.0,33878.0,SER_S11,C13,2,534,2015-11-10,07:16:50,19247943,1,1,1,0.13,0.0,0.93,0.0,0.07,0.0,0.88,0.51,,17,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1259.JPG,"[0.531, 0.355, 0.339, 0.631]",0.999,,,,,,,lion
58217,61795,61795,61795,61795,61795,61795,61795,61795,61795,61795,61795,61795,61795,61795,61795,61795,226493,6902076.0,223037.0,SER_S11#H13#1#1173,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3338.JPG,2584316.0,86931.0,SER_S11,H13,1,1173,2015-10-20,12:36:33,27845690,6,3,3,0.9,0.0,0.1,0.1,0.0,0.1,1.0,0.0,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3338.JPG,"[0.588, 0.122, 0.407, 0.878]",0.998,,,,,,,hartebeest
44851,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,578,6679611.0,572.0,SER_S11#B03#1#253,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0575.JPG,2497639.0,254.0,SER_S11,B03,1,253,2015-08-26,13:43:41,18837732,1,1,1,1.0,0.0,0.0,0.0,0.0,0.06,0.94,0.32,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0575.JPG,"[0.808, 0.609, 0.192, 0.316]",0.995,,,,,,,gazellethomsons
65268,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,81483,6759548.0,80509.0,SER_S11#C13#1#1061,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2294.JPG,2529681.0,32296.0,SER_S11,C13,1,1061,2015-08-20,14:34:42,19246364,1,1,1,0.25,0.0,0.5,0.38,0.0,0.12,0.42,0.87,,32,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2294.JPG,"[0.524, 0.476, 0.45, 0.515]",0.999,,,,,,,gazellegrants
17342,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,59598,6737714.0,58675.0,SER_S11#C08#1#657,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1961.JPG,2521893.0,24508.0,SER_S11,C08,1,657,2015-09-13,12:53:08,19238042,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.37,,10,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1961.JPG,"[0.005, 0, 0.58, 0.909]",0.999,,,,,,,giraffe
773,26481,26481,26481,26481,26481,26481,26481,26481,26481,26481,26481,26481,26481,26481,26481,26481,101225,6778850.0,99811.0,SER_S11#E03#1#144,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0311.JPG,2537780.0,40395.0,SER_S11,E03,1,144,2015-08-17,20:30:55,21926461,1,1,1,0.05,0.0,0.89,0.11,0.0,0.0,1.0,0.0,,12,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0311.JPG,"[0.001, 0.404, 0.529, 0.567]",0.999,,,,,,,hippopotamus
16686,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,171612,6848524.0,169485.0,SER_S11#G03#2#170,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0377.JPG,2564194.0,66809.0,SER_S11,G03,2,170,2015-11-10,03:12:39,21954216,51+,1,1,0.07,0.0,1.0,0.0,0.0,0.0,0.79,0.74,,19,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0377.JPG,"[0.007, 0.567, 0.653, 0.347]",0.999,,,,,,,leopard
61839,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,423,6679456.0,417.0,SER_S11#B03#1#199,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0419.JPG,2497585.0,200.0,SER_S11,B03,1,199,2015-08-26,02:42:08,18837678,2,1,1,0.6,0.05,0.35,0.15,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0419.JPG,"[0.001, 0.478, 0.274, 0.419]",0.981,,,,,,,porcupine
56769,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,200720,6876927.0,197888.0,SER_S11#H02#1#673,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1718.JPG,2575243.0,77858.0,SER_S11,H02,1,673,2015-08-18,18:43:20,27827916,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.85,,20,20.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1718.JPG,"[0.444, 0.134, 0.344, 0.536]",0.997,,,,,,,fox
63498,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,71818,6749901.0,70862.0,SER_S11#C12#2#122,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,2526128.0,28743.0,SER_S11,C12,2,122,2015-10-25,00:33:05,19242817,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.94,,25,21.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,"[0.416, 0.683, 0.216, 0.192]",0.99,,,,,,,duiker
