,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
4546,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,719,KAR_S1#A02#1#155,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0413.JPG,KAR_S1,A02,1,155,2018-01-06,17:23:38,28794938,2,2,2,0.8,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0413.JPG,"[0.628, 0.483, 0.076, 0.166]",0.975,ostrich
2107,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,10123,KGA_S1#B09#1#132,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0387.JPG,KGA_S1,B09,1,132,2018-12-31,11:01:28,33333226,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0387.JPG,"[0, 0.298, 0.192, 0.296]",0.939,secretarybird
1623,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,269,KAR_S1#A01#1#267,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00274.JPG,KAR_S1,A01,1,267,2018-01-31,19:48:33,28794746,1,1,1,0.3,0.0,0.5,0.2,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00274.JPG,"[0.401, 0.351, 0.023, 0.019]",0.909,hartebeest
6341,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,492,KAR_S1#A02#1#74,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,"[0.957, 0.582, 0.043, 0.29]",0.857,gemsbok
23,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,3891,20827,KAR_S1#C04#1#2471,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6033.JPG,KAR_S1,C04,1,2471,2017-10-09,16:18:17,28813787,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6033.JPG,"[0, 0.164, 0.097, 0.345]",0.933,gemsbok
2112,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,4267,KGA_S1#B02#1#100,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,KGA_S1,B02,1,100,2018-12-20,04:19:10,33329137,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,"[0.583, 0.418, 0.19, 0.255]",0.947,porcupine
5702,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
4222,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
2995,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,2941,KGA_S1#A08#1#5,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0012.JPG,KGA_S1,A08,1,5,2018-11-28,18:44:53,33328301,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0012.JPG,"[0.156, 0.457, 0.843, 0.511]",0.726,secretarybird
6385,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,157,KAR_S1#A01#1#156,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00163.JPG,KAR_S1,A01,1,156,2017-12-27,21:33:22,28794635,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00163.JPG,"[0.787, 0.242, 0.128, 0.292]",0.953,ostrich
5140,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,reptile
3034,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,9549,KGA_S1#B07#1#63,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0166.JPG,KGA_S1,B07,1,63,2019-01-02,12:14:02,33333028,5,3.0,1.0,0.36,0.0,0.55,0.36,0.09,0.18,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0166.JPG,"[0.64, 0.545, 0.016, 0.024]",0.878,birdother
3365,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,217,KAR_S1#A01#1#216,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00223.JPG,KAR_S1,A01,1,216,2018-01-19,19:04:47,28794695,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00223.JPG,"[0.632, 0.306, 0.008, 0.028]",0.922,eland
866,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,24801,KAR_S1#E01#1#182,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0429.JPG,KAR_S1,E01,1,182,2018-01-06,06:12:26,28735381,1,1,1,0.0,0.0,0.88,0.25,0.0,0.0,,,,0.8,0.58,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0429.JPG,"[0.681, 0.575, 0.089, 0.119]",0.975,duiker
540,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,506,KAR_S1#A02#1#80,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,KAR_S1,A02,1,80,2017-12-06,15:27:01,28794863,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,"[0.807, 0.248, 0.193, 0.718]",0.952,gemsbok
710,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,23116,KAR_S1#D03#1#57,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0132.JPG,KAR_S1,D03,1,57,2017-11-25,06:12:21,28734707,1,1,1,0.89,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0132.JPG,"[0.187, 0.536, 0.444, 0.43]",0.965,bustard
828,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,10266,KAR_S1#B03#1#394,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1070.JPG,KAR_S1,B03,1,394,2018-01-01,21:58:28,28804709,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1070.JPG,"[0.623, 0.438, 0.186, 0.223]",0.957,duiker
7195,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,9891,KAR_S1#B03#1#263,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0695.JPG,KAR_S1,B03,1,263,2017-12-11,21:46:40,28804267,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0695.JPG,"[0.294, 0, 0.705, 0.966]",0.973,hartebeest
8261,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
7733,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
1193,3794,3794,3794,3794,3794,3794,3794,3794,3794,3794,3794,3794,3794,3794,3794,3794,14063,KAR_S1#C03#1#260,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0778.JPG,KAR_S1,C03,1,260,2018-01-01,10:33:58,28810152,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0778.JPG,"[0.944, 0.465, 0.042, 0.053]",0.276,birdother
2812,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,656,KAR_S1#A02#1#132,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0350.JPG,KAR_S1,A02,1,132,2017-12-27,14:09:50,28794915,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0350.JPG,,0.0,eland
2132,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
5407,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,647,KAR_S1#A02#1#129,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0341.JPG,KAR_S1,A02,1,129,2017-12-26,14:05:10,28794912,3,2,1,0.22,0.67,0.67,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0341.JPG,"[0.649, 0.582, 0.066, 0.074]",0.976,kudu
6507,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,2871,10555,KAR_S1#B03#1#492,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1356.JPG,KAR_S1,B03,1,492,2018-01-05,23:22:54,28805049,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1356.JPG,"[0.819, 0.24, 0.181, 0.56]",0.943,hartebeest
1420,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,509,KAR_S1#A02#1#81,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0203.JPG,KAR_S1,A02,1,81,2017-12-06,15:28:00,28794864,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0203.JPG,"[0.921, 0.384, 0.079, 0.583]",0.835,gemsbok
3166,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,10028,KAR_S1#B03#1#311,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0832.JPG,KAR_S1,B03,1,311,2017-12-18,19:55:29,28804435,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0832.JPG,"[0.984, 0.442, 0.015, 0.138]",0.349,steenbok
6928,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,96,KAR_S1#A01#1#97,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00104.JPG,KAR_S1,A01,1,97,2017-12-04,06:29:54,28794576,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00104.JPG,"[0.632, 0.397, 0.048, 0.086]",0.818,eland
6167,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
7268,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,13,KAR_S1#A01#1#14,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,KAR_S1,A01,1,14,2017-10-20,03:34:40,28794493,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,"[0.299, 0, 0.701, 0.922]",0.974,gemsbok
7196,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,173,KGA_S1#A01#1#75,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,"[0.59, 0.09, 0.032, 0.032]",0.875,reptile
3529,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,2769,KGA_S1#A07#1#8,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,"[0.762, 0.297, 0.238, 0.094]",0.654,badger
6663,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,341,KAR_S1#A02#1#13,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0035.JPG,KAR_S1,A02,1,13,2017-10-07,14:20:50,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0035.JPG,"[0, 0.11, 0.092, 0.385]",0.764,gemsbok
7826,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,2769,KGA_S1#A07#1#8,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,"[0.762, 0.297, 0.238, 0.094]",0.654,badger
6048,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,521,KAR_S1#A02#1#85,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,KAR_S1,A02,1,85,2017-12-06,15:32:08,28794868,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,"[0.8, 0, 0.199, 0.965]",0.974,gemsbok
3127,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,3436,11168,KAR_S1#B03#1#705,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1962.JPG,KAR_S1,B03,1,705,2018-02-03,19:46:04,28807547,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.97,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1962.JPG,"[0.673, 0.044, 0.327, 0.652]",0.953,birdother
2699,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,10177,KGA_S1#B09#1#146,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0430.JPG,KGA_S1,B09,1,146,2019-01-01,12:47:05,33333240,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.79,0.82,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0430.JPG,"[0.578, 0.156, 0.393, 0.502]",0.927,bustard
4054,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,32008,KAR_S1#E03#1#123,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0320.JPG,KAR_S1,E03,1,123,2017-12-14,08:38:50,28738397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7,0.73,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0320.JPG,"[0.603, 0.254, 0.093, 0.06]",0.949,duiker
5770,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,341,KAR_S1#A02#1#13,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0035.JPG,KAR_S1,A02,1,13,2017-10-07,14:20:50,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0035.JPG,"[0, 0.11, 0.092, 0.385]",0.764,gemsbok
360,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,22971,KAR_S1#D01#1#176,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,KAR_S1,D01,1,176,2018-01-26,20:51:09,28734645,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,"[0.498, 0.482, 0.208, 0.176]",0.562,porcupine
291,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,9996,KAR_S1#B03#1#298,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0800.JPG,KAR_S1,B03,1,298,2017-12-12,18:11:02,28804393,1,1,1,0.2,0.0,1.0,0.0,0.0,0.2,,,,0.5,0.89,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0800.JPG,"[0.674, 0.422, 0.324, 0.282]",0.962,steenbok
7981,1636,1636,1636,1636,1636,1636,1636,1636,1636,1636,1636,1636,1636,1636,1636,1636,8803,KAR_S1#B02#1#364,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0952.JPG,KAR_S1,B02,1,364,2018-01-26,07:08:21,28802788,3,3,2,0.1,0.9,0.3,0.0,0.7,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0952.JPG,"[0.721, 0.417, 0.07, 0.095]",0.93,jackal
1263,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,10128,KGA_S1#B09#1#134,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0392.JPG,KGA_S1,B09,1,134,2018-12-31,11:51:23,33333228,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0392.JPG,"[0.436, 0.092, 0.492, 0.824]",0.943,secretarybird
3049,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1151,KGA_S1#A04#1#16,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,,0.0,birdofprey
1417,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,14511,KAR_S1#C03#1#409,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,"[0.279, 0.284, 0.268, 0.315]",0.96,african-small-wildcat
5992,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3808,KGA_S1#A11#1#75,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,"[0.923, 0.485, 0.077, 0.393]",0.906,leopard
1226,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,22830,KAR_S1#D01#1#119,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0329.JPG,KAR_S1,D01,1,119,2017-12-17,08:23:05,28734588,1,1,1,0.4,0.0,0.0,0.6,0.0,0.0,1.0,,,0.62,0.82,25,21.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0329.JPG,"[0, 0.28, 0.174, 0.38]",0.748,duiker
353,4583,4583,4583,4583,4583,4583,4583,4583,4583,4583,4583,4583,4583,4583,4583,4583,23624,KAR_S1#D04#1#56,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0154.JPG,KAR_S1,D04,1,56,2017-11-30,18:25:39,28734944,2,2,2,0.1,0.0,0.7,0.5,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0154.JPG,"[0.368, 0.172, 0.14, 0.415]",0.93,eland
5438,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,3893,KGA_S1#B01#1#11,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0015.JPG,KGA_S1,B01,1,11,2018-12-09,22:13:45,33328743,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.62,0.72,0,9.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0015.JPG,"[0.129, 0.461, 0.118, 0.241]",0.959,african-small-wildcat
5879,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,563,KAR_S1#A02#1#99,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0257.JPG,KAR_S1,A02,1,99,2017-12-06,15:52:04,28794882,1,1,1,0.11,0.11,0.0,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0257.JPG,"[0.571, 0.288, 0.429, 0.678]",0.972,gemsbok
2887,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,9189,KAR_S1#B02#1#512,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1338.JPG,KAR_S1,B02,1,512,2018-02-06,01:36:30,28803403,1,1,1,0.17,0.0,0.17,0.83,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1338.JPG,"[0.358, 0.392, 0.201, 0.272]",0.976,steenbok
2582,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
6522,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,106,KAR_S1#A01#1#105,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,KAR_S1,A01,1,105,2017-12-06,04:41:29,28794584,1,1,1,0.4,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,"[0, 0.22, 0.164, 0.448]",0.931,eland
7634,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,8821,KAR_S1#B02#1#370,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0970.JPG,KAR_S1,B02,1,370,2018-01-26,16:53:45,28802813,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0970.JPG,"[0.911, 0.334, 0.089, 0.118]",0.98,eland
93,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,185,KAR_S1#A01#1#184,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00191.JPG,KAR_S1,A01,1,184,2018-01-04,16:18:38,28794663,1,1,1,0.75,0.0,0.38,0.12,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00191.JPG,"[0, 0.337, 0.061, 0.207]",0.8,gemsbok
