,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
45861,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,3655,13185,KAR_S1#C02#1#733,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1999.JPG,KAR_S1,C02,1,733,2018-01-08,19:39:04,28809846,1,1,1,0.8,0.0,0.0,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1999.JPG,"[0.0, 0.083, 0.36, 0.743]",0.977,gemsbok
21006,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,10403,KAR_S1#B03#1#442,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1207.JPG,KAR_S1,B03,1,442,2018-01-04,23:25:49,28804869,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1207.JPG,"[0.043, 0.53, 0.087, 0.079]",0.601,gemsbok
33668,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,23954,KAR_S1#D04#1#169,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0483.JPG,KAR_S1,D04,1,169,2017-12-19,10:35:00,28735057,3,3,1,0.7,0.0,0.7,0.4,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0483.JPG,"[0.962, 0.224, 0.038, 0.206]",0.956,gemsbok
51414,3341,3341,3341,3341,3341,3341,3341,3341,3341,3341,3341,3341,3341,3341,3341,3341,11070,KAR_S1#B03#1#671,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1865.JPG,KAR_S1,B03,1,671,2018-01-29,23:21:36,28807433,2,2,1,0.22,0.11,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1865.JPG,"[0.693, 0.277, 0.171, 0.334]",0.957,gemsbok
8206,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,23312,KAR_S1#D03#1#157,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0328.JPG,KAR_S1,D03,1,157,2018-01-01,08:29:44,28734807,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0328.JPG,"[0.0, 0, 0.56, 0.966]",0.977,gemsbok
21297,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,8688,KAR_S1#B02#1#314,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0838.JPG,KAR_S1,B02,1,314,2018-01-22,13:19:48,28802628,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,1.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0838.JPG,"[0.136, 0.209, 0.169, 0.283]",0.974,gemsbok
61910,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,23143,KAR_S1#D03#1#66,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0159.JPG,KAR_S1,D03,1,66,2017-11-25,06:38:40,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0159.JPG,"[0.431, 0.412, 0.031, 0.025]",0.946,bustard
58741,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,435,KAR_S1#A02#1#54,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0129.JPG,KAR_S1,A02,1,54,2017-11-08,17:42:59,28794837,3,1,1,0.67,0.22,0.33,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0129.JPG,"[0.563, 0.898, 0.035, 0.036]",0.852,birdother
55473,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,10369,KAR_S1#B03#1#431,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1173.JPG,KAR_S1,B03,1,431,2018-01-04,23:05:25,28804832,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1173.JPG,"[0.583, 0.302, 0.123, 0.16]",0.962,gemsbok
7964,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,23860,KAR_S1#D04#1#137,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0390.JPG,KAR_S1,D04,1,137,2017-12-13,09:11:22,28735025,3,2,2,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.56,0.83,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0390.JPG,"[0.701, 0.386, 0.008, 0.009]",0.893,gemsbok
34598,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,31830,KAR_S1#E03#1#56,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0142.JPG,KAR_S1,E03,1,56,2017-11-01,09:16:29,28738292,1,1,1,0.1,0.8,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0142.JPG,"[0.831, 0.001, 0.168, 0.855]",0.97,gemsbok
57338,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,23957,KAR_S1#D04#1#169,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0485.JPG,KAR_S1,D04,1,169,2017-12-19,10:35:00,28735057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.78,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0485.JPG,"[0.856, 0.406, 0.026, 0.032]",0.971,birdother
24333,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,27455,KAR_S1#E02#1#845,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2526.JPG,KAR_S1,E02,1,845,2017-11-29,14:33:19,28736273,3,2,1,1.0,0.0,0.12,0.12,0.0,0.12,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2526.JPG,"[0.864, 0.36, 0.012, 0.014]",0.877,gemsbok
22137,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,3563,12120,KAR_S1#C02#1#326,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0934.JPG,KAR_S1,C02,1,326,2017-11-30,13:16:57,28808718,1,1,1,0.75,0.0,0.38,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0934.JPG,"[0.557, 0.136, 0.301, 0.589]",0.97,gemsbok
51680,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,23016,KAR_S1#D03#1#11,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0032.JPG,KAR_S1,D03,1,11,2017-10-07,12:29:16,28734661,2,2,2,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0032.JPG,"[0.229, 0.275, 0.059, 0.099]",0.969,gemsbok
59247,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,31865,KAR_S1#E03#1#68,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0177.JPG,KAR_S1,E03,1,68,2017-11-01,10:50:47,28738311,1,1,1,0.9,0.1,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0177.JPG,"[0, 0.508, 0.02, 0.104]",0.898,gemsbok
44246,951,951,951,951,951,951,951,951,951,951,951,951,951,951,951,951,8025,KAR_S1#B02#1#70,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0177.JPG,KAR_S1,B02,1,70,2017-12-01,05:40:37,28801804,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0177.JPG,"[0.639, 0.32, 0.149, 0.142]",0.945,steenbok
42398,827,827,827,827,827,827,827,827,827,827,827,827,827,827,827,827,7826,KAR_S1#B01#1#2769,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6925.JPG,KAR_S1,B01,1,2769,2017-11-01,14:58:07,28801543,1,1,1,0.43,0.29,0.43,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6925.JPG,"[0.841, 0.592, 0.064, 0.031]",0.85,birdother
9060,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,8578,KAR_S1#B02#1#274,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0730.JPG,KAR_S1,B02,1,274,2018-01-13,06:57:36,28802499,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0730.JPG,"[0.949, 0.407, 0.014, 0.034]",0.942,steenbok
25413,4066,4066,4066,4066,4066,4066,4066,4066,4066,4066,4066,4066,4066,4066,4066,4066,22768,KAR_S1#D01#1#97,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0267.JPG,KAR_S1,D01,1,97,2017-12-12,07:33:50,28734566,1,1,1,0.0,0.0,0.4,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0267.JPG,"[0, 0.259, 0.136, 0.416]",0.015,gemsbok
39526,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,5959,31820,KAR_S1#E03#1#53,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0132.JPG,KAR_S1,E03,1,53,2017-11-01,09:01:01,28738288,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0132.JPG,"[0.025, 0, 0.975, 0.966]",0.964,gemsbok
24539,3258,3258,3258,3258,3258,3258,3258,3258,3258,3258,3258,3258,3258,3258,3258,3258,10987,KAR_S1#B03#1#641,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1785.JPG,KAR_S1,B03,1,641,2018-01-29,01:41:51,28807344,2,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1785.JPG,"[0.858, 0.296, 0.032, 0.073]",0.836,gemsbok
40787,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,23207,KAR_S1#D03#1#101,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0223.JPG,KAR_S1,D03,1,101,2017-12-10,08:32:25,28734751,1,1,1,0.5,0.38,0.12,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0223.JPG,"[0.991, 0.542, 0.009, 0.05]",0.824,birdother
53137,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,625,KAR_S1#A02#1#122,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0319.JPG,KAR_S1,A02,1,122,2017-12-17,16:37:02,28794905,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0319.JPG,"[0.09, 0.011, 0.853, 0.94]",0.986,gemsbok
4503,828,828,828,828,828,828,828,828,828,828,828,828,828,828,828,828,7827,KAR_S1#B01#1#2769,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6926.JPG,KAR_S1,B01,1,2769,2017-11-01,14:58:07,28801543,1,1,1,0.43,0.29,0.43,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6926.JPG,,0.0,birdother
2527,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,6027,31888,KAR_S1#E03#1#76,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0200.JPG,KAR_S1,E03,1,76,2017-11-01,11:14:03,28738323,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0200.JPG,"[0.001, 0, 0.839, 0.97]",0.978,gemsbok
36785,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,9018,KAR_S1#B02#1#454,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1167.JPG,KAR_S1,B02,1,454,2018-02-05,12:50:47,28803077,3,3,2,0.33,0.0,0.89,0.89,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1167.JPG,"[0.696, 0.232, 0.207, 0.228]",0.965,hartebeest
7696,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,31928,KAR_S1#E03#1#89,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0240.JPG,KAR_S1,E03,1,89,2017-11-01,11:40:31,28738348,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.92,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0240.JPG,"[0, 0.501, 0.021, 0.114]",0.785,gemsbok
24023,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,11915,KAR_S1#C02#1#256,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0729.JPG,KAR_S1,C02,1,256,2017-11-07,17:01:41,28808463,1,1,1,0.17,0.0,0.17,1.0,0.0,0.0,1.0,1.0,,0.6,0.79,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0729.JPG,"[0.772, 0.406, 0.228, 0.209]",0.972,steenbok
45636,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,27472,KAR_S1#E02#1#851,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2543.JPG,KAR_S1,E02,1,851,2017-11-29,14:46:09,28736279,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2543.JPG,"[0.861, 0.357, 0.012, 0.013]",0.978,gemsbok
49814,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,african-small-wildcat
10930,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,8808,KAR_S1#B02#1#366,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0957.JPG,KAR_S1,B02,1,366,2018-01-26,07:13:37,28802797,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0957.JPG,"[0.439, 0.362, 0.015, 0.016]",0.957,jackal
7563,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,3450,11182,KAR_S1#B03#1#709,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1974.JPG,KAR_S1,B03,1,709,2018-02-04,07:22:53,28807560,1,1,1,0.2,0.0,0.2,0.9,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1974.JPG,"[0.0, 0.342, 0.656, 0.626]",0.973,gemsbok
7251,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,521,KAR_S1#A02#1#85,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,KAR_S1,A02,1,85,2017-12-06,15:32:08,28794868,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,"[0.8, 0, 0.199, 0.965]",0.974,gemsbok
45076,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,3429,11161,KAR_S1#B03#1#703,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1956.JPG,KAR_S1,B03,1,703,2018-02-03,06:08:44,28807541,1,1,1,0.2,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1956.JPG,"[0.816, 0.317, 0.181, 0.264]",0.814,gemsbok
34494,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,13478,KAR_S1#C03#1#65,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0193.JPG,KAR_S1,C03,1,65,2017-11-17,14:31:37,28809957,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0193.JPG,"[0.046, 0.528, 0.1, 0.062]",0.825,birdother
10788,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,8678,KAR_S1#B02#1#312,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0830.JPG,KAR_S1,B02,1,312,2018-01-22,13:17:36,28802621,1,1,1,0.7,0.3,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0830.JPG,"[0.383, 0.009, 0.616, 0.936]",0.988,gemsbok
30749,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,24029,KAR_S1#D04#1#193,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0556.JPG,KAR_S1,D04,1,193,2017-12-29,10:36:43,28735081,3,2,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0556.JPG,"[0.857, 0.395, 0.01, 0.03]",0.95,gemsbok
53476,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,10294,KAR_S1#B03#1#406,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1098.JPG,KAR_S1,B03,1,406,2018-01-04,21:00:48,28804744,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1098.JPG,"[0.403, 0.364, 0.267, 0.331]",0.971,ostrich
33016,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,13169,KAR_S1#C02#1#727,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1983.JPG,KAR_S1,C02,1,727,2017-12-29,04:53:47,28809840,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1983.JPG,"[0.296, 0.128, 0.178, 0.526]",0.963,gemsbok
34760,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,563,KAR_S1#A02#1#99,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0257.JPG,KAR_S1,A02,1,99,2017-12-06,15:52:04,28794882,1,1,1,0.11,0.11,0.0,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0257.JPG,"[0.571, 0.288, 0.429, 0.678]",0.972,gemsbok
52324,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,23946,KAR_S1#D04#1#166,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,"[0.858, 0.404, 0.011, 0.029]",0.935,fox
7786,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,10291,KAR_S1#B03#1#405,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1095.JPG,KAR_S1,B03,1,405,2018-01-04,20:59:13,28804741,2,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1095.JPG,"[0.066, 0.4, 0.342, 0.48]",0.919,ostrich
4464,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,9190,KAR_S1#B02#1#513,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1339.JPG,KAR_S1,B02,1,513,2018-02-06,01:39:48,28803405,1,1,1,0.0,0.0,0.67,0.33,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1339.JPG,"[0.894, 0.444, 0.106, 0.184]",0.95,steenbok
35681,4135,4135,4135,4135,4135,4135,4135,4135,4135,4135,4135,4135,4135,4135,4135,4135,22840,KAR_S1#D01#1#123,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0339.JPG,KAR_S1,D01,1,123,2017-12-18,08:25:59,28734592,2,2,2,0.2,0.0,0.3,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0339.JPG,"[0, 0.285, 0.138, 0.406]",0.959,gemsbok
17526,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,2166,9565,KAR_S1#B03#1#146,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0369.JPG,KAR_S1,B03,1,146,2017-11-29,22:03:04,28803886,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0369.JPG,"[0.366, 0.618, 0.295, 0.26]",0.96,jackal
32392,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,23128,KAR_S1#D03#1#61,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0144.JPG,KAR_S1,D03,1,61,2017-11-25,06:20:58,28734711,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0144.JPG,"[0.668, 0.466, 0.03, 0.043]",0.974,bustard
25952,2488,2488,2488,2488,2488,2488,2488,2488,2488,2488,2488,2488,2488,2488,2488,2488,10119,KAR_S1#B03#1#342,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0923.JPG,KAR_S1,B03,1,342,2017-12-20,19:10:58,28804538,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0923.JPG,,0.0,jackal
31808,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,4018,22694,KAR_S1#D01#1#69,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0193.JPG,KAR_S1,D01,1,69,2017-12-01,06:55:29,28734538,1,1,1,0.1,0.0,0.6,0.3,0.0,0.1,,,,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0193.JPG,"[0, 0.312, 0.603, 0.655]",0.74,kudu
33315,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,31907,KAR_S1#E03#1#82,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0219.JPG,KAR_S1,E03,1,82,2017-11-01,11:29:33,28738332,1,1,1,0.7,0.3,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0219.JPG,"[0.12, 0.001, 0.88, 0.966]",0.971,gemsbok
15179,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,7828,KAR_S1#B01#1#2769,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6927.JPG,KAR_S1,B01,1,2769,2017-11-01,14:58:07,28801543,1,1,1,0.43,0.29,0.43,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6927.JPG,,0.0,birdother
29474,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,700,KAR_S1#A02#1#148,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0394.JPG,KAR_S1,A02,1,148,2018-01-05,10:04:34,28794931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0394.JPG,"[0, 0.264, 0.407, 0.647]",0.985,gemsbok
42836,726,726,726,726,726,726,726,726,726,726,726,726,726,726,726,726,3423,KAR_S1#B01#1#1064,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2522.JPG,KAR_S1,B01,1,1064,2017-10-18,12:39:38,28796249,1,1,1,0.33,0.0,0.11,0.89,0.0,0.0,,,,0.82,0.55,42,16.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2522.JPG,"[0.451, 0.238, 0.023, 0.047]",0.776,gemsbok
