,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
7042,7042,7042,7042,7042,7042,7042,7042,7042,7042,7042,7042,7042,7042,7042,7042,7042,9091,CDB_S1#C05#2#40,1,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0070.JPG,CDB_S1,C05,2,40,32985758,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0070.JPG,"[0.57, 0.188, 0.387, 0.57]",0.978,,,ostrich
8161,8161,8161,8161,8161,8161,8161,8161,8161,8161,8161,8161,8161,8161,8161,8161,8161,10322,CDB_S1#C06#2#208,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0562.JPG,CDB_S1,C06,2,208,32986240,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,41,12.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0562.JPG,"[0.366, 0.528, 0.143, 0.352]",0.978,,,blesbok
22088,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,8928,KAR_S1#B02#1#415,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1077.JPG,KAR_S1,B02,1,415,28802963,1,1,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1077.JPG,"[0.223, 0.389, 0.179, 0.146]",0.967,2018-02-02,17:47:37,jackal
4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,5564,CDB_S1#B06#2#188,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0448.JPG,CDB_S1,B06,2,188,32984172,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,5,5.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0448.JPG,"[0.418, 0.443, 0.246, 0.152]",0.97,,,jackal
22982,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,10304,KAR_S1#B03#1#409,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1108.JPG,KAR_S1,B03,1,409,28804754,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1108.JPG,"[0.511, 0.246, 0.488, 0.721]",0.977,2018-01-04,22:18:16,hartebeest
20766,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,607,KAR_S1#A02#1#116,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0301.JPG,KAR_S1,A02,1,116,28794899,2,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0301.JPG,"[0.658, 0.074, 0.341, 0.893]",0.972,2017-12-11,12:44:12,eland
16316,16316,16316,16316,16316,16316,16316,16316,16316,16316,16316,16316,16316,16316,16316,16316,16316,28646,CDB_S1#F03#1#83,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0147.JPG,CDB_S1,F03,1,83,33000941,2,2,1,0.88,0.0,0.25,0.0,0.0,0.25,,,,0.8,0.58,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0147.JPG,"[0.4, 0.174, 0.022, 0.022]",0.978,,,kudu
22629,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,2288,9885,KAR_S1#B03#1#261,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0689.JPG,KAR_S1,B03,1,261,28804260,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.78,0.62,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0689.JPG,"[0.56, 0.001, 0.44, 0.803]",0.962,2017-12-11,21:43:19,hartebeest
16222,16222,16222,16222,16222,16222,16222,16222,16222,16222,16222,16222,16222,16222,16222,16222,16222,28532,CDB_S1#F03#1#17,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0033.JPG,CDB_S1,F03,1,17,33000792,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0033.JPG,"[0.046, 0.374, 0.162, 0.15]",0.966,,,jackal
26320,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,31840,KAR_S1#E03#1#60,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0152.JPG,KAR_S1,E03,1,60,28738298,1,1,1,0.3,0.7,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0152.JPG,"[0.449, 0.234, 0.551, 0.734]",0.903,2017-11-01,10:24:38,gemsbok
14107,14107,14107,14107,14107,14107,14107,14107,14107,14107,14107,14107,14107,14107,14107,14107,14107,25224,CDB_S1#D06#2#165,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0367.JPG,CDB_S1,D06,2,165,32996344,2,1,1,0.4,0.0,0.8,0.0,0.0,0.0,1,,,0.5,0.84,4,8.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0367.JPG,"[0.953, 0.286, 0.047, 0.294]",0.802,,,kudu
26030,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,27506,KAR_S1#E02#1#862,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2577.JPG,KAR_S1,E02,1,862,28736290,3,1,1,0.44,0.22,0.0,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2577.JPG,"[0.56, 0.384, 0.01, 0.012]",0.743,2017-11-29,14:59:29,gemsbok
8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,8025,10174,CDB_S1#C06#2#160,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0417.JPG,CDB_S1,C06,2,160,32986191,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0417.JPG,"[0.414, 0.652, 0.034, 0.027]",0.711,,,zebra
11758,11758,11758,11758,11758,11758,11758,11758,11758,11758,11758,11758,11758,11758,11758,11758,11758,21220,CDB_S1#D03#1#281,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0697.JPG,CDB_S1,D03,1,281,32991898,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0697.JPG,"[0.005, 0.392, 0.124, 0.129]",0.978,,,springbok
25165,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,24186,KAR_S1#D04#1#246,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0713.JPG,KAR_S1,D04,1,246,28735134,5,5,4,0.7,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0713.JPG,"[0.876, 0.402, 0.011, 0.03]",0.952,2018-01-27,09:14:46,gemsbok
9739,9739,9739,9739,9739,9739,9739,9739,9739,9739,9739,9739,9739,9739,9739,9739,9739,12780,CDB_S1#C07#1#460,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1184.JPG,CDB_S1,C07,1,460,32987195,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,0.5,0.84,25,21.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1184.JPG,"[0, 0.435, 0.14, 0.306]",0.947,,,duiker
16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,16643,29369,CDB_S1#F03#2#195,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0508.JPG,CDB_S1,F03,2,195,33001584,1,1,1,0.12,0.0,0.75,0.12,0.0,0.0,1.0,1.0,1.0,0.8,0.58,31,13.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0508.JPG,"[0.285, 0.535, 0.714, 0.432]",0.961,,,reedbuck
12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,12530,22071,CDB_S1#D03#2#268,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0658.JPG,CDB_S1,D03,2,268,32992806,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0658.JPG,"[0.108, 0.181, 0.234, 0.36]",0.979,,,kudu
17777,997,997,997,997,997,997,997,997,997,997,997,997,997,997,997,997,2923,KRU_S1#22#1#22,3,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0054.JPG,KRU_S1,22,1,22,31932379,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.99,11,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0054.JPG,"[0.422, 0.568, 0.009, 0.019]",0.963,2018-06-07,07:34:54,impala
28293,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,26264,MTZ_S1#C08#3#195,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0315.JPG,MTZ_S1,C08,3,195,32747036,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0315.JPG,"[0.286, 0.539, 0.16, 0.197]",0.924,2018-06-12,03:06:13,jackal
27175,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1032,MTZ_S1#B04#3#156,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0156.JPG,MTZ_S1,B04,3,156,31518035,2,2,2,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0156.JPG,"[0.15, 0.223, 0.122, 0.132]",0.754,2018-05-01,22:07:27,zebra
2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,3576,CDB_S1#B04#1#105,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0251.JPG,CDB_S1,B04,1,105,32983307,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0251.JPG,"[0.944, 0, 0.028, 0.009]",0.756,,,porcupine
14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,14891,26179,CDB_S1#E03#2#77,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0193.JPG,CDB_S1,E03,2,77,32997464,1,1,1,0.12,0.0,0.25,0.75,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0193.JPG,"[0.704, 0.01, 0.296, 0.542]",0.951,,,eland
30188,3547,3547,3547,3547,3547,3547,3547,3547,3547,3547,3547,3547,3547,3547,3547,3547,40791,MTZ_S1#E04#1#470,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0470.JPG,MTZ_S1,E04,1,470,30776025,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.79,4,8.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0470.JPG,"[0.1, 0.431, 0.195, 0.393]",0.925,2017-10-18,15:27:21,kudu
16050,16050,16050,16050,16050,16050,16050,16050,16050,16050,16050,16050,16050,16050,16050,16050,16050,28317,CDB_S1#E05#2#74,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0171.JPG,CDB_S1,E05,2,74,33000600,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0171.JPG,"[0.021, 0.503, 0.188, 0.33]",0.953,,,monkey
11605,11605,11605,11605,11605,11605,11605,11605,11605,11605,11605,11605,11605,11605,11605,11605,11605,21060,CDB_S1#D03#1#220,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0538.JPG,CDB_S1,D03,1,220,32991796,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0538.JPG,"[0.314, 0.338, 0.157, 0.182]",0.968,,,springbok
19549,2769,2769,2769,2769,2769,2769,2769,2769,2769,2769,2769,2769,2769,2769,2769,2769,8259,KRU_S1#6#1#48,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0124.JPG,KRU_S1,6,1,48,31937967,3,3,2,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0124.JPG,"[0.938, 0.423, 0.062, 0.101]",0.945,2018-06-21,13:45:53,zebra
16906,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,150,KRU_S1#1#1#68,2,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0151.JPG,KRU_S1,1,1,68,31930781,1,1,1,0.5,0.0,0.4,0.0,0.1,0.0,,,,1.0,0.0,8,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0151.JPG,"[0.0, 0, 0.32, 0.1]",0.946,2018-06-16,15:42:53,elephant
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,518,CDB_S1#A05#1#203,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0514.JPG,CDB_S1,A05,1,203,32962007,1,1,1,0.1,0.0,0.8,0.5,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0514.JPG,"[0.361, 0.254, 0.184, 0.298]",0.971,,,ostrich
28497,1856,1856,1856,1856,1856,1856,1856,1856,1856,1856,1856,1856,1856,1856,1856,1856,27009,MTZ_S1#D04#1#304,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0330.JPG,MTZ_S1,D04,1,304,31511417,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.71,0.72,5,5.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0330.JPG,"[0.498, 0.331, 0.046, 0.099]",0.858,2017-08-27,22:51:21,jackal
3601,3601,3601,3601,3601,3601,3601,3601,3601,3601,3601,3601,3601,3601,3601,3601,3601,4615,CDB_S1#B06#1#121,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0187.JPG,CDB_S1,B06,1,121,32983765,1,1,1,0.38,0.0,0.38,0.38,0.0,0.0,1,1.0,1.0,0.8,0.58,4,8.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0187.JPG,"[0, 0.289, 0.186, 0.298]",0.851,,,kudu
12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,21791,CDB_S1#D03#2#158,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0374.JPG,CDB_S1,D03,2,158,32992350,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0374.JPG,"[0.37, 0.195, 0.226, 0.292]",0.973,,,gemsbok
31184,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,46615,MTZ_S1#E05#1#5431,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5431.JPG,MTZ_S1,E05,1,5431,30782943,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5431.JPG,"[0.786, 0.469, 0.01, 0.011]",0.031,2017-09-29,17:03:23,gemsbok
22345,2004,2004,2004,2004,2004,2004,2004,2004,2004,2004,2004,2004,2004,2004,2004,2004,9191,KAR_S1#B02#1#514,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1340.JPG,KAR_S1,B02,1,514,28803407,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1340.JPG,"[0, 0.382, 0.163, 0.155]",0.97,2018-02-06,02:10:35,jackal
15101,15101,15101,15101,15101,15101,15101,15101,15101,15101,15101,15101,15101,15101,15101,15101,15101,26596,CDB_S1#E03#2#239,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0619.JPG,CDB_S1,E03,2,239,32997891,1,1,1,0.0,0.0,0.75,0.5,0.0,0.0,1,,,0.8,0.58,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0619.JPG,"[0, 0, 1.0, 0.967]",0.974,,,kudu
11131,11131,11131,11131,11131,11131,11131,11131,11131,11131,11131,11131,11131,11131,11131,11131,11131,20561,CDB_S1#D03#1#17,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0033.JPG,CDB_S1,D03,1,17,32991530,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.7,0.68,41,12.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0033.JPG,"[0.111, 0.318, 0.135, 0.125]",0.956,,,blesbok
19693,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,8424,KRU_S1#7#1#43,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0117.JPG,KRU_S1,7,1,43,31938478,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.86,0.59,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0117.JPG,"[0.229, 0.442, 0.031, 0.025]",0.92,2018-06-08,15:23:16,impala
21069,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,728,3452,KAR_S1#B01#1#1074,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2551.JPG,KAR_S1,B01,1,1074,28796263,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2551.JPG,"[0.568, 0.295, 0.051, 0.082]",0.746,2017-10-18,12:59:14,baboon
3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,4192,CDB_S1#B04#2#182,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0439.JPG,CDB_S1,B04,2,182,32983554,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.84,31,13.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0439.JPG,"[0.98, 0.72, 0.02, 0.038]",0.957,,,reedbuck
24475,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,22839,KAR_S1#D01#1#122,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0338.JPG,KAR_S1,D01,1,122,28734591,2,2,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0338.JPG,"[0.929, 0.272, 0.071, 0.277]",0.97,2017-12-18,08:24:22,gemsbok
20987,646,646,646,646,646,646,646,646,646,646,646,646,646,646,646,646,858,KAR_S1#A02#1#204,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0552.JPG,KAR_S1,A02,1,204,28794987,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,0.56,0.99,1,15.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0552.JPG,"[0.498, 0.504, 0.032, 0.028]",0.958,2018-01-29,10:06:31,zebra
9598,9598,9598,9598,9598,9598,9598,9598,9598,9598,9598,9598,9598,9598,9598,9598,9598,11954,CDB_S1#C07#1#158,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0358.JPG,CDB_S1,C07,1,158,32986864,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0358.JPG,"[0.949, 0.212, 0.01, 0.017]",0.977,,,springbok
20681,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,513,KAR_S1#A02#1#82,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0207.JPG,KAR_S1,A02,1,82,28794865,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0207.JPG,"[0.859, 0.375, 0.141, 0.305]",0.941,2017-12-06,15:29:01,gemsbok
32377,5736,5736,5736,5736,5736,5736,5736,5736,5736,5736,5736,5736,5736,5736,5736,5736,68087,MTZ_S1#G04#1#1730,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1766.JPG,MTZ_S1,G04,1,1730,32752862,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1766.JPG,"[0.224, 0.286, 0.024, 0.037]",0.958,2017-09-07,10:21:00,baboon
7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,7346,9425,CDB_S1#C06#1#56,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0126.JPG,CDB_S1,C06,1,56,32985909,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,27,29.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0126.JPG,"[0.151, 0.36, 0.169, 0.082]",0.946,,,birdofprey
16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,16068,28338,CDB_S1#E05#2#81,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0192.JPG,CDB_S1,E05,2,81,33000611,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0192.JPG,"[0.098, 0.276, 0.114, 0.108]",0.09,,,monkey
31699,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,57843,MTZ_S1#F04#1#2688,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2693.JPG,MTZ_S1,F04,1,2688,32756150,2,2,2,0.25,0.0,0.5,1.0,0.0,0.0,,,,0.8,0.58,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2693.JPG,"[0.249, 0.169, 0.534, 0.415]",0.966,2017-09-04,01:43:10,wildebeest
7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,10110,CDB_S1#C06#2#141,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0359.JPG,CDB_S1,C06,2,141,32986172,6,5,2,0.2,0.0,0.3,1.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0359.JPG,"[0.699, 0.626, 0.071, 0.051]",0.927,,,ostrich
28052,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,1411,25943,MTZ_S1#C07#3#99,1,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0099.JPG,MTZ_S1,C07,3,99,30764173,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.97,1,15.0,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0099.JPG,"[0, 0.142, 0.234, 0.578]",0.475,2018-07-06,18:50:15,zebra
11119,11119,11119,11119,11119,11119,11119,11119,11119,11119,11119,11119,11119,11119,11119,11119,11119,20549,CDB_S1#D03#1#11,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0021.JPG,CDB_S1,D03,1,11,32991522,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0021.JPG,"[0.357, 0.335, 0.099, 0.102]",0.96,,,springbok
26936,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,613,MTZ_S1#B04#1#607,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0632.JPG,MTZ_S1,B04,1,607,30125728,5,4,3,0.78,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.66,40,6.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0632.JPG,"[0.079, 0, 0.033, 0.033]",0.969,2017-11-11,12:52:41,springbok
13710,13710,13710,13710,13710,13710,13710,13710,13710,13710,13710,13710,13710,13710,13710,13710,13710,24758,CDB_S1#D06#1#148,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0288.JPG,CDB_S1,D06,1,148,32995741,1,1,1,0.33,0.0,0.67,0.0,0.0,0.17,,,,0.6,0.82,4,8.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0288.JPG,"[0.846, 0.266, 0.154, 0.322]",0.967,,,kudu
12005,12005,12005,12005,12005,12005,12005,12005,12005,12005,12005,12005,12005,12005,12005,12005,12005,21492,CDB_S1#D03#2#39,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0081.JPG,CDB_S1,D03,2,39,32992051,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,41,12.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0081.JPG,"[0, 0.001, 0.291, 0.553]",0.945,,,blesbok
20138,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,9917,KRU_S1#8#1#377,2,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1092.JPG,KRU_S1,8,1,377,31939714,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1092.JPG,"[0.349, 0.479, 0.11, 0.136]",0.968,2018-06-16,08:14:36,baboon
