,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
24241,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,21634,KAR_S1#C04#1#2836,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6840.JPG,KAR_S1,C04,1,2836,28814152,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6840.JPG,,0.0,2017-10-10,10:05:19,monkey
1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,1940,2248,CDB_S1#A06#1#189,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0523.JPG,CDB_S1,A06,1,189,32962646,1,1,1,0.17,0.0,0.83,0.0,0.17,0.0,,,,0.6,0.76,29,1.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0523.JPG,"[0, 0.318, 1.0, 0.65]",0.88,,,monkey
12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,22486,CDB_S1#D04#1#103,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0218.JPG,CDB_S1,D04,1,103,32993307,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0218.JPG,"[0.984, 0.63, 0.016, 0.102]",0.969,,,ostrich
2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2650,CDB_S1#A06#1#336,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0926.JPG,CDB_S1,A06,1,336,32962789,1,1,1,0.0,0.0,0.33,0.83,0.0,0.0,1,1.0,1.0,0.67,0.72,25,21.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0926.JPG,"[0.502, 0.438, 0.012, 0.014]",0.943,,,duiker
8127,8127,8127,8127,8127,8127,8127,8127,8127,8127,8127,8127,8127,8127,8127,8127,8127,10288,CDB_S1#C06#2#197,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0528.JPG,CDB_S1,C06,2,197,32986228,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0528.JPG,"[0, 0.0, 1.0, 0.967]",0.978,,,zebra
3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,4907,CDB_S1#B06#1#262,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0476.JPG,CDB_S1,B06,1,262,32983903,2,1,1,0.0,0.0,0.83,0.67,0.0,0.0,1,1.0,,0.6,0.79,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0476.JPG,"[0, 0, 0.07, 0.11]",0.969,,,duiker
17487,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,2230,KRU_S1#17#1#46,2,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0095.JPG,KRU_S1,17,1,46,31932051,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0095.JPG,"[0.424, 0.198, 0.129, 0.413]",0.956,2018-06-29,12:19:49,impala
29361,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,36869,MTZ_S1#D06#1#2596,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2596.JPG,MTZ_S1,D06,1,2596,31498916,1,1,1,0.17,0.0,0.67,0.17,0.0,0.0,,,,0.86,0.59,6,10.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2596.JPG,"[0.35, 0.575, 0.188, 0.178]",0.374,2017-10-30,07:36:39,birdother
30076,3435,3435,3435,3435,3435,3435,3435,3435,3435,3435,3435,3435,3435,3435,3435,3435,40628,MTZ_S1#E04#1#308,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0308.JPG,MTZ_S1,E04,1,308,29972138,1,1,1,0.6,0.0,0.2,0.4,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0308.JPG,"[0.525, 0.602, 0.164, 0.138]",0.361,2017-09-24,18:51:01,zebra
18593,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,6179,KRU_S1#44#1#32,1,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0056.JPG,KRU_S1,44,1,32,31935166,2,2,2,0.4,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0056.JPG,"[0.475, 0.208, 0.009, 0.014]",0.891,2018-07-12,15:06:50,impala
20048,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,8810,KRU_S1#7#1#196,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0496.JPG,KRU_S1,7,1,196,31938384,1,1,1,0.6,0.0,0.6,0.0,0.0,0.0,,,,0.5,0.78,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0496.JPG,"[0.266, 0.351, 0.127, 0.172]",0.965,2018-07-16,12:56:52,warthog
5557,5557,5557,5557,5557,5557,5557,5557,5557,5557,5557,5557,5557,5557,5557,5557,5557,7165,CDB_S1#B07#2#204,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0382.JPG,CDB_S1,B07,2,204,32984925,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0382.JPG,"[0.576, 0.586, 0.28, 0.207]",0.967,,,monkey
19654,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,2874,8385,KRU_S1#7#1#28,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0078.JPG,KRU_S1,7,1,28,31938425,5,4,3,0.1,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0078.JPG,"[0.321, 0.586, 0.062, 0.077]",0.941,2018-06-05,14:26:28,impala
26239,5898,5898,5898,5898,5898,5898,5898,5898,5898,5898,5898,5898,5898,5898,5898,5898,31757,KAR_S1#E03#1#27,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0069.JPG,KAR_S1,E03,1,27,28738252,2,2,1,0.0,0.0,1.0,0.0,0.11,0.67,,,,1.0,0.0,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0069.JPG,"[0, 0.755, 0.144, 0.198]",0.966,2017-10-14,13:00:24,baboon
11244,11244,11244,11244,11244,11244,11244,11244,11244,11244,11244,11244,11244,11244,11244,11244,11244,20676,CDB_S1#D03#1#67,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0149.JPG,CDB_S1,D03,1,67,32991595,3,3,3,0.2,0.3,1.0,0.0,0.2,0.1,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0149.JPG,"[0.701, 0.28, 0.11, 0.089]",0.971,,,zebra
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,305,CDB_S1#A05#1#123,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0310.JPG,CDB_S1,A05,1,123,32961927,1,1,1,0.4,0.0,0.3,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0310.JPG,"[0.858, 0.386, 0.142, 0.298]",0.963,,,ostrich
30568,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,41885,MTZ_S1#E05#1#708,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0708.JPG,MTZ_S1,E05,1,708,31513590,2,2,1,1.0,0.0,0.17,0.0,0.0,0.0,,,,0.86,0.59,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0708.JPG,"[0.665, 0.265, 0.135, 0.205]",0.92,2017-09-06,02:03:22,zebra
2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,2559,3105,CDB_S1#A06#2#150,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0436.JPG,CDB_S1,A06,2,150,32983128,1,1,1,0.0,0.12,0.88,0.0,0.12,0.0,,,,0.8,0.58,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0436.JPG,,0.0,,,monkey
8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,8517,10729,CDB_S1#C06#2#361,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0960.JPG,CDB_S1,C06,2,361,32986390,4,2,1,0.22,0.0,0.56,0.67,0.0,0.22,,,,0.9,0.47,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0960.JPG,"[0.18, 0.594, 0.019, 0.027]",0.97,,,eland
2347,2347,2347,2347,2347,2347,2347,2347,2347,2347,2347,2347,2347,2347,2347,2347,2347,2843,CDB_S1#A06#2#60,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0174.JPG,CDB_S1,A06,2,60,32983038,1,1,1,0.4,0.0,0.6,0.0,0.2,0.0,,,,0.62,0.77,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0174.JPG,"[0.746, 0.383, 0.011, 0.012]",0.018,,,monkey
8562,8562,8562,8562,8562,8562,8562,8562,8562,8562,8562,8562,8562,8562,8562,8562,8562,10774,CDB_S1#C06#2#376,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1005.JPG,CDB_S1,C06,2,376,32986405,11-50,10,4,0.7,0.0,1.0,0.8,0.1,0.5,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1005.JPG,"[0.863, 0.62, 0.081, 0.05]",0.928,,,eland
6791,6791,6791,6791,6791,6791,6791,6791,6791,6791,6791,6791,6791,6791,6791,6791,6791,8819,CDB_S1#C05#1#137,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0203.JPG,CDB_S1,C05,1,137,32985618,2,2,1,0.22,0.0,1.0,0.44,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0203.JPG,"[0.745, 0.464, 0.007, 0.028]",0.968,,,eland
2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,3702,CDB_S1#B04#1#157,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0379.JPG,CDB_S1,B04,1,157,32983357,2,2,2,0.0,0.0,1.0,0.0,0.0,0.62,,,,0.8,0.72,29,1.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0379.JPG,"[0.734, 0.477, 0.111, 0.083]",0.9,,,monkey
18749,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,7338,KRU_S1#47#1#74,1,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0168.JPG,KRU_S1,47,1,74,31936592,3,2,2,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0168.JPG,"[0, 0.013, 0.388, 0.931]",0.98,2018-07-03,06:29:55,elephant
27015,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,772,MTZ_S1#B04#1#765,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0790.JPG,MTZ_S1,B04,1,765,30095709,4,4,1,0.67,0.0,0.44,0.33,0.11,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0790.JPG,"[0.762, 0.318, 0.065, 0.042]",0.788,2017-11-24,08:22:55,zebra
1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1123,1276,CDB_S1#A05#2#188,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0458.JPG,CDB_S1,A05,2,188,32962293,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0458.JPG,"[0.163, 0.168, 0.323, 0.424]",0.973,,,ostrich
20004,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,3224,8764,KRU_S1#7#1#180,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0454.JPG,KRU_S1,7,1,180,31938332,3,3,3,0.2,0.0,0.7,1.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0454.JPG,"[0.977, 0.728, 0.023, 0.117]",0.741,2018-07-15,08:32:11,impala
29034,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,2393,34652,MTZ_S1#D06#1#378,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0378.JPG,MTZ_S1,D06,1,378,31498021,1,1,1,0.33,0.0,0.22,0.78,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0378.JPG,"[0.082, 0, 0.916, 0.955]",0.655,2017-09-06,21:57:00,zebra
28508,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,27153,MTZ_S1#D04#1#448,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0474.JPG,MTZ_S1,D04,1,448,32758074,9,7,5,1.0,0.11,0.56,0.89,0.11,0.22,,,,0.9,0.47,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0474.JPG,"[0.906, 0.283, 0.015, 0.014]",0.943,2017-08-30,14:11:07,hartebeest
10784,10784,10784,10784,10784,10784,10784,10784,10784,10784,10784,10784,10784,10784,10784,10784,10784,20169,CDB_S1#D02#2#119,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0271.JPG,CDB_S1,D02,2,119,32991275,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0271.JPG,"[0.263, 0.478, 0.183, 0.084]",0.969,,,monkey
29985,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,40480,MTZ_S1#E04#1#164,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0164.JPG,MTZ_S1,E04,1,164,31544839,3,3,3,0.5,0.0,0.5,0.62,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0164.JPG,"[0.554, 0, 0.446, 0.971]",0.928,2017-09-15,13:12:41,zebra
22308,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,9154,KAR_S1#B02#1#499,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1303.JPG,KAR_S1,B02,1,499,28803355,1,1,1,0.38,0.25,0.38,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1303.JPG,"[0.001, 0.74, 0.691, 0.228]",0.94,2018-02-05,14:55:43,hartebeest
20825,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,681,KAR_S1#A02#1#141,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0375.JPG,KAR_S1,A02,1,141,28794924,3,3,2,0.0,0.0,1.0,0.0,0.0,0.25,,,,0.8,0.72,1,15.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0375.JPG,"[0, 0.457, 0.066, 0.07]",0.957,2017-12-30,13:52:14,zebra
3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,4967,CDB_S1#B06#1#282,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0536.JPG,CDB_S1,B06,1,282,32983923,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0536.JPG,"[0.696, 0.287, 0.293, 0.413]",0.971,,,wildebeest
5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,6866,CDB_S1#B07#2#32,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0078.JPG,CDB_S1,B07,2,32,32984758,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,1,1.0,,0.6,0.82,25,21.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0078.JPG,"[0.905, 0.511, 0.095, 0.257]",0.745,,,duiker
24734,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,23225,KAR_S1#D03#1#109,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0241.JPG,KAR_S1,D03,1,109,28734759,9,7,6,0.8,0.0,0.3,1.0,0.0,0.7,,,,1.0,0.0,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0241.JPG,"[0.031, 0.301, 0.012, 0.012]",0.951,2017-12-15,06:14:04,eland
1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1746,CDB_S1#A06#1#6,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0018.JPG,CDB_S1,A06,1,6,32962466,1,1,1,0.1,0.0,1.0,0.2,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0018.JPG,"[0.32, 0.259, 0.168, 0.19]",0.958,,,ostrich
25686,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,24782,KAR_S1#E01#1#171,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0410.JPG,KAR_S1,E01,1,171,28735370,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0410.JPG,"[0.989, 0.765, 0.011, 0.159]",0.302,2017-12-31,11:37:45,baboon
21207,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,7931,KAR_S1#B02#1#31,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0083.JPG,KAR_S1,B02,1,31,28801675,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0083.JPG,,0.0,2017-10-17,06:20:02,baboon
30158,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,3517,40741,MTZ_S1#E04#1#420,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0420.JPG,MTZ_S1,E04,1,420,30116831,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,33,11.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0420.JPG,"[0.356, 0.507, 0.238, 0.284]",0.891,2017-10-10,18:15:28,eland
10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,10160,16451,CDB_S1#C07#2#884,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2585.JPG,CDB_S1,C07,2,884,32989409,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG2585.JPG,"[0, 0.416, 0.238, 0.303]",0.949,,,jackal
29687,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,3046,39974,MTZ_S1#E03#3#27,3,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0073.JPG,MTZ_S1,E03,3,27,32720732,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.79,29,1.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0073.JPG,"[0.057, 0.429, 0.029, 0.054]",0.787,2018-04-10,12:36:24,monkey
28753,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,30715,MTZ_S1#D04#3#205,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0205.JPG,MTZ_S1,D04,3,205,30126300,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0205.JPG,"[0.054, 0, 0.944, 0.998]",0.627,2018-05-20,08:06:01,zebra
31269,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,49570,MTZ_S1#E06#1#331,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0331.JPG,MTZ_S1,E06,1,331,29972074,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0331.JPG,"[0.3, 0.481, 0.194, 0.172]",0.878,2017-09-08,04:27:00,zebra
9903,9903,9903,9903,9903,9903,9903,9903,9903,9903,9903,9903,9903,9903,9903,9903,9903,13533,CDB_S1#C07#1#730,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1941.JPG,CDB_S1,C07,1,730,32987670,11-50,11-50,11-50,0.3,0.0,0.9,0.6,0.0,0.1,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1941.JPG,"[0.765, 0.324, 0.032, 0.026]",0.943,,,birdother
28638,1997,1997,1997,1997,1997,1997,1997,1997,1997,1997,1997,1997,1997,1997,1997,1997,30414,MTZ_S1#D04#1#3710,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3736.JPG,MTZ_S1,D04,1,3710,30121459,1,1,1,1.0,0.0,0.0,0.0,0.29,0.0,,,,0.88,0.54,1,15.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3736.JPG,"[0.669, 0.002, 0.33, 0.781]",0.602,2017-09-28,20:48:43,zebra
20291,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,10586,KRU_S1#9#1#23,2,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0065.JPG,KRU_S1,9,1,23,31940693,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0065.JPG,"[0.309, 0.545, 0.02, 0.021]",0.975,2018-06-18,11:26:24,impala
28750,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,30708,MTZ_S1#D04#3#198,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0198.JPG,MTZ_S1,D04,3,198,30778459,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0198.JPG,"[0, 0.156, 0.128, 0.338]",0.71,2018-05-16,19:56:15,zebra
19594,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,8306,KRU_S1#6#1#65,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0171.JPG,KRU_S1,6,1,65,31938042,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.2,0.97,25,21.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0171.JPG,"[0.308, 0.568, 0.22, 0.168]",0.923,2018-06-26,01:51:18,duiker
11896,11896,11896,11896,11896,11896,11896,11896,11896,11896,11896,11896,11896,11896,11896,11896,11896,21364,CDB_S1#D03#1#340,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0842.JPG,CDB_S1,D03,1,340,32991977,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0842.JPG,"[0.033, 0.246, 0.228, 0.292]",0.984,,,ostrich
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,514,CDB_S1#A05#1#202,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0510.JPG,CDB_S1,A05,1,202,32962006,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,,,,0.7,0.68,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0510.JPG,"[0.244, 0.283, 0.126, 0.248]",0.962,,,wildebeest
19401,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,8082,KRU_S1#5#1#154,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0236.JPG,KRU_S1,5,1,154,31937461,2,2,2,0.33,1.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0236.JPG,"[0.227, 0.415, 0.22, 0.24]",0.941,2018-06-19,19:17:30,impala
3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,3376,4322,CDB_S1#B04#2#234,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0568.JPG,CDB_S1,B04,2,234,32983604,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,29,1.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0568.JPG,"[0.882, 0.33, 0.059, 0.02]",0.865,,,monkey
12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,12343,21863,CDB_S1#D03#2#184,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0446.JPG,CDB_S1,D03,2,184,32992424,2,2,1,0.0,0.0,1.0,0.0,0.0,0.6,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0446.JPG,"[0.338, 0.36, 0.011, 0.012]",0.977,,,zebra
