,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
23531,1968,1968,1968,1968,1968,1968,1968,1968,1968,1968,1968,1968,1968,1968,1968,1968,29977,MTZ_S1#D04#1#3273,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3299.JPG,MTZ_S1,D04,1,3273,30788360,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3299.JPG,"[0.122, 0.296, 0.126, 0.191]",0.943,2017-09-24,09:51:36,gemsbok
12860,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,7828,KAR_S1#B01#1#2769,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6927.JPG,KAR_S1,B01,1,2769,28801543,1,1,1,0.43,0.29,0.43,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6927.JPG,,0.0,2017-11-01,14:58:07,birdother
10675,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,7511,CDB_S1#C03#2#10,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0019.JPG,CDB_S1,C03,2,10,32985058,2,1,1,0.0,0.0,0.56,0.89,0.0,0.67,,,,0.9,0.47,42,16.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0019.JPG,"[0.755, 0.181, 0.016, 0.014]",0.973,,,gemsbok
682,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,5622,7257,CDB_S1#C03#1#13,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0032.JPG,CDB_S1,C03,1,13,32984962,1,1,1,0.2,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0032.JPG,"[0.197, 0.234, 0.012, 0.025]",0.929,,,birdother
17626,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,25257,CDB_S1#D06#2#186,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0400.JPG,CDB_S1,D06,2,186,32996406,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0400.JPG,"[0.895, 0.918, 0.103, 0.049]",0.901,,,steenbok
22684,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,27470,KAR_S1#E02#1#850,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2541.JPG,KAR_S1,E02,1,850,28736278,3,1,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2541.JPG,"[0.562, 0.381, 0.009, 0.012]",0.863,2017-11-29,14:44:40,gemsbok
83,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,10999,KAR_S1#B03#1#645,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1797.JPG,KAR_S1,B03,1,645,28807355,1,1,1,0.7,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1797.JPG,"[0.202, 0.946, 0.062, 0.022]",0.931,2018-01-29,01:57:43,gemsbok
21167,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,27479,KAR_S1#E02#1#853,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2550.JPG,KAR_S1,E02,1,853,28736281,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2550.JPG,"[0.554, 0.393, 0.019, 0.015]",0.971,2017-11-29,14:48:09,gemsbok
7063,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,9737,KAR_S1#B03#1#208,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0541.JPG,KAR_S1,B03,1,208,28804082,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0541.JPG,"[0, 0.342, 0.439, 0.626]",0.977,2017-12-08,00:12:00,gemsbok
19602,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,5361,CDB_S1#B06#2#96,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0239.JPG,CDB_S1,B06,2,96,32984086,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0239.JPG,"[0.426, 0.0, 0.574, 0.827]",0.981,,,gemsbok
4106,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,24213,KAR_S1#D04#1#256,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0740.JPG,KAR_S1,D04,1,256,28735144,6,3,3,0.8,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0740.JPG,"[0.635, 0.308, 0.01, 0.012]",0.954,2018-01-29,10:40:28,gemsbok
14636,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,38920,MTZ_S1#D07#1#1643,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1643.JPG,MTZ_S1,D07,1,1643,32765199,1,1,1,0.44,0.0,0.11,0.56,0.0,0.0,,,,0.9,0.47,6,10.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1643.JPG,"[0.214, 0.427, 0.063, 0.126]",0.777,2017-11-03,11:35:55,birdother
32098,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,59170,MTZ_S1#F04#1#4017,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG4022.JPG,MTZ_S1,F04,1,4017,29976001,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG4022.JPG,"[0.965, 0.339, 0.022, 0.022]",0.271,2017-09-11,10:23:01,birdother
27382,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,26525,MTZ_S1#D03#3#82,2,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0235.JPG,MTZ_S1,D03,3,82,32739301,2,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0235.JPG,"[0.092, 0.467, 0.116, 0.106]",0.797,2018-04-26,07:23:51,gemsbok
7539,5585,5585,5585,5585,5585,5585,5585,5585,5585,5585,5585,5585,5585,5585,5585,5585,27387,KAR_S1#E02#1#822,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2458.JPG,KAR_S1,E02,1,822,28736250,1,1,1,0.0,0.0,0.25,0.88,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2458.JPG,"[0.821, 0.334, 0.009, 0.02]",0.815,2017-11-29,13:57:37,gemsbok
8180,13614,13614,13614,13614,13614,13614,13614,13614,13614,13614,13614,13614,13614,13614,13614,13614,24652,CDB_S1#D06#1#86,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0181.JPG,CDB_S1,D06,1,86,32995583,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0181.JPG,"[0.736, 0.298, 0.044, 0.05]",0.956,,,ostrich
28646,3803,3803,3803,3803,3803,3803,3803,3803,3803,3803,3803,3803,3803,3803,3803,3803,14423,KAR_S1#C03#1#380,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1138.JPG,KAR_S1,C03,1,380,28810272,2,1,1,0.0,0.0,0.88,0.0,0.12,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1138.JPG,,0.0,2018-01-03,11:27:35,birdother
27881,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3967,CDB_S1#B04#2#88,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0212.JPG,CDB_S1,B04,2,88,32983462,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.26,0.92,6,10.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0212.JPG,"[0.078, 0.28, 0.123, 0.105]",0.882,,,birdother
6427,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,4308,23103,KAR_S1#D03#1#53,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0119.JPG,KAR_S1,D03,1,53,28734703,2,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0119.JPG,"[0.473, 0.417, 0.009, 0.016]",0.961,2017-11-25,06:06:23,bustard
16787,9990,9990,9990,9990,9990,9990,9990,9990,9990,9990,9990,9990,9990,9990,9990,9990,13859,CDB_S1#C07#1#855,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2273.JPG,CDB_S1,C07,1,855,32987879,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2273.JPG,"[0.909, 0.152, 0.027, 0.018]",0.962,,,birdother
24927,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,3407,11136,KAR_S1#B03#1#693,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1931.JPG,KAR_S1,B03,1,693,28807509,2,1,1,0.89,0.0,0.11,0.0,0.0,0.22,,,,0.9,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1931.JPG,"[0.295, 0.338, 0.013, 0.011]",0.98,2018-01-31,23:08:26,gemsbok
3058,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,5184,CDB_S1#B06#2#28,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0061.JPG,CDB_S1,B06,2,28,32984019,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.86,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0061.JPG,"[0.278, 0.329, 0.103, 0.27]",0.96,,,birdother
24293,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,12147,KAR_S1#C02#1#340,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0961.JPG,KAR_S1,C02,1,340,28808755,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0961.JPG,"[0.779, 0.353, 0.221, 0.508]",0.969,2017-12-05,11:37:16,gemsbok
13909,13407,13407,13407,13407,13407,13407,13407,13407,13407,13407,13407,13407,13407,13407,13407,13407,23765,CDB_S1#D05#2#257,1,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG0657.JPG,CDB_S1,D05,2,257,32994662,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,1,,,0.9,0.47,4,8.0,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG0657.JPG,"[0, 0.336, 0.691, 0.633]",0.985,,,kudu
19805,5659,5659,5659,5659,5659,5659,5659,5659,5659,5659,5659,5659,5659,5659,5659,5659,27476,KAR_S1#E02#1#852,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2547.JPG,KAR_S1,E02,1,852,28736280,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2547.JPG,"[0.847, 0.34, 0.015, 0.02]",0.98,2017-11-29,14:47:08,gemsbok
24937,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,24212,KAR_S1#D04#1#255,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0739.JPG,KAR_S1,D04,1,255,28735143,5,3,2,0.4,0.2,0.3,0.9,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0739.JPG,"[0.47, 0.25, 0.029, 0.025]",0.955,2018-01-29,10:38:49,gemsbok
13052,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,10990,KAR_S1#B03#1#642,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1788.JPG,KAR_S1,B03,1,642,28807347,2,1,1,0.9,0.0,0.1,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1788.JPG,"[0.71, 0.26, 0.015, 0.018]",0.951,2018-01-29,01:45:49,gemsbok
21240,3281,3281,3281,3281,3281,3281,3281,3281,3281,3281,3281,3281,3281,3281,3281,3281,11010,KAR_S1#B03#1#648,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1807.JPG,KAR_S1,B03,1,648,28807364,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.45,0.74,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1807.JPG,"[0.712, 0.26, 0.017, 0.012]",0.972,2018-01-29,02:17:05,birdother
8337,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,3512,CDB_S1#B04#1#76,2,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0187.JPG,CDB_S1,B04,1,76,32983278,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1,1.0,,0.47,0.83,18,18.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0187.JPG,"[0.701, 0.336, 0.165, 0.22]",0.965,,,steenbok
11264,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,5348,6866,CDB_S1#B07#2#32,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0078.JPG,CDB_S1,B07,2,32,32984758,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,1,1.0,,0.6,0.82,25,21.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0078.JPG,"[0.905, 0.511, 0.095, 0.257]",0.745,,,duiker
16273,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,37927,MTZ_S1#D07#1#650,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0650.JPG,MTZ_S1,D07,1,650,32739745,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0650.JPG,"[0.25, 0.478, 0.213, 0.167]",0.955,2017-10-07,11:06:38,birdother
31749,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,31773,KAR_S1#E03#1#33,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0085.JPG,KAR_S1,E03,1,33,28738262,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0085.JPG,"[0.39, 0, 0.546, 0.729]",0.951,2017-10-16,07:42:01,gemsbok
17624,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,3431,11163,KAR_S1#B03#1#704,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1958.JPG,KAR_S1,B03,1,704,28807544,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1958.JPG,"[0.981, 0.324, 0.019, 0.237]",0.064,2018-02-03,06:09:45,gemsbok
14763,11510,11510,11510,11510,11510,11510,11510,11510,11510,11510,11510,11510,11510,11510,11510,11510,20957,CDB_S1#D03#1#183,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0438.JPG,CDB_S1,D03,1,183,32991741,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0438.JPG,"[0.192, 0.436, 0.022, 0.018]",0.969,,,gemsbok
18864,3692,3692,3692,3692,3692,3692,3692,3692,3692,3692,3692,3692,3692,3692,3692,3692,13227,KAR_S1#C02#1#751,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2041.JPG,KAR_S1,C02,1,751,28809864,4,4,4,0.4,0.0,0.6,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2041.JPG,"[0.786, 0.45, 0.039, 0.06]",0.972,2018-01-25,18:19:26,gemsbok
27662,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,27397,KAR_S1#E02#1#826,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2468.JPG,KAR_S1,E02,1,826,28736254,2,2,1,0.33,0.0,0.67,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2468.JPG,"[0.141, 0.218, 0.016, 0.027]",0.978,2017-11-29,14:02:50,gemsbok
21861,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,11186,KAR_S1#B03#1#710,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1978.JPG,KAR_S1,B03,1,710,28807563,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.67,0.77,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1978.JPG,"[0.623, 0.483, 0.208, 0.184]",0.937,2018-02-05,03:31:39,steenbok
7422,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,3369,9931,KRU_S1#8#1#382,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1106.JPG,KRU_S1,8,1,382,31939733,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1106.JPG,"[0.823, 0.527, 0.013, 0.026]",0.669,2018-06-16,13:31:19,birdother
10572,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,5414,24866,KAR_S1#E01#1#207,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0494.JPG,KAR_S1,E01,1,207,28735406,1,1,1,0.38,0.0,0.25,0.62,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0494.JPG,"[0.326, 0.296, 0.297, 0.3]",0.95,2018-01-22,17:34:04,gemsbok
22278,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,27413,KAR_S1#E02#1#831,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2484.JPG,KAR_S1,E02,1,831,28736259,3,1,1,0.0,1.0,0.12,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2484.JPG,"[0.134, 0.46, 0.012, 0.013]",0.846,2017-11-29,14:12:35,gemsbok
12187,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,3044,10734,KAR_S1#B03#1#551,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1532.JPG,KAR_S1,B03,1,551,28807046,1,1,1,0.14,0.14,0.71,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1532.JPG,"[0.913, 0.088, 0.087, 0.865]",0.934,2018-01-06,19:44:33,gemsbok
19772,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,7861,10003,CDB_S1#C06#2#99,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0253.JPG,CDB_S1,C06,2,99,32986132,3,1,1,0.2,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0253.JPG,"[0.728, 0.644, 0.018, 0.03]",0.966,,,gemsbok
28284,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,525,KAR_S1#A02#1#86,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0219.JPG,KAR_S1,A02,1,86,28794869,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0219.JPG,"[0.721, 0.654, 0.279, 0.313]",0.853,2017-12-06,15:33:12,gemsbok
23619,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,5444,6973,CDB_S1#B07#2#88,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0188.JPG,CDB_S1,B07,2,88,32984811,1,1,1,0.62,0.0,0.0,0.75,0.0,0.0,,,,0.8,0.58,42,16.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0188.JPG,"[0.418, 0.513, 0.08, 0.154]",0.892,,,gemsbok
18341,3724,3724,3724,3724,3724,3724,3724,3724,3724,3724,3724,3724,3724,3724,3724,3724,41139,MTZ_S1#E04#1#818,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0818.JPG,MTZ_S1,E04,1,818,32740120,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0818.JPG,"[0, 0.584, 0.222, 0.092]",0.726,2017-11-27,08:29:07,birdother
21680,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,29028,CDB_S1#F03#2#72,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0165.JPG,CDB_S1,F03,2,72,33001303,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0165.JPG,"[0.991, 0.46, 0.009, 0.073]",0.936,,,gemsbok
15427,11290,11290,11290,11290,11290,11290,11290,11290,11290,11290,11290,11290,11290,11290,11290,11290,20725,CDB_S1#D03#1#87,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0199.JPG,CDB_S1,D03,1,87,32991620,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0199.JPG,"[0, 0.152, 0.224, 0.357]",0.958,,,gemsbok
13643,3744,3744,3744,3744,3744,3744,3744,3744,3744,3744,3744,3744,3744,3744,3744,3744,13479,KAR_S1#C03#1#65,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0194.JPG,KAR_S1,C03,1,65,28809957,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0194.JPG,"[0.114, 0.506, 0.065, 0.066]",0.892,2017-11-17,14:31:37,birdother
1339,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,14711,KAR_S1#C03#1#476,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,KAR_S1,C03,1,476,28810368,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,"[0, 0, 0.329, 0.859]",0.972,2018-01-15,06:30:12,gemsbok
22241,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,26478,MTZ_S1#D03#3#66,3,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0188.JPG,MTZ_S1,D03,3,66,30795405,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0188.JPG,"[0.383, 0.525, 0.04, 0.04]",0.019,2018-04-23,09:11:33,gemsbok
30533,10731,10731,10731,10731,10731,10731,10731,10731,10731,10731,10731,10731,10731,10731,10731,10731,20107,CDB_S1#D02#2#91,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0209.JPG,CDB_S1,D02,2,91,32991237,1,1,1,0.2,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0209.JPG,"[0.212, 0.37, 0.138, 0.073]",0.762,,,gemsbok
2638,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,4785,CDB_S1#B06#1#204,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0353.JPG,CDB_S1,B06,1,204,32983846,1,1,1,0.33,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0353.JPG,"[0.701, 0.02, 0.299, 0.6]",0.969,,,gemsbok
1275,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,10167,KAR_S1#B03#1#361,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0971.JPG,KAR_S1,B03,1,361,28804597,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0971.JPG,"[0.476, 0.008, 0.524, 0.938]",0.967,2017-12-29,22:42:16,gemsbok
