,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
72202,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,11015,KAR_S1#B03#1#649,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1810.JPG,KAR_S1,B03,1,649,28807368,2,1,1,0.44,0.0,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1810.JPG,"[0.924, 0.31, 0.015, 0.019]",0.911,2018-01-29,02:18:07,,,,,,gemsbok
12382,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,6562,CDB_S1#B07#1#387,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0789.JPG,CDB_S1,B07,1,387,32984634,2,2,1,0.0,0.0,1.0,0.0,0.1,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0789.JPG,"[0.348, 0.647, 0.032, 0.045]",0.841,,,,,,,,jackal
49898,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,13282,KAR_S1#C02#1#776,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2096.JPG,KAR_S1,C02,1,776,28809889,1,1,1,0.71,0.29,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2096.JPG,"[0, 0.004, 0.218, 0.924]",0.611,2018-02-01,22:59:29,,,,,,gemsbok
89001,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,16520,28988,CDB_S1#F03#2#55,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0126.JPG,CDB_S1,F03,2,55,33001268,1,1,1,0.0,0.0,0.6,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0126.JPG,"[0.272, 0.303, 0.011, 0.022]",0.955,,,,,,,,gemsbok
35429,13887,13887,13887,13887,13887,13887,13887,13887,13887,13887,13887,13887,13887,13887,13887,13887,24979,CDB_S1#D06#2#58,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0120.JPG,CDB_S1,D06,2,58,32996067,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0120.JPG,"[0.756, 0, 0.243, 0.482]",0.913,,,,,,,,ostrich
5346,13286,13286,13286,13286,13286,13286,13286,13286,13286,13286,13286,13286,13286,13286,13286,13286,22914,CDB_S1#D04#2#87,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0219.JPG,CDB_S1,D04,2,87,32993740,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0219.JPG,"[0, 0.46, 0.159, 0.332]",0.954,,,,,,,,ostrich
24926,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,4119,5184,CDB_S1#B06#2#28,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0061.JPG,CDB_S1,B06,2,28,32984019,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.86,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0061.JPG,"[0.278, 0.329, 0.103, 0.27]",0.96,,,,,,,,birdother
55301,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,2055,30606,MTZ_S1#D04#3#96,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0096.JPG,MTZ_S1,D04,3,96,30123988,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0096.JPG,"[0.597, 0.222, 0.237, 0.286]",0.857,2018-04-26,11:17:27,,,,,,secretarybird
89375,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,10051,CDB_S1#C06#2#115,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0300.JPG,CDB_S1,C06,2,115,32986148,6,1,1,0.4,0.0,0.6,0.1,0.0,0.0,,,,1.0,0.78,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0300.JPG,"[0.866, 0.633, 0.035, 0.033]",0.981,,,,,,,,gemsbok
59716,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,7567,CDB_S1#C03#2#31,3,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0075.JPG,CDB_S1,C03,2,31,32985079,1,1,1,0.78,0.22,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0075.JPG,"[0.707, 0.619, 0.05, 0.083]",0.817,,,,,,,,birdother
51190,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,13156,22780,CDB_S1#D04#2#27,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0079.JPG,CDB_S1,D04,2,27,32993600,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.6,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0079.JPG,"[0.154, 0.606, 0.01, 0.014]",0.969,,,,,,,,ostrich
8941,11341,11341,11341,11341,11341,11341,11341,11341,11341,11341,11341,11341,11341,11341,11341,11341,20779,CDB_S1#D03#1#110,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0254.JPG,CDB_S1,D03,1,110,32991653,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0254.JPG,"[0.118, 0.168, 0.259, 0.319]",0.98,,,,,,,,gemsbok
28162,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,1441,8576,KAR_S1#B02#1#274,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0728.JPG,KAR_S1,B02,1,274,28802499,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0728.JPG,"[0.419, 0.322, 0.022, 0.022]",0.949,2018-01-13,06:57:36,,,,,,steenbok
17318,8260,8260,8260,8260,8260,8260,8260,8260,8260,8260,8260,8260,8260,8260,8260,8260,10439,CDB_S1#C06#2#247,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0673.JPG,CDB_S1,C06,2,247,32986279,1,1,1,0.11,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0673.JPG,"[0.611, 0.234, 0.388, 0.733]",0.969,,,,,,,,gemsbok
58907,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,11017,KAR_S1#B03#1#650,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1812.JPG,KAR_S1,B03,1,650,28807371,2,2,1,0.56,0.0,0.0,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1812.JPG,"[0.929, 0.249, 0.071, 0.156]",0.957,2018-01-29,02:19:07,,,,,,gemsbok
87229,3223,3223,3223,3223,3223,3223,3223,3223,3223,3223,3223,3223,3223,3223,3223,3223,10952,KAR_S1#B03#1#629,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1750.JPG,KAR_S1,B03,1,629,28807311,1,1,1,0.44,0.33,0.11,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1750.JPG,"[0.103, 0.923, 0.41, 0.045]",0.898,2018-01-29,01:03:36,,,,,,gemsbok
20475,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,50255,SER_S11#C04#2#2585,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4390.JPG,SER_S11,C04,2,2585,19234059,1,1,1,0.88,0.06,0.06,0.0,0.0,0.0,,,,0.81,0.56,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4390.JPG,"[0.155, 0.604, 0.079, 0.152]",0.986,2015-10-19,10:58:30,6728411.0,49372.0,2517896.0,20511.0,,bustard
38267,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3719,CDB_S1#B04#1#165,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0397.JPG,CDB_S1,B04,1,165,32983364,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0397.JPG,"[0.216, 0.002, 0.784, 0.582]",0.954,,,,,,,,kudu
86051,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,5993,31854,KAR_S1#E03#1#64,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0166.JPG,KAR_S1,E03,1,64,28738305,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0166.JPG,"[0.319, 0, 0.68, 0.967]",0.91,2017-11-01,10:39:14,,,,,,gemsbok
45391,967,967,967,967,967,967,967,967,967,967,967,967,967,967,967,967,1059,CDB_S1#A05#2#93,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0238.JPG,CDB_S1,A05,2,93,32962201,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0238.JPG,"[0.797, 0.342, 0.203, 0.374]",0.969,,,,,,,,ostrich
45978,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,9364,CDB_S1#C06#1#26,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0065.JPG,CDB_S1,C06,1,26,32985879,7,5,4,0.67,0.0,1.0,0.56,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0065.JPG,"[0.721, 0.764, 0.029, 0.029]",0.948,,,,,,,,eland
59808,4161,4161,4161,4161,4161,4161,4161,4161,4161,4161,4161,4161,4161,4161,4161,4161,22866,KAR_S1#D01#1#131,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0365.JPG,KAR_S1,D01,1,131,28734600,2,1,1,0.44,0.0,0.56,0.89,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0365.JPG,"[0.549, 0.39, 0.093, 0.163]",0.227,2017-12-20,07:03:40,,,,,,gemsbok
31223,13952,13952,13952,13952,13952,13952,13952,13952,13952,13952,13952,13952,13952,13952,13952,13952,25048,CDB_S1#D06#2#85,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0189.JPG,CDB_S1,D06,2,85,32996143,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0189.JPG,"[0.834, 0, 0.166, 0.845]",0.978,,,,,,,,ostrich
5784,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,8671,KAR_S1#B02#1#309,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0823.JPG,KAR_S1,B02,1,309,28802611,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0823.JPG,"[0.352, 0.01, 0.645, 0.932]",0.985,2018-01-22,13:13:48,,,,,,gemsbok
88356,5003,5003,5003,5003,5003,5003,5003,5003,5003,5003,5003,5003,5003,5003,5003,5003,6411,CDB_S1#B07#1#332,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0634.JPG,CDB_S1,B07,1,332,32984583,4,3,3,0.0,0.0,0.5,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0634.JPG,"[0.375, 0.572, 0.04, 0.066]",0.904,,,,,,,,gemsbok
77896,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,31731,KAR_S1#E03#1#18,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0043.JPG,KAR_S1,E03,1,18,28738240,1,1,1,1.0,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0043.JPG,"[0.632, 0.252, 0.051, 0.042]",0.981,2017-10-11,10:36:55,,,,,,gemsbok
92118,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366,1366,8498,KAR_S1#B02#1#246,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0650.JPG,KAR_S1,B02,1,246,28802406,1,1,1,0.25,0.5,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0650.JPG,"[0.423, 0.633, 0.439, 0.334]",0.894,2018-01-12,13:59:14,,,,,,gemsbok
83778,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,10193,KAR_S1#B03#1#369,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0997.JPG,KAR_S1,B03,1,369,28804624,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0997.JPG,"[0.077, 0.03, 0.016, 0.014]",0.97,2017-12-29,22:52:43,,,,,,gemsbok
67921,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,31735,KAR_S1#E03#1#19,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0047.JPG,KAR_S1,E03,1,19,28738241,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.3,0.94,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0047.JPG,"[0.589, 0.252, 0.097, 0.055]",0.908,2017-10-11,10:41:38,,,,,,gemsbok
72384,1687,1687,1687,1687,1687,1687,1687,1687,1687,1687,1687,1687,1687,1687,1687,1687,8859,KAR_S1#B02#1#391,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1008.JPG,KAR_S1,B02,1,391,28802872,2,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1008.JPG,"[0.75, 0.05, 0.028, 0.035]",0.978,2018-01-30,13:39:15,,,,,,gemsbok
84401,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1930,CDB_S1#A06#1#68,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0202.JPG,CDB_S1,A06,1,68,32962528,1,1,1,0.0,0.0,0.9,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0202.JPG,"[0.308, 0.234, 0.107, 0.203]",0.966,,,,,,,,ostrich
53733,48134,48134,48134,48134,48134,48134,48134,48134,48134,48134,48134,48134,48134,48134,48134,48134,194899,SER_S11#G07#2#1239,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG3528.JPG,SER_S11,G07,2,1239,27733742,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.95,6,10.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG3528.JPG,"[0.705, 0.737, 0.047, 0.032]",0.867,2015-12-20,10:59:36,6871493.0,192454.0,2573047.0,75662.0,,birdother
70128,7666,7666,7666,7666,7666,7666,7666,7666,7666,7666,7666,7666,7666,7666,7666,7666,9790,CDB_S1#C06#2#20,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0040.JPG,CDB_S1,C06,2,20,32986053,3,3,1,0.7,0.0,0.5,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0040.JPG,"[0.501, 0.704, 0.026, 0.064]",0.977,,,,,,,,ostrich
5757,6040,6040,6040,6040,6040,6040,6040,6040,6040,6040,6040,6040,6040,6040,6040,6040,31901,KAR_S1#E03#1#80,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0213.JPG,KAR_S1,E03,1,80,28738328,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0213.JPG,"[0.001, 0.77, 0.899, 0.198]",0.961,2017-11-01,11:20:43,,,,,,gemsbok
12579,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,20789,CDB_S1#D03#1#114,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0264.JPG,CDB_S1,D03,1,114,32991658,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0264.JPG,"[0, 0.426, 0.009, 0.109]",0.251,,,,,,,,gemsbok
75997,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,5565,CDB_S1#B06#2#189,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0449.JPG,CDB_S1,B06,2,189,32984173,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0449.JPG,"[0.53, 0.34, 0.075, 0.1]",0.019,,,,,,,,birdother
74725,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,4138,22843,KAR_S1#D01#1#124,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0342.JPG,KAR_S1,D01,1,124,28734593,2,2,2,0.3,0.0,0.4,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0342.JPG,"[0.155, 0.448, 0.304, 0.276]",0.98,2017-12-18,08:27:02,,,,,,gemsbok
87224,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,5427,CDB_S1#B06#2#123,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0307.JPG,CDB_S1,B06,2,123,32984111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0307.JPG,"[0, 0.136, 0.299, 0.434]",0.943,,,,,,,,gemsbok
50864,20102,20102,20102,20102,20102,20102,20102,20102,20102,20102,20102,20102,20102,20102,20102,20102,88670,SER_S11#D03#2#112,1,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0277.JPG,SER_S11,D03,2,112,19249233,1,1,1,0.5,0.0,0.43,0.29,0.0,0.0,,,,0.78,0.55,49,31.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0277.JPG,"[0.874, 0.561, 0.126, 0.391]",0.997,2015-11-07,12:03:08,6766632.0,87593.0,2532585.0,35200.0,,secretarybird
695,4162,4162,4162,4162,4162,4162,4162,4162,4162,4162,4162,4162,4162,4162,4162,4162,5354,CDB_S1#B06#2#92,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0232.JPG,CDB_S1,B06,2,92,32984082,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0232.JPG,"[0.729, 0.14, 0.271, 0.479]",0.968,,,,,,,,gemsbok
89701,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,377,KAR_S1#A02#1#27,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0071.JPG,KAR_S1,A02,1,27,28794810,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0071.JPG,"[0.644, 0.89, 0.04, 0.035]",0.967,2017-10-14,15:13:19,,,,,,gemsbok
10268,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,8635,KAR_S1#B02#1#297,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0787.JPG,KAR_S1,B02,1,297,28802569,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0787.JPG,"[0.0, 0.008, 0.626, 0.937]",0.992,2018-01-21,07:54:00,,,,,,gemsbok
24465,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,40648,MTZ_S1#E04#1#328,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0328.JPG,MTZ_S1,E04,1,328,30125003,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0328.JPG,"[0.594, 0.725, 0.101, 0.237]",0.851,2017-09-29,08:53:23,,,,,,jackal
67722,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,11015,KAR_S1#B03#1#649,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1810.JPG,KAR_S1,B03,1,649,28807368,2,1,1,0.44,0.0,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1810.JPG,"[0.924, 0.31, 0.015, 0.019]",0.911,2018-01-29,02:18:07,,,,,,gemsbok
33643,23471,23471,23471,23471,23471,23471,23471,23471,23471,23471,23471,23471,23471,23471,23471,23471,93940,SER_S11#E02#1#327,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0904.JPG,SER_S11,E02,1,327,21923940,1,1,1,0.67,0.0,0.0,0.33,0.11,0.0,,,,0.47,0.8,0,9.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0904.JPG,"[0.396, 0.569, 0.147, 0.089]",0.999,2015-08-18,23:44:54,6771796.0,92757.0,2535217.0,37832.0,,african-small-wildcat
55023,5883,5883,5883,5883,5883,5883,5883,5883,5883,5883,5883,5883,5883,5883,5883,5883,31741,KAR_S1#E03#1#21,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0053.JPG,KAR_S1,E03,1,21,28738243,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0053.JPG,"[0.633, 0.251, 0.051, 0.045]",0.966,2017-10-11,10:48:36,,,,,,gemsbok
14831,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,31779,KAR_S1#E03#1#35,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0091.JPG,KAR_S1,E03,1,35,28738264,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0091.JPG,"[0.0, 0.008, 0.648, 0.934]",0.986,2017-10-18,17:22:31,,,,,,gemsbok
56619,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,223184,SER_S11#H13#1#15,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0031.JPG,SER_S11,H13,1,15,27843105,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,50,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0031.JPG,"[0.249, 0.659, 0.193, 0.278]",0.992,2015-09-10,20:47:22,6898770.0,219731.0,2583157.0,85772.0,,badger
9904,11950,11950,11950,11950,11950,11950,11950,11950,11950,11950,11950,11950,11950,11950,11950,11950,21432,CDB_S1#D03#2#12,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0020.JPG,CDB_S1,D03,2,12,32992017,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0020.JPG,"[0.481, 0.401, 0.01, 0.012]",0.974,,,,,,,,gemsbok
59242,31232,31232,31232,31232,31232,31232,31232,31232,31232,31232,31232,31232,31232,31232,31232,31232,130787,SER_S11#E13#1#154,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0450.JPG,SER_S11,E13,1,154,21937552,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.2,0.96,22,17.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0450.JPG,"[0.793, 0.671, 0.207, 0.289]",0.99,2015-10-02,13:16:34,6808231.0,129192.0,2548424.0,51039.0,,aardvark
68139,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,24574,KAR_S1#E01#1#84,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0202.JPG,KAR_S1,E01,1,84,28735283,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.7,0.68,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0202.JPG,"[0, 0.044, 1.0, 0.922]",0.836,2017-11-15,07:53:49,,,,,,gemsbok
88264,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,10670,CDB_S1#C06#2#334,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0902.JPG,CDB_S1,C06,2,334,32986365,1,1,1,0.1,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0902.JPG,"[0.574, 0.525, 0.262, 0.228]",0.946,,,,,,,,ostrich
