,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2982,2982,2982,2982,2982,2982,2982,2982,2982,2982,2982,2982,2982,2982,2982,2982,2982,4862,ENO_S1#B05#2#383,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0988.JPG,ENO_S1,B05,2,379,2018-11-30,18:16:50,31952157,2,2,2,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0988.JPG,"[0.967, 0.429, 0.033, 0.116]",0.966,impala
624,624,624,624,624,624,624,624,624,624,624,624,624,624,624,624,624,714,ENO_S1#B02#1#203,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0523.JPG,ENO_S1,B02,1,200,2018-11-12,08:54:35,31877385,11-50,11-50,11-50,1.0,0.0,0.2,0.2,0.0,0.2,,0.5,0.92,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0523.JPG,"[0.897, 0.279, 0.008, 0.008]",0.824,birdother
5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,10459,ENO_S1#C05#1#839,3,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1945.JPG,ENO_S1,C05,1,832,2018-10-06,17:07:47,31955012,10,7,4,0.6,0.0,0.9,0.0,0.1,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1945.JPG,"[0.398, 0.415, 0.008, 0.012]",0.887,wildebeest
3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,5111,ENO_S1#B06#1#59,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0141.JPG,ENO_S1,B06,1,58,2018-10-03,17:46:06,31952491,2,2,1,0.0,0.0,0.86,0.29,0.0,0.0,,0.78,0.62,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0141.JPG,"[0.709, 0.598, 0.015, 0.014]",0.97,eland
6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,11201,ENO_S1#C05#1#1138,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2680.JPG,ENO_S1,C05,1,1125,2018-10-22,19:00:10,31954103,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2680.JPG,"[0.23, 0.442, 0.056, 0.061]",0.516,zebra
2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,2517,4336,ENO_S1#B05#2#196,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0496.JPG,ENO_S1,B05,2,194,2018-11-18,18:31:42,31951951,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,0.57,0.7,0.73,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0496.JPG,"[0.947, 0.374, 0.029, 0.051]",0.928,impala
4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,4233,6726,ENO_S1#C02#1#44,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0116.JPG,ENO_S1,C02,1,44,2018-11-10,06:34:32,31953144,2,2,1,0.11,0.0,0.56,1.0,0.0,0.0,,0.9,0.47,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0116.JPG,"[0.272, 0.258, 0.008, 0.018]",0.967,gazellegrants
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,399,ENO_S1#B02#1#110,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0300.JPG,ENO_S1,B02,1,107,2018-11-06,10:29:30,31877161,4,4,3,0.1,0.1,1.0,0.0,0.2,0.1,,1.0,0.73,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0300.JPG,"[0.621, 0.247, 0.01, 0.011]",0.884,warthog
8851,8851,8851,8851,8851,8851,8851,8851,8851,8851,8851,8851,8851,8851,8851,8851,8851,19993,ENO_S1#D04#2#372,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0946.JPG,ENO_S1,D04,2,364,2018-11-21,12:00:01,31960087,51+,11-50,11-50,0.5,0.6,0.4,1.0,0.0,0.1,,1.0,1.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0946.JPG,"[0.778, 0.128, 0.016, 0.024]",0.884,wildebeest
6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,11591,ENO_S1#C05#2#93,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0191.JPG,ENO_S1,C05,2,93,2018-11-01,07:46:54,31955903,5,4,4,0.38,0.12,0.88,0.0,0.0,0.0,0.88,0.8,0.64,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0191.JPG,"[0.333, 0.376, 0.01, 0.03]",0.963,impala
2762,2762,2762,2762,2762,2762,2762,2762,2762,2762,2762,2762,2762,2762,2762,2762,2762,4613,ENO_S1#B05#2#302,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0769.JPG,ENO_S1,B05,2,298,2018-11-26,12:04:40,31952068,2,2,2,0.89,0.0,0.67,0.44,0.0,0.0,0.89,0.9,0.47,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0769.JPG,"[0.67, 0.331, 0.064, 0.201]",0.948,impala
2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,3813,ENO_S1#B05#1#260,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0568.JPG,ENO_S1,B05,1,246,2018-10-25,17:05:41,31951754,2,2,2,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0568.JPG,"[0.904, 0.352, 0.096, 0.264]",0.967,zebra
6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,12484,ENO_S1#C05#2#440,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1036.JPG,ENO_S1,C05,2,431,2018-11-22,21:51:27,31955562,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.74,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1036.JPG,"[0.431, 0.376, 0.132, 0.262]",0.966,impala
7606,7606,7606,7606,7606,7606,7606,7606,7606,7606,7606,7606,7606,7606,7606,7606,7606,13136,ENO_S1#C05#2#673,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1581.JPG,ENO_S1,C05,2,661,2018-12-01,03:09:14,31955822,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.44,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1581.JPG,"[0.652, 0.363, 0.131, 0.215]",0.946,wildebeest
1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,1617,3298,ENO_S1#B05#1#20,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0046.JPG,ENO_S1,B05,1,19,2018-09-30,18:57:01,31951688,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,1.0,0.44,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0046.JPG,"[0, 0.878, 0.039, 0.09]",0.847,zebra
4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,6862,ENO_S1#C02#1#94,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0242.JPG,ENO_S1,C02,1,92,2018-11-21,05:12:32,31953197,2,1,1,0.09,0.0,0.82,0.09,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0242.JPG,"[0.93, 0.279, 0.039, 0.043]",0.963,zebra
3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,3208,5157,ENO_S1#B06#1#77,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0187.JPG,ENO_S1,B06,1,76,2018-10-05,18:18:12,31952587,3,3,2,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0187.JPG,"[0.708, 0.603, 0.014, 0.012]",0.944,warthog
4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,6674,ENO_S1#C02#1#28,3,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0074.JPG,ENO_S1,C02,1,28,2018-11-07,18:17:12,31953126,6,3,3,0.2,0.0,0.8,0.8,0.0,0.0,,0.5,0.95,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0074.JPG,"[0.807, 0.269, 0.016, 0.014]",0.955,gazellegrants
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,158,ENO_S1#B02#1#48,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0135.JPG,ENO_S1,B02,1,45,2018-11-04,11:35:44,31878009,3,3,3,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,7,19.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0135.JPG,"[0.256, 0.246, 0.007, 0.008]",0.917,baboon
6985,6985,6985,6985,6985,6985,6985,6985,6985,6985,6985,6985,6985,6985,6985,6985,6985,12492,ENO_S1#C05#2#447,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1043.JPG,ENO_S1,C05,2,438,2018-11-23,00:34:15,31955569,3,3,3,0.8,0.0,0.4,0.7,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1043.JPG,"[0.137, 0.292, 0.06, 0.198]",0.954,impala
7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,7166,12678,ENO_S1#C05#2#518,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1197.JPG,ENO_S1,C05,2,508,2018-11-25,14:28:24,31955652,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1197.JPG,"[0, 0.249, 0.366, 0.52]",0.98,impala
7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,7839,14967,ENO_S1#D02#1#13,3,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0031.JPG,ENO_S1,D02,1,13,2018-09-27,17:15:05,31957483,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0031.JPG,"[0.357, 0.403, 0.3, 0.248]",0.969,zebra
3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,5220,ENO_S1#B06#1#102,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0244.JPG,ENO_S1,B06,1,101,2018-10-07,06:50:45,31952262,3,2,1,0.25,0.0,0.5,0.25,0.0,0.0,,0.8,0.99,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0244.JPG,"[0.353, 0.34, 0.009, 0.01]",0.958,zebra
9261,9261,9261,9261,9261,9261,9261,9261,9261,9261,9261,9261,9261,9261,9261,9261,9261,24965,ENO_S1#D06#1#18,2,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0051.JPG,ENO_S1,D06,1,18,2018-10-05,07:57:40,32001482,1,1,1,0.86,0.0,0.43,0.0,0.0,0.0,0.0,0.7,0.73,16,,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0051.JPG,"[0.619, 0.534, 0.13, 0.197]",0.971,dikdik
2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,3890,ENO_S1#B05#2#22,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0048.JPG,ENO_S1,B05,2,22,2018-10-29,08:23:01,31951978,3,3,2,0.3,0.0,0.1,1.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0048.JPG,"[0.56, 0.392, 0.118, 0.06]",0.954,zebra
9137,9137,9137,9137,9137,9137,9137,9137,9137,9137,9137,9137,9137,9137,9137,9137,9137,20632,ENO_S1#D05#1#13,2,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0034.JPG,ENO_S1,D05,1,12,2018-10-27,09:38:18,31960696,2,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,8,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0034.JPG,"[0.373, 0.474, 0.07, 0.194]",0.967,elephant
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,650,ENO_S1#B02#1#180,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0468.JPG,ENO_S1,B02,1,177,2018-11-10,13:43:14,31877328,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.63,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0468.JPG,"[0.833, 0.262, 0.007, 0.01]",0.735,warthog
3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,5241,ENO_S1#B06#1#108,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0260.JPG,ENO_S1,B06,1,107,2018-10-07,18:34:46,31952268,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.5,0.84,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0260.JPG,"[0.49, 0.592, 0.019, 0.02]",0.952,eland
6884,6884,6884,6884,6884,6884,6884,6884,6884,6884,6884,6884,6884,6884,6884,6884,6884,12390,ENO_S1#C05#2#392,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0945.JPG,ENO_S1,C05,2,384,2018-11-19,12:08:42,31955509,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0945.JPG,"[0.177, 0.401, 0.157, 0.259]",0.97,gazellethomsons
4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,4341,6865,ENO_S1#C02#1#96,2,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0245.JPG,ENO_S1,C02,1,94,2018-11-21,16:18:04,31953199,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0245.JPG,"[0, 0.219, 0.666, 0.748]",0.968,wildebeest
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,127,ENO_S1#B02#1#39,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0107.JPG,ENO_S1,B02,1,36,2018-11-04,10:58:52,31877852,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0107.JPG,"[0.131, 0.24, 0.009, 0.01]",0.747,warthog
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,527,ENO_S1#B02#1#146,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0383.JPG,ENO_S1,B02,1,143,2018-11-08,12:19:02,31877240,11-50,1,1,1.0,0.0,0.0,0.2,0.0,0.1,,1.0,1.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0383.JPG,"[0.926, 0.309, 0.008, 0.01]",0.923,birdother
8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,18866,ENO_S1#D04#1#40,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0066.JPG,ENO_S1,D04,1,38,2018-09-29,16:01:09,31959733,2,1,1,0.0,0.0,1.0,0.0,0.0,0.12,,0.8,0.72,35,,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0066.JPG,"[0.551, 0.199, 0.01, 0.009]",0.953,gazellethomsons
4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,7489,ENO_S1#C04#1#116,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0248.JPG,ENO_S1,C04,1,109,2018-10-03,09:16:58,31953336,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0248.JPG,"[0.608, 0.421, 0.014, 0.032]",0.897,warthog
1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,3653,ENO_S1#B05#1#188,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0406.JPG,ENO_S1,B05,1,176,2018-10-17,19:08:56,31951675,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0406.JPG,"[0, 0.866, 0.053, 0.102]",0.942,hyena
8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,18500,ENO_S1#D03#1#1914,2,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3255.JPG,ENO_S1,D03,1,1907,2018-11-18,06:25:17,31958623,1,1,1,0.0,0.0,0.67,0.67,0.0,0.0,0.17,0.6,0.76,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3255.JPG,"[0.008, 0.427, 0.145, 0.268]",0.958,dikdik
8391,8391,8391,8391,8391,8391,8391,8391,8391,8391,8391,8391,8391,8391,8391,8391,8391,19070,ENO_S1#D04#2#45,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0077.JPG,ENO_S1,D04,2,42,2018-10-16,21:36:44,31960172,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.33,0.3,0.93,11,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0077.JPG,"[0.927, 0.294, 0.073, 0.355]",0.819,impala
6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,6728,12127,ENO_S1#C05#2#295,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0689.JPG,ENO_S1,C05,2,287,2018-11-14,06:18:41,31955401,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0689.JPG,"[0.826, 0.436, 0.098, 0.064]",0.771,warthog
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,393,ENO_S1#B02#1#109,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0297.JPG,ENO_S1,B02,1,106,2018-11-06,10:28:04,31877157,2,2,1,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,0.82,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0297.JPG,"[0.799, 0.28, 0.011, 0.012]",0.733,warthog
2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,4443,ENO_S1#B05#2#234,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0601.JPG,ENO_S1,B05,2,232,2018-11-21,09:08:54,31951994,5,1,1,0.67,0.0,0.67,0.0,0.0,0.0,0.67,0.3,0.78,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0601.JPG,"[0.775, 0.339, 0.039, 0.035]",0.957,impala
871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,966,ENO_S1#B02#1#272,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0694.JPG,ENO_S1,B02,1,269,2018-11-16,13:39:02,31877567,11-50,6,3,0.2,0.0,1.0,0.0,0.1,0.9,,1.0,0.86,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0694.JPG,"[0.706, 0.258, 0.009, 0.009]",0.906,warthog
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,6223,ENO_S1#B06#2#313,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0641.JPG,ENO_S1,B06,2,307,2018-11-13,20:14:03,31952846,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,28,22.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0641.JPG,"[0, 0.442, 0.253, 0.198]",0.978,klipspringer
5766,5766,5766,5766,5766,5766,5766,5766,5766,5766,5766,5766,5766,5766,5766,5766,5766,10529,ENO_S1#C05#1#867,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2015.JPG,ENO_S1,C05,1,860,2018-10-07,17:31:31,31955041,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2015.JPG,"[0.138, 0.376, 0.135, 0.136]",0.954,wildebeest
774,774,774,774,774,774,774,774,774,774,774,774,774,774,774,774,774,864,ENO_S1#B02#1#240,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0619.JPG,ENO_S1,B02,1,237,2018-11-14,14:28:46,31877484,4,4,1,0.2,0.1,0.9,0.0,0.0,0.7,,1.0,0.65,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0619.JPG,"[0.894, 0.327, 0.011, 0.01]",0.615,warthog
8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,8770,19897,ENO_S1#D04#2#343,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0864.JPG,ENO_S1,D04,2,335,2018-11-19,11:47:03,31960055,11-50,11-50,11-50,0.5,0.0,0.0,1.0,0.0,0.0,,0.8,0.72,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0864.JPG,"[0.188, 0.154, 0.007, 0.008]",0.305,wildebeest
4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,7351,ENO_S1#C04#1#56,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0124.JPG,ENO_S1,C04,1,53,2018-09-26,06:28:14,31953683,2,2,2,0.3,0.0,0.7,0.7,0.0,0.0,,1.0,0.99,2,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0124.JPG,"[0.581, 0.427, 0.066, 0.052]",0.947,warthog
4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,6385,ENO_S1#B06#2#393,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0805.JPG,ENO_S1,B06,2,385,2018-11-23,07:20:23,31952932,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0805.JPG,"[0.22, 0.421, 0.009, 0.014]",0.919,warthog
2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,3818,ENO_S1#B05#1#261,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0573.JPG,ENO_S1,B05,1,247,2018-10-25,17:15:46,31951755,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,10,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0573.JPG,"[0.825, 0.0, 0.175, 0.621]",0.935,giraffe
5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,5818,10650,ENO_S1#C05#1#911,3,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2135.JPG,ENO_S1,C05,1,902,2018-10-10,09:25:26,31955089,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2135.JPG,,0.0,impala
3145,3145,3145,3145,3145,3145,3145,3145,3145,3145,3145,3145,3145,3145,3145,3145,3145,5082,ENO_S1#B06#1#46,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0112.JPG,ENO_S1,B06,1,45,2018-10-02,23:26:07,31952477,2,2,2,0.4,0.0,0.2,1.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0112.JPG,"[0.917, 0.556, 0.082, 0.124]",0.957,zebra
2455,2455,2455,2455,2455,2455,2455,2455,2455,2455,2455,2455,2455,2455,2455,2455,2455,4265,ENO_S1#B05#2#172,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0425.JPG,ENO_S1,B05,2,170,2018-11-17,14:13:36,31951925,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0425.JPG,,0.0,baboon
1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,3447,ENO_S1#B05#1#81,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0192.JPG,ENO_S1,B05,1,80,2018-10-05,13:54:56,31951825,3,1,1,0.29,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.68,11,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0192.JPG,"[0.353, 0.285, 0.039, 0.032]",0.971,impala
9346,9346,9346,9346,9346,9346,9346,9346,9346,9346,9346,9346,9346,9346,9346,9346,9346,25074,ENO_S1#D06#1#58,3,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0160.JPG,ENO_S1,D06,1,58,2018-10-17,14:10:29,32003074,2,2,2,0.3,0.0,0.4,0.8,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0160.JPG,"[0.019, 0.25, 0.259, 0.63]",0.98,zebra
5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,5148,7959,ENO_S1#C04#1#340,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0699.JPG,ENO_S1,C04,1,328,2018-10-20,09:57:59,31953641,6,5,2,0.25,0.0,1.0,0.12,0.0,0.25,0.0,0.8,0.58,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0699.JPG,"[0.801, 0.421, 0.018, 0.028]",0.96,impala
