,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,2441,10066,KAR_S1#B03#1#324,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0870.JPG,KAR_S1,B03,1,324,2017-12-18,22:03:47,28804478,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0870.JPG,"[0.091, 0.001, 0.895, 0.966]",0.977,hartebeest
3702,3702,3702,3702,3702,3702,3702,3702,3702,3702,3702,3702,3702,3702,3702,3702,3702,13261,KAR_S1#C02#1#765,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2075.JPG,KAR_S1,C02,1,765,2018-01-29,20:21:05,28809878,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2075.JPG,"[0.842, 0.226, 0.158, 0.741]",0.958,eland
571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,773,KAR_S1#A02#1#175,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0467.JPG,KAR_S1,A02,1,175,2018-01-13,09:29:27,28794958,3,2,1,0.8,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0467.JPG,"[0.305, 0.452, 0.037, 0.044]",0.966,gemsbok
2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,10164,KAR_S1#B03#1#360,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0968.JPG,KAR_S1,B03,1,360,2017-12-29,22:40:48,28804593,1,1,1,0.6,0.0,0.6,0.1,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0968.JPG,"[0.36, 0.011, 0.64, 0.938]",0.983,gemsbok
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,94,KAR_S1#A01#1#95,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00102.JPG,KAR_S1,A01,1,95,2017-12-04,06:22:59,28794574,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00102.JPG,"[0.936, 0.319, 0.064, 0.347]",0.81,eland
1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,9079,KAR_S1#B02#1#474,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1228.JPG,KAR_S1,B02,1,474,2018-02-05,13:53:25,28803148,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1228.JPG,"[0.238, 0.349, 0.046, 0.07]",0.968,hartebeest
1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,1780,8961,KAR_S1#B02#1#430,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1110.JPG,KAR_S1,B02,1,430,2018-02-04,10:31:43,28803006,2,2,2,0.43,0.0,0.14,1.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1110.JPG,"[0.24, 0.347, 0.044, 0.058]",0.925,hartebeest
3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,11217,KAR_S1#C02#1#11,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0031.JPG,KAR_S1,C02,1,11,2017-10-07,06:55:36,28807596,1,1,1,0.25,0.0,0.62,0.38,0.0,0.0,1.0,1.0,,0.8,0.72,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0031.JPG,"[0.474, 0.421, 0.158, 0.193]",0.96,steenbok
2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,2435,10060,KAR_S1#B03#1#322,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0864.JPG,KAR_S1,B03,1,322,2017-12-18,22:01:33,28804472,1,1,1,1.0,0.0,0.11,0.11,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0864.JPG,"[0, 0.001, 1.0, 0.968]",0.971,hartebeest
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,77,KAR_S1#A01#1#78,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00085.JPG,KAR_S1,A01,1,78,2017-11-27,19:14:43,28794557,1,1,1,0.33,0.0,0.11,0.67,0.0,0.11,1.0,,,0.82,0.55,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00085.JPG,"[0.674, 0.246, 0.297, 0.624]",0.972,kudu
4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,4102,22807,KAR_S1#D01#1#112,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0306.JPG,KAR_S1,D01,1,112,2017-12-14,16:51:14,28734581,2,2,2,0.14,0.0,0.29,0.86,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0306.JPG,"[0.66, 0.377, 0.248, 0.241]",0.951,hartebeest
3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,13168,KAR_S1#C02#1#726,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1982.JPG,KAR_S1,C02,1,726,2017-12-29,02:42:14,28809839,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,1.0,1.0,,0.6,0.79,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1982.JPG,"[0.233, 0.443, 0.19, 0.215]",0.976,steenbok
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,648,KAR_S1#A02#1#130,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0342.JPG,KAR_S1,A02,1,130,2017-12-26,14:24:26,28794913,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0342.JPG,"[0.647, 0.586, 0.066, 0.06]",0.79,kudu
2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,2591,10223,KAR_S1#B03#1#380,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1027.JPG,KAR_S1,B03,1,380,2017-12-30,17:23:07,28804663,1,1,1,0.1,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1027.JPG,"[0, 0.284, 0.524, 0.684]",0.979,gemsbok
2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,10337,KAR_S1#B03#1#420,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1141.JPG,KAR_S1,B03,1,420,2018-01-04,22:46:33,28804794,1,1,1,0.5,0.5,0.25,0.0,0.0,0.25,,,,0.44,0.89,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1141.JPG,"[0.895, 0.546, 0.105, 0.422]",0.916,hartebeest
3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,10946,KAR_S1#B03#1#627,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1744.JPG,KAR_S1,B03,1,627,2018-01-29,00:58:52,28807305,2,2,2,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1744.JPG,"[0, 0.561, 0.237, 0.366]",0.662,gemsbok
5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,27472,KAR_S1#E02#1#851,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2543.JPG,KAR_S1,E02,1,851,2017-11-29,14:46:09,28736279,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2543.JPG,"[0.861, 0.357, 0.012, 0.013]",0.978,gemsbok
3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,3248,10977,KAR_S1#B03#1#637,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1775.JPG,KAR_S1,B03,1,637,2018-01-29,01:16:26,28807332,2,2,2,0.44,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1775.JPG,"[0.001, 0.27, 0.741, 0.697]",0.95,gemsbok
1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,8467,KAR_S1#B02#1#235,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0619.JPG,KAR_S1,B02,1,235,2018-01-12,13:35:15,28802362,2,2,2,0.8,0.6,0.4,0.0,0.0,0.0,,,,0.56,0.83,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0619.JPG,"[0.868, 0.104, 0.132, 0.845]",0.945,hartebeest
2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,2845,10529,KAR_S1#B03#1#484,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1333.JPG,KAR_S1,B03,1,484,2018-01-05,23:08:40,28805025,2,2,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.3,0.95,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1333.JPG,"[0.077, 0.122, 0.922, 0.845]",0.908,kudu
5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,5129,24541,KAR_S1#E01#1#68,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0169.JPG,KAR_S1,E01,1,68,2017-11-09,09:30:09,28735267,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.78,0.62,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0169.JPG,"[0.014, 0.304, 0.281, 0.248]",0.882,kudu
1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,8675,KAR_S1#B02#1#311,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0827.JPG,KAR_S1,B02,1,311,2018-01-22,13:16:15,28802618,1,1,1,0.8,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0827.JPG,"[0.143, 0.01, 0.851, 0.929]",0.934,gemsbok
5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,24880,KAR_S1#E01#1#212,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0508.JPG,KAR_S1,E01,1,212,2018-01-23,16:02:07,28735411,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0508.JPG,"[0, 0.085, 0.23, 0.882]",0.952,kudu
911,911,911,911,911,911,911,911,911,911,911,911,911,911,911,911,911,7982,KAR_S1#B02#1#55,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0134.JPG,KAR_S1,B02,1,55,2017-11-13,06:52:17,28801744,2,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0134.JPG,"[0.13, 0.059, 0.87, 0.907]",0.936,gemsbok
1252,1252,1252,1252,1252,1252,1252,1252,1252,1252,1252,1252,1252,1252,1252,1252,1252,8384,KAR_S1#B02#1#208,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0536.JPG,KAR_S1,B02,1,208,2018-01-12,12:49:16,28802267,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,0.56,0.85,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0536.JPG,"[0.31, 0.397, 0.483, 0.57]",0.897,eland
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,183,KAR_S1#A01#1#182,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00189.JPG,KAR_S1,A01,1,182,2018-01-04,10:39:58,28794661,1,1,1,0.67,0.0,0.33,0.17,0.0,0.0,,,,0.6,0.76,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00189.JPG,"[0.16, 0.403, 0.042, 0.103]",0.947,kudu
4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,23191,KAR_S1#D03#1#93,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0207.JPG,KAR_S1,D03,1,93,2017-12-09,06:03:44,28734743,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0207.JPG,"[0.301, 0.451, 0.061, 0.04]",0.951,gemsbok
2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,9245,KAR_S1#B03#1#21,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0049.JPG,KAR_S1,B03,1,21,2017-10-06,01:37:42,28803478,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0049.JPG,"[0.695, 0.104, 0.305, 0.863]",0.949,kudu
4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,24168,KAR_S1#D04#1#240,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0695.JPG,KAR_S1,D04,1,240,2018-01-24,08:37:43,28735128,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0695.JPG,"[0.117, 0.256, 0.038, 0.072]",0.939,eland
5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,5030,24434,KAR_S1#E01#1#24,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0062.JPG,KAR_S1,E01,1,24,2017-10-09,18:25:06,28735223,1,1,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0062.JPG,,0.0,gemsbok
2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,2444,10069,KAR_S1#B03#1#325,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0873.JPG,KAR_S1,B03,1,325,2017-12-18,22:04:53,28804481,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0873.JPG,"[0, 0.0, 1.0, 0.966]",0.97,hartebeest
3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,18819,KAR_S1#C04#1#1745,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4025.JPG,KAR_S1,C04,1,1745,2017-10-08,07:17:14,28813061,3,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4025.JPG,"[0.719, 0.418, 0.018, 0.038]",0.727,birdother
4021,4021,4021,4021,4021,4021,4021,4021,4021,4021,4021,4021,4021,4021,4021,4021,4021,22700,KAR_S1#D01#1#71,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0199.JPG,KAR_S1,D01,1,71,2017-12-02,09:46:09,28734540,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0199.JPG,"[0.24, 0.422, 0.214, 0.283]",0.894,gemsbok
2146,2146,2146,2146,2146,2146,2146,2146,2146,2146,2146,2146,2146,2146,2146,2146,2146,9539,KAR_S1#B03#1#135,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0343.JPG,KAR_S1,B03,1,135,2017-11-23,10:37:26,28803856,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0343.JPG,"[0.759, 0.275, 0.241, 0.306]",0.964,eland
2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9187,KAR_S1#B02#1#510,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1336.JPG,KAR_S1,B02,1,510,2018-02-05,17:47:15,28803397,2,2,1,0.33,0.0,0.67,1.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1336.JPG,"[0.779, 0.241, 0.13, 0.091]",0.985,hartebeest
1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,8589,KAR_S1#B02#1#278,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0741.JPG,KAR_S1,B02,1,278,2018-01-14,05:54:36,28802513,1,1,1,0.33,0.0,0.0,0.83,0.0,0.0,1.0,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0741.JPG,"[0.475, 0.358, 0.164, 0.219]",0.967,steenbok
4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,4416,23248,KAR_S1#D03#1#117,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0264.JPG,KAR_S1,D03,1,117,2017-12-15,06:24:28,28734767,3,3,3,0.57,0.0,0.14,1.0,0.0,0.86,,,,0.7,0.68,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0264.JPG,"[0.059, 0.313, 0.024, 0.02]",0.958,eland
2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,2550,10182,KAR_S1#B03#1#366,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0986.JPG,KAR_S1,B03,1,366,2017-12-29,22:49:05,28804615,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0986.JPG,"[0.498, 0.001, 0.502, 0.965]",0.966,gemsbok
1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,8764,KAR_S1#B02#1#351,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0913.JPG,KAR_S1,B02,1,351,2018-01-26,06:47:30,28802737,3,3,3,0.3,0.0,0.8,0.1,0.7,0.1,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0913.JPG,"[0.555, 0.343, 0.073, 0.092]",0.881,jackal
4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,4640,23729,KAR_S1#D04#1#93,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0259.JPG,KAR_S1,D04,1,93,2017-12-07,06:53:21,28734981,2,2,2,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0259.JPG,"[0.85, 0.404, 0.028, 0.031]",0.963,gemsbok
4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,23741,KAR_S1#D04#1#97,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0271.JPG,KAR_S1,D04,1,97,2017-12-07,18:32:00,28734985,1,1,1,0.5,0.17,0.33,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0271.JPG,"[0.0, 0.001, 0.391, 0.967]",0.968,gemsbok
4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,23095,KAR_S1#D03#1#50,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0111.JPG,KAR_S1,D03,1,50,2017-11-25,05:59:33,28734700,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0111.JPG,"[0.445, 0.413, 0.017, 0.024]",0.971,bustard
2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,2327,9927,KAR_S1#B03#1#275,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0731.JPG,KAR_S1,B03,1,275,2017-12-11,22:17:02,28804309,2,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.44,0.88,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0731.JPG,"[0.94, 0.243, 0.044, 0.062]",0.934,hartebeest
1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,8447,KAR_S1#B02#1#229,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0599.JPG,KAR_S1,B02,1,229,2018-01-12,13:19:02,28802342,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.3,0.93,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0599.JPG,"[0, 0.014, 0.476, 0.928]",0.989,eland
4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,23858,KAR_S1#D04#1#136,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0388.JPG,KAR_S1,D04,1,136,2017-12-12,16:46:11,28735024,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0388.JPG,"[0, 0.457, 0.036, 0.041]",0.336,birdother
5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,27412,KAR_S1#E02#1#831,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2483.JPG,KAR_S1,E02,1,831,2017-11-29,14:12:35,28736259,3,1,1,0.0,1.0,0.12,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2483.JPG,"[0.186, 0.444, 0.008, 0.02]",0.848,gemsbok
5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,5048,24453,KAR_S1#E01#1#31,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0081.JPG,KAR_S1,E01,1,31,2017-10-19,08:59:27,28735230,2,1,1,0.67,0.0,0.5,0.0,0.0,0.33,,,,0.6,0.79,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0081.JPG,"[0, 0.085, 0.205, 0.812]",0.962,kudu
2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,9931,KAR_S1#B03#1#277,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0735.JPG,KAR_S1,B03,1,277,2017-12-11,22:19:24,28804317,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.38,0.95,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0735.JPG,"[0.73, 0.194, 0.27, 0.772]",0.962,kudu
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,145,KAR_S1#A01#1#144,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00151.JPG,KAR_S1,A01,1,144,2017-12-20,19:28:33,28794623,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00151.JPG,"[0.917, 0.312, 0.083, 0.451]",0.926,gemsbok
1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,1215,8347,KAR_S1#B02#1#195,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0499.JPG,KAR_S1,B02,1,195,2018-01-12,12:23:26,28802221,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.96,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0499.JPG,"[0.686, 0.069, 0.314, 0.897]",0.935,eland
1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,8842,KAR_S1#B02#1#383,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0991.JPG,KAR_S1,B02,1,383,2018-01-29,04:55:20,28802847,2,2,2,0.67,0.0,0.44,0.0,0.33,0.33,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0991.JPG,"[0.395, 0.391, 0.13, 0.12]",0.97,jackal
5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,24736,KAR_S1#E01#1#150,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0364.JPG,KAR_S1,E01,1,150,2017-12-11,16:58:57,28735349,1,1,1,0.83,0.0,0.17,0.0,0.17,0.0,,,,0.6,0.76,38,0.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0364.JPG,"[0.0, 0.012, 0.356, 0.954]",0.937,hartebeest
2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,2783,10455,KAR_S1#B03#1#459,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1259.JPG,KAR_S1,B03,1,459,2018-01-05,00:07:43,28804936,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1259.JPG,"[0.758, 0.003, 0.242, 0.936]",0.906,hartebeest
