,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
27667,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1144,SER_S11#B03#1#461,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1142.JPG,SER_S11,B03,1,461,18837939,4,4,4,0.87,0.0,0.13,0.93,0.0,0.67,,,,0.75,0.63,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1142.JPG,"[0.936, 0.741, 0.064, 0.195]",0.99,2015-09-02,12:58:01,6680177.0,1138.0,2497846.0,461.0,,,,,,,,gazellethomsons
74019,47378,47378,47378,47378,47378,47378,47378,47378,47378,47378,47378,47378,47378,47378,47378,47378,191163,SER_S11#G07#1#940,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2800.JPG,SER_S11,G07,1,940,27732443,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.38,0.93,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2800.JPG,"[0, 0.076, 0.554, 0.911]",0.998,2015-10-22,11:45:31,6867832.0,188793.0,2571733.0,74348.0,,,,,,,,gazellethomsons
6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,8464,CDB_S1#C04#2#78,2,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0181.JPG,CDB_S1,C04,2,78,32985422,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0181.JPG,"[0.449, 0.526, 0.061, 0.112]",0.939,,,,,,,,,,,,,,springbok
41789,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,15148,70647,SER_S11#C12#1#10,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0022.JPG,SER_S11,C12,1,10,19242354,2,1,1,0.2,0.0,0.93,0.07,0.0,0.0,,,,1.0,0.0,8,,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0022.JPG,"[0.001, 0.478, 0.236, 0.338]",0.987,2015-08-13,12:40:22,6748739.0,69700.0,2525662.0,28277.0,,,,,,,,elephant
46338,19697,19697,19697,19697,19697,19697,19697,19697,19697,19697,19697,19697,19697,19697,19697,19697,88209,SER_S11#D03#1#556,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1497.JPG,SER_S11,D03,1,556,19249067,5,3,3,0.0,0.0,1.0,0.0,0.0,0.08,,,,0.76,0.62,3,7.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1497.JPG,"[0.776, 0.556, 0.134, 0.116]",0.999,2015-10-12,08:11:48,6766195.0,87156.0,2532411.0,35026.0,,,,,,,,buffalo
54794,28153,28153,28153,28153,28153,28153,28153,28153,28153,28153,28153,28153,28153,28153,28153,28153,111144,SER_S11#E04#1#72,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0187.JPG,SER_S11,E04,1,72,21930451,1,1,1,0.17,0.0,0.78,0.17,0.0,0.0,,,,0.95,0.3,12,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0187.JPG,"[0.243, 0.225, 0.754, 0.575]",0.999,2015-08-19,04:32:21,6788720.0,109681.0,2541499.0,44114.0,,,,,,,,hippopotamus
68287,41646,41646,41646,41646,41646,41646,41646,41646,41646,41646,41646,41646,41646,41646,41646,41646,177399,SER_S11#G04#2#1539,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3734.JPG,SER_S11,G04,2,1539,21956819,51+,11-50,11-50,0.64,0.09,0.55,1.0,0.0,0.0,,,,0.73,0.84,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3734.JPG,"[0.33, 0.545, 0.069, 0.06]",0.998,2015-11-07,15:09:27,6854224.0,175185.0,2566674.0,69289.0,,,,,,,,wildebeest
32431,5790,5790,5790,5790,5790,5790,5790,5790,5790,5790,5790,5790,5790,5790,5790,5790,32665,SER_S11#C02#1#416,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0975.JPG,SER_S11,C02,1,416,18878049,3,3,2,0.22,0.0,0.78,0.0,0.0,0.0,,,,1.0,1.0,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0975.JPG,"[0.1, 0.324, 0.126, 0.164]",0.999,2015-10-07,07:33:50,6711354.0,32315.0,2509858.0,12473.0,,,,,,,,wildebeest
9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,11956,CDB_S1#C07#1#158,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0360.JPG,CDB_S1,C07,1,158,32986864,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0360.JPG,"[0.366, 0.298, 0.039, 0.032]",0.037,,,,,,,,,,,,,,springbok
77607,50966,50966,50966,50966,50966,50966,50966,50966,50966,50966,50966,50966,50966,50966,50966,50966,200278,SER_S11#H02#1#538,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1365.JPG,SER_S11,H02,1,538,27827639,51+,51+,11-50,0.8,0.3,1.0,0.9,0.1,0.2,,,,0.91,0.44,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1365.JPG,"[0.471, 0.551, 0.18, 0.182]",0.962,2015-08-16,18:14:17,6876574.0,197535.0,2575079.0,77694.0,,,,,,,,gazellethomsons
91842,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,40402,MTZ_S1#E04#1#90,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0090.JPG,MTZ_S1,E04,1,90,32721909,1,1,1,0.2,0.0,0.1,1.0,0.0,0.1,,,,1.0,0.0,1,15.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0090.JPG,"[0.47, 0.514, 0.3, 0.311]",0.946,2017-09-04,19:43:17,,,,,,,,,,,,zebra
41056,14415,14415,14415,14415,14415,14415,14415,14415,14415,14415,14415,14415,14415,14415,14415,14415,69411,SER_S11#C09#1#702,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2073.JPG,SER_S11,C09,1,702,19241516,11-50,9,7,0.79,0.29,0.93,0.36,0.14,0.0,,,,0.88,0.69,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2073.JPG,"[0.591, 0.586, 0.288, 0.366]",0.999,2015-09-01,14:51:59,6747515.0,68476.0,2525212.0,27827.0,,,,,,,,gazellethomsons
49839,23198,23198,23198,23198,23198,23198,23198,23198,23198,23198,23198,23198,23198,23198,23198,23198,93646,SER_S11#E02#1#226,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0625.JPG,SER_S11,E02,1,226,21923839,2,2,1,0.44,0.0,0.78,0.44,0.0,0.11,,,,0.47,0.73,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0625.JPG,"[0.897, 0.209, 0.102, 0.411]",0.974,2015-08-15,12:15:38,6771517.0,92478.0,2535111.0,37726.0,0.11,,,,,,,impala
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,10458,ENO_S1#C05#1#839,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1944.JPG,ENO_S1,C05,1,832,31955012,10,7,4,0.6,0.0,0.9,0.0,0.1,0.0,,,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1944.JPG,"[0.274, 0.416, 0.005, 0.009]",0.89,2018-10-06,17:07:47,,,,,,,,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1944.JPG,"[0.274, 0.416, 0.005, 0.009]",0.89,wildebeest
6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,7917,CDB_S1#C03#2#169,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0427.JPG,CDB_S1,C03,2,169,32985203,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0427.JPG,"[0.608, 0, 0.392, 0.532]",0.969,,,,,,,,,,,,,,kudu
77458,50817,50817,50817,50817,50817,50817,50817,50817,50817,50817,50817,50817,50817,50817,50817,50817,200129,SER_S11#H02#1#498,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1246.JPG,SER_S11,H02,1,498,27827546,51+,11-50,11-50,0.8,0.1,0.7,0.9,0.1,0.2,,,,1.0,0.44,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1246.JPG,"[0.74, 0.568, 0.049, 0.09]",0.913,2015-08-16,14:30:01,6876455.0,197416.0,2575029.0,77644.0,,,,,,,,gazellethomsons
81172,54531,54531,54531,54531,54531,54531,54531,54531,54531,54531,54531,54531,54531,54531,54531,54531,205793,SER_S11#H04#1#241,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0686.JPG,SER_S11,H04,1,241,27831310,5,1,1,0.12,0.12,0.38,0.88,0.0,0.0,,,,0.89,0.58,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0686.JPG,"[0.264, 0.609, 0.083, 0.08]",0.999,2015-08-26,09:09:37,6881638.0,202599.0,2577190.0,79805.0,,,,,,,,gazellethomsons
18813,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,7419,KRU_S1#48#1#34,2,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0065.JPG,KRU_S1,48,1,34,31936712,4,3,3,0.43,0.0,1.0,0.71,0.0,0.29,,,,0.7,0.68,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0065.JPG,"[0.586, 0.23, 0.019, 0.023]",0.953,2018-07-01,07:15:13,,,,,,,,,,,,warthog
83833,57192,57192,57192,57192,57192,57192,57192,57192,57192,57192,57192,57192,57192,57192,57192,57192,213838,SER_S11#H05#1#427,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1141.JPG,SER_S11,H05,1,427,27836405,11-50,11-50,3,1.0,0.2,0.2,0.8,0.0,0.2,,,,1.0,0.0,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1141.JPG,"[0.162, 0.541, 0.26, 0.457]",0.998,2015-09-12,12:20:24,6889557.0,210518.0,2579938.0,82553.0,,,,,,,,gazellethomsons
43480,16839,16839,16839,16839,16839,16839,16839,16839,16839,16839,16839,16839,16839,16839,16839,16839,81360,SER_S11#C13#1#1019,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2171.JPG,SER_S11,C13,1,1019,19246322,1,1,1,0.12,0.0,0.94,0.0,0.0,0.0,,,,0.94,0.32,8,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2171.JPG,"[0.009, 0.413, 0.185, 0.155]",0.994,2015-08-18,18:14:41,6759425.0,80386.0,2529639.0,32254.0,,,,,,,,elephant
67540,40899,40899,40899,40899,40899,40899,40899,40899,40899,40899,40899,40899,40899,40899,40899,40899,173069,SER_S11#G04#1#416,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0769.JPG,SER_S11,G04,1,416,21954919,4,1,1,0.4,0.07,0.67,0.07,0.0,0.0,,,,0.88,0.4,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0769.JPG,"[0.93, 0.473, 0.069, 0.261]",0.997,2015-09-06,03:03:15,6849914.0,170875.0,2564892.0,67507.0,,,,,,,,wildebeest
53995,27354,27354,27354,27354,27354,27354,27354,27354,27354,27354,27354,27354,27354,27354,27354,27354,103460,SER_S11#E03#1#970,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2516.JPG,SER_S11,E03,1,970,21927354,4,4,3,0.69,0.0,0.81,0.88,0.0,0.12,,,,0.89,0.51,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2516.JPG,"[0.177, 0.67, 0.12, 0.14]",0.96,2015-09-18,09:50:45,6781054.0,102015.0,2538616.0,41231.0,,,,,,,,gazellethomsons
39394,12753,12753,12753,12753,12753,12753,12753,12753,12753,12753,12753,12753,12753,12753,12753,12753,67722,SER_S11#C09#1#141,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0390.JPG,SER_S11,C09,1,141,19240796,11-50,7,2,0.88,0.06,0.19,0.12,0.12,0.06,,,,0.89,0.5,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0390.JPG,"[0.866, 0.475, 0.134, 0.429]",0.994,2015-08-24,14:25:01,6745832.0,66793.0,2524649.0,27264.0,,,,,,,,gazellethomsons
80800,54159,54159,54159,54159,54159,54159,54159,54159,54159,54159,54159,54159,54159,54159,54159,54159,205393,SER_S11#H04#1#144,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0397.JPG,SER_S11,H04,1,144,27831133,11-50,8,1,0.8,0.6,0.2,0.8,0.0,0.0,,,,0.62,0.99,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0397.JPG,"[0.316, 0.548, 0.555, 0.451]",0.998,2015-08-25,12:44:46,6881349.0,202310.0,2577056.0,79671.0,,,,,,,,wildebeest
7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,7167,9216,CDB_S1#C05#2#110,3,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0204.JPG,CDB_S1,C05,2,110,32985818,11-50,9,8,0.25,0.0,1.0,0.38,0.0,0.75,,,,0.8,0.72,38,0.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0204.JPG,"[0.323, 0.488, 0.018, 0.028]",0.965,,,,,,,,,,,,,,hartebeest
73775,47134,47134,47134,47134,47134,47134,47134,47134,47134,47134,47134,47134,47134,47134,47134,47134,190874,SER_S11#G07#1#845,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2514.JPG,SER_S11,G07,1,845,27732254,1,1,1,1.0,0.0,0.0,0.0,0.0,0.2,,,,0.62,0.82,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2514.JPG,"[0.367, 0.79, 0.404, 0.208]",0.918,2015-10-17,14:09:37,6867546.0,188507.0,2571637.0,74252.0,,,,,,,,gazellethomsons
13415,13415,13415,13415,13415,13415,13415,13415,13415,13415,13415,13415,13415,13415,13415,13415,13415,23773,CDB_S1#D05#2#259,3,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG0665.JPG,CDB_S1,D05,2,259,32994668,3,3,3,0.9,0.0,0.1,0.7,0.0,0.0,3,2.0,2.0,1.0,0.0,4,8.0,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG0665.JPG,"[0, 0.195, 0.125, 0.683]",0.937,,,,,,,,,,,,,,kudu
7418,7418,7418,7418,7418,7418,7418,7418,7418,7418,7418,7418,7418,7418,7418,7418,7418,9499,CDB_S1#C06#1#85,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0200.JPG,CDB_S1,C06,1,85,32985938,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,1,1.0,1.0,0.8,0.72,4,8.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0200.JPG,"[0.649, 0.038, 0.351, 0.925]",0.951,,,,,,,,,,,,,,kudu
41686,15045,15045,15045,15045,15045,15045,15045,15045,15045,15045,15045,15045,15045,15045,15045,15045,70161,SER_S11#C09#2#157,2,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0387.JPG,SER_S11,C09,2,157,19242184,6,2,1,0.17,0.11,0.06,0.94,0.0,0.0,,,,0.95,0.36,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0387.JPG,"[0.438, 0.454, 0.374, 0.436]",0.999,2015-11-07,15:23:29,6748256.0,69217.0,2525491.0,28106.0,,,,,,,,wildebeest
19320,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,7996,KRU_S1#5#1#110,3,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0150.JPG,KRU_S1,5,1,110,31937245,3,3,3,0.4,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0150.JPG,"[0.526, 0.358, 0.102, 0.133]",0.956,2018-06-09,06:57:11,,,,,,,,,,,,impala
40594,13953,13953,13953,13953,13953,13953,13953,13953,13953,13953,13953,13953,13953,13953,13953,13953,68940,SER_S11#C09#1#545,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1602.JPG,SER_S11,C09,1,545,19241200,11-50,6,1,0.67,0.2,0.4,0.47,0.2,0.0,,,,0.83,0.46,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1602.JPG,"[0.355, 0.783, 0.521, 0.217]",0.997,2015-08-30,12:19:13,6747044.0,68005.0,2525055.0,27670.0,,,,,,,,gazellethomsons
72027,45386,45386,45386,45386,45386,45386,45386,45386,45386,45386,45386,45386,45386,45386,45386,45386,189008,SER_S11#G07#1#232,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0681.JPG,SER_S11,G07,1,232,27731330,10,6,1,1.0,0.0,0.6,0.4,0.0,0.0,,,,0.67,0.67,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0681.JPG,"[0.232, 0.284, 0.592, 0.712]",0.998,2015-09-29,12:45:18,6865713.0,186674.0,2571013.0,73628.0,,,,,,,,gazellethomsons
76769,50128,50128,50128,50128,50128,50128,50128,50128,50128,50128,50128,50128,50128,50128,50128,50128,199431,SER_S11#H02#1#279,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0650.JPG,SER_S11,H02,1,279,27827094,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,8,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0650.JPG,"[0, 0, 0.461, 0.821]",0.999,2015-08-14,13:13:17,6875859.0,196820.0,2574776.0,77391.0,,,,,,,,elephant
53160,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,26519,101278,SER_S11#E03#1#175,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0364.JPG,SER_S11,E03,1,175,21926494,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.78,11,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0364.JPG,"[0.443, 0.579, 0.19, 0.224]",0.998,2015-08-23,21:39:19,6778903.0,99864.0,2537811.0,40426.0,0.0,,,,,,,impala
69063,42422,42422,42422,42422,42422,42422,42422,42422,42422,42422,42422,42422,42422,42422,42422,42422,179247,SER_S11#G05#1#42,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0121.JPG,SER_S11,G05,1,42,21957546,1,1,1,0.33,0.0,0.89,0.11,0.0,0.0,,,,0.6,0.77,8,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0121.JPG,"[0.401, 0.41, 0.029, 0.066]",0.995,2015-08-14,15:29:55,6856062.0,177023.0,2567352.0,69967.0,,,,,,,,elephant
1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1610,CDB_S1#A05#2#314,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0784.JPG,CDB_S1,A05,2,314,32962418,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0784.JPG,"[0.583, 0.505, 0.03, 0.031]",0.886,,,,,,,,,,,,,,steenbok
40752,14111,14111,14111,14111,14111,14111,14111,14111,14111,14111,14111,14111,14111,14111,14111,14111,69098,SER_S11#C09#1#597,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1760.JPG,SER_S11,C09,1,597,19241252,11-50,9,1,0.88,0.12,0.24,0.06,0.12,0.06,,,,0.89,0.42,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1760.JPG,"[0.021, 0.129, 0.966, 0.862]",0.999,2015-08-30,14:01:43,6747202.0,68163.0,2525107.0,27722.0,,,,,,,,gazellethomsons
14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,14536,25700,CDB_S1#E02#1#160,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0419.JPG,CDB_S1,E02,1,160,32996874,2,2,1,0.14,0.0,0.71,0.86,0.0,0.0,,,,0.7,0.88,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0419.JPG,"[0.436, 0.334, 0.039, 0.054]",0.914,,,,,,,,,,,,,,hartebeest
19594,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,8306,KRU_S1#6#1#65,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0171.JPG,KRU_S1,6,1,65,31938042,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.2,0.97,25,21.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0171.JPG,"[0.308, 0.568, 0.22, 0.168]",0.923,2018-06-26,01:51:18,,,,,,,,,,,,duiker
71108,44467,44467,44467,44467,44467,44467,44467,44467,44467,44467,44467,44467,44467,44467,44467,44467,183410,SER_S11#G05#1#1796,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4225.JPG,SER_S11,G05,1,1796,27729458,11-50,5,4,0.8,0.0,0.2,0.6,0.0,0.0,,,,1.0,0.0,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4225.JPG,"[0.277, 0.482, 0.185, 0.078]",0.054,2015-08-20,12:19:23,6860166.0,181127.0,2569125.0,71740.0,,,,,,,,gazellethomsons
87961,61320,61320,61320,61320,61320,61320,61320,61320,61320,61320,61320,61320,61320,61320,61320,61320,226016,SER_S11#H13#1#1012,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2864.JPG,SER_S11,H13,1,1012,27845321,1,1,1,0.67,0.0,0.33,0.11,0.0,0.0,,,,0.9,0.47,8,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2864.JPG,"[0.007, 0.007, 0.988, 0.982]",0.977,2015-10-11,16:13:50,6901602.0,222563.0,2584154.0,86769.0,,,,,,,,elephant
44170,17529,17529,17529,17529,17529,17529,17529,17529,17529,17529,17529,17529,17529,17529,17529,17529,85683,SER_S11#C13#2#1277,3,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG2926.JPG,SER_S11,C13,2,1277,19248171,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.45,0.84,8,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG2926.JPG,"[0.007, 0, 0.782, 0.999]",0.988,2016-01-09,18:22:13,6763741.0,84702.0,2531491.0,34106.0,,,,,,,,elephant
9002,9002,9002,9002,9002,9002,9002,9002,9002,9002,9002,9002,9002,9002,9002,9002,9002,11252,CDB_S1#C06#2#549,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1477.JPG,CDB_S1,C06,2,549,32986578,2,2,2,0.2,0.0,1.0,0.5,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1477.JPG,"[0.233, 0.588, 0.057, 0.057]",0.968,,,,,,,,,,,,,,ostrich
70023,43382,43382,43382,43382,43382,43382,43382,43382,43382,43382,43382,43382,43382,43382,43382,43382,180684,SER_S11#G05#1#568,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1532.JPG,SER_S11,G05,1,568,21958121,11-50,10,2,0.36,0.0,0.36,1.0,0.0,0.0,,,,1.0,0.41,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1532.JPG,"[0.609, 0.127, 0.036, 0.026]",0.109,2015-08-17,13:50:07,6857473.0,178434.0,2567886.0,70501.0,,,,,,,,gazellethomsons
16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,16276,28598,CDB_S1#F03#1#62,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0099.JPG,CDB_S1,F03,1,62,33000891,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.67,0.77,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0099.JPG,"[0, 0.001, 0.419, 0.965]",0.977,,,,,,,,,,,,,,kudu
6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,8675,CDB_S1#C05#1#24,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0051.JPG,CDB_S1,C05,1,24,32985513,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0051.JPG,"[0.287, 0.438, 0.011, 0.01]",0.964,,,,,,,,,,,,,,springbok
31486,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,4845,28917,SER_S11#C01#2#366,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0915.JPG,SER_S11,C01,2,366,18874546,1,1,1,0.0,0.75,0.12,0.12,0.0,0.0,,,,0.62,0.73,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0915.JPG,"[0.621, 0.514, 0.065, 0.061]",0.657,2015-12-03,11:06:01,6707692.0,28653.0,2508483.0,11098.0,,,,,,,,baboon
83192,56551,56551,56551,56551,56551,56551,56551,56551,56551,56551,56551,56551,56551,56551,56551,56551,213188,SER_S11#H05#1#222,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0526.JPG,SER_S11,H05,1,222,27836000,11-50,1,1,0.86,0.43,0.14,0.29,0.0,0.0,,,,0.78,0.81,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0526.JPG,"[0.399, 0.332, 0.377, 0.666]",0.999,2015-09-10,14:43:26,6888942.0,209903.0,2579721.0,82336.0,,,,,,,,gazellegrants
34455,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,34824,SER_S11#C02#2#273,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0763.JPG,SER_S11,C02,2,273,18881793,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.95,0.29,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0763.JPG,"[0.44, 0.391, 0.295, 0.269]",0.999,2015-11-23,14:08:11,6712990.0,33951.0,2510605.0,13220.0,,,,,,,,warthog
