,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
28610,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,29986,MTZ_S1#D04#1#3282,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3308.JPG,MTZ_S1,D04,1,3282,32748125,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3308.JPG,"[0, 0.0, 0.2, 0.703]",0.905,2017-09-24,16:49:12,gemsbok
2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,2636,3197,CDB_S1#A06#2#181,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0528.JPG,CDB_S1,A06,2,181,32983159,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.5,0.88,18,18.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0528.JPG,"[0, 0.444, 0.559, 0.524]",0.98,,,steenbok
31227,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,4586,48068,MTZ_S1#E05#3#671,1,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG0671.JPG,MTZ_S1,E05,3,671,29972723,1,1,1,0.25,0.0,0.12,0.88,0.0,0.0,,,,0.8,0.58,4,8.0,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG0671.JPG,"[0.839, 0.605, 0.052, 0.083]",0.883,2018-04-01,13:51:47,kudu
22115,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,8955,KAR_S1#B02#1#428,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1104.JPG,KAR_S1,B02,1,428,28802999,2,2,2,0.33,0.0,0.56,0.78,0.11,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1104.JPG,"[0.906, 0.312, 0.094, 0.654]",0.95,2018-02-04,10:26:47,hartebeest
4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,6027,CDB_S1#B07#1#153,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0250.JPG,CDB_S1,B07,1,153,32984409,4,3,2,0.7,0.0,0.6,0.8,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0250.JPG,"[0.233, 0.653, 0.053, 0.06]",0.927,,,gemsbok
23623,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,3282,11011,KAR_S1#B03#1#648,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1807.JPG,KAR_S1,B03,1,648,28807364,2,1,1,0.36,0.09,0.09,0.82,0.0,0.0,,,,1.0,0.74,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1807.JPG,"[0.712, 0.26, 0.017, 0.012]",0.972,2018-01-29,02:17:05,gemsbok
3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,4747,CDB_S1#B06#1#191,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0318.JPG,CDB_S1,B06,1,191,32983833,1,1,1,0.71,0.0,0.43,0.0,0.0,0.0,1,1.0,1.0,0.7,0.73,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0318.JPG,"[0.312, 0.536, 0.402, 0.432]",0.983,,,duiker
10630,10630,10630,10630,10630,10630,10630,10630,10630,10630,10630,10630,10630,10630,10630,10630,10630,20003,CDB_S1#D02#2#46,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0104.JPG,CDB_S1,D02,2,46,32991175,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,5,5.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0104.JPG,"[0.923, 0.931, 0.077, 0.034]",0.033,,,jackal
18546,1766,1766,1766,1766,1766,1766,1766,1766,1766,1766,1766,1766,1766,1766,1766,1766,6087,KRU_S1#42#1#75,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0131.JPG,KRU_S1,42,1,75,31935036,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0131.JPG,"[0, 0, 0.501, 0.808]",0.977,2018-06-24,17:33:41,kudu
5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,7417,CDB_S1#C03#1#76,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0191.JPG,CDB_S1,C03,1,76,32985023,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0191.JPG,"[0.195, 0, 0.522, 0.591]",0.957,,,eland
23012,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,2671,10334,KAR_S1#B03#1#419,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1138.JPG,KAR_S1,B03,1,419,28804791,1,1,1,0.6,0.4,0.0,0.0,0.0,0.0,,,,0.5,0.88,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1138.JPG,"[0.756, 0.548, 0.243, 0.419]",0.973,2018-01-04,22:45:30,hartebeest
13613,13613,13613,13613,13613,13613,13613,13613,13613,13613,13613,13613,13613,13613,13613,13613,13613,24651,CDB_S1#D06#1#86,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0180.JPG,CDB_S1,D06,1,86,32995583,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0180.JPG,"[0.548, 0.286, 0.257, 0.246]",0.901,,,ostrich
23509,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,10897,KAR_S1#B03#1#611,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1695.JPG,KAR_S1,B03,1,611,28807255,1,1,1,0.8,0.2,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1695.JPG,"[0, 0.005, 0.413, 0.962]",0.974,2018-01-29,00:25:30,gemsbok
3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3718,CDB_S1#B04#1#164,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0396.JPG,CDB_S1,B04,1,164,32983363,1,1,1,0.5,0.0,0.3,0.3,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0396.JPG,"[0.273, 0.283, 0.154, 0.14]",0.909,,,aardvark
7429,7429,7429,7429,7429,7429,7429,7429,7429,7429,7429,7429,7429,7429,7429,7429,7429,9513,CDB_S1#C06#1#90,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0214.JPG,CDB_S1,C06,1,90,32985943,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.89,4,8.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0214.JPG,"[0.559, 0.643, 0.13, 0.324]",0.968,,,kudu
13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,13078,22693,CDB_S1#D04#1#183,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0425.JPG,CDB_S1,D04,1,183,32993521,2,1,1,0.1,0.0,0.2,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0425.JPG,"[0.0, 0.438, 0.008, 0.014]",0.945,,,ostrich
28580,1939,1939,1939,1939,1939,1939,1939,1939,1939,1939,1939,1939,1939,1939,1939,1939,27714,MTZ_S1#D04#1#1009,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1035.JPG,MTZ_S1,D04,1,1009,32747048,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1035.JPG,"[0.261, 0.26, 0.244, 0.313]",0.96,2017-09-03,14:01:49,hartebeest
8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,8086,10244,CDB_S1#C06#2#182,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0484.JPG,CDB_S1,C06,2,182,32986213,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.42,0.86,38,0.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0484.JPG,"[0, 0.001, 1.0, 0.966]",0.977,,,hartebeest
31602,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,55755,MTZ_S1#F04#1#601,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0606.JPG,MTZ_S1,F04,1,601,32751907,9,7,4,0.5,0.0,0.17,1.0,0.17,0.0,,,,0.75,0.72,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG0606.JPG,"[0.582, 0.325, 0.01, 0.012]",0.705,2017-08-27,07:19:20,wildebeest
1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,2200,CDB_S1#A06#1#173,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0475.JPG,CDB_S1,A06,1,173,32962630,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0475.JPG,"[0.777, 0.121, 0.223, 0.386]",0.971,,,ostrich
11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,11817,21285,CDB_S1#D03#1#306,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0762.JPG,CDB_S1,D03,1,306,32991930,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.44,0.88,4,8.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0762.JPG,"[0.575, 0.328, 0.011, 0.01]",0.258,,,kudu
14585,14585,14585,14585,14585,14585,14585,14585,14585,14585,14585,14585,14585,14585,14585,14585,14585,25756,CDB_S1#E02#1#186,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0475.JPG,CDB_S1,E02,1,186,32996950,1,1,1,0.22,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0475.JPG,"[0, 0.219, 0.246, 0.329]",0.929,,,gemsbok
7121,7121,7121,7121,7121,7121,7121,7121,7121,7121,7121,7121,7121,7121,7121,7121,7121,9170,CDB_S1#C05#2#88,1,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0158.JPG,CDB_S1,C05,2,88,32985797,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0158.JPG,"[0, 0.161, 0.17, 0.58]",0.975,,,hartebeest
32272,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,66928,MTZ_S1#G04#1#571,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0607.JPG,MTZ_S1,G04,1,571,31512528,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.75,0.81,38,0.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0607.JPG,"[0.752, 0.477, 0.05, 0.05]",0.963,2017-08-29,11:16:21,hartebeest
10208,10208,10208,10208,10208,10208,10208,10208,10208,10208,10208,10208,10208,10208,10208,10208,10208,17963,CDB_S1#C07#2#1395,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4098.JPG,CDB_S1,C07,2,1395,32990081,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.86,38,0.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4098.JPG,"[0.23, 0.165, 0.022, 0.052]",0.022,,,hartebeest
8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,8246,10422,CDB_S1#C06#2#242,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0656.JPG,CDB_S1,C06,2,242,32986274,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.7,0.68,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0656.JPG,"[0.291, 0.653, 0.008, 0.01]",0.97,,,kudu
15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,15338,27210,CDB_S1#E03#2#455,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1235.JPG,CDB_S1,E03,2,455,32998307,1,1,1,0.0,0.0,0.88,0.25,0.0,0.12,,,,0.8,0.72,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1235.JPG,"[0.56, 0.001, 0.44, 0.641]",0.945,,,kudu
22191,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,9034,KAR_S1#B02#1#459,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1183.JPG,KAR_S1,B02,1,459,28803094,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.88,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1183.JPG,"[0, 0.155, 1.0, 0.81]",0.879,2018-02-05,12:56:56,hartebeest
21806,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,8615,KAR_S1#B02#1#291,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0767.JPG,KAR_S1,B02,1,291,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0767.JPG,"[0.504, 0.35, 0.114, 0.133]",0.955,2018-01-17,08:54:02,steenbok
9680,9680,9680,9680,9680,9680,9680,9680,9680,9680,9680,9680,9680,9680,9680,9680,9680,12068,CDB_S1#C07#1#206,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0472.JPG,CDB_S1,C07,1,206,32986912,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0472.JPG,"[0.755, 0.0, 0.245, 0.586]",0.945,,,ostrich
23908,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,12124,KAR_S1#C02#1#328,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0938.JPG,KAR_S1,C02,1,328,28808724,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.9,0.47,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0938.JPG,"[0.681, 0.292, 0.31, 0.43]",0.976,2017-11-30,20:54:46,kudu
25709,5368,5368,5368,5368,5368,5368,5368,5368,5368,5368,5368,5368,5368,5368,5368,5368,24808,KAR_S1#E01#1#184,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0436.JPG,KAR_S1,E01,1,184,28735383,1,1,1,0.71,0.0,0.0,0.29,0.0,0.0,,,,0.7,0.73,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0436.JPG,"[0.388, 0.012, 0.611, 0.933]",0.99,2018-01-08,05:46:20,eland
24800,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,23313,KAR_S1#D03#1#157,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0329.JPG,KAR_S1,D03,1,157,28734807,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0329.JPG,"[0.341, 0.449, 0.024, 0.026]",0.977,2018-01-01,08:29:44,gemsbok
12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,12761,22339,CDB_S1#D04#1#36,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0075.JPG,CDB_S1,D04,1,36,32993141,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.42,0.87,4,8.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0075.JPG,"[0, 0.0, 1.0, 0.966]",0.967,,,kudu
7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,7341,9420,CDB_S1#C06#1#53,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0121.JPG,CDB_S1,C06,1,53,32985906,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0121.JPG,"[0.615, 0.368, 0.312, 0.598]",0.972,,,eland
4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,5462,CDB_S1#B06#2#139,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0342.JPG,CDB_S1,B06,2,139,32984127,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0342.JPG,"[0.115, 0.486, 0.015, 0.029]",0.011,,,duiker
15462,15462,15462,15462,15462,15462,15462,15462,15462,15462,15462,15462,15462,15462,15462,15462,15462,27542,CDB_S1#E04#1#10,3,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0024.JPG,CDB_S1,E04,1,10,32998600,1,1,1,0.7,0.0,0.0,0.8,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0024.JPG,"[0, 0.424, 0.31, 0.506]",0.966,,,kudu
31192,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,46624,MTZ_S1#E05#1#5440,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5440.JPG,MTZ_S1,E05,1,5440,30120339,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.83,0.65,42,16.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5440.JPG,"[0.825, 0.485, 0.028, 0.018]",0.082,2017-09-29,17:05:11,gemsbok
22748,2407,2407,2407,2407,2407,2407,2407,2407,2407,2407,2407,2407,2407,2407,2407,2407,10029,KAR_S1#B03#1#311,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0833.JPG,KAR_S1,B03,1,311,28804435,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0833.JPG,"[0.832, 0.48, 0.168, 0.4]",0.969,2017-12-18,19:55:29,steenbok
15215,15215,15215,15215,15215,15215,15215,15215,15215,15215,15215,15215,15215,15215,15215,15215,15215,26917,CDB_S1#E03#2#351,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0941.JPG,CDB_S1,E03,2,351,32998058,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0941.JPG,"[0.561, 0.013, 0.439, 0.922]",0.984,,,kudu
10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,10981,20389,CDB_S1#D02#2#244,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0500.JPG,CDB_S1,D02,2,244,32991428,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0500.JPG,"[0, 0.017, 0.497, 0.915]",0.983,,,kudu
9148,9148,9148,9148,9148,9148,9148,9148,9148,9148,9148,9148,9148,9148,9148,9148,9148,11421,CDB_S1#C06#2#617,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1649.JPG,CDB_S1,C06,2,617,32986643,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1649.JPG,"[0.584, 0.622, 0.012, 0.018]",0.877,,,ostrich
15753,15753,15753,15753,15753,15753,15753,15753,15753,15753,15753,15753,15753,15753,15753,15753,15753,27976,CDB_S1#E05#1#116,3,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0130.JPG,CDB_S1,E05,1,116,32999243,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0130.JPG,,0.0,,,kudu
14527,14527,14527,14527,14527,14527,14527,14527,14527,14527,14527,14527,14527,14527,14527,14527,14527,25691,CDB_S1#E02#1#157,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0410.JPG,CDB_S1,E02,1,157,32996866,9,8,5,0.3,0.0,0.6,1.0,0.1,0.9,,,,1.0,0.0,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0410.JPG,"[0.657, 0.374, 0.039, 0.044]",0.959,,,hartebeest
25938,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,27408,KAR_S1#E02#1#829,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2479.JPG,KAR_S1,E02,1,829,28736257,1,1,1,0.62,0.0,0.25,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2479.JPG,"[0.819, 0.336, 0.012, 0.018]",0.881,2017-11-29,14:08:41,gemsbok
13089,13089,13089,13089,13089,13089,13089,13089,13089,13089,13089,13089,13089,13089,13089,13089,13089,22710,CDB_S1#D04#2#3,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0009.JPG,CDB_S1,D04,2,3,32993534,1,1,1,0.11,0.0,0.89,0.67,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0009.JPG,"[0.009, 0.421, 0.012, 0.012]",0.968,,,ostrich
28666,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,30446,MTZ_S1#D04#1#3742,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3768.JPG,MTZ_S1,D04,1,3742,31540594,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3768.JPG,"[0.034, 0, 0.331, 0.685]",0.976,2017-09-29,06:50:19,hartebeest
27331,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,5837,MTZ_S1#B05#3#1153,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1153.JPG,MTZ_S1,B05,3,1153,30783625,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1153.JPG,"[0.541, 0.272, 0.284, 0.221]",0.956,2018-03-30,23:54:28,wildebeest
4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,5920,CDB_S1#B07#1#89,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0141.JPG,CDB_S1,B07,1,89,32984347,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.36,0.89,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0141.JPG,"[0, 0, 1.0, 0.967]",0.962,,,duiker
14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,14363,25509,CDB_S1#E02#1#76,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0224.JPG,CDB_S1,E02,1,76,32996666,5,2,2,0.11,1.0,0.0,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0224.JPG,"[0, 0.173, 0.336, 0.612]",0.962,,,hartebeest
24365,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,22703,KAR_S1#D01#1#72,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0202.JPG,KAR_S1,D01,1,72,28734541,1,1,1,0.11,0.0,0.44,0.78,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0202.JPG,"[0.324, 0.36, 0.414, 0.404]",0.96,2017-12-02,19:23:26,kudu
22545,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,2204,9706,KAR_S1#B03#1#195,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0510.JPG,KAR_S1,B03,1,195,28804044,4,4,2,0.3,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0510.JPG,"[0, 0.582, 0.024, 0.067]",0.947,2017-12-03,07:10:39,gemsbok
15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,26944,CDB_S1#E03#2#362,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0969.JPG,CDB_S1,E03,2,362,32998079,1,1,1,0.22,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0969.JPG,"[0, 0.0, 1.0, 0.966]",0.973,,,kudu
